"pid","cstm","cssj"
"1152","230.00","12.50"
"1153","230.20","12.66"
"1154","230.40","12.93"
"1155","230.60","13.08"
"1156","230.80","13.27"
"1157","231.00","13.45"
"1158","231.20","13.64"
"1159","231.40","13.71"
"1160","231.60","13.85"
"1161","231.80","14.00"
"1162","232.00","13.99"
"1163","232.20","13.97"
"1164","232.40","14.09"
"1165","232.60","14.16"
"1166","232.80","14.29"
"1167","233.00","14.47"
"1168","233.20","14.61"
"1169","233.40","14.62"
"1170","233.60","14.80"
"1171","233.80","14.97"
"1172","234.00","14.99"
"1173","234.20","15.01"
"1174","234.40","14.97"
"1175","234.60","14.91"
"1176","234.80","14.96"
"1177","235.00","14.94"
"1178","235.20","14.92"
"1179","235.40","14.94"
"1180","235.60","14.90"
"1181","235.80","14.91"
"1182","236.00","14.91"
"1183","236.20","14.88"
"1184","236.40","14.90"
"1185","236.60","14.90"
"1186","236.80","14.90"
"1187","237.00","14.88"
"1188","237.20","14.89"
"1189","237.40","14.87"
"1190","237.60","14.83"
"1191","237.80","14.85"
"1192","238.00","14.81"
"1193","238.20","14.85"
"1194","238.40","14.84"
"1195","238.60","14.84"
"1196","238.80","14.85"
"1197","239.00","14.83"
"1198","239.20","15.10"
"1199","239.40","15.39"
"1200","239.60","15.56"
"1201","239.80","15.79"
"1202","240.00","16.02"
"1203","240.20","16.24"
"1204","240.40","16.33"
"1205","240.60","16.51"
"1206","240.80","16.70"
"1207","241.00","16.93"
"1208","241.20","17.12"
"1209","241.40","17.30"
"1210","241.60","17.54"
"1211","241.80","17.75"
"1212","242.00","17.89"
"1213","242.20","18.08"
"1214","242.40","18.33"
"1215","242.60","18.60"
"1216","242.80","18.89"
"1217","243.00","19.17"
"1218","243.20","19.49"
"1219","243.40","19.70"
"1220","243.60","19.94"
"1221","243.80","20.21"
"1222","244.00","20.45"
"1223","244.20","20.68"
"1224","244.40","20.93"
"1225","244.60","21.15"
"1226","244.80","21.41"
"1227","245.00","21.68"
"1228","245.20","21.96"
"1229","245.40","22.18"
"1230","245.60","22.44"
"1231","245.80","22.71"
"1232","246.00","22.95"
"1233","246.20","23.04"
"1234","246.40","23.28"
"1235","246.60","23.52"
"1236","246.80","23.91"
"1237","247.00","24.16"
"1238","247.20","24.47"
"1239","247.40","24.73"
"1240","247.60","24.96"
"1241","247.80","25.23"
"1242","248.00","25.50"
"1243","248.20","25.78"
"1244","248.40","26.08"
"1245","248.60","26.38"
"1246","248.80","26.66"
"1247","249.00","26.92"
"1248","249.20","27.16"
"1249","249.40","27.43"
"1250","249.60","27.35"
"1251","249.80","27.29"
"1252","250.00","27.20"
"1253","250.20","27.19"
"1254","250.40","27.08"
"1255","250.60","27.11"
"1256","250.80","27.00"
"1257","251.00","27.06"
"1258","251.20","27.04"
"1259","251.40","27.03"
"1260","251.60","26.98"
"1261","251.80","26.95"
"1262","252.00","26.89"
"1263","252.20","26.94"
"1264","252.40","26.90"
"1265","252.60","26.88"
"1266","252.80","26.87"
"1267","253.00","26.85"
"1268","253.20","26.81"
"1269","253.40","26.81"
"1270","253.60","26.82"
"1271","253.80","26.82"
"1272","254.00","26.81"
"1273","254.20","26.78"
"1274","254.40","26.76"
"1275","254.60","26.79"
"1276","254.80","26.77"
"1277","255.00","26.49"
"1278","255.20","26.29"
"1279","255.40","26.01"
"1280","255.60","25.61"
"1281","255.80","25.14"
"1282","256.00","24.74"
"1283","256.20","24.30"
"1284","256.40","23.93"
"1285","256.60","23.48"
"1286","256.80","23.04"
"1287","257.00","22.53"
"1288","257.20","22.06"
"1289","257.40","21.76"
"1290","257.60","21.40"
"1291","257.80","21.05"
"1292","258.00","20.65"
"1293","258.20","20.19"
"1294","258.40","19.81"
"1295","258.60","19.45"
"1296","258.80","19.15"
"1297","259.00","18.79"
"1298","259.20","18.37"
"1299","259.40","17.93"
"1300","259.60","17.54"
"1301","259.80","17.29"
"1302","260.00","16.95"
"1303","260.20","16.65"
"1304","260.40","16.31"
"1305","260.60","15.98"
"1306","260.80","15.64"
"1307","261.00","15.34"
"1308","261.20","14.96"
"1309","261.40","14.65"
"1310","261.60","14.32"
"1311","261.80","14.09"
"1312","262.00","14.07"
"1313","262.20","14.03"
"1314","262.40","13.77"
"1315","262.60","13.50"
"1316","262.80","13.29"
"1317","263.00","13.11"
"1318","263.20","13.24"
"1319","263.40","13.33"
"1320","263.60","13.10"
"1321","263.80","12.76"
"1322","264.00","12.56"
"1323","264.20","12.32"
"1324","264.40","12.17"
"1325","264.60","12.19"
"1326","264.80","12.14"
"1327","265.00","12.08"
"1328","265.20","12.11"
"1329","265.40","12.11"
"1330","265.60","12.12"
"1331","265.80","12.19"
"1332","266.00","12.14"
"1333","266.20","12.19"
"1334","266.40","12.19"
"1335","266.60","12.20"
"1336","266.80","12.20"
"1337","267.00","12.22"
"1338","267.20","12.23"
"1339","267.40","12.25"
"1340","267.60","12.23"
"1341","267.80","12.28"
"1342","268.00","12.28"
"1343","268.20","12.27"
"1344","268.40","12.24"
"1345","268.60","12.30"
"1346","268.80","12.30"
"1347","269.00","12.30"
"1348","269.20","12.32"
"1349","269.40","12.28"
"1350","269.60","12.33"
"1351","269.80","12.27"
"1352","270.00","12.28"
"1353","270.20","12.50"
"1354","270.40","12.73"
"1355","270.60","12.79"
"1356","270.80","13.04"
"1357","271.00","13.32"
"1358","271.20","13.57"
"1359","271.40","13.90"
"1360","271.60","14.36"
"1361","271.80","14.63"
"1362","272.00","14.77"
"1363","272.20","14.99"
"1364","272.40","15.14"
"1365","272.60","15.43"
"1366","272.80","15.62"
"1367","273.00","15.86"
"1368","273.20","16.13"
"1369","273.40","16.40"
"1370","273.60","16.73"
"1371","273.80","17.02"
"1372","274.00","17.48"
"1373","274.20","17.84"
"1374","274.40","18.10"
"1375","274.60","18.34"
"1376","274.80","18.63"
"1377","275.00","18.93"
"1378","275.20","19.25"
"1379","275.40","19.61"
"1380","275.60","19.95"
"1381","275.80","20.22"
"1382","276.00","20.62"
"1383","276.20","20.91"
"1384","276.40","21.20"
"1385","276.60","21.55"
"1386","276.80","21.79"
"1387","277.00","22.03"
"1388","277.20","22.27"
"1389","277.40","22.55"
"1390","277.60","22.85"
"1391","277.80","23.28"
"1392","278.00","23.60"
"1393","278.20","23.94"
"1394","278.40","24.21"
"1395","278.60","24.47"
"1396","278.80","24.76"
"1397","279.00","25.11"
"1398","279.20","25.45"
"1399","279.40","25.75"
"1400","279.60","26.04"
"1401","279.80","26.32"
"1402","280.00","26.57"
"1403","280.20","26.80"
"1404","280.40","27.14"
"1405","280.60","27.08"
"1406","280.80","27.00"
"1407","281.00","26.96"
"1408","281.20","26.90"
"1409","281.40","26.88"
"1410","281.60","26.85"
"1411","281.80","26.78"
"1412","282.00","26.83"
"1413","282.20","26.79"
"1414","282.40","26.71"
"1415","282.60","26.71"
"1416","282.80","26.72"
"1417","283.00","26.71"
"1418","283.20","26.67"
"1419","283.40","26.68"
"1420","283.60","26.68"
"1421","283.80","26.69"
"1422","284.00","26.62"
"1423","284.20","26.63"
"1424","284.40","26.63"
"1425","284.60","26.58"
"1426","284.80","26.60"
"1427","285.00","26.61"
"1428","285.20","26.55"
"1429","285.40","26.55"
"1430","285.60","26.59"
"1431","285.80","26.54"
"1432","286.00","26.35"
"1433","286.20","26.11"
"1434","286.40","25.83"
"1435","286.60","25.47"
"1436","286.80","25.08"
"1437","287.00","24.63"
"1438","287.20","24.17"
"1439","287.40","23.71"
"1440","287.60","23.30"
"1441","287.80","22.86"
"1442","288.00","22.42"
"1443","288.20","21.95"
"1444","288.40","21.51"
"1445","288.60","21.18"
"1446","288.80","20.83"
"1447","289.00","20.38"
"1448","289.20","20.03"
"1449","289.40","19.63"
"1450","289.60","19.25"
"1451","289.80","18.92"
"1452","290.00","18.61"
"1453","290.20","18.19"
"1454","290.40","17.75"
"1455","290.60","17.37"
"1456","290.80","17.05"
"1457","291.00","16.79"
"1458","291.20","16.46"
"1459","291.40","16.13"
"1460","291.60","15.77"
"1461","291.80","15.46"
"1462","292.00","15.17"
"1463","292.20","14.78"
"1464","292.40","14.50"
"1465","292.60","14.18"
"1466","292.80","13.91"
"1467","293.00","13.94"
"1468","293.20","13.91"
"1469","293.40","13.63"
"1470","293.60","13.30"
"1471","293.80","13.15"
"1472","294.00","12.97"
"1473","294.20","13.15"
"1474","294.40","13.17"
"1475","294.60","12.95"
"1476","294.80","12.54"
"1477","295.00","12.36"
"1478","295.20","12.14"
"1479","295.40","11.99"
"1480","295.60","12.01"
"1481","295.80","12.03"
"1482","296.00","11.99"
"1483","296.20","11.99"
"1484","296.40","12.00"
"1485","296.60","12.06"
"1486","296.80","12.08"
"1487","297.00","12.08"
"1488","297.20","12.10"
"1489","297.40","12.12"
"1490","297.60","12.12"
"1491","297.80","12.13"
"1492","298.00","12.11"
"1493","298.20","12.10"
"1494","298.40","12.19"
"1495","298.60","12.10"
"1496","298.80","12.17"
"1497","299.00","12.17"
"1498","299.20","12.17"
"1499","299.40","12.18"
"1500","299.60","12.20"
"1501","299.80","12.21"
"1502","300.00","12.21"
"1503","300.20","12.21"
"1504","300.40","12.21"
"1505","300.60","12.23"
"1506","300.80","12.20"
"1507","301.00","12.22"
"1508","301.20","12.32"
"1509","301.40","12.30"
"1510","301.60","12.21"
"1511","301.80","12.37"
"1512","302.00","12.32"
"1513","302.20","12.05"
"1514","302.40","11.89"
"1515","302.60","11.95"
"1516","302.80","11.96"
"1517","303.00","11.92"
"1518","303.20","11.87"
"1519","303.40","11.69"
"1520","303.60","11.56"
"1521","303.80","11.62"
"1522","304.00","11.59"
"1523","304.20","11.48"
"1524","304.40","11.38"
"1525","304.60","11.20"
"1526","304.80","10.98"
"1527","305.00","10.91"
"1528","305.20","10.82"
"1529","305.40","10.88"
"1530","305.60","10.83"
"1531","305.80","10.74"
"1532","306.00","10.51"
"1533","306.20","10.22"
"1534","306.40","10.31"
"1535","306.60","10.35"
"1536","306.80","10.33"
"1537","307.00","10.37"
"1538","307.20","10.34"
"1539","307.40","10.41"
"1540","307.60","10.37"
"1541","307.80","10.42"
"1542","308.00","10.44"
"1543","308.20","10.44"
"1544","308.40","10.46"
"1545","308.60","10.46"
"1546","308.80","10.46"
"1547","309.00","10.45"
"1548","309.20","10.43"
"1549","309.40","10.48"
"1550","309.60","10.48"
"1551","309.80","10.46"
"1552","310.00","10.51"
"1553","310.20","10.46"
"1554","310.40","10.51"
"1555","310.60","10.50"
"1556","310.80","10.50"
"1557","311.00","10.52"
"1558","311.20","10.51"
"1559","311.40","10.80"
"1560","311.60","11.36"
"1561","311.80","11.63"
"1562","312.00","11.61"
"1563","312.20","11.71"
"1564","312.40","11.93"
"1565","312.60","12.15"
"1566","312.80","12.48"
"1567","313.00","12.68"
"1568","313.20","12.86"
"1569","313.40","13.15"
"1570","313.60","13.26"
"1571","313.80","13.25"
"1572","314.00","13.23"
"1573","314.20","13.47"
"1574","314.40","13.58"
"1575","314.60","13.58"
"1576","314.80","13.67"
"1577","315.00","13.71"
"1578","315.20","13.81"
"1579","315.40","14.10"
"1580","315.60","14.27"
"1581","315.80","14.29"
"1582","316.00","14.45"
"1583","316.20","14.72"
"1584","316.40","14.84"
"1585","316.60","14.98"
"1586","316.80","15.12"
"1587","317.00","15.26"
"1588","317.20","15.44"
"1589","317.40","15.57"
"1590","317.60","15.70"
"1591","317.80","15.83"
"1592","318.00","15.95"
"1593","318.20","16.07"
"1594","318.40","16.31"
"1595","318.60","16.47"
"1596","318.80","16.61"
"1597","319.00","16.86"
"1598","319.20","17.19"
"1599","319.40","17.41"
"1600","319.60","17.54"
"1601","319.80","17.87"
"1602","320.00","18.16"
"1603","320.20","18.40"
"1604","320.40","18.69"
"1605","320.60","18.89"
"1606","320.80","19.11"
"1607","321.00","19.35"
"1608","321.20","19.52"
"1609","321.40","19.83"
"1610","321.60","20.10"
"1611","321.80","20.00"
"1612","322.00","19.98"
"1613","322.20","19.94"
"1614","322.40","19.90"
"1615","322.60","19.88"
"1616","322.80","19.86"
"1617","323.00","19.84"
"1618","323.20","19.85"
"1619","323.40","19.81"
"1620","323.60","19.81"
"1621","323.80","19.77"
"1622","324.00","19.73"
"1623","324.20","19.76"
"1624","324.40","19.76"
"1625","324.60","19.76"
"1626","324.80","19.75"
"1627","325.00","19.73"
"1628","325.20","19.70"
"1629","325.40","19.72"
"1630","325.60","19.74"
"1631","325.80","19.73"
"1632","326.00","19.70"
"1633","326.20","19.70"
"1634","326.40","19.70"
"1635","326.60","19.70"
"1636","326.80","19.71"
"1637","327.00","19.40"
"1638","327.20","19.02"
"1639","327.40","18.64"
"1640","327.60","18.15"
"1641","327.80","17.67"
"1642","328.00","17.30"
"1643","328.20","16.89"
"1644","328.40","16.47"
"1645","328.60","16.00"
"1646","328.80","15.61"
"1647","329.00","15.20"
"1648","329.20","14.97"
"1649","329.40","14.54"
"1650","329.60","14.36"
"1651","329.80","14.16"
"1652","330.00","13.98"
"1653","330.20","13.81"
"1654","330.40","13.68"
"1655","330.60","13.55"
"1656","330.80","13.38"
"1657","331.00","13.22"
"1658","331.20","12.99"
"1659","331.40","12.83"
"1660","331.60","12.65"
"1661","331.80","12.51"
"1662","332.00","12.48"
"1663","332.20","12.57"
"1664","332.40","12.52"
"1665","332.60","12.82"
"1666","332.80","12.90"
"1667","333.00","12.62"
"1668","333.20","12.36"
"1669","333.40","12.39"
"1670","333.60","12.41"
"1671","333.80","12.37"
"1672","334.00","12.39"
"1673","334.20","12.25"
"1674","334.40","11.91"
"1675","334.60","11.86"
"1676","334.80","11.99"
"1677","335.00","11.90"
"1678","335.20","11.78"
"1679","335.40","11.58"
"1680","335.60","11.31"
"1681","335.80","11.20"
"1682","336.00","11.21"
"1683","336.20","11.06"
"1684","336.40","10.89"
"1685","336.60","10.71"
"1686","336.80","10.57"
"1687","337.00","10.24"
"1688","337.20","10.28"
"1689","337.40","10.33"
"1690","337.60","10.36"
"1691","337.80","10.38"
"1692","338.00","10.38"
"1693","338.20","10.42"
"1694","338.40","10.42"
"1695","338.60","10.42"
"1696","338.80","10.42"
"1697","339.00","10.42"
"1698","339.20","10.42"
"1699","339.40","10.45"
"1700","339.60","10.36"
"1701","339.80","10.44"
"1702","340.00","10.44"
"1703","340.20","10.44"
"1704","340.40","10.44"
"1705","340.60","10.46"
"1706","340.80","10.44"
"1707","341.00","10.48"
"1708","341.20","10.50"
"1709","341.40","10.47"
"1710","341.60","10.44"
"1711","341.80","10.46"
"1712","342.00","10.48"
"1713","342.20","10.69"
"1714","342.40","11.16"
"1715","342.60","11.56"
"1716","342.80","11.62"
"1717","343.00","11.80"
"1718","343.20","11.99"
"1719","343.40","12.08"
"1720","343.60","12.32"
"1721","343.80","12.64"
"1722","344.00","12.79"
"1723","344.20","12.98"
"1724","344.40","13.01"
"1725","344.60","13.08"
"1726","344.80","13.24"
"1727","345.00","13.42"
"1728","345.20","13.47"
"1729","345.40","13.40"
"1730","345.60","13.54"
"1731","345.80","13.68"
"1732","346.00","13.85"
"1733","346.20","14.05"
"1734","346.40","14.25"
"1735","346.60","14.36"
"1736","346.80","14.45"
"1737","347.00","14.60"
"1738","347.20","14.75"
"1739","347.40","14.92"
"1740","347.60","15.06"
"1741","347.80","15.19"
"1742","348.00","15.30"
"1743","348.20","15.45"
"1744","348.40","15.61"
"1745","348.60","15.77"
"1746","348.80","15.91"
"1747","349.00","16.09"
"1748","349.20","16.24"
"1749","349.40","16.37"
"1750","349.60","16.59"
"1751","349.80","16.89"
"1752","350.00","17.14"
"1753","350.20","17.45"
"1754","350.40","17.69"
"1755","350.60","17.91"
"1756","350.80","18.10"
"1757","351.00","18.37"
"1758","351.20","18.64"
"1759","351.40","18.92"
"1760","351.60","19.12"
"1761","351.80","19.36"
"1762","352.00","19.58"
"1763","352.20","19.92"
"1764","352.40","20.16"
"1765","352.60","20.11"
"1766","352.80","20.08"
"1767","353.00","20.03"
"1768","353.20","19.99"
"1769","353.40","19.98"
"1770","353.60","19.95"
"1771","353.80","19.94"
"1772","354.00","19.94"
"1773","354.20","19.90"
"1774","354.40","19.91"
"1775","354.60","19.84"
"1776","354.80","19.88"
"1777","355.00","19.90"
"1778","355.20","19.88"
"1779","355.40","19.86"
"1780","355.60","19.85"
"1781","355.80","19.85"
"1782","356.00","19.81"
"1783","356.20","19.81"
"1784","356.40","19.84"
"1785","356.60","19.83"
"1786","356.80","19.76"
"1787","357.00","19.79"
"1788","357.20","19.80"
"1789","357.40","19.80"
"1790","357.60","19.79"
"1791","357.80","19.58"
"1792","358.00","19.18"
"1793","358.20","18.77"
"1794","358.40","18.32"
"1795","358.60","17.88"
"1796","358.80","17.41"
"1797","359.00","17.01"
"1798","359.20","16.60"
"1799","359.40","16.26"
"1800","359.60","15.81"
"1801","359.80","15.42"
"1802","360.00","15.10"
"1803","360.20","14.74"
"1804","360.40","14.45"
"1805","360.60","14.15"
"1806","360.80","13.90"
"1807","361.00","13.82"
"1808","361.20","13.78"
"1809","361.40","13.60"
"1810","361.60","13.35"
"1811","361.80","13.20"
"1812","362.00","13.01"
"1813","362.20","12.87"
"1814","362.40","12.73"
"1815","362.60","12.57"
"1816","362.80","12.48"
"1817","363.00","12.55"
"1818","363.20","12.50"
"1819","363.40","12.76"
"1820","363.60","12.96"
"1821","363.80","12.75"
"1822","364.00","12.39"
"1823","364.20","12.37"
"1824","364.40","12.32"
"1825","364.60","12.25"
"1826","364.80","12.27"
"1827","365.00","12.18"
"1828","365.20","11.94"
"1829","365.40","11.85"
"1830","365.60","11.87"
"1831","365.80","11.78"
"1832","366.00","11.74"
"1833","366.20","11.67"
"1834","366.40","11.44"
"1835","366.60","11.19"
"1836","366.80","11.07"
"1837","367.00","11.07"
"1838","367.20","10.98"
"1839","367.40","10.84"
"1840","367.60","10.64"
"1841","367.80","10.33"
"1842","368.00","10.27"
"1843","368.20","10.34"
"1844","368.40","10.38"
"1845","368.60","10.37"
"1846","368.80","10.35"
"1847","369.00","10.39"
"1848","369.20","10.37"
"1849","369.40","10.39"
"1850","369.60","10.39"
"1851","369.80","10.43"
"1852","370.00","10.41"
"1853","370.20","10.37"
"1854","370.40","10.42"
"1855","370.60","10.42"
"1856","370.80","10.44"
"1857","371.00","10.44"
"1858","371.20","10.48"
"1859","371.40","10.47"
"1860","371.60","10.47"
"1861","371.80","10.43"
"1862","372.00","10.48"
"1863","372.20","10.48"
"1864","372.40","10.46"
"1865","372.60","10.51"
"1866","372.80","10.48"
"1867","373.00","10.37"
"1868","373.20","10.07"
"1869","373.40","9.94"
"1870","373.60","9.87"
"1871","373.80","9.78"
"1872","374.00","9.46"
"1873","374.20","9.15"
"1874","374.40","9.06"
"1875","374.60","9.02"
"1876","374.80","9.17"
"1877","375.00","9.12"
"1878","375.20","9.07"
"1879","375.40","8.62"
"1880","375.60","8.37"
"1881","375.80","8.25"
"1882","376.00","8.43"
"1883","376.20","8.46"
"1884","376.40","8.30"
"1885","376.60","8.10"
"1886","376.80","7.90"
"1887","377.00","7.71"
"1888","377.20","7.59"
"1889","377.40","7.53"
"1890","377.60","7.45"
"1891","377.80","7.27"
"1892","378.00","7.27"
"1893","378.20","7.36"
"1894","378.40","7.42"
"1895","378.60","7.45"
"1896","378.80","7.38"
"1897","379.00","7.45"
"1898","379.20","7.45"
"1899","379.40","7.44"
"1900","379.60","7.50"
"1901","379.80","7.53"
"1902","380.00","7.49"
"1903","380.20","7.49"
"1904","380.40","7.51"
"1905","380.60","7.51"
"1906","380.80","7.49"
"1907","381.00","7.47"
"1908","381.20","7.51"
"1909","381.40","7.51"
"1910","381.60","7.55"
"1911","381.80","7.55"
"1912","382.00","7.53"
"1913","382.20","7.51"
"1914","382.40","7.49"
"1915","382.60","7.54"
"1916","382.81","7.56"
"1917","383.01","7.58"
"1918","383.21","7.87"
"1919","383.41","8.25"
"1920","383.61","8.79"
"1921","383.81","9.12"
"1922","384.01","9.45"
"1923","384.21","9.72"
"1924","384.41","10.27"
"1925","384.61","10.66"
"1926","384.81","10.98"
"1927","385.01","11.20"
"1928","385.21","11.13"
"1929","385.41","11.25"
"1930","385.61","11.37"
"1931","385.81","11.82"
"1932","386.01","12.14"
"1933","386.21","12.25"
"1934","386.41","12.23"
"1935","386.61","12.25"
"1936","386.81","12.37"
"1937","387.01","12.56"
"1938","387.21","12.94"
"1939","387.41","13.13"
"1940","387.61","13.17"
"1941","387.81","13.08"
"1942","388.01","13.33"
"1943","388.21","13.44"
"1944","388.41","13.66"
"1945","388.61","13.90"
"1946","388.81","13.98"
"1947","389.01","13.91"
"1948","389.21","13.98"
"1949","389.41","14.14"
"1950","389.61","14.27"
"1951","389.81","14.40"
"1952","390.01","14.42"
"1953","390.21","14.43"
"1954","390.41","14.56"
"1955","390.61","14.65"
"1956","390.81","14.61"
"1957","391.01","14.64"
"1958","391.21","14.80"
"1959","391.41","14.85"
"1960","391.61","14.85"
"1961","391.81","15.06"
"1962","392.01","15.19"
"1963","392.21","15.29"
"1964","392.41","15.52"
"1965","392.61","15.57"
"1966","392.81","15.57"
"1967","393.01","15.73"
"1968","393.21","15.82"
"1969","393.41","15.92"
"1970","393.61","15.85"
"1971","393.81","15.82"
"1972","394.01","15.80"
"1973","394.21","15.77"
"1974","394.41","15.68"
"1975","394.61","15.72"
"1976","394.81","15.72"
"1977","395.01","15.71"
"1978","395.21","15.68"
"1979","395.41","15.68"
"1980","395.61","15.68"
"1981","395.81","15.67"
"1982","396.01","15.65"
"1983","396.21","15.66"
"1984","396.41","15.66"
"1985","396.61","15.66"
"1986","396.81","15.64"
"1987","397.01","15.63"
"1988","397.21","15.63"
"1989","397.41","15.59"
"1990","397.61","15.57"
"1991","397.81","15.59"
"1992","398.01","15.62"
"1993","398.21","15.61"
"1994","398.41","15.54"
"1995","398.61","15.55"
"1996","398.81","15.17"
"1997","399.01","14.83"
"1998","399.21","14.63"
"1999","399.41","14.55"
"2000","399.61","14.28"
"2001","399.81","14.07"
"2002","400.01","13.94"
"2003","400.21","13.85"
"2004","400.41","13.58"
"2005","400.61","13.55"
"2006","400.81","13.41"
"2007","401.01","13.14"
"2008","401.21","13.15"
"2009","401.41","13.06"
"2010","401.61","12.93"
"2011","401.81","12.68"
"2012","402.01","12.64"
"2013","402.21","12.49"
"2014","402.41","12.27"
"2015","402.61","12.14"
"2016","402.81","12.03"
"2017","403.01","11.85"
"2018","403.21","11.81"
"2019","403.41","11.54"
"2020","403.61","11.18"
"2021","403.81","11.01"
"2022","404.01","10.85"
"2023","404.21","10.66"
"2024","404.41","10.64"
"2025","404.61","10.55"
"2026","404.81","10.06"
"2027","405.01","9.59"
"2028","405.21","9.40"
"2029","405.41","9.23"
"2030","405.61","9.34"
"2031","405.81","9.41"
"2032","406.01","9.31"
"2033","406.21","8.79"
"2034","406.41","8.59"
"2035","406.61","8.43"
"2036","406.81","8.64"
"2037","407.01","8.66"
"2038","407.21","8.46"
"2039","407.41","8.24"
"2040","407.61","7.93"
"2041","407.81","7.82"
"2042","408.01","7.65"
"2043","408.21","7.51"
"2044","408.41","7.42"
"2045","408.61","7.27"
"2046","408.81","7.22"
"2047","409.01","7.31"
"2048","409.21","7.31"
"2049","409.41","7.34"
"2050","409.61","7.36"
"2051","409.81","7.39"
"2052","410.01","7.39"
"2053","410.21","7.38"
"2054","410.41","7.42"
"2055","410.61","7.45"
"2056","410.81","7.42"
"2057","411.01","7.45"
"2058","411.21","7.45"
"2059","411.41","7.42"
"2060","411.61","7.42"
"2061","411.81","7.42"
"2062","412.01","7.44"
"2063","412.21","7.48"
"2064","412.41","7.46"
"2065","412.61","7.49"
"2066","412.81","7.42"
"2067","413.01","7.49"
"2068","413.21","7.47"
"2069","413.41","7.47"
"2070","413.61","7.47"
"2071","413.81","7.45"
"2072","414.01","7.92"
"2073","414.21","8.53"
"2074","414.41","8.83"
"2075","414.61","9.14"
"2076","414.81","9.51"
"2077","415.01","9.78"
"2078","415.21","10.45"
"2079","415.41","10.80"
"2080","415.61","11.02"
"2081","415.81","11.20"
"2082","416.01","11.12"
"2083","416.21","11.30"
"2084","416.41","11.47"
"2085","416.61","11.94"
"2086","416.81","12.08"
"2087","417.01","12.14"
"2088","417.21","12.14"
"2089","417.41","12.30"
"2090","417.61","12.51"
"2091","417.81","12.78"
"2092","418.01","13.11"
"2093","418.21","13.20"
"2094","418.41","13.17"
"2095","418.61","13.24"
"2096","418.81","13.33"
"2097","419.01","13.45"
"2098","419.21","13.72"
"2099","419.41","13.91"
"2100","419.61","13.85"
"2101","419.81","13.91"
"2102","420.01","14.07"
"2103","420.21","14.15"
"2104","420.41","14.17"
"2105","420.61","14.28"
"2106","420.81","14.36"
"2107","421.01","14.47"
"2108","421.21","14.50"
"2109","421.41","14.52"
"2110","421.61","14.53"
"2111","421.81","14.69"
"2112","422.01","14.85"
"2113","422.21","14.90"
"2114","422.41","15.06"
"2115","422.61","15.24"
"2116","422.81","15.29"
"2117","423.01","15.38"
"2118","423.21","15.57"
"2119","423.41","15.66"
"2120","423.61","15.75"
"2121","423.81","15.80"
"2122","424.01","15.92"
"2123","424.21","15.92"
"2124","424.41","15.84"
"2125","424.61","15.82"
"2126","424.81","15.80"
"2127","425.01","15.75"
"2128","425.21","15.74"
"2129","425.41","15.74"
"2130","425.61","15.73"
"2131","425.81","15.66"
"2132","426.01","15.71"
"2133","426.21","15.71"
"2134","426.41","15.67"
"2135","426.61","15.63"
"2136","426.81","15.66"
"2137","427.01","15.66"
"2138","427.21","15.66"
"2139","427.41","15.62"
"2140","427.61","15.65"
"2141","427.81","15.63"
"2142","428.01","15.59"
"2143","428.21","15.57"
"2144","428.41","15.62"
"2145","428.61","15.62"
"2146","428.81","15.63"
"2147","429.01","15.58"
"2148","429.21","15.59"
"2149","429.41","15.42"
"2150","429.61","15.17"
"2151","429.81","14.88"
"2152","430.01","14.75"
"2153","430.21","14.55"
"2154","430.41","14.20"
"2155","430.61","14.09"
"2156","430.81","14.03"
"2157","431.01","13.82"
"2158","431.21","13.71"
"2159","431.41","13.57"
"2160","431.61","13.21"
"2161","431.81","12.99"
"2162","432.01","12.97"
"2163","432.21","13.02"
"2164","432.41","12.88"
"2165","432.61","12.66"
"2166","432.81","12.56"
"2167","433.01","12.27"
"2168","433.21","12.23"
"2169","433.41","12.19"
"2170","433.61","12.03"
"2171","433.81","11.87"
"2172","434.01","11.83"
"2173","434.21","11.55"
"2174","434.41","11.17"
"2175","434.61","10.96"
"2176","434.81","10.82"
"2177","435.01","10.69"
"2178","435.21","10.69"
"2179","435.41","10.46"
"2180","435.61","9.99"
"2181","435.81","9.60"
"2182","436.01","9.34"
"2183","436.21","9.23"
"2184","436.41","9.24"
"2185","436.61","9.31"
"2186","436.81","9.15"
"2187","437.01","8.72"
"2188","437.21","8.61"
"2189","437.41","8.52"
"2190","437.61","8.72"
"2191","437.81","8.60"
"2192","438.01","8.38"
"2193","438.21","8.20"
"2194","438.41","7.83"
"2195","438.61","7.72"
"2196","438.81","7.58"
"2197","439.01","7.51"
"2198","439.21","7.34"
"2199","439.41","7.18"
"2200","439.61","7.27"
"2201","439.81","7.27"
"2202","440.01","7.27"
"2203","440.21","7.35"
"2204","440.41","7.35"
"2205","440.61","7.36"
"2206","440.81","7.40"
"2207","441.01","7.38"
"2208","441.21","7.38"
"2209","441.41","7.38"
"2210","441.61","7.40"
"2211","441.81","7.42"
"2212","442.01","7.38"
"2213","442.21","7.42"
"2214","442.41","7.41"
"2215","442.61","7.41"
"2216","442.81","7.39"
"2217","443.01","7.40"
"2218","443.21","7.45"
"2219","443.41","7.45"
"2220","443.61","7.45"
"2221","443.81","7.45"
"2222","444.01","7.42"
"2223","444.21","7.47"
"2224","444.41","7.45"
"2225","444.61","7.38"
"2226","444.81","7.17"
