"pid","cstm","cssj"
"1152","230.00","3.58"
"1153","230.20","3.60"
"1154","230.40","3.60"
"1155","230.60","3.60"
"1156","230.80","3.60"
"1157","231.00","3.56"
"1158","231.20","3.58"
"1159","231.40","3.60"
"1160","231.60","3.60"
"1161","231.80","3.60"
"1162","232.00","3.58"
"1163","232.20","3.58"
"1164","232.40","3.58"
"1165","232.60","3.59"
"1166","232.80","3.51"
"1167","233.00","3.56"
"1168","233.20","3.56"
"1169","233.40","3.56"
"1170","233.60","3.58"
"1171","233.80","3.58"
"1172","234.00","3.58"
"1173","234.20","3.56"
"1174","234.40","3.56"
"1175","234.60","3.56"
"1176","234.80","3.56"
"1177","235.00","3.56"
"1178","235.20","3.56"
"1179","235.40","3.56"
"1180","235.60","3.54"
"1181","235.80","3.54"
"1182","236.00","3.56"
"1183","236.20","3.56"
"1184","236.40","3.51"
"1185","236.60","3.56"
"1186","236.80","3.54"
"1187","237.00","3.54"
"1188","237.20","3.57"
"1189","237.40","3.54"
"1190","237.60","3.56"
"1191","237.80","3.54"
"1192","238.00","3.56"
"1193","238.20","3.54"
"1194","238.40","3.51"
"1195","238.60","3.51"
"1196","238.80","3.49"
"1197","239.00","3.54"
"1198","239.20","3.54"
"1199","239.40","3.54"
"1200","239.60","3.54"
"1201","239.80","3.54"
"1202","240.00","3.51"
"1203","240.20","3.56"
"1204","240.40","3.54"
"1205","240.60","3.54"
"1206","240.80","3.54"
"1207","241.00","3.54"
"1208","241.20","3.54"
"1209","241.40","3.54"
"1210","241.60","3.51"
"1211","241.80","3.54"
"1212","242.00","3.54"
"1213","242.20","3.56"
"1214","242.40","3.56"
"1215","242.60","3.56"
"1216","242.80","3.56"
"1217","243.00","3.51"
"1218","243.20","3.54"
"1219","243.40","3.54"
"1220","243.60","3.56"
"1221","243.80","3.51"
"1222","244.00","3.49"
"1223","244.20","3.49"
"1224","244.40","3.47"
"1225","244.60","3.42"
"1226","244.80","3.49"
"1227","245.00","3.45"
"1228","245.20","3.54"
"1229","245.40","4.01"
"1230","245.60","4.61"
"1231","245.80","4.93"
"1232","246.00","5.02"
"1233","246.20","5.08"
"1234","246.40","5.13"
"1235","246.60","5.11"
"1236","246.80","5.17"
"1237","247.00","5.19"
"1238","247.20","5.28"
"1239","247.40","5.37"
"1240","247.60","5.37"
"1241","247.80","5.46"
"1242","248.00","5.62"
"1243","248.20","5.58"
"1244","248.40","5.55"
"1245","248.60","5.49"
"1246","248.80","5.49"
"1247","249.00","5.55"
"1248","249.20","5.58"
"1249","249.40","5.60"
"1250","249.60","5.58"
"1251","249.80","5.58"
"1252","250.00","5.53"
"1253","250.20","5.49"
"1254","250.40","5.55"
"1255","250.60","5.55"
"1256","250.80","5.51"
"1257","251.00","5.51"
"1258","251.20","5.55"
"1259","251.40","5.58"
"1260","251.60","5.64"
"1261","251.80","5.89"
"1262","252.00","5.93"
"1263","252.20","5.89"
"1264","252.40","6.00"
"1265","252.60","5.96"
"1266","252.80","5.98"
"1267","253.00","6.07"
"1268","253.20","6.05"
"1269","253.40","6.00"
"1270","253.60","6.00"
"1271","253.80","5.98"
"1272","254.00","6.02"
"1273","254.20","6.00"
"1274","254.40","6.00"
"1275","254.60","5.98"
"1276","254.80","6.00"
"1277","255.00","5.98"
"1278","255.20","5.96"
"1279","255.40","5.98"
"1280","255.60","5.96"
"1281","255.80","5.96"
"1282","256.00","5.98"
"1283","256.20","5.96"
"1284","256.40","5.96"
"1285","256.60","5.96"
"1286","256.80","5.91"
"1287","257.00","5.87"
"1288","257.20","5.91"
"1289","257.40","5.93"
"1290","257.60","5.87"
"1291","257.80","5.91"
"1292","258.00","5.91"
"1293","258.20","5.87"
"1294","258.40","5.93"
"1295","258.60","5.84"
"1296","258.80","5.93"
"1297","259.00","5.89"
"1298","259.20","5.89"
"1299","259.40","5.89"
"1300","259.60","5.91"
"1301","259.80","5.84"
"1302","260.00","5.91"
"1303","260.20","5.89"
"1304","260.40","5.84"
"1305","260.60","5.91"
"1306","260.80","5.89"
"1307","261.00","5.89"
"1308","261.20","5.91"
"1309","261.40","5.87"
"1310","261.60","5.84"
"1311","261.80","5.91"
"1312","262.00","5.87"
"1313","262.20","5.84"
"1314","262.40","5.89"
"1315","262.60","5.89"
"1316","262.80","5.84"
"1317","263.00","5.89"
"1318","263.20","5.84"
"1319","263.40","5.89"
"1320","263.60","5.89"
"1321","263.80","5.84"
"1322","264.00","5.89"
"1323","264.20","5.84"
"1324","264.40","5.89"
"1325","264.60","5.87"
"1326","264.80","5.82"
"1327","265.00","5.87"
"1328","265.20","5.87"
"1329","265.40","5.82"
"1330","265.60","5.87"
"1331","265.80","5.87"
"1332","266.00","5.82"
"1333","266.20","5.84"
"1334","266.40","5.84"
"1335","266.60","5.87"
"1336","266.80","5.87"
"1337","267.00","5.80"
"1338","267.20","5.87"
"1339","267.40","5.84"
"1340","267.60","5.87"
"1341","267.80","5.84"
"1342","268.00","5.84"
"1343","268.20","5.87"
"1344","268.40","5.87"
"1345","268.60","5.80"
"1346","268.80","5.84"
"1347","269.00","5.87"
"1348","269.20","5.80"
"1349","269.40","5.87"
"1350","269.60","5.84"
"1351","269.80","5.84"
"1352","270.00","5.87"
"1353","270.20","5.82"
"1354","270.40","5.84"
"1355","270.60","5.84"
"1356","270.80","5.84"
"1357","271.00","5.87"
"1358","271.20","5.84"
"1359","271.40","5.84"
"1360","271.60","5.87"
"1361","271.80","5.87"
"1362","272.00","5.96"
"1363","272.20","6.29"
"1364","272.40","6.43"
"1365","272.60","6.65"
"1366","272.80","6.83"
"1367","273.00","7.03"
"1368","273.20","6.97"
"1369","273.40","7.08"
"1370","273.60","7.21"
"1371","273.80","7.28"
"1372","274.00","7.30"
"1373","274.20","7.32"
"1374","274.40","7.28"
"1375","274.60","7.28"
"1376","274.80","7.26"
"1377","275.00","7.39"
"1378","275.20","7.53"
"1379","275.40","7.53"
"1380","275.60","7.62"
"1381","275.80","7.66"
"1382","276.00","7.71"
"1383","276.20","7.75"
"1384","276.40","7.95"
"1385","276.60","7.95"
"1386","276.80","8.00"
"1387","277.00","8.04"
"1388","277.20","8.09"
"1389","277.40","8.06"
"1390","277.60","8.09"
"1391","277.80","8.11"
"1392","278.00","8.11"
"1393","278.20","8.06"
"1394","278.40","8.13"
"1395","278.60","8.33"
"1396","278.80","8.49"
"1397","279.00","8.51"
"1398","279.20","8.53"
"1399","279.40","8.58"
"1400","279.60","8.58"
"1401","279.80","8.56"
"1402","280.00","8.53"
"1403","280.20","8.49"
"1404","280.40","8.51"
"1405","280.60","8.51"
"1406","280.80","8.49"
"1407","281.00","8.49"
"1408","281.20","8.49"
"1409","281.40","8.47"
"1410","281.60","8.44"
"1411","281.80","8.44"
"1412","282.00","8.44"
"1413","282.20","8.44"
"1414","282.40","8.44"
"1415","282.60","8.42"
"1416","282.80","8.42"
"1417","283.00","8.42"
"1418","283.20","8.42"
"1419","283.40","8.42"
"1420","283.60","8.40"
"1421","283.80","8.36"
"1422","284.00","8.38"
"1423","284.20","8.38"
"1424","284.40","8.38"
"1425","284.60","8.38"
"1426","284.80","8.38"
"1427","285.00","8.38"
"1428","285.20","8.36"
"1429","285.40","8.36"
"1430","285.60","8.36"
"1431","285.80","8.33"
"1432","286.00","8.29"
"1433","286.20","8.27"
"1434","286.40","8.31"
"1435","286.60","8.31"
"1436","286.80","8.31"
"1437","287.00","8.31"
"1438","287.20","8.29"
"1439","287.40","8.29"
"1440","287.60","8.27"
"1441","287.80","8.27"
"1442","288.00","8.31"
"1443","288.20","8.31"
"1444","288.40","8.31"
"1445","288.60","8.31"
"1446","288.80","8.31"
"1447","289.00","8.31"
"1448","289.20","8.29"
"1449","289.40","8.29"
"1450","289.60","8.27"
"1451","289.80","8.27"
"1452","290.00","8.24"
"1453","290.20","8.27"
"1454","290.40","8.27"
"1455","290.60","8.24"
"1456","290.80","8.29"
"1457","291.00","8.24"
"1458","291.20","8.27"
"1459","291.40","8.24"
"1460","291.60","8.24"
"1461","291.80","8.24"
"1462","292.00","8.27"
"1463","292.20","8.22"
"1464","292.40","8.27"
"1465","292.60","8.18"
"1466","292.80","8.24"
"1467","293.00","8.22"
"1468","293.20","8.22"
"1469","293.40","8.20"
"1470","293.60","8.22"
"1471","293.80","8.20"
"1472","294.00","8.22"
"1473","294.20","8.20"
"1474","294.40","8.22"
"1475","294.60","8.20"
"1476","294.80","8.20"
"1477","295.00","8.20"
"1478","295.20","8.20"
"1479","295.40","8.20"
"1480","295.60","8.20"
"1481","295.80","8.20"
"1482","296.00","8.20"
"1483","296.20","8.20"
"1484","296.40","8.20"
"1485","296.60","8.20"
"1486","296.80","8.18"
"1487","297.00","8.18"
"1488","297.20","8.18"
"1489","297.40","8.15"
"1490","297.60","8.13"
"1491","297.80","8.15"
"1492","298.00","8.15"
"1493","298.20","8.13"
"1494","298.40","8.09"
"1495","298.60","8.09"
"1496","298.80","8.06"
"1497","299.00","8.11"
"1498","299.20","8.11"
"1499","299.40","8.33"
"1500","299.60","8.67"
"1501","299.80","8.98"
"1502","300.00","9.14"
"1503","300.20","9.63"
"1504","300.40","9.79"
"1505","300.60","9.77"
"1506","300.80","9.72"
"1507","301.00","9.70"
"1508","301.20","9.70"
"1509","301.40","9.70"
"1510","301.60","9.70"
"1511","301.80","9.68"
"1512","302.00","9.68"
"1513","302.20","9.66"
"1514","302.40","9.68"
"1515","302.60","9.66"
"1516","302.80","9.66"
"1517","303.00","9.63"
"1518","303.20","9.61"
"1519","303.40","9.70"
"1520","303.60","9.86"
"1521","303.80","9.95"
"1522","304.00","9.88"
"1523","304.20","9.90"
"1524","304.40","9.92"
"1525","304.60","10.15"
"1526","304.80","10.34"
"1527","305.00","10.45"
"1528","305.20","10.41"
"1529","305.40","10.41"
"1530","305.60","10.34"
"1531","305.80","10.36"
"1532","306.00","10.32"
"1533","306.20","10.50"
"1534","306.40","11.19"
"1535","306.60","11.03"
"1536","306.80","11.01"
"1537","307.00","10.94"
"1538","307.20","10.92"
"1539","307.40","10.94"
"1540","307.60","10.92"
"1541","307.80","10.90"
"1542","308.00","10.90"
"1543","308.20","10.85"
"1544","308.40","10.79"
"1545","308.60","10.83"
"1546","308.80","10.76"
"1547","309.00","10.79"
"1548","309.20","10.76"
"1549","309.40","10.79"
"1550","309.60","10.76"
"1551","309.80","10.76"
"1552","310.00","10.72"
"1553","310.20","10.74"
"1554","310.40","10.70"
"1555","310.60","10.74"
"1556","310.80","10.72"
"1557","311.00","10.74"
"1558","311.20","10.67"
"1559","311.40","10.65"
"1560","311.60","10.70"
"1561","311.80","10.67"
"1562","312.00","10.67"
"1563","312.20","10.63"
"1564","312.40","10.67"
"1565","312.60","10.65"
"1566","312.80","10.65"
"1567","313.00","10.65"
"1568","313.20","10.65"
"1569","313.40","10.63"
"1570","313.60","10.63"
"1571","313.80","10.63"
"1572","314.00","10.61"
"1573","314.20","10.63"
"1574","314.40","10.59"
"1575","314.60","10.61"
"1576","314.80","10.54"
"1577","315.00","10.61"
"1578","315.20","10.56"
"1579","315.40","10.61"
"1580","315.60","10.59"
"1581","315.80","10.56"
"1582","316.00","10.61"
"1583","316.20","10.54"
"1584","316.40","10.63"
"1585","316.60","10.54"
"1586","316.80","10.63"
"1587","317.00","10.61"
"1588","317.20","10.56"
"1589","317.40","10.59"
"1590","317.60","10.59"
"1591","317.80","10.61"
"1592","318.00","10.54"
"1593","318.20","10.63"
"1594","318.40","10.61"
"1595","318.60","10.54"
"1596","318.80","10.59"
"1597","319.00","10.56"
"1598","319.20","10.56"
"1599","319.40","10.61"
"1600","319.60","10.56"
"1601","319.80","10.56"
"1602","320.00","10.56"
"1603","320.20","10.56"
"1604","320.40","10.56"
"1605","320.60","10.54"
"1606","320.80","10.56"
"1607","321.00","10.54"
"1608","321.20","10.52"
"1609","321.40","10.52"
"1610","321.60","10.52"
"1611","321.80","10.54"
"1612","322.00","10.50"
"1613","322.20","10.47"
"1614","322.40","10.47"
"1615","322.60","10.52"
"1616","322.80","10.52"
"1617","323.00","10.50"
"1618","323.20","10.50"
"1619","323.40","10.50"
"1620","323.60","10.47"
"1621","323.80","10.45"
"1622","324.00","10.47"
"1623","324.20","10.47"
"1624","324.40","10.47"
"1625","324.60","10.43"
"1626","324.80","10.43"
"1627","325.00","10.45"
"1628","325.20","10.43"
"1629","325.40","10.45"
"1630","325.60","10.41"
"1631","325.80","10.45"
"1632","326.00","10.41"
"1633","326.20","10.43"
"1634","326.40","10.43"
"1635","326.60","10.41"
"1636","326.80","10.45"
"1637","327.00","10.41"
"1638","327.20","10.41"
"1639","327.40","10.45"
"1640","327.60","10.41"
"1641","327.80","10.45"
"1642","328.00","10.41"
"1643","328.20","10.41"
"1644","328.40","10.43"
"1645","328.60","10.36"
"1646","328.80","10.43"
"1647","329.00","10.36"
"1648","329.20","10.41"
"1649","329.40","10.38"
"1650","329.60","10.38"
"1651","329.80","10.34"
"1652","330.00","10.38"
"1653","330.20","10.36"
"1654","330.40","10.38"
"1655","330.60","10.36"
"1656","330.80","10.36"
"1657","331.00","10.74"
"1658","331.20","10.94"
"1659","331.40","11.01"
"1660","331.60","11.32"
"1661","331.80","11.97"
"1662","332.00","12.51"
"1663","332.20","12.47"
"1664","332.40","12.42"
"1665","332.60","12.49"
"1666","332.80","12.56"
"1667","333.00","12.62"
"1668","333.20","12.65"
"1669","333.40","12.67"
"1670","333.60","12.69"
"1671","333.80","12.67"
"1672","334.00","12.67"
"1673","334.20","12.67"
"1674","334.40","12.65"
"1675","334.60","12.58"
"1676","334.80","12.56"
"1677","335.00","12.51"
"1678","335.20","12.45"
"1679","335.40","12.51"
"1680","335.60","12.47"
"1681","335.80","12.50"
"1682","336.00","12.51"
"1683","336.20","12.47"
"1684","336.40","12.47"
"1685","336.60","12.45"
"1686","336.80","12.42"
"1687","337.00","12.47"
"1688","337.20","12.42"
"1689","337.40","12.42"
"1690","337.60","12.42"
"1691","337.80","12.42"
"1692","338.00","12.40"
"1693","338.20","12.40"
"1694","338.40","12.40"
"1695","338.60","12.40"
"1696","338.80","12.36"
"1697","339.00","12.36"
"1698","339.20","12.33"
"1699","339.40","12.33"
"1700","339.60","12.31"
"1701","339.80","12.29"
"1702","340.00","12.31"
"1703","340.20","12.33"
"1704","340.40","12.33"
"1705","340.60","12.31"
"1706","340.80","12.29"
"1707","341.00","12.27"
"1708","341.20","12.24"
"1709","341.40","12.29"
"1710","341.60","12.27"
"1711","341.80","12.27"
"1712","342.00","12.24"
"1713","342.20","12.29"
"1714","342.40","12.24"
"1715","342.60","12.29"
"1716","342.80","12.22"
"1717","343.00","12.27"
"1718","343.20","12.24"
"1719","343.40","12.24"
"1720","343.60","12.24"
"1721","343.80","12.27"
"1722","344.00","12.22"
"1723","344.20","12.22"
"1724","344.40","12.22"
"1725","344.60","12.24"
"1726","344.80","12.24"
"1727","345.00","12.24"
"1728","345.20","12.20"
"1729","345.40","12.18"
"1730","345.60","12.20"
"1731","345.80","12.20"
"1732","346.00","12.22"
"1733","346.20","12.20"
"1734","346.40","12.18"
"1735","346.60","12.18"
"1736","346.80","12.20"
"1737","347.00","12.15"
"1738","347.20","12.18"
"1739","347.40","12.18"
"1740","347.60","12.18"
"1741","347.80","12.15"
"1742","348.00","12.15"
"1743","348.20","12.15"
"1744","348.40","12.15"
"1745","348.60","12.13"
"1746","348.80","12.11"
"1747","349.00","12.09"
"1748","349.20","12.13"
"1749","349.40","12.15"
"1750","349.60","12.13"
"1751","349.80","12.11"
"1752","350.00","12.09"
"1753","350.20","12.11"
"1754","350.40","12.13"
"1755","350.60","12.11"
"1756","350.80","12.09"
"1757","351.00","12.06"
"1758","351.20","12.13"
"1759","351.40","12.13"
"1760","351.60","12.11"
"1761","351.80","12.11"
"1762","352.00","12.11"
"1763","352.20","12.04"
"1764","352.40","12.09"
"1765","352.60","12.06"
"1766","352.80","12.09"
"1767","353.00","12.04"
"1768","353.20","12.06"
"1769","353.40","12.04"
"1770","353.60","12.09"
"1771","353.80","12.02"
"1772","354.00","12.04"
"1773","354.20","12.04"
"1774","354.40","12.04"
"1775","354.60","12.06"
"1776","354.80","12.02"
"1777","355.00","12.04"
"1778","355.20","12.04"
"1779","355.40","12.04"
"1780","355.60","12.04"
"1781","355.80","12.02"
"1782","356.00","12.02"
"1783","356.20","12.02"
"1784","356.40","12.04"
"1785","356.60","12.02"
"1786","356.80","12.02"
"1787","357.00","12.02"
"1788","357.20","12.02"
"1789","357.40","12.02"
"1790","357.60","12.02"
"1791","357.80","12.06"
"1792","358.00","12.06"
"1793","358.20","12.11"
"1794","358.40","12.80"
"1795","358.60","13.14"
"1796","358.80","13.30"
"1797","359.00","13.59"
"1798","359.20","13.79"
"1799","359.40","13.92"
"1800","359.60","14.01"
"1801","359.80","13.97"
"1802","360.00","14.10"
"1803","360.20","14.08"
"1804","360.40","14.17"
"1805","360.60","14.10"
"1806","360.80","14.08"
"1807","361.00","14.17"
"1808","361.20","14.13"
"1809","361.40","14.10"
"1810","361.60","14.04"
"1811","361.80","14.06"
"1812","362.00","14.01"
"1813","362.20","13.99"
"1814","362.40","13.99"
"1815","362.60","13.97"
"1816","362.80","13.95"
"1817","363.00","14.15"
"1818","363.20","14.26"
"1819","363.40","14.31"
"1820","363.60","14.53"
"1821","363.80","14.66"
"1822","364.00","14.71"
"1823","364.20","14.75"
"1824","364.40","14.82"
"1825","364.60","14.82"
"1826","364.80","14.80"
"1827","365.00","14.78"
"1828","365.20","14.80"
"1829","365.40","14.80"
"1830","365.60","14.80"
"1831","365.80","14.80"
"1832","366.00","15.16"
"1833","366.20","15.11"
"1834","366.40","15.02"
"1835","366.60","15.07"
"1836","366.80","14.96"
"1837","367.00","14.96"
"1838","367.20","14.93"
"1839","367.40","14.89"
"1840","367.60","14.89"
"1841","367.80","14.82"
"1842","368.00","14.87"
"1843","368.20","14.82"
"1844","368.40","14.82"
"1845","368.60","14.82"
"1846","368.80","14.82"
"1847","369.00","14.80"
"1848","369.20","14.75"
"1849","369.40","14.73"
"1850","369.60","14.75"
"1851","369.80","14.71"
"1852","370.00","14.73"
"1853","370.20","14.71"
"1854","370.40","14.71"
"1855","370.60","14.66"
"1856","370.80","14.71"
"1857","371.00","14.66"
"1858","371.20","14.69"
"1859","371.40","14.66"
"1860","371.60","14.66"
"1861","371.80","14.66"
"1862","372.00","14.66"
"1863","372.20","14.64"
"1864","372.40","14.64"
"1865","372.60","14.62"
"1866","372.80","14.64"
"1867","373.00","14.60"
"1868","373.20","14.62"
"1869","373.40","14.60"
"1870","373.60","14.57"
"1871","373.80","14.53"
"1872","374.00","14.57"
"1873","374.20","14.57"
"1874","374.40","14.53"
"1875","374.60","14.55"
"1876","374.80","14.55"
"1877","375.00","14.51"
"1878","375.20","14.55"
"1879","375.40","14.53"
"1880","375.60","14.53"
"1881","375.80","14.53"
"1882","376.00","14.46"
"1883","376.20","14.51"
"1884","376.40","14.51"
"1885","376.60","14.46"
"1886","376.80","14.53"
"1887","377.00","14.49"
"1888","377.20","14.44"
"1889","377.40","14.51"
"1890","377.60","14.49"
"1891","377.80","14.44"
"1892","378.00","14.49"
"1893","378.20","14.46"
"1894","378.40","14.46"
"1895","378.60","14.46"
"1896","378.80","14.44"
"1897","379.00","14.46"
"1898","379.20","14.46"
"1899","379.40","14.46"
"1900","379.60","14.42"
"1901","379.80","14.44"
"1902","380.00","14.42"
"1903","380.20","14.42"
"1904","380.40","14.33"
"1905","380.60","13.99"
"1906","380.80","13.81"
"1907","381.00","13.57"
"1908","381.20","13.10"
"1909","381.40","12.80"
"1910","381.60","12.45"
"1911","381.80","12.04"
"1912","382.00","11.59"
"1913","382.20","11.44"
"1914","382.40","11.46"
"1915","382.60","11.44"
"1916","382.81","11.48"
"1917","383.01","11.48"
"1918","383.21","11.48"
"1919","383.41","11.50"
"1920","383.61","11.50"
"1921","383.81","11.50"
"1922","384.01","11.50"
"1923","384.21","11.48"
"1924","384.41","11.50"
"1925","384.61","11.55"
"1926","384.81","11.50"
"1927","385.01","11.55"
"1928","385.21","11.53"
"1929","385.41","11.53"
"1930","385.61","11.50"
"1931","385.81","11.57"
"1932","386.01","11.50"
"1933","386.21","11.57"
"1934","386.41","11.57"
"1935","386.61","11.53"
"1936","386.81","11.50"
"1937","387.01","11.59"
"1938","387.21","11.57"
"1939","387.41","11.53"
"1940","387.61","11.57"
"1941","387.81","11.55"
"1942","388.01","11.50"
"1943","388.21","11.57"
"1944","388.41","11.55"
"1945","388.61","11.50"
"1946","388.81","11.57"
"1947","389.01","11.53"
"1948","389.21","11.53"
"1949","389.41","11.59"
"1950","389.61","11.59"
"1951","389.81","11.55"
"1952","390.01","11.57"
"1953","390.21","11.57"
"1954","390.41","11.53"
"1955","390.61","11.59"
"1956","390.81","11.59"
"1957","391.01","11.55"
"1958","391.21","11.57"
"1959","391.41","11.55"
"1960","391.61","11.53"
"1961","391.81","11.62"
"1962","392.01","11.59"
"1963","392.21","11.57"
"1964","392.41","11.55"
"1965","392.61","11.59"
"1966","392.81","11.59"
"1967","393.01","11.57"
"1968","393.21","11.59"
"1969","393.41","11.62"
"1970","393.61","11.62"
"1971","393.81","11.59"
"1972","394.01","11.59"
"1973","394.21","11.55"
"1974","394.41","11.62"
"1975","394.61","11.62"
"1976","394.81","11.64"
"1977","395.01","11.59"
"1978","395.21","11.59"
"1979","395.41","11.57"
"1980","395.61","11.62"
"1981","395.81","11.62"
"1982","396.01","11.64"
"1983","396.21","11.59"
"1984","396.41","11.62"
"1985","396.61","11.62"
"1986","396.81","11.59"
"1987","397.01","11.62"
"1988","397.21","11.64"
"1989","397.41","11.62"
"1990","397.61","11.64"
"1991","397.81","11.64"
"1992","398.01","11.64"
"1993","398.21","11.62"
"1994","398.41","11.64"
"1995","398.61","11.64"
"1996","398.81","11.64"
"1997","399.01","11.64"
"1998","399.21","11.62"
"1999","399.41","11.64"
"2000","399.61","11.66"
"2001","399.81","11.68"
"2002","400.01","11.64"
"2003","400.21","11.62"
"2004","400.41","11.62"
"2005","400.61","11.62"
"2006","400.81","11.64"
"2007","401.01","11.64"
"2008","401.21","11.64"
"2009","401.41","11.64"
"2010","401.61","11.64"
"2011","401.81","11.64"
"2012","402.01","11.35"
"2013","402.21","10.09"
"2014","402.41","9.37"
"2015","402.61","8.85"
"2016","402.81","8.69"
"2017","403.01","8.56"
"2018","403.21","8.38"
"2019","403.41","8.22"
"2020","403.61","8.09"
"2021","403.81","8.04"
"2022","404.01","8.02"
"2023","404.21","8.02"
"2024","404.41","8.04"
"2025","404.61","8.09"
"2026","404.81","8.04"
"2027","405.01","8.06"
"2028","405.21","8.09"
"2029","405.41","8.09"
"2030","405.61","8.09"
"2031","405.81","8.11"
"2032","406.01","8.13"
"2033","406.21","8.24"
"2034","406.41","8.47"
"2035","406.61","8.65"
"2036","406.81","8.98"
"2037","407.01","9.05"
"2038","407.21","9.36"
"2039","407.41","9.59"
"2040","407.61","9.57"
"2041","407.81","9.57"
"2042","408.01","9.54"
"2043","408.21","9.54"
"2044","408.41","9.59"
"2045","408.61","9.57"
"2046","408.81","9.57"
"2047","409.01","9.66"
"2048","409.21","9.88"
"2049","409.41","9.90"
"2050","409.61","9.90"
"2051","409.81","10.08"
"2052","410.01","10.09"
"2053","410.21","10.09"
"2054","410.41","10.05"
"2055","410.61","10.05"
"2056","410.81","10.07"
"2057","411.01","10.07"
"2058","411.21","10.05"
"2059","411.41","10.07"
"2060","411.61","10.07"
"2061","411.81","10.05"
"2062","412.01","10.07"
"2063","412.21","10.02"
"2064","412.41","10.07"
"2065","412.61","10.07"
"2066","412.81","10.02"
"2067","413.01","10.07"
"2068","413.21","10.07"
"2069","413.41","10.02"
"2070","413.61","10.07"
"2071","413.81","10.07"
"2072","414.01","10.05"
"2073","414.21","10.02"
"2074","414.41","10.07"
"2075","414.61","10.09"
"2076","414.81","10.05"
"2077","415.01","10.08"
"2078","415.21","10.07"
"2079","415.41","10.05"
"2080","415.61","10.09"
"2081","415.81","10.07"
"2082","416.01","10.05"
"2083","416.21","10.07"
"2084","416.41","10.09"
"2085","416.61","10.05"
"2086","416.81","10.05"
"2087","417.01","10.09"
"2088","417.21","10.07"
"2089","417.41","10.05"
"2090","417.61","10.09"
"2091","417.81","10.09"
"2092","418.01","10.05"
"2093","418.21","10.09"
"2094","418.41","10.05"
"2095","418.61","10.05"
"2096","418.81","10.09"
"2097","419.01","10.07"
"2098","419.21","10.05"
"2099","419.41","10.09"
"2100","419.61","10.09"
"2101","419.81","10.05"
"2102","420.01","10.07"
"2103","420.21","10.09"
"2104","420.41","10.09"
"2105","420.61","10.09"
"2106","420.81","10.09"
"2107","421.01","10.05"
"2108","421.21","10.07"
"2109","421.41","10.09"
"2110","421.61","10.07"
"2111","421.81","10.09"
"2112","422.01","10.07"
"2113","422.21","10.02"
"2114","422.41","10.09"
"2115","422.61","10.09"
"2116","422.81","10.09"
"2117","423.01","10.07"
"2118","423.21","10.07"
"2119","423.41","10.09"
"2120","423.61","10.09"
"2121","423.81","10.07"
"2122","424.01","10.09"
"2123","424.21","10.09"
"2124","424.41","10.07"
"2125","424.61","10.09"
"2126","424.81","10.05"
"2127","425.01","10.02"
"2128","425.21","10.09"
"2129","425.41","10.09"
"2130","425.61","10.07"
"2131","425.81","10.09"
"2132","426.01","10.09"
"2133","426.21","10.05"
"2134","426.41","10.09"
"2135","426.61","10.07"
"2136","426.81","10.05"
"2137","427.01","10.07"
"2138","427.21","10.07"
"2139","427.41","10.02"
"2140","427.61","10.09"
"2141","427.81","10.07"
"2142","428.01","10.00"
"2143","428.21","10.07"
"2144","428.41","10.07"
"2145","428.61","10.02"
"2146","428.81","10.07"
"2147","429.01","10.07"
"2148","429.21","10.00"
"2149","429.41","10.05"
"2150","429.61","10.02"
"2151","429.81","10.05"
"2152","430.01","10.00"
"2153","430.21","10.02"
"2154","430.41","10.00"
"2155","430.61","10.02"
"2156","430.81","10.02"
"2157","431.01","10.00"
"2158","431.21","10.02"
"2159","431.41","10.00"
"2160","431.61","10.00"
"2161","431.81","10.02"
"2162","432.01","10.00"
"2163","432.21","9.80"
"2164","432.41","9.68"
"2165","432.61","9.52"
"2166","432.81","9.30"
"2167","433.01","8.71"
"2168","433.21","8.27"
"2169","433.41","8.00"
"2170","433.61","7.66"
"2171","433.81","7.26"
"2172","434.01","6.81"
"2173","434.21","6.58"
"2174","434.41","6.49"
"2175","434.61","6.43"
"2176","434.81","6.47"
"2177","435.01","6.47"
"2178","435.21","6.54"
"2179","435.41","6.54"
"2180","435.61","6.54"
"2181","435.81","6.52"
"2182","436.01","6.54"
"2183","436.21","6.63"
"2184","436.41","6.67"
"2185","436.61","6.76"
"2186","436.81","6.99"
"2187","437.01","7.19"
"2188","437.21","7.44"
"2189","437.41","7.86"
"2190","437.61","7.97"
"2191","437.81","7.97"
"2192","438.01","7.95"
"2193","438.21","7.93"
"2194","438.41","7.91"
"2195","438.61","7.97"
"2196","438.81","7.97"
"2197","439.01","7.97"
"2198","439.21","7.93"
"2199","439.41","7.91"
"2200","439.61","8.09"
"2201","439.81","8.38"
"2202","440.01","8.58"
"2203","440.21","8.65"
"2204","440.41","8.78"
"2205","440.61","8.80"
"2206","440.81","8.78"
"2207","441.01","8.74"
"2208","441.21","8.74"
"2209","441.41","8.74"
"2210","441.61","8.76"
"2211","441.81","8.75"
"2212","442.01","8.74"
"2213","442.21","8.74"
"2214","442.41","8.74"
"2215","442.61","8.74"
"2216","442.81","8.76"
"2217","443.01","8.76"
"2218","443.21","8.74"
"2219","443.41","8.71"
"2220","443.61","8.74"
"2221","443.81","8.74"
"2222","444.01","8.74"
"2223","444.21","8.71"
"2224","444.41","8.74"
"2225","444.61","8.74"
"2226","444.81","8.74"
