pid,cstm,cssj
"1,349",269.4,17.76
"1,350",269.6,17.74
"1,351",269.8,17.76
"1,352",270,17.74
"1,353",270.2,17.71
"1,354",270.4,17.69
"1,355",270.6,17.69
"1,356",270.8,17.69
"1,357",271,17.69
"1,358",271.2,17.69
"1,359",271.4,17.67
"1,360",271.6,17.65
"1,361",271.8,17.65
"1,362",272,17.65
"1,363",272.2,17.65
"1,364",272.4,17.65
"1,365",272.6,17.6
"1,366",272.8,17.67
"1,367",273,17.6
"1,368",273.2,17.65
"1,369",273.4,17.62
"1,370",273.6,17.62
"1,371",273.8,17.62
"1,372",274,17.62
"1,373",274.2,17.42
"1,374",274.4,17.02
"1,375",274.6,16.59
"1,376",274.8,16.26
"1,377",275,15.94
"1,378",275.2,15.65
"1,379",275.4,15.4
"1,380",275.6,15.14
"1,381",275.8,14.84
"1,382",276,14.57
"1,383",276.2,14.49
"1,384",276.4,14.4
"1,385",276.6,14.31
"1,386",276.8,14.26
"1,387",277,14.15
"1,388",277.2,13.95
"1,389",277.4,13.84
"1,390",277.6,13.77
"1,391",277.8,13.57
"1,392",278,13.45
"1,393",278.2,13.39
"1,394",278.4,13.39
"1,395",278.6,13.36
"1,396",278.8,13.5
"1,397",279,13.3
"1,398",279.2,13.12
"1,399",279.4,13.1
"1,400",279.6,13.1
"1,401",279.8,12.94
"1,402",280,12.85
"1,403",280.2,12.74
"1,404",280.4,12.45
"1,405",280.6,12.31
"1,406",280.8,12.2
"1,407",281,12.2
"1,408",281.2,12.27
"1,409",281.4,12.31
"1,410",281.6,11.97
"1,411",281.8,11.73
"1,412",282,11.5
"1,413",282.2,11.44
"1,414",282.4,11.41
"1,415",282.6,11.53
"1,416",282.8,11.46
"1,417",283,11.06
"1,418",283.2,10.94
"1,419",283.4,10.97
"1,420",283.6,10.94
"1,421",283.8,11.03
"1,422",284,10.99
"1,423",284.2,11.06
"1,424",284.4,11.08
"1,425",284.6,11.06
"1,426",284.8,11.08
"1,427",285,11.06
"1,428",285.2,11.08
"1,429",285.4,11.08
"1,430",285.6,11.1
"1,431",285.8,11.12
"1,432",286,11.1
"1,433",286.2,11.12
"1,434",286.4,11.08
"1,435",286.6,11.12
"1,436",286.8,11.12
"1,437",287,11.1
"1,438",287.2,11.15
"1,439",287.4,11.12
"1,440",287.6,11.15
"1,441",287.8,11.12
"1,442",288,11.12
"1,443",288.2,11.12
"1,444",288.4,11.37
"1,445",288.6,12.15
"1,446",288.8,12.69
"1,447",289,12.87
"1,448",289.2,12.92
"1,449",289.4,13.14
"1,450",289.6,13.36
"1,451",289.8,13.59
"1,452",290,13.97
"1,453",290.2,14.01
"1,454",290.4,13.95
"1,455",290.6,14.1
"1,456",290.8,14.19
"1,457",291,14.17
"1,458",291.2,14.4
"1,459",291.4,14.6
"1,460",291.6,14.62
"1,461",291.8,14.8
"1,462",292,14.82
"1,463",292.2,14.82
"1,464",292.4,14.91
"1,465",292.6,15.11
"1,466",292.8,15.2
"1,467",293,15.25
"1,468",293.2,15.31
"1,469",293.4,15.27
"1,470",293.6,15.47
"1,471",293.8,15.58
"1,472",294,15.72
"1,473",294.2,15.81
"1,474",294.4,15.83
"1,475",294.6,15.96
"1,476",294.8,16.05
"1,477",295,16.08
"1,478",295.2,16.23
"1,479",295.4,16.39
"1,480",295.6,16.52
"1,481",295.8,16.68
"1,482",296,16.77
"1,483",296.2,16.91
"1,484",296.4,17.09
"1,485",296.6,17.26
"1,486",296.8,17.44
"1,487",297,17.6
"1,488",297.2,17.71
"1,489",297.4,17.85
"1,490",297.6,17.94
"1,491",297.8,18.09
"1,492",298,18.16
"1,493",298.2,18.36
"1,494",298.4,18.45
"1,495",298.6,18.47
"1,496",298.8,18.61
"1,497",299,18.77
"1,498",299.2,18.83
"1,499",299.4,19.01
"1,500",299.6,19.19
"1,501",299.8,19.28
"1,502",300,19.46
"1,503",300.2,19.6
"1,504",300.4,19.77
"1,505",300.6,20.07
"1,506",300.8,20.38
"1,507",301,20.72
"1,508",301.2,21.01
"1,509",301.4,21.21
"1,510",301.6,21.5
"1,511",301.8,21.75
"1,512",302,21.99
"1,513",302.2,22.11
"1,514",302.4,21.99
"1,515",302.6,21.93
"1,516",302.8,21.9
"1,517",303,21.93
"1,518",303.2,21.86
"1,519",303.4,21.88
"1,520",303.6,21.86
"1,521",303.8,21.84
"1,522",304,21.84
"1,523",304.2,21.81
"1,524",304.4,21.79
"1,525",304.6,21.77
"1,526",304.8,21.79
"1,527",305,21.75
"1,528",305.2,21.75
"1,529",305.4,21.75
"1,530",305.6,21.72
"1,531",305.8,21.72
"1,532",306,21.75
"1,533",306.2,21.68
"1,534",306.4,21.72
"1,535",306.6,21.68
"1,536",306.8,21.72
"1,537",307,21.7
"1,538",307.2,21.68
"1,539",307.4,21.72
"1,540",307.6,21.52
"1,541",307.8,21.21
"1,542",308,20.72
"1,543",308.2,20.38
"1,544",308.4,20
"1,545",308.6,19.55
"1,546",308.8,19.12
"1,547",309,18.61
"1,548",309.2,18.16
"1,549",309.4,17.98
"1,550",309.6,17.67
"1,551",309.8,17.4
"1,552",310,17.09
"1,553",310.2,16.79
"1,554",310.4,16.48
"1,555",310.6,16.21
"1,556",310.8,15.87
"1,557",311,15.79
"1,558",311.2,15.52
"1,559",311.4,15.36
"1,560",311.6,15.16
"1,561",311.8,15.02
"1,562",312,14.89
"1,563",312.2,14.75
"1,564",312.4,14.62
"1,565",312.6,14.6
"1,566",312.8,14.55
"1,567",313,14.51
"1,568",313.2,14.42
"1,569",313.4,14.28
"1,570",313.6,14.19
"1,571",313.8,14.06
"1,572",314,13.92
"1,573",314.2,13.81
"1,574",314.4,13.61
"1,575",314.6,13.57
"1,576",314.8,13.68
"1,577",315,13.7
"1,578",315.2,13.81
"1,579",315.4,14.01
"1,580",315.6,13.88
"1,581",315.8,13.5
"1,582",316,13.48
"1,583",316.2,13.45
"1,584",316.4,13.39
"1,585",316.6,13.48
"1,586",316.8,13.32
"1,587",317,12.94
"1,588",317.2,12.87
"1,589",317.4,12.85
"1,590",317.6,12.76
"1,591",317.8,12.71
"1,592",318,12.65
"1,593",318.2,12.42
"1,594",318.4,12.22
"1,595",318.6,12.2
"1,596",318.8,12.11
"1,597",319,12
"1,598",319.2,12.13
"1,599",319.4,11.97
"1,600",319.6,11.57
"1,601",319.8,11.39
"1,602",320,11.37
"1,603",320.2,11.28
"1,604",320.4,11.55
"1,605",320.6,11.46
"1,606",320.8,11.1
"1,607",321,10.85
"1,608",321.2,10.9
"1,609",321.4,10.99
"1,610",321.6,10.99
"1,611",321.8,10.94
"1,612",322,11.01
"1,613",322.2,10.97
"1,614",322.4,11.03
"1,615",322.6,11.03
"1,616",322.8,11.06
"1,617",323,11.06
"1,618",323.2,11.06
"1,619",323.4,11.06
"1,620",323.6,11.06
"1,621",323.8,11.08
"1,622",324,11.1
"1,623",324.2,11.1
"1,624",324.4,11.12
"1,625",324.6,11.1
"1,626",324.8,11.1
"1,627",325,11.1
"1,628",325.2,11.12
"1,629",325.4,11.08
"1,630",325.6,11.1
"1,631",325.8,11.12
"1,632",326,11.12
"1,633",326.2,11.17
"1,634",326.4,11.8
"1,635",326.6,12.58
"1,636",326.8,12.87
"1,637",327,12.69
"1,638",327.2,12.92
"1,639",327.4,13.14
"1,640",327.6,13.34
"1,641",327.8,13.66
"1,642",328,13.81
"1,643",328.2,13.84
"1,644",328.4,13.97
"1,645",328.6,14.06
"1,646",328.8,14.19
"1,647",329,14.26
"1,648",329.2,14.46
"1,649",329.4,14.51
"1,650",329.6,14.64
"1,651",329.8,14.75
"1,652",330,14.8
"1,653",330.2,14.87
"1,654",330.4,15
"1,655",330.6,15.2
"1,656",330.8,15.25
"1,657",331,15.34
"1,658",331.2,15.34
"1,659",331.4,15.38
"1,660",331.6,15.54
"1,661",331.8,15.58
"1,662",332,15.7
"1,663",332.2,15.83
"1,664",332.4,15.92
"1,665",332.6,16.1
"1,666",332.8,16.21
"1,667",333,16.26
"1,668",333.2,16.41
"1,669",333.4,16.48
"1,670",333.6,16.66
"1,671",333.8,16.77
"1,672",334,16.93
"1,673",334.2,17.06
"1,674",334.4,17.22
"1,675",334.6,17.38
"1,676",334.8,17.51
"1,677",335,17.65
"1,678",335.2,17.78
"1,679",335.4,17.87
"1,680",335.6,17.89
"1,681",335.8,17.98
"1,682",336,18.16
"1,683",336.2,18.27
"1,684",336.4,18.34
"1,685",336.6,18.5
"1,686",336.8,18.59
"1,687",337,18.61
"1,688",337.2,18.65
"1,689",337.4,18.88
"1,690",337.6,19.15
"1,691",337.8,19.35
"1,692",338,19.62
"1,693",338.2,19.91
"1,694",338.4,20.18
"1,695",338.6,20.49
"1,696",338.8,20.65
"1,697",339,20.94
"1,698",339.2,21.21
"1,699",339.4,21.46
"1,700",339.6,21.68
"1,701",339.8,21.95
"1,702",340,22.13
"1,703",340.2,22.06
"1,704",340.4,21.99
"1,705",340.6,21.9
"1,706",340.8,21.93
"1,707",341,21.86
"1,708",341.2,21.9
"1,709",341.4,21.9
"1,710",341.6,21.88
"1,711",341.8,21.84
"1,712",342,21.84
"1,713",342.2,21.84
"1,714",342.4,21.81
"1,715",342.6,21.79
"1,716",342.8,21.72
"1,717",343,21.77
"1,718",343.2,21.72
"1,719",343.4,21.77
"1,720",343.6,21.7
"1,721",343.8,21.75
"1,722",344,21.68
"1,723",344.2,21.72
"1,724",344.4,21.75
"1,725",344.6,21.68
"1,726",344.8,21.75
"1,727",345,21.68
"1,728",345.2,21.72
"1,729",345.4,21.63
"1,730",345.6,21.37
"1,731",345.8,21.01
"1,732",346,20.65
"1,733",346.2,20.25
"1,734",346.4,20
"1,735",346.6,19.64
"1,736",346.8,19.21
"1,737",347,18.7
"1,738",347.2,18.3
"1,739",347.4,17.85
"1,740",347.6,17.4
"1,741",347.8,16.91
"1,742",348,16.55
"1,743",348.2,16.26
"1,744",348.4,16.05
"1,745",348.6,15.79
"1,746",348.8,15.61
"1,747",349,15.38
"1,748",349.2,15.25
"1,749",349.4,15.05
"1,750",349.6,14.96
"1,751",349.8,14.91
"1,752",350,14.78
"1,753",350.2,14.69
"1,754",350.4,14.62
"1,755",350.6,14.6
"1,756",350.8,14.57
"1,757",351,14.53
"1,758",351.2,14.44
"1,759",351.4,14.28
"1,760",351.6,14.17
"1,761",351.8,13.99
"1,762",352,13.88
"1,763",352.2,13.79
"1,764",352.4,13.68
"1,765",352.6,13.75
"1,766",352.8,13.75
"1,767",353,13.61
"1,768",353.2,13.9
"1,769",353.4,13.92
"1,770",353.6,13.57
"1,771",353.8,13.47
"1,772",354,13.52
"1,773",354.2,13.45
"1,774",354.4,13.43
"1,775",354.6,13.5
"1,776",354.8,13.19
"1,777",355,12.92
"1,778",355.2,12.92
"1,779",355.4,12.98
"1,780",355.6,12.78
"1,781",355.8,12.69
"1,782",356,12.51
"1,783",356.2,12.27
"1,784",356.4,12.2
"1,785",356.6,12.13
"1,786",356.8,12.11
"1,787",357,12.15
"1,788",357.2,12.11
"1,789",357.4,11.8
"1,790",357.6,11.56
"1,791",357.8,11.46
"1,792",358,11.32
"1,793",358.2,11.37
"1,794",358.4,11.39
"1,795",358.6,11.17
"1,796",358.8,10.81
"1,797",359,10.85
"1,798",359.2,10.88
"1,799",359.4,10.94
"1,800",359.6,10.97
"1,801",359.8,10.97
"1,802",360,10.94
"1,803",360.2,10.99
"1,804",360.4,10.97
"1,805",360.6,11.01
"1,806",360.8,10.99
"1,807",361,11.03
"1,808",361.2,10.99
"1,809",361.4,11.06
"1,810",361.6,11.06
"1,811",361.8,11.06
"1,812",362,11.08
"1,813",362.2,11.06
"1,814",362.4,11.08
"1,815",362.6,11.06
"1,816",362.8,11.08
"1,817",363,11.1
"1,818",363.2,11.1
"1,819",363.4,11.1
"1,820",363.6,11.1
"1,821",363.8,11.1
"1,822",364,11.12
"1,823",364.2,11.44
"1,824",364.4,12.29
"1,825",364.6,12.74
"1,826",364.8,12.94
"1,827",365,12.96
"1,828",365.2,13.14
"1,829",365.4,13.36
"1,830",365.6,13.54
"1,831",365.8,13.81
"1,832",366,13.84
"1,833",366.2,13.97
"1,834",366.4,14.1
"1,835",366.6,14.15
"1,836",366.8,14.17
"1,837",367,14.44
"1,838",367.2,14.57
"1,839",367.4,14.57
"1,840",367.6,14.75
"1,841",367.8,14.82
"1,842",368,14.91
"1,843",368.2,15
"1,844",368.4,15.2
"1,845",368.6,15.2
"1,846",368.8,15.2
"1,847",369,15.29
"1,848",369.2,15.31
"1,849",369.4,15.54
"1,850",369.6,15.65
"1,851",369.8,15.7
"1,852",370,15.87
"1,853",370.2,15.94
"1,854",370.4,16.05
"1,855",370.6,16.21
"1,856",370.8,16.3
"1,857",371,16.41
"1,858",371.2,16.46
"1,859",371.4,16.64
"1,860",371.6,16.73
"1,861",371.8,16.84
"1,862",372,17
"1,863",372.2,17.11
"1,864",372.4,17.17
"1,865",372.6,17.31
"1,866",372.8,17.38
"1,867",373,17.6
"1,868",373.2,17.74
"1,869",373.4,17.85
"1,870",373.6,17.91
"1,871",373.8,18.03
"1,872",374,18.12
"1,873",374.2,18.21
"1,874",374.4,18.25
"1,875",374.6,18.5
"1,876",374.8,18.68
"1,877",375,18.86
"1,878",375.2,19.01
"1,879",375.4,19.15
"1,880",375.6,19.33
"1,881",375.8,19.6
"1,882",376,19.82
"1,883",376.2,20.07
"1,884",376.4,20.29
"1,885",376.6,20.58
"1,886",376.8,20.81
"1,887",377,21.07
"1,888",377.2,21.28
"1,889",377.4,21.57
"1,890",377.6,21.72
"1,891",377.8,22.06
"1,892",378,22.28
"1,893",378.2,22.53
"1,894",378.4,22.78
"1,895",378.6,23.02
"1,896",378.8,23.29
"1,897",379,23.52
"1,898",379.2,23.74
"1,899",379.4,24.01
"1,900",379.6,24.21
"1,901",379.8,24.48
"1,902",380,24.64
"1,903",380.2,24.88
"1,904",380.4,25.11
"1,905",380.6,25.36
"1,906",380.8,25.6
"1,907",381,25.87
"1,908",381.2,26.14
"1,909",381.4,26.43
"1,910",381.6,26.7
"1,911",381.8,27.06
"1,912",382,27.42
"1,913",382.2,27.66
"1,914",382.4,27.91
"1,915",382.6,28.11
"1,916",382.81,28.05
"1,917",383.01,27.93
"1,918",383.21,27.93
"1,919",383.41,27.87
"1,920",383.61,27.89
"1,921",383.81,27.84
"1,922",384.01,27.84
"1,923",384.21,27.82
"1,924",384.41,27.8
"1,925",384.61,27.78
"1,926",384.81,27.78
"1,927",385.01,27.75
"1,928",385.21,27.66
"1,929",385.41,27.73
"1,930",385.61,27.69
"1,931",385.81,27.66
"1,932",386.01,27.69
"1,933",386.21,27.62
"1,934",386.41,27.66
"1,935",386.61,27.66
"1,936",386.81,27.64
"1,937",387.01,27.62
"1,938",387.21,27.62
"1,939",387.41,27.6
"1,940",387.61,27.62
"1,941",387.81,27.55
"1,942",388.01,27.44
"1,943",388.21,27.22
"1,944",388.41,26.92
"1,945",388.61,26.45
"1,946",388.81,26.07
"1,947",389.01,25.65
"1,948",389.21,25.24
"1,949",389.41,24.95
"1,950",389.61,24.57
"1,951",389.81,24.32
"1,952",390.01,24.01
"1,953",390.21,23.56
"1,954",390.41,23.25
"1,955",390.61,22.96
"1,956",390.81,22.64
"1,957",391.01,22.28
"1,958",391.21,21.9
"1,959",391.41,21.51
"1,960",391.61,21.14
"1,961",391.81,20.81
"1,962",392.01,20.47
"1,963",392.21,20.18
"1,964",392.41,19.95
"1,965",392.61,19.6
"1,966",392.81,19.26
"1,967",393.01,18.92
"1,968",393.21,18.61
"1,969",393.41,18.34
"1,970",393.61,18.09
"1,971",393.81,17.82
"1,972",394.01,17.6
"1,973",394.21,17.29
"1,974",394.41,17.04
"1,975",394.61,16.84
"1,976",394.81,16.55
"1,977",395.01,16.21
"1,978",395.21,15.96
"1,979",395.41,15.72
"1,980",395.61,15.47
"1,981",395.81,15.29
"1,982",396.01,15.14
"1,983",396.21,15.05
"1,984",396.41,14.93
"1,985",396.61,14.89
"1,986",396.81,14.75
"1,987",397.01,14.66
"1,988",397.21,14.55
"1,989",397.41,14.4
"1,990",397.61,14.33
"1,991",397.81,14.26
"1,992",398.01,14.44
"1,993",398.21,14.44
"1,994",398.41,14.28
"1,995",398.61,14.01
"1,996",398.81,13.88
"1,997",399.01,13.81
"1,998",399.21,13.77
"1,999",399.41,13.66
"2,000",399.61,13.54
"2,001",399.81,13.61
"2,002",400.01,13.7
"2,003",400.21,13.66
"2,004",400.41,13.9
"2,005",400.61,14.01
"2,006",400.81,13.66
"2,007",401.01,13.34
"2,008",401.21,13.3
"2,009",401.41,13.25
"2,010",401.61,13.16
"2,011",401.81,13.32
"2,012",402.01,13.19
"2,013",402.21,12.85
"2,014",402.41,12.83
"2,015",402.61,12.92
"2,016",402.81,12.83
"2,017",403.01,12.62
"2,018",403.21,12.58
"2,019",403.41,12.22
"2,020",403.61,12.13
"2,021",403.81,12.11
"2,022",404.01,11.97
"2,023",404.21,11.91
"2,024",404.41,12.04
"2,025",404.61,11.8
"2,026",404.81,11.53
"2,027",405.01,11.32
"2,028",405.21,11.3
"2,029",405.41,11.28
"2,030",405.61,11.39
"2,031",405.81,11.3
"2,032",406.01,10.92
"2,033",406.21,10.79
"2,034",406.41,10.81
"2,035",406.61,10.9
"2,036",406.81,10.92
"2,037",407.01,10.94
"2,038",407.21,10.94
"2,039",407.41,10.94
"2,040",407.61,10.97
"2,041",407.81,10.97
"2,042",408.01,10.94
"2,043",408.21,10.99
"2,044",408.41,10.99
"2,045",408.61,10.97
"2,046",408.81,11.01
"2,047",409.01,10.97
"2,048",409.21,11.01
"2,049",409.41,10.99
"2,050",409.61,11.03
"2,051",409.81,10.99
"2,052",410.01,11.06
"2,053",410.21,11.06
"2,054",410.41,11.06
"2,055",410.61,11.06
"2,056",410.81,11.08
"2,057",411.01,11.06
"2,058",411.21,11.08
"2,059",411.41,11.19
"2,060",411.61,12.02
"2,061",411.81,12.76
"2,062",412.01,12.98
"2,063",412.21,12.85
"2,064",412.41,13.1
"2,065",412.61,13.3
"2,066",412.81,13.5
"2,067",413.01,13.79
"2,068",413.21,13.9
"2,069",413.41,13.92
"2,070",413.61,14.06
"2,071",413.81,14.13
"2,072",414.01,14.22
"2,073",414.21,14.37
"2,074",414.41,14.51
"2,075",414.61,14.57
"2,076",414.81,14.73
"2,077",415.01,14.73
"2,078",415.21,14.78
"2,079",415.41,14.8
"2,080",415.61,15.09
"2,081",415.81,15.2
"2,082",416.01,15.25
"2,083",416.21,15.34
"2,084",416.41,15.36
"2,085",416.61,15.49
"2,086",416.81,15.54
"2,087",417.01,15.67
"2,088",417.21,15.81
"2,089",417.41,15.92
"2,090",417.61,16.03
"2,091",417.81,16.1
"2,092",418.01,16.17
"2,093",418.21,16.28
"2,094",418.41,16.37
"2,095",418.61,16.41
"2,096",418.81,16.55
"2,097",419.01,16.59
"2,098",419.21,16.68
"2,099",419.41,16.86
"2,100",419.61,16.97
"2,101",419.81,17.11
"2,102",420.01,17.22
"2,103",420.21,17.38
"2,104",420.41,17.47
"2,105",420.61,17.58
"2,106",420.81,17.76
"2,107",421.01,17.96
"2,108",421.21,18.09
"2,109",421.41,18.25
"2,110",421.61,18.36
"2,111",421.81,18.54
"2,112",422.01,18.68
"2,113",422.21,18.78
"2,114",422.41,18.9
"2,115",422.61,19.07
"2,116",422.81,19.19
"2,117",423.01,19.3
"2,118",423.21,19.57
"2,119",423.41,19.77
"2,120",423.61,20.02
"2,121",423.81,20.29
"2,122",424.01,20.56
"2,123",424.21,20.81
"2,124",424.41,21.07
"2,125",424.61,21.28
"2,126",424.81,21.57
"2,127",425.01,21.7
"2,128",425.21,22.02
"2,129",425.41,22.26
"2,130",425.61,22.6
"2,131",425.81,22.85
"2,132",426.01,22.98
"2,133",426.21,23.23
"2,134",426.41,23.43
"2,135",426.61,23.58
"2,136",426.81,23.97
"2,137",427.01,24.23
"2,138",427.21,24.48
"2,139",427.41,24.71
"2,140",427.61,25
"2,141",427.81,25.31
"2,142",428.01,25.6
"2,143",428.21,25.87
"2,144",428.41,26.18
"2,145",428.61,26.52
"2,146",428.81,26.81
"2,147",429.01,27.08
"2,148",429.21,27.37
"2,149",429.41,27.6
"2,150",429.61,27.82
"2,151",429.81,28.13
"2,152",430.01,28.07
"2,153",430.21,28
"2,154",430.41,27.96
"2,155",430.61,27.93
"2,156",430.81,27.91
"2,157",431.01,27.82
"2,158",431.21,27.84
"2,159",431.41,27.87
"2,160",431.61,27.82
"2,161",431.81,27.78
"2,162",432.01,27.8
"2,163",432.21,27.78
"2,164",432.41,27.78
"2,165",432.61,27.73
"2,166",432.81,27.69
"2,167",433.01,27.71
"2,168",433.21,27.69
"2,169",433.41,27.64
"2,170",433.61,27.69
"2,171",433.81,27.66
"2,172",434.01,27.69
"2,173",434.21,27.6
"2,174",434.41,27.66
"2,175",434.61,27.64
"2,176",434.81,27.64
"2,177",435.01,27.6
"2,178",435.21,27.57
"2,179",435.41,27.31
"2,180",435.61,27.08
"2,181",435.81,26.75
"2,182",436.01,26.36
"2,183",436.21,26.01
"2,184",436.41,25.53
"2,185",436.61,25.13
"2,186",436.81,24.73
"2,187",437.01,24.44
"2,188",437.21,24.12
"2,189",437.41,23.76
"2,190",437.61,23.38
"2,191",437.81,23.09
"2,192",438.01,22.71
"2,193",438.21,22.35
"2,194",438.41,22.02
"2,195",438.61,21.61
"2,196",438.81,21.3
"2,197",439.01,20.96
"2,198",439.21,20.67
"2,199",439.41,20.22
"2,200",439.61,19.93
"2,201",439.81,19.57
"2,202",440.01,19.24
"2,203",440.21,18.9
"2,204",440.41,18.54
"2,205",440.61,18.27
"2,206",440.81,17.96
"2,207",441.01,17.69
"2,208",441.21,17.4
"2,209",441.41,17.13
"2,210",441.61,16.84
"2,211",441.81,16.64
"2,212",442.01,16.41
"2,213",442.21,16.17
"2,214",442.41,15.96
"2,215",442.61,15.76
"2,216",442.81,15.56
"2,217",443.01,15.43
"2,218",443.21,15.25
"2,219",443.41,15.18
"2,220",443.61,15.05
"2,221",443.81,14.89
"2,222",444.01,14.78
"2,223",444.21,14.6
"2,224",444.41,14.42
"2,225",444.61,14.37
"2,226",444.81,14.31
"2,227",445.01,14.19
"2,228",445.21,14.17
"2,229",445.41,14.33
"2,230",445.61,14.22
"2,231",445.81,13.9
"2,232",446.01,13.86
"2,233",446.21,13.79
"2,234",446.41,13.7
"2,235",446.61,13.63
"2,236",446.81,13.57
"2,237",447.01,13.5
"2,238",447.21,13.79
"2,239",447.41,13.72
"2,240",447.61,13.9
"2,241",447.81,14.06
"2,242",448.01,13.79
"2,243",448.21,13.3
"2,244",448.41,13.43
"2,245",448.61,13.34
"2,246",448.81,13.3
"2,247",449.01,13.43
"2,248",449.21,13.27
"2,249",449.41,12.89
"2,250",449.61,12.78
"2,251",449.81,12.85
"2,252",450.01,12.78
"2,253",450.21,12.67
"2,254",450.41,12.65
"2,255",450.61,12.33
"2,256",450.81,12.11
"2,257",451.01,12.13
"2,258",451.21,12.09
"2,259",451.41,11.97
"2,260",451.61,12.04
"2,261",451.81,11.91
"2,262",452.01,11.5
"2,263",452.21,11.41
"2,264",452.41,11.28
"2,265",452.61,11.19
"2,266",452.81,11.32
"2,267",453.01,11.35
"2,268",453.21,10.94
"2,269",453.41,10.72
"2,270",453.61,10.79
"2,271",453.81,10.81
"2,272",454.01,10.83
"2,273",454.21,10.85
"2,274",454.41,10.85
"2,275",454.61,10.9
"2,276",454.81,10.92
"2,277",455.01,10.94
"2,278",455.21,10.94
"2,279",455.41,10.94
"2,280",455.61,10.94
"2,281",455.81,10.97
"2,282",456.01,10.97
"2,283",456.21,10.9
"2,284",456.41,10.99
"2,285",456.61,10.94
"2,286",456.81,10.97
"2,287",457.01,10.92
"2,288",457.21,10.99
"2,289",457.41,10.99
"2,290",457.61,11.01
"2,291",457.81,10.99
"2,292",458.01,11.01
"2,293",458.21,11.01
"2,294",458.41,10.97
"2,295",458.61,11.1
"2,296",458.81,11.8
"2,297",459.01,12.58
"2,298",459.21,12.92
"2,299",459.41,12.83
"2,300",459.61,13.03
"2,301",459.81,13.25
"2,302",460.01,13.48
"2,303",460.21,13.77
"2,304",460.41,13.92
"2,305",460.61,13.97
"2,306",460.81,14.01
"2,307",461.01,14.13
"2,308",461.21,14.13
"2,309",461.41,14.22
"2,310",461.61,14.42
"2,311",461.81,14.51
"2,312",462.01,14.64
"2,313",462.21,14.82
"2,314",462.41,14.87
"2,315",462.61,14.82
"2,316",462.81,15.09
"2,317",463.01,15.18
"2,318",463.21,15.2
"2,319",463.41,15.36
"2,320",463.61,15.4
"2,321",463.81,15.49
"2,322",464.01,15.52
"2,323",464.21,15.67
"2,324",464.41,15.72
"2,325",464.61,15.85
"2,326",464.81,15.92
"2,327",465.01,15.96
"2,328",465.21,16.01
"2,329",465.41,16.08
"2,330",465.61,16.21
"2,331",465.81,16.3
"2,332",466.01,16.41
"2,333",466.21,16.41
"2,334",466.41,16.44
"2,335",466.61,16.61
"2,336",466.81,16.75
"2,337",467.01,17
"2,338",467.21,17.29
"2,339",467.41,17.42
"2,340",467.61,17.6
"2,341",467.81,17.74
"2,342",468.01,17.65
"2,343",468.21,17.62
"2,344",468.41,17.58
"2,345",468.61,17.56
"2,346",468.81,17.58
"2,347",469.01,17.53
"2,348",469.21,17.49
"2,349",469.41,17.49
"2,350",469.61,17.51
"2,351",469.81,17.47
"2,352",470.01,17.47
"2,353",470.21,17.47
"2,354",470.41,17.47
"2,355",470.61,17.47
"2,356",470.81,17.44
"2,357",471.01,17.49
"2,358",471.21,17.44
"2,359",471.41,17.51
"2,360",471.61,17.44
"2,361",471.81,17.49
"2,362",472.01,17.44
"2,363",472.21,17.49
"2,364",472.41,17.44
"2,365",472.61,17.49
"2,366",472.81,17.44
"2,367",473.01,17.4
"2,368",473.21,17
"2,369",473.41,16.59
"2,370",473.61,16.08
"2,371",473.81,15.65
"2,372",474.01,15.38
"2,373",474.21,15.2
"2,374",474.41,15
"2,375",474.61,14.84
"2,376",474.81,14.69
"2,377",475.01,14.55
"2,378",475.21,14.4
"2,379",475.41,14.31
"2,380",475.61,14.26
"2,381",475.81,14.19
"2,382",476.01,14.07
"2,383",476.21,14.04
"2,384",476.41,13.99
"2,385",476.61,13.72
"2,386",476.81,13.66
"2,387",477.01,13.61
"2,388",477.21,13.61
"2,389",477.41,13.45
"2,390",477.61,13.52
"2,391",477.81,13.45
"2,392",478.01,13.1
"2,393",478.21,13.1
"2,394",478.41,13.14
"2,395",478.61,13.05
"2,396",478.81,12.78
"2,397",479.01,12.74
"2,398",479.21,12.47
"2,399",479.41,12.31
"2,400",479.61,12.27
"2,401",479.81,12.15
"2,402",480.01,12.06
"2,403",480.21,12.2
"2,404",480.41,12.02
"2,405",480.61,11.73
"2,406",480.81,11.5
"2,407",481.01,11.39
"2,408",481.21,11.24
"2,409",481.41,11.5
"2,410",481.61,11.5
"2,411",481.81,11.08
"2,412",482.01,10.85
"2,413",482.21,10.88
"2,414",482.41,10.9
"2,415",482.61,10.94
"2,416",482.81,10.92
"2,417",483.01,10.99
