"pid","cstm","cssj"
"1152","230.00","14.69"
"1153","230.20","14.68"
"1154","230.40","14.72"
"1155","230.60","14.74"
"1156","230.80","14.72"
"1157","231.00","14.75"
"1158","231.20","14.73"
"1159","231.40","14.70"
"1160","231.60","14.77"
"1161","231.80","14.72"
"1162","232.00","14.77"
"1163","232.20","14.75"
"1164","232.40","14.78"
"1165","232.60","14.81"
"1166","232.80","14.79"
"1167","233.00","14.74"
"1168","233.20","14.79"
"1169","233.40","14.79"
"1170","233.60","14.82"
"1171","233.80","14.80"
"1172","234.00","14.81"
"1173","234.20","14.68"
"1174","234.40","14.47"
"1175","234.60","14.23"
"1176","234.80","14.04"
"1177","235.00","13.81"
"1178","235.20","13.60"
"1179","235.40","13.44"
"1180","235.60","13.24"
"1181","235.80","13.13"
"1182","236.00","12.93"
"1183","236.20","12.74"
"1184","236.40","12.62"
"1185","236.60","12.46"
"1186","236.80","12.30"
"1187","237.00","12.17"
"1188","237.20","11.99"
"1189","237.40","11.87"
"1190","237.60","11.90"
"1191","237.80","11.86"
"1192","238.00","11.77"
"1193","238.20","11.69"
"1194","238.40","11.58"
"1195","238.60","11.58"
"1196","238.80","11.54"
"1197","239.00","11.45"
"1198","239.20","11.37"
"1199","239.40","11.26"
"1200","239.60","11.24"
"1201","239.80","11.20"
"1202","240.00","11.22"
"1203","240.20","11.22"
"1204","240.40","11.13"
"1205","240.60","11.00"
"1206","240.80","10.92"
"1207","241.00","10.90"
"1208","241.20","10.83"
"1209","241.40","10.73"
"1210","241.60","10.69"
"1211","241.80","10.60"
"1212","242.00","10.55"
"1213","242.20","10.46"
"1214","242.40","10.44"
"1215","242.60","10.50"
"1216","242.80","10.47"
"1217","243.00","10.44"
"1218","243.20","10.44"
"1219","243.40","10.42"
"1220","243.60","10.53"
"1221","243.80","10.69"
"1222","244.00","10.84"
"1223","244.20","10.83"
"1224","244.40","10.72"
"1225","244.60","10.72"
"1226","244.80","10.96"
"1227","245.00","11.07"
"1228","245.20","11.07"
"1229","245.40","11.04"
"1230","245.60","10.98"
"1231","245.80","10.84"
"1232","246.00","10.79"
"1233","246.20","10.70"
"1234","246.40","10.82"
"1235","246.60","10.91"
"1236","246.80","10.89"
"1237","247.00","10.89"
"1238","247.20","10.89"
"1239","247.40","11.02"
"1240","247.60","11.17"
"1241","247.80","11.19"
"1242","248.00","11.11"
"1243","248.20","10.98"
"1244","248.40","10.71"
"1245","248.60","10.46"
"1246","248.80","10.51"
"1247","249.00","10.53"
"1248","249.20","10.63"
"1249","249.40","10.70"
"1250","249.60","10.75"
"1251","249.80","10.71"
"1252","250.00","10.64"
"1253","250.20","10.71"
"1254","250.40","10.73"
"1255","250.60","10.64"
"1256","250.80","10.50"
"1257","251.00","10.20"
"1258","251.20","9.98"
"1259","251.40","9.96"
"1260","251.60","9.96"
"1261","251.80","9.94"
"1262","252.00","10.00"
"1263","252.20","10.08"
"1264","252.40","10.15"
"1265","252.60","10.27"
"1266","252.80","10.29"
"1267","253.00","10.31"
"1268","253.20","10.13"
"1269","253.40","9.95"
"1270","253.60","9.51"
"1271","253.80","9.37"
"1272","254.00","9.33"
"1273","254.20","9.26"
"1274","254.40","9.25"
"1275","254.60","9.21"
"1276","254.80","9.23"
"1277","255.00","9.31"
"1278","255.20","9.46"
"1279","255.40","9.58"
"1280","255.60","9.55"
"1281","255.80","9.26"
"1282","256.00","8.79"
"1283","256.20","8.48"
"1284","256.40","8.42"
"1285","256.60","8.42"
"1286","256.80","8.37"
"1287","257.00","8.32"
"1288","257.20","8.19"
"1289","257.40","8.14"
"1290","257.60","8.16"
"1291","257.80","8.14"
"1292","258.00","8.05"
"1293","258.20","7.92"
"1294","258.40","7.79"
"1295","258.60","7.68"
"1296","258.80","7.64"
"1297","259.00","7.69"
"1298","259.20","7.72"
"1299","259.40","7.74"
"1300","259.60","7.78"
"1301","259.80","7.78"
"1302","260.00","7.81"
"1303","260.20","7.78"
"1304","260.40","7.83"
"1305","260.60","7.77"
"1306","260.80","7.77"
"1307","261.00","7.79"
"1308","261.20","7.78"
"1309","261.40","7.85"
"1310","261.60","7.85"
"1311","261.80","7.87"
"1312","262.00","7.85"
"1313","262.20","7.87"
"1314","262.40","7.85"
"1315","262.60","7.85"
"1316","262.80","7.84"
"1317","263.00","7.93"
"1318","263.20","7.86"
"1319","263.40","7.94"
"1320","263.60","7.92"
"1321","263.80","7.96"
"1322","264.00","8.25"
"1323","264.20","8.39"
"1324","264.40","8.61"
"1325","264.60","8.84"
"1326","264.80","8.93"
"1327","265.00","9.01"
"1328","265.20","9.05"
"1329","265.40","9.20"
"1330","265.60","9.37"
"1331","265.80","9.44"
"1332","266.00","9.55"
"1333","266.20","9.69"
"1334","266.40","9.82"
"1335","266.60","10.14"
"1336","266.80","10.43"
"1337","267.00","10.59"
"1338","267.20","10.62"
"1339","267.40","10.62"
"1340","267.60","10.51"
"1341","267.80","10.48"
"1342","268.00","10.55"
"1343","268.20","10.64"
"1344","268.40","10.80"
"1345","268.60","10.88"
"1346","268.80","10.92"
"1347","269.00","11.04"
"1348","269.20","11.22"
"1349","269.40","11.38"
"1350","269.60","11.47"
"1351","269.80","11.52"
"1352","270.00","11.49"
"1353","270.20","11.50"
"1354","270.40","11.50"
"1355","270.60","11.54"
"1356","270.80","11.61"
"1357","271.00","11.58"
"1358","271.20","11.67"
"1359","271.40","11.69"
"1360","271.60","11.73"
"1361","271.80","11.80"
"1362","272.00","11.93"
"1363","272.20","11.94"
"1364","272.40","11.92"
"1365","272.60","11.99"
"1366","272.80","12.03"
"1367","273.00","12.12"
"1368","273.20","12.22"
"1369","273.40","12.24"
"1370","273.60","12.23"
"1371","273.80","12.28"
"1372","274.00","12.28"
"1373","274.20","12.39"
"1374","274.40","12.48"
"1375","274.60","12.57"
"1376","274.80","12.56"
"1377","275.00","12.58"
"1378","275.20","12.57"
"1379","275.40","12.59"
"1380","275.60","12.61"
"1381","275.80","12.61"
"1382","276.00","12.66"
"1383","276.20","12.65"
"1384","276.40","12.56"
"1385","276.60","12.61"
"1386","276.80","12.55"
"1387","277.00","12.55"
"1388","277.20","12.55"
"1389","277.40","12.57"
"1390","277.60","12.56"
"1391","277.80","12.58"
"1392","278.00","12.59"
"1393","278.20","12.57"
"1394","278.40","12.57"
"1395","278.60","12.57"
"1396","278.80","12.57"
"1397","279.00","12.56"
"1398","279.20","12.58"
"1399","279.40","12.57"
"1400","279.60","12.57"
"1401","279.80","12.57"
"1402","280.00","12.55"
"1403","280.20","12.55"
"1404","280.40","12.56"
"1405","280.60","12.58"
"1406","280.80","12.56"
"1407","281.00","12.57"
"1408","281.20","12.55"
"1409","281.40","12.55"
"1410","281.60","12.57"
"1411","281.80","12.61"
"1412","282.00","12.60"
"1413","282.20","12.69"
"1414","282.40","12.64"
"1415","282.60","12.70"
"1416","282.80","12.64"
"1417","283.00","12.48"
"1418","283.20","12.23"
"1419","283.40","12.06"
"1420","283.60","12.09"
"1421","283.80","12.03"
"1422","284.00","12.03"
"1423","284.20","11.99"
"1424","284.40","11.83"
"1425","284.60","11.65"
"1426","284.80","11.47"
"1427","285.00","11.41"
"1428","285.20","11.39"
"1429","285.40","11.34"
"1430","285.60","11.18"
"1431","285.80","10.98"
"1432","286.00","10.84"
"1433","286.20","10.75"
"1434","286.40","10.71"
"1435","286.60","10.67"
"1436","286.80","10.67"
"1437","287.00","10.60"
"1438","287.20","10.66"
"1439","287.40","10.69"
"1440","287.60","10.69"
"1441","287.80","10.57"
"1442","288.00","10.46"
"1443","288.20","10.29"
"1444","288.40","10.09"
"1445","288.60","9.98"
"1446","288.80","9.94"
"1447","289.00","9.94"
"1448","289.20","9.85"
"1449","289.40","9.76"
"1450","289.60","9.76"
"1451","289.80","9.78"
"1452","290.00","9.81"
"1453","290.20","9.90"
"1454","290.40","9.89"
"1455","290.60","9.64"
"1456","290.80","9.33"
"1457","291.00","9.08"
"1458","291.20","8.95"
"1459","291.40","8.84"
"1460","291.60","8.72"
"1461","291.80","8.62"
"1462","292.00","8.56"
"1463","292.20","8.58"
"1464","292.40","8.75"
"1465","292.60","8.68"
"1466","292.80","8.59"
"1467","293.00","8.43"
"1468","293.20","8.28"
"1469","293.40","8.01"
"1470","293.60","7.85"
"1471","293.80","7.87"
"1472","294.00","7.88"
"1473","294.20","7.91"
"1474","294.40","7.90"
"1475","294.60","7.94"
"1476","294.80","7.94"
"1477","295.00","7.94"
"1478","295.20","7.94"
"1479","295.40","7.94"
"1480","295.60","7.96"
"1481","295.80","7.94"
"1482","296.00","7.96"
"1483","296.20","7.95"
"1484","296.40","7.97"
"1485","296.60","7.96"
"1486","296.80","7.96"
"1487","297.00","7.99"
"1488","297.20","7.96"
"1489","297.40","7.99"
"1490","297.60","7.94"
"1491","297.80","8.01"
"1492","298.00","7.94"
"1493","298.20","8.02"
"1494","298.40","8.02"
"1495","298.60","8.04"
"1496","298.80","8.41"
"1497","299.00","8.61"
"1498","299.20","8.86"
"1499","299.40","9.11"
"1500","299.60","9.20"
"1501","299.80","9.22"
"1502","300.00","9.17"
"1503","300.20","9.34"
"1504","300.40","9.50"
"1505","300.60","9.66"
"1506","300.80","9.76"
"1507","301.00","9.87"
"1508","301.20","10.02"
"1509","301.40","10.28"
"1510","301.60","10.55"
"1511","301.80","10.71"
"1512","302.00","10.72"
"1513","302.20","10.74"
"1514","302.40","10.62"
"1515","302.60","10.62"
"1516","302.80","10.71"
"1517","303.00","10.75"
"1518","303.20","10.89"
"1519","303.40","10.91"
"1520","303.60","10.94"
"1521","303.80","11.08"
"1522","304.00","11.26"
"1523","304.20","11.43"
"1524","304.40","11.52"
"1525","304.60","11.58"
"1526","304.80","11.52"
"1527","305.00","11.47"
"1528","305.20","11.46"
"1529","305.40","11.53"
"1530","305.60","11.59"
"1531","305.80","11.61"
"1532","306.00","11.63"
"1533","306.20","11.69"
"1534","306.40","11.74"
"1535","306.60","11.83"
"1536","306.80","11.86"
"1537","307.00","11.93"
"1538","307.20","11.94"
"1539","307.40","11.99"
"1540","307.60","12.10"
"1541","307.80","12.23"
"1542","308.00","12.25"
"1543","308.20","12.28"
"1544","308.40","12.29"
"1545","308.60","12.31"
"1546","308.80","12.34"
"1547","309.00","12.46"
"1548","309.20","12.52"
"1549","309.40","12.59"
"1550","309.60","12.66"
"1551","309.80","12.65"
"1552","310.00","12.62"
"1553","310.20","12.64"
"1554","310.40","12.64"
"1555","310.60","12.68"
"1556","310.80","12.75"
"1557","311.00","12.66"
"1558","311.20","12.67"
"1559","311.40","12.62"
"1560","311.60","12.66"
"1561","311.80","12.66"
"1562","312.00","12.66"
"1563","312.20","12.64"
"1564","312.40","12.64"
"1565","312.60","12.65"
"1566","312.80","12.60"
"1567","313.00","12.61"
"1568","313.20","12.59"
"1569","313.40","12.59"
"1570","313.60","12.61"
"1571","313.80","12.59"
"1572","314.00","12.61"
"1573","314.20","12.60"
"1574","314.40","12.60"
"1575","314.60","12.59"
"1576","314.80","12.59"
"1577","315.00","12.59"
"1578","315.20","12.57"
"1579","315.40","12.57"
"1580","315.60","12.58"
"1581","315.80","12.58"
"1582","316.00","12.68"
"1583","316.20","12.66"
"1584","316.40","12.66"
"1585","316.60","12.68"
"1586","316.80","12.68"
"1587","317.00","12.74"
"1588","317.20","12.76"
"1589","317.40","12.73"
"1590","317.60","12.64"
"1591","317.80","12.48"
"1592","318.00","12.28"
"1593","318.20","12.19"
"1594","318.40","12.11"
"1595","318.60","12.06"
"1596","318.80","12.06"
"1597","319.00","12.03"
"1598","319.20","11.83"
"1599","319.40","11.69"
"1600","319.60","11.54"
"1601","319.80","11.47"
"1602","320.00","11.37"
"1603","320.20","11.28"
"1604","320.40","11.13"
"1605","320.60","10.96"
"1606","320.80","10.84"
"1607","321.00","10.80"
"1608","321.20","10.78"
"1609","321.40","10.73"
"1610","321.60","10.70"
"1611","321.80","10.67"
"1612","322.00","10.65"
"1613","322.20","10.66"
"1614","322.40","10.75"
"1615","322.60","10.62"
"1616","322.80","10.48"
"1617","323.00","10.28"
"1618","323.20","10.10"
"1619","323.40","10.02"
"1620","323.60","10.00"
"1621","323.80","9.97"
"1622","324.00","9.91"
"1623","324.20","9.82"
"1624","324.40","9.82"
"1625","324.60","9.80"
"1626","324.80","9.89"
"1627","325.00","9.91"
"1628","325.20","9.81"
"1629","325.40","9.68"
"1630","325.60","9.40"
"1631","325.80","9.20"
"1632","326.00","8.99"
"1633","326.20","8.88"
"1634","326.40","8.77"
"1635","326.60","8.68"
"1636","326.80","8.57"
"1637","327.00","8.56"
"1638","327.20","8.80"
"1639","327.40","8.83"
"1640","327.60","8.72"
"1641","327.80","8.55"
"1642","328.00","8.34"
"1643","328.20","8.05"
"1644","328.40","7.90"
"1645","328.60","7.92"
"1646","328.80","7.92"
"1647","329.00","7.94"
"1648","329.20","7.97"
"1649","329.40","7.95"
"1650","329.60","7.99"
"1651","329.80","7.96"
"1652","330.00","7.96"
"1653","330.20","7.99"
"1654","330.40","7.96"
"1655","330.60","7.99"
"1656","330.80","7.94"
"1657","331.00","7.99"
"1658","331.20","7.96"
"1659","331.40","8.02"
"1660","331.60","8.02"
"1661","331.80","8.03"
"1662","332.00","7.94"
"1663","332.20","8.03"
"1664","332.40","8.01"
"1665","332.60","8.03"
"1666","332.80","7.96"
"1667","333.00","8.03"
"1668","333.20","8.03"
"1669","333.40","8.04"
"1670","333.60","8.49"
"1671","333.80","8.74"
"1672","334.00","9.04"
"1673","334.20","9.20"
"1674","334.40","9.26"
"1675","334.60","9.22"
"1676","334.80","9.24"
"1677","335.00","9.40"
"1678","335.20","9.53"
"1679","335.40","9.68"
"1680","335.60","9.79"
"1681","335.80","9.94"
"1682","336.00","10.14"
"1683","336.20","10.37"
"1684","336.40","10.53"
"1685","336.60","10.73"
"1686","336.80","10.75"
"1687","337.00","10.74"
"1688","337.20","10.65"
"1689","337.40","10.65"
"1690","337.60","10.80"
"1691","337.80","10.91"
"1692","338.00","10.96"
"1693","338.20","10.98"
"1694","338.40","11.04"
"1695","338.60","11.16"
"1696","338.80","11.32"
"1697","339.00","11.50"
"1698","339.20","11.56"
"1699","339.40","11.61"
"1700","339.60","11.52"
"1701","339.80","11.52"
"1702","340.00","11.56"
"1703","340.20","11.58"
"1704","340.40","11.64"
"1705","340.60","11.68"
"1706","340.80","11.74"
"1707","341.00","11.74"
"1708","341.20","11.78"
"1709","341.40","11.90"
"1710","341.60","11.96"
"1711","341.80","12.00"
"1712","342.00","12.00"
"1713","342.20","12.05"
"1714","342.40","12.19"
"1715","342.60","12.25"
"1716","342.80","12.28"
"1717","343.00","12.30"
"1718","343.20","12.34"
"1719","343.40","12.40"
"1720","343.60","12.42"
"1721","343.80","12.52"
"1722","344.00","12.59"
"1723","344.20","12.66"
"1724","344.40","12.75"
"1725","344.60","12.70"
"1726","344.80","12.67"
"1727","345.00","12.65"
"1728","345.20","12.70"
"1729","345.40","12.75"
"1730","345.60","12.75"
"1731","345.80","12.73"
"1732","346.00","12.68"
"1733","346.20","12.67"
"1734","346.40","12.65"
"1735","346.60","12.64"
"1736","346.80","12.70"
"1737","347.00","12.68"
"1738","347.20","12.70"
"1739","347.40","12.68"
"1740","347.60","12.68"
"1741","347.80","12.67"
"1742","348.00","12.67"
"1743","348.20","12.66"
"1744","348.40","12.66"
"1745","348.60","12.66"
"1746","348.80","12.68"
"1747","349.00","12.66"
"1748","349.20","12.65"
"1749","349.40","12.65"
"1750","349.60","12.66"
"1751","349.80","12.66"
"1752","350.00","12.64"
"1753","350.20","12.64"
"1754","350.40","12.64"
"1755","350.60","12.65"
"1756","350.80","12.65"
"1757","351.00","12.66"
"1758","351.20","12.68"
"1759","351.40","12.79"
"1760","351.60","12.95"
"1761","351.80","13.04"
"1762","352.00","13.16"
"1763","352.20","13.23"
"1764","352.40","13.31"
"1765","352.60","13.38"
"1766","352.80","13.47"
"1767","353.00","13.51"
"1768","353.20","13.62"
"1769","353.40","13.79"
"1770","353.60","13.86"
"1771","353.80","13.98"
"1772","354.00","14.07"
"1773","354.20","14.12"
"1774","354.40","14.18"
"1775","354.60","14.25"
"1776","354.80","14.31"
"1777","355.00","14.46"
"1778","355.20","14.54"
"1779","355.40","14.63"
"1780","355.60","14.70"
"1781","355.80","14.74"
"1782","356.00","14.80"
"1783","356.20","14.89"
"1784","356.40","14.99"
"1785","356.60","15.10"
"1786","356.80","15.19"
"1787","357.00","15.24"
"1788","357.20","15.31"
"1789","357.40","15.38"
"1790","357.60","15.44"
"1791","357.80","15.48"
"1792","358.00","15.53"
"1793","358.20","15.55"
"1794","358.40","15.63"
"1795","358.60","15.65"
"1796","358.80","15.68"
"1797","359.00","15.80"
"1798","359.20","15.86"
"1799","359.40","15.95"
"1800","359.60","16.01"
"1801","359.80","16.01"
"1802","360.00","16.13"
"1803","360.20","16.22"
"1804","360.40","16.31"
"1805","360.60","16.36"
"1806","360.80","16.46"
"1807","361.00","16.52"
"1808","361.20","16.63"
"1809","361.40","16.63"
"1810","361.60","16.72"
"1811","361.80","16.80"
"1812","362.00","16.91"
"1813","362.20","16.95"
"1814","362.40","17.01"
"1815","362.60","17.05"
"1816","362.80","17.14"
"1817","363.00","17.26"
"1818","363.20","17.35"
"1819","363.40","17.41"
"1820","363.60","17.57"
"1821","363.80","17.72"
"1822","364.00","17.86"
"1823","364.20","18.03"
"1824","364.40","18.15"
"1825","364.60","18.24"
"1826","364.80","18.42"
"1827","365.00","18.51"
"1828","365.20","18.59"
"1829","365.40","18.65"
"1830","365.60","18.82"
"1831","365.80","18.96"
"1832","366.00","19.11"
"1833","366.20","19.21"
"1834","366.40","19.37"
"1835","366.60","19.52"
"1836","366.80","19.74"
"1837","367.00","19.88"
"1838","367.20","20.04"
"1839","367.40","20.22"
"1840","367.60","20.37"
"1841","367.80","20.50"
"1842","368.00","20.65"
"1843","368.20","20.78"
"1844","368.40","20.93"
"1845","368.60","21.02"
"1846","368.80","21.18"
"1847","369.00","21.37"
"1848","369.20","21.55"
"1849","369.40","21.71"
"1850","369.60","21.85"
"1851","369.80","22.00"
"1852","370.00","22.17"
"1853","370.20","22.25"
"1854","370.40","22.41"
"1855","370.60","22.57"
"1856","370.80","22.67"
"1857","371.00","22.88"
"1858","371.20","23.01"
"1859","371.40","23.13"
"1860","371.60","23.25"
"1861","371.80","23.43"
"1862","372.00","23.53"
"1863","372.20","23.71"
"1864","372.40","23.85"
"1865","372.60","23.99"
"1866","372.80","24.11"
"1867","373.00","24.27"
"1868","373.20","24.46"
"1869","373.40","24.55"
"1870","373.60","24.63"
"1871","373.80","24.74"
"1872","374.00","24.93"
"1873","374.20","25.06"
"1874","374.40","25.21"
"1875","374.60","25.34"
"1876","374.80","25.47"
"1877","375.00","25.56"
"1878","375.20","25.66"
"1879","375.40","25.77"
"1880","375.60","25.85"
"1881","375.80","25.84"
"1882","376.00","25.84"
"1883","376.20","25.81"
"1884","376.40","25.71"
"1885","376.60","25.68"
"1886","376.80","25.73"
"1887","377.00","25.69"
"1888","377.20","25.67"
"1889","377.40","25.66"
"1890","377.60","25.66"
"1891","377.80","25.62"
"1892","378.00","25.62"
"1893","378.20","25.59"
"1894","378.40","25.59"
"1895","378.60","25.58"
"1896","378.80","25.57"
"1897","379.00","25.55"
"1898","379.20","25.55"
"1899","379.40","25.51"
"1900","379.60","25.50"
"1901","379.80","25.55"
"1902","380.00","25.49"
"1903","380.20","25.47"
"1904","380.40","25.48"
"1905","380.60","25.52"
"1906","380.80","25.51"
"1907","381.00","25.49"
"1908","381.20","25.43"
"1909","381.40","25.34"
"1910","381.60","25.38"
"1911","381.80","25.36"
"1912","382.00","25.30"
"1913","382.20","25.23"
"1914","382.40","25.11"
"1915","382.60","25.02"
"1916","382.81","24.99"
"1917","383.01","24.85"
"1918","383.21","24.77"
"1919","383.41","24.69"
"1920","383.61","24.65"
"1921","383.81","24.51"
"1922","384.01","24.32"
"1923","384.21","24.25"
"1924","384.41","24.07"
"1925","384.61","23.91"
"1926","384.81","23.79"
"1927","385.01","23.62"
"1928","385.21","23.48"
"1929","385.41","23.30"
"1930","385.61","23.16"
"1931","385.81","22.91"
"1932","386.01","22.68"
"1933","386.21","22.54"
"1934","386.41","22.31"
"1935","386.61","22.08"
"1936","386.81","21.94"
"1937","387.01","21.76"
"1938","387.21","21.56"
"1939","387.41","21.34"
"1940","387.61","21.13"
"1941","387.81","20.95"
"1942","388.01","20.77"
"1943","388.21","20.56"
"1944","388.41","20.31"
"1945","388.61","20.05"
"1946","388.81","19.81"
"1947","389.01","19.58"
"1948","389.21","19.28"
"1949","389.41","19.01"
"1950","389.61","18.75"
"1951","389.81","18.49"
"1952","390.01","18.24"
"1953","390.21","18.12"
"1954","390.41","17.96"
"1955","390.61","17.75"
"1956","390.81","17.50"
"1957","391.01","17.30"
"1958","391.21","17.20"
"1959","391.41","17.04"
"1960","391.61","16.94"
"1961","391.81","16.80"
"1962","392.01","16.67"
"1963","392.21","16.40"
"1964","392.41","16.26"
"1965","392.61","16.03"
"1966","392.81","15.89"
"1967","393.01","15.73"
"1968","393.21","15.53"
"1969","393.41","15.46"
"1970","393.61","15.49"
"1971","393.81","15.54"
"1972","394.01","15.57"
"1973","394.21","15.50"
"1974","394.41","15.57"
"1975","394.61","15.59"
"1976","394.81","15.54"
"1977","395.01","15.61"
"1978","395.21","15.62"
"1979","395.41","15.64"
"1980","395.61","15.64"
"1981","395.81","15.64"
"1982","396.01","15.65"
"1983","396.21","15.65"
"1984","396.41","15.62"
"1985","396.61","15.66"
"1986","396.81","15.66"
"1987","397.01","15.66"
"1988","397.21","15.70"
"1989","397.41","15.67"
"1990","397.61","15.68"
"1991","397.81","15.68"
"1992","398.01","15.71"
"1993","398.21","15.68"
"1994","398.41","15.70"
"1995","398.61","15.63"
"1996","398.81","15.71"
"1997","399.01","15.89"
"1998","399.21","16.09"
"1999","399.41","16.31"
"2000","399.61","16.55"
"2001","399.81","16.75"
"2002","400.01","16.89"
"2003","400.21","17.05"
"2004","400.41","17.19"
"2005","400.61","17.31"
"2006","400.81","17.47"
"2007","401.01","17.61"
"2008","401.21","17.79"
"2009","401.41","18.02"
"2010","401.61","18.26"
"2011","401.81","18.45"
"2012","402.01","18.60"
"2013","402.21","18.87"
"2014","402.41","19.05"
"2015","402.61","19.32"
"2016","402.81","19.51"
"2017","403.01","19.65"
"2018","403.21","19.88"
"2019","403.41","20.12"
"2020","403.61","20.27"
"2021","403.81","20.47"
"2022","404.01","20.66"
"2023","404.21","20.88"
"2024","404.41","21.13"
"2025","404.61","21.34"
"2026","404.81","21.57"
"2027","405.01","21.78"
"2028","405.21","21.96"
"2029","405.41","22.12"
"2030","405.61","22.28"
"2031","405.81","22.45"
"2032","406.01","22.61"
"2033","406.21","22.81"
"2034","406.41","22.93"
"2035","406.61","23.10"
"2036","406.81","23.30"
"2037","407.01","23.44"
"2038","407.21","23.58"
"2039","407.41","23.74"
"2040","407.61","23.87"
"2041","407.81","23.98"
"2042","408.01","24.12"
"2043","408.21","24.30"
"2044","408.41","24.49"
"2045","408.61","24.56"
"2046","408.81","24.73"
"2047","409.01","24.88"
"2048","409.21","25.08"
"2049","409.41","25.21"
"2050","409.61","25.33"
"2051","409.81","25.43"
"2052","410.01","25.57"
"2053","410.21","25.73"
"2054","410.41","25.89"
"2055","410.61","26.02"
"2056","410.81","26.15"
"2057","411.01","26.14"
"2058","411.21","26.10"
"2059","411.41","26.11"
"2060","411.61","26.04"
"2061","411.81","26.05"
"2062","412.01","26.03"
"2063","412.21","26.02"
"2064","412.41","25.99"
"2065","412.61","25.96"
"2066","412.81","25.99"
"2067","413.01","25.93"
"2068","413.21","25.95"
"2069","413.41","25.94"
"2070","413.61","25.95"
"2071","413.81","25.90"
"2072","414.01","25.89"
"2073","414.21","25.85"
"2074","414.41","25.84"
"2075","414.61","25.90"
"2076","414.81","25.87"
"2077","415.01","25.83"
"2078","415.21","25.86"
"2079","415.41","25.86"
"2080","415.61","25.85"
"2081","415.81","25.85"
"2082","416.01","25.81"
"2083","416.21","25.81"
"2084","416.41","25.80"
"2085","416.61","25.75"
"2086","416.81","25.61"
"2087","417.01","25.52"
"2088","417.21","25.51"
"2089","417.41","25.34"
"2090","417.61","25.32"
"2091","417.81","25.18"
"2092","418.01","25.09"
"2093","418.21","24.92"
"2094","418.41","24.81"
"2095","418.61","24.71"
"2096","418.81","24.57"
"2097","419.01","24.36"
"2098","419.21","24.25"
"2099","419.41","24.03"
"2100","419.61","23.85"
"2101","419.81","23.64"
"2102","420.01","23.53"
"2103","420.21","23.27"
"2104","420.41","23.09"
"2105","420.61","22.90"
"2106","420.81","22.77"
"2107","421.01","22.54"
"2108","421.21","22.33"
"2109","421.41","22.16"
"2110","421.61","21.98"
"2111","421.81","21.78"
"2112","422.01","21.59"
"2113","422.21","21.34"
"2114","422.41","21.15"
"2115","422.61","20.95"
"2116","422.81","20.78"
"2117","423.01","20.63"
"2118","423.21","20.39"
"2119","423.41","20.19"
"2120","423.61","19.94"
"2121","423.81","19.73"
"2122","424.01","19.48"
"2123","424.21","19.27"
"2124","424.41","18.96"
"2125","424.61","18.67"
"2126","424.81","18.41"
"2127","425.01","18.18"
"2128","425.21","17.99"
"2129","425.41","17.79"
"2130","425.61","17.68"
"2131","425.81","17.45"
"2132","426.01","17.26"
"2133","426.21","17.07"
"2134","426.41","16.83"
"2135","426.61","16.69"
"2136","426.81","16.51"
"2137","427.01","16.46"
"2138","427.21","16.28"
"2139","427.41","16.13"
"2140","427.61","15.95"
"2141","427.81","15.77"
"2142","428.01","15.59"
"2143","428.21","15.49"
"2144","428.41","15.36"
"2145","428.61","15.28"
"2146","428.81","15.33"
"2147","429.01","15.33"
"2148","429.21","15.33"
"2149","429.41","15.34"
"2150","429.61","15.38"
"2151","429.81","15.39"
"2152","430.01","15.35"
"2153","430.21","15.39"
"2154","430.41","15.42"
"2155","430.61","15.43"
"2156","430.81","15.36"
"2157","431.01","15.44"
"2158","431.21","15.44"
"2159","431.41","15.44"
"2160","431.61","15.44"
"2161","431.81","15.47"
"2162","432.01","15.40"
"2163","432.21","15.46"
"2164","432.41","15.48"
"2165","432.61","15.48"
"2166","432.81","15.48"
"2167","433.01","15.49"
"2168","433.21","15.45"
"2169","433.41","15.48"
"2170","433.61","15.48"
"2171","433.81","15.44"
"2172","434.01","15.55"
"2173","434.21","15.72"
"2174","434.41","15.90"
"2175","434.61","16.13"
"2176","434.81","16.29"
"2177","435.01","16.54"
"2178","435.21","16.72"
"2179","435.41","16.84"
"2180","435.61","17.02"
"2181","435.81","17.19"
"2182","436.01","17.28"
"2183","436.21","17.52"
"2184","436.41","17.70"
"2185","436.61","17.89"
"2186","436.81","18.13"
"2187","437.01","18.28"
"2188","437.21","18.51"
"2189","437.41","18.69"
"2190","437.61","18.90"
"2191","437.81","19.14"
"2192","438.01","19.34"
"2193","438.21","19.49"
"2194","438.41","19.70"
"2195","438.61","19.93"
"2196","438.81","20.12"
"2197","439.01","20.35"
"2198","439.21","20.50"
"2199","439.41","20.72"
"2200","439.61","20.98"
"2201","439.81","21.22"
"2202","440.01","21.44"
"2203","440.21","21.65"
"2204","440.41","21.84"
"2205","440.61","22.02"
"2206","440.81","22.18"
"2207","441.01","22.32"
"2208","441.21","22.51"
"2209","441.41","22.69"
"2210","441.61","22.79"
"2211","441.81","22.99"
"2212","442.01","23.18"
"2213","442.21","23.36"
"2214","442.41","23.53"
"2215","442.61","23.64"
"2216","442.81","23.78"
"2217","443.01","23.90"
"2218","443.21","24.04"
"2219","443.41","24.22"
"2220","443.61","24.36"
"2221","443.81","24.53"
"2222","444.01","24.67"
"2223","444.21","24.78"
"2224","444.41","24.95"
"2225","444.61","25.06"
"2226","444.81","25.32"
