"pid","cstm","cssj"
"1,130","225.60","11.24"
"1,131","225.80","11.15"
"1,132","226.00","11.17"
"1,133","226.20","11.24"
"1,134","226.40","11.26"
"1,135","226.60","11.28"
"1,136","226.80","11.28"
"1,137","227.00","11.30"
"1,138","227.20","11.30"
"1,139","227.40","11.32"
"1,140","227.60","11.35"
"1,141","227.80","11.32"
"1,142","228.00","11.35"
"1,143","228.20","11.28"
"1,144","228.40","11.35"
"1,145","228.60","11.30"
"1,146","228.80","11.35"
"1,147","229.00","11.35"
"1,148","229.20","11.35"
"1,149","229.40","11.37"
"1,150","229.60","11.35"
"1,151","229.80","11.32"
"1,152","230.00","11.37"
"1,153","230.20","11.35"
"1,154","230.40","11.37"
"1,155","230.60","11.39"
"1,156","230.80","11.35"
"1,157","231.00","11.57"
"1,158","231.20","12.04"
"1,159","231.40","12.27"
"1,160","231.60","12.49"
"1,161","231.80","12.69"
"1,162","232.00","12.94"
"1,163","232.20","13.14"
"1,164","232.40","13.39"
"1,165","232.60","13.61"
"1,166","232.80","13.84"
"1,167","233.00","14.10"
"1,168","233.20","14.31"
"1,169","233.40","14.55"
"1,170","233.60","14.78"
"1,171","233.80","15.02"
"1,172","234.00","15.20"
"1,173","234.20","15.36"
"1,174","234.40","15.54"
"1,175","234.60","15.67"
"1,176","234.80","15.83"
"1,177","235.00","16.01"
"1,178","235.20","16.23"
"1,179","235.40","16.41"
"1,180","235.60","16.57"
"1,181","235.80","16.77"
"1,182","236.00","17.02"
"1,183","236.20","17.20"
"1,184","236.40","17.38"
"1,185","236.60","17.58"
"1,186","236.80","17.78"
"1,187","237.00","17.96"
"1,188","237.20","18.16"
"1,189","237.40","18.36"
"1,190","237.60","18.54"
"1,191","237.80","18.70"
"1,192","238.00","18.90"
"1,193","238.20","19.12"
"1,194","238.40","19.30"
"1,195","238.60","19.46"
"1,196","238.80","19.57"
"1,197","239.00","19.68"
"1,198","239.20","19.84"
"1,199","239.40","19.95"
"1,200","239.60","20.00"
"1,201","239.80","20.16"
"1,202","240.00","20.22"
"1,203","240.20","20.20"
"1,204","240.40","20.18"
"1,205","240.60","20.18"
"1,206","240.80","20.16"
"1,207","241.00","20.11"
"1,208","241.20","20.09"
"1,209","241.40","20.02"
"1,210","241.60","20.09"
"1,211","241.80","20.02"
"1,212","242.00","20.07"
"1,213","242.20","20.07"
"1,214","242.40","20.02"
"1,215","242.60","20.04"
"1,216","242.80","20.04"
"1,217","243.00","20.04"
"1,218","243.20","20.04"
"1,219","243.40","20.04"
"1,220","243.60","20.04"
"1,221","243.80","20.02"
"1,222","244.00","20.02"
"1,223","244.20","20.02"
"1,224","244.40","20.00"
"1,225","244.60","20.00"
"1,226","244.80","19.98"
"1,227","245.00","19.98"
"1,228","245.20","19.98"
"1,229","245.40","19.75"
"1,230","245.60","19.60"
"1,231","245.80","19.44"
"1,232","246.00","19.33"
"1,233","246.20","19.19"
"1,234","246.40","18.97"
"1,235","246.60","18.77"
"1,236","246.80","18.52"
"1,237","247.00","18.36"
"1,238","247.20","18.12"
"1,239","247.40","17.91"
"1,240","247.60","17.67"
"1,241","247.80","17.44"
"1,242","248.00","17.35"
"1,243","248.20","17.11"
"1,244","248.40","16.86"
"1,245","248.60","16.70"
"1,246","248.80","16.55"
"1,247","249.00","16.39"
"1,248","249.20","16.30"
"1,249","249.40","16.19"
"1,250","249.60","15.90"
"1,251","249.80","15.79"
"1,252","250.00","15.58"
"1,253","250.20","15.45"
"1,254","250.40","15.31"
"1,255","250.60","15.14"
"1,256","250.80","14.96"
"1,257","251.00","14.73"
"1,258","251.20","14.53"
"1,259","251.40","14.42"
"1,260","251.60","14.22"
"1,261","251.80","14.01"
"1,262","252.00","13.77"
"1,263","252.20","13.57"
"1,264","252.40","13.34"
"1,265","252.60","13.12"
"1,266","252.80","12.98"
"1,267","253.00","12.78"
"1,268","253.20","12.60"
"1,269","253.40","12.47"
"1,270","253.60","12.18"
"1,271","253.80","11.93"
"1,272","254.00","11.82"
"1,273","254.20","11.64"
"1,274","254.40","11.37"
"1,275","254.60","11.39"
"1,276","254.80","11.46"
"1,277","255.00","11.46"
"1,278","255.20","11.50"
"1,279","255.40","11.50"
"1,280","255.60","11.50"
"1,281","255.80","11.53"
"1,282","256.00","11.53"
"1,283","256.20","11.53"
"1,284","256.40","11.48"
"1,285","256.60","11.53"
"1,286","256.80","11.53"
"1,287","257.00","11.50"
"1,288","257.20","11.55"
"1,289","257.40","11.55"
"1,290","257.60","11.48"
"1,291","257.80","11.55"
"1,292","258.00","11.55"
"1,293","258.20","11.50"
"1,294","258.40","11.57"
"1,295","258.60","11.55"
"1,296","258.80","11.53"
"1,297","259.00","11.53"
"1,298","259.20","11.57"
"1,299","259.40","11.53"
"1,300","259.60","11.71"
"1,301","259.80","12.09"
"1,302","260.00","12.24"
"1,303","260.20","12.47"
"1,304","260.40","12.62"
"1,305","260.60","12.92"
"1,306","260.80","13.07"
"1,307","261.00","13.20"
"1,308","261.20","13.48"
"1,309","261.40","13.68"
"1,310","261.60","13.92"
"1,311","261.80","14.13"
"1,312","262.00","14.35"
"1,313","262.20","14.62"
"1,314","262.40","14.87"
"1,315","262.60","15.05"
"1,316","262.80","15.29"
"1,317","263.00","15.43"
"1,318","263.20","15.58"
"1,319","263.40","15.79"
"1,320","263.60","15.96"
"1,321","263.80","16.23"
"1,322","264.00","16.41"
"1,323","264.20","16.50"
"1,324","264.40","16.75"
"1,325","264.60","16.95"
"1,326","264.80","17.13"
"1,327","265.00","17.35"
"1,328","265.20","17.53"
"1,329","265.40","17.76"
"1,330","265.60","17.91"
"1,331","265.80","18.07"
"1,332","266.00","18.30"
"1,333","266.20","18.50"
"1,334","266.40","18.68"
"1,335","266.60","18.83"
"1,336","266.80","19.08"
"1,337","267.00","19.30"
"1,338","267.20","19.44"
"1,339","267.40","19.53"
"1,340","267.60","19.68"
"1,341","267.80","19.82"
"1,342","268.00","19.93"
"1,343","268.20","19.98"
"1,344","268.40","20.11"
"1,345","268.60","20.18"
"1,346","268.80","20.20"
"1,347","269.00","20.13"
"1,348","269.20","20.09"
"1,349","269.40","20.04"
"1,350","269.60","20.07"
"1,351","269.80","20.07"
"1,352","270.00","20.00"
"1,353","270.20","20.02"
"1,354","270.40","20.02"
"1,355","270.60","20.04"
"1,356","270.80","20.02"
"1,357","271.00","20.02"
"1,358","271.20","20.02"
"1,359","271.40","20.00"
"1,360","271.60","19.98"
"1,361","271.80","19.95"
"1,362","272.00","19.95"
"1,363","272.20","19.91"
"1,364","272.40","19.93"
"1,365","272.60","19.93"
"1,366","272.80","19.93"
"1,367","273.00","19.95"
"1,368","273.20","19.89"
"1,369","273.40","19.93"
"1,370","273.60","19.91"
"1,371","273.80","19.91"
"1,372","274.00","19.77"
"1,373","274.20","19.60"
"1,374","274.40","19.48"
"1,375","274.60","19.33"
"1,376","274.80","19.19"
"1,377","275.00","18.90"
"1,378","275.20","18.74"
"1,379","275.40","18.52"
"1,380","275.60","18.30"
"1,381","275.80","18.07"
"1,382","276.00","17.87"
"1,383","276.20","17.71"
"1,384","276.40","17.51"
"1,385","276.60","17.33"
"1,386","276.80","17.13"
"1,387","277.00","16.93"
"1,388","277.20","16.70"
"1,389","277.40","16.55"
"1,390","277.60","16.30"
"1,391","277.80","16.26"
"1,392","278.00","16.14"
"1,393","278.20","16.01"
"1,394","278.40","15.79"
"1,395","278.60","15.65"
"1,396","278.80","15.43"
"1,397","279.00","15.34"
"1,398","279.20","15.25"
"1,399","279.40","15.00"
"1,400","279.60","14.80"
"1,401","279.80","14.60"
"1,402","280.00","14.37"
"1,403","280.20","14.19"
"1,404","280.40","14.01"
"1,405","280.60","13.77"
"1,406","280.80","13.52"
"1,407","281.00","13.39"
"1,408","281.20","13.10"
"1,409","281.40","12.98"
"1,410","281.60","12.83"
"1,411","281.80","12.58"
"1,412","282.00","12.51"
"1,413","282.20","12.29"
"1,414","282.40","12.04"
"1,415","282.60","11.84"
"1,416","282.80","11.75"
"1,417","283.00","11.50"
"1,418","283.20","11.48"
"1,419","283.40","11.53"
"1,420","283.60","11.53"
"1,421","283.80","11.55"
"1,422","284.00","11.50"
"1,423","284.20","11.55"
"1,424","284.40","11.55"
"1,425","284.60","11.53"
"1,426","284.80","11.57"
"1,427","285.00","11.57"
"1,428","285.20","11.53"
"1,429","285.40","11.59"
"1,430","285.60","11.59"
"1,431","285.80","11.55"
"1,432","286.00","11.59"
"1,433","286.20","11.59"
"1,434","286.40","11.57"
"1,435","286.60","11.62"
"1,436","286.80","11.62"
"1,437","287.00","11.64"
"1,438","287.20","11.64"
"1,439","287.40","11.62"
"1,440","287.60","11.64"
"1,441","287.80","11.62"
"1,442","288.00","11.62"
"1,443","288.20","11.75"
"1,444","288.40","11.97"
"1,445","288.60","12.20"
"1,446","288.80","12.38"
"1,447","289.00","12.62"
"1,448","289.20","12.85"
"1,449","289.40","13.01"
"1,450","289.60","13.21"
"1,451","289.80","13.45"
"1,452","290.00","13.68"
"1,453","290.20","13.88"
"1,454","290.40","14.13"
"1,455","290.60","14.37"
"1,456","290.80","14.60"
"1,457","291.00","14.84"
"1,458","291.20","15.09"
"1,459","291.40","15.29"
"1,460","291.60","15.45"
"1,461","291.80","15.61"
"1,462","292.00","15.83"
"1,463","292.20","15.99"
"1,464","292.40","16.23"
"1,465","292.60","16.41"
"1,466","292.80","16.55"
"1,467","293.00","16.68"
"1,468","293.20","16.93"
"1,469","293.40","17.11"
"1,470","293.60","17.26"
"1,471","293.80","17.53"
"1,472","294.00","17.69"
"1,473","294.20","17.82"
"1,474","294.40","18.05"
"1,475","294.60","18.23"
"1,476","294.80","18.45"
"1,477","295.00","18.65"
"1,478","295.20","18.77"
"1,479","295.40","19.03"
"1,480","295.60","19.26"
"1,481","295.80","19.46"
"1,482","296.00","19.55"
"1,483","296.20","19.66"
"1,484","296.40","19.80"
"1,485","296.60","19.93"
"1,486","296.80","20.00"
"1,487","297.00","20.11"
"1,488","297.20","20.11"
"1,489","297.40","20.18"
"1,490","297.60","20.18"
"1,491","297.80","20.18"
"1,492","298.00","20.31"
"1,493","298.20","20.45"
"1,494","298.40","20.54"
"1,495","298.60","20.67"
"1,496","298.80","20.78"
"1,497","299.00","20.94"
"1,498","299.20","21.07"
"1,499","299.40","21.10"
"1,500","299.60","21.37"
"1,501","299.80","21.50"
"1,502","300.00","21.68"
"1,503","300.20","21.84"
"1,504","300.40","21.99"
"1,505","300.60","22.08"
"1,506","300.80","22.28"
"1,507","301.00","22.46"
"1,508","301.20","22.64"
"1,509","301.40","22.80"
"1,510","301.60","22.93"
"1,511","301.80","22.98"
"1,512","302.00","23.11"
"1,513","302.20","23.07"
"1,514","302.40","22.96"
"1,515","302.60","23.00"
"1,516","302.80","22.98"
"1,517","303.00","22.93"
"1,518","303.20","22.96"
"1,519","303.40","22.91"
"1,520","303.60","22.87"
"1,521","303.80","22.87"
"1,522","304.00","22.89"
"1,523","304.20","22.87"
"1,524","304.40","22.82"
"1,525","304.60","22.89"
"1,526","304.80","22.87"
"1,527","305.00","22.80"
"1,528","305.20","22.87"
"1,529","305.40","22.82"
"1,530","305.60","22.85"
"1,531","305.80","22.80"
"1,532","306.00","22.82"
"1,533","306.20","22.80"
"1,534","306.40","22.85"
"1,535","306.60","22.78"
"1,536","306.80","22.80"
"1,537","307.00","22.80"
"1,538","307.20","22.80"
"1,539","307.40","22.67"
"1,540","307.60","22.46"
"1,541","307.80","22.20"
"1,542","308.00","21.81"
"1,543","308.20","21.39"
"1,544","308.40","21.14"
"1,545","308.60","20.96"
"1,546","308.80","20.74"
"1,547","309.00","20.49"
"1,548","309.20","20.16"
"1,549","309.40","19.95"
"1,550","309.60","19.66"
"1,551","309.80","19.42"
"1,552","310.00","19.24"
"1,553","310.20","19.01"
"1,554","310.40","18.77"
"1,555","310.60","18.52"
"1,556","310.80","18.38"
"1,557","311.00","18.16"
"1,558","311.20","18.03"
"1,559","311.40","17.80"
"1,560","311.60","17.78"
"1,561","311.80","17.65"
"1,562","312.00","17.49"
"1,563","312.20","17.35"
"1,564","312.40","17.22"
"1,565","312.60","17.11"
"1,566","312.80","17.00"
"1,567","313.00","16.86"
"1,568","313.20","16.70"
"1,569","313.40","16.61"
"1,570","313.60","16.48"
"1,571","313.80","16.39"
"1,572","314.00","16.30"
"1,573","314.20","16.28"
"1,574","314.40","16.12"
"1,575","314.60","16.01"
"1,576","314.80","15.85"
"1,577","315.00","15.76"
"1,578","315.20","15.65"
"1,579","315.40","15.52"
"1,580","315.60","15.40"
"1,581","315.80","15.29"
"1,582","316.00","15.20"
"1,583","316.20","15.09"
"1,584","316.40","14.96"
"1,585","316.60","14.87"
"1,586","316.80","14.71"
"1,587","317.00","14.66"
"1,588","317.20","14.55"
"1,589","317.40","14.26"
"1,590","317.60","14.08"
"1,591","317.80","13.90"
"1,592","318.00","13.70"
"1,593","318.20","13.52"
"1,594","318.40","13.39"
"1,595","318.60","13.23"
"1,596","318.80","13.05"
"1,597","319.00","12.92"
"1,598","319.20","12.74"
"1,599","319.40","12.67"
"1,600","319.60","12.51"
"1,601","319.80","12.33"
"1,602","320.00","12.20"
"1,603","320.20","12.13"
"1,604","320.40","11.97"
"1,605","320.60","11.75"
"1,606","320.80","11.46"
"1,607","321.00","11.46"
"1,608","321.20","11.48"
"1,609","321.40","11.50"
"1,610","321.60","11.53"
"1,611","321.80","11.55"
"1,612","322.00","11.48"
"1,613","322.20","11.55"
"1,614","322.40","11.55"
"1,615","322.60","11.50"
"1,616","322.80","11.57"
"1,617","323.00","11.57"
"1,618","323.20","11.53"
"1,619","323.40","11.57"
"1,620","323.60","11.59"
"1,621","323.80","11.55"
"1,622","324.00","11.59"
"1,623","324.20","11.64"
"1,624","324.40","11.64"
"1,625","324.60","11.64"
"1,626","324.80","11.62"
"1,627","325.00","11.64"
"1,628","325.20","11.64"
"1,629","325.40","11.64"
"1,630","325.60","11.64"
"1,631","325.80","11.66"
"1,632","326.00","11.64"
"1,633","326.20","11.82"
"1,634","326.40","11.97"
"1,635","326.60","12.22"
"1,636","326.80","12.42"
"1,637","327.00","12.60"
"1,638","327.20","12.78"
"1,639","327.40","13.03"
"1,640","327.60","13.16"
"1,641","327.80","13.45"
"1,642","328.00","13.61"
"1,643","328.20","13.88"
"1,644","328.40","14.13"
"1,645","328.60","14.35"
"1,646","328.80","14.62"
"1,647","329.00","14.91"
"1,648","329.20","15.09"
"1,649","329.40","15.29"
"1,650","329.60","15.40"
"1,651","329.80","15.61"
"1,652","330.00","15.72"
"1,653","330.20","15.96"
"1,654","330.40","16.17"
"1,655","330.60","16.32"
"1,656","330.80","16.50"
"1,657","331.00","16.66"
"1,658","331.20","16.88"
"1,659","331.40","17.11"
"1,660","331.60","17.31"
"1,661","331.80","17.47"
"1,662","332.00","17.69"
"1,663","332.20","17.87"
"1,664","332.40","18.07"
"1,665","332.60","18.21"
"1,666","332.80","18.41"
"1,667","333.00","18.63"
"1,668","333.20","18.81"
"1,669","333.40","18.99"
"1,670","333.60","19.24"
"1,671","333.80","19.44"
"1,672","334.00","19.51"
"1,673","334.20","19.60"
"1,674","334.40","19.77"
"1,675","334.60","19.84"
"1,676","334.80","20.00"
"1,677","335.00","20.09"
"1,678","335.20","20.09"
"1,679","335.40","20.16"
"1,680","335.60","20.18"
"1,681","335.80","20.25"
"1,682","336.00","20.33"
"1,683","336.20","20.47"
"1,684","336.40","20.56"
"1,685","336.60","20.72"
"1,686","336.80","20.87"
"1,687","337.00","20.96"
"1,688","337.20","21.10"
"1,689","337.40","21.19"
"1,690","337.60","21.28"
"1,691","337.80","21.50"
"1,692","338.00","21.63"
"1,693","338.20","21.79"
"1,694","338.40","21.93"
"1,695","338.60","22.04"
"1,696","338.80","22.28"
"1,697","339.00","22.46"
"1,698","339.20","22.60"
"1,699","339.40","22.76"
"1,700","339.60","22.87"
"1,701","339.80","22.93"
"1,702","340.00","23.07"
"1,703","340.20","22.98"
"1,704","340.40","22.98"
"1,705","340.60","22.96"
"1,706","340.80","22.91"
"1,707","341.00","22.91"
"1,708","341.20","22.87"
"1,709","341.40","22.89"
"1,710","341.60","22.87"
"1,711","341.80","22.82"
"1,712","342.00","22.87"
"1,713","342.20","22.85"
"1,714","342.40","22.80"
"1,715","342.60","22.83"
"1,716","342.80","22.82"
"1,717","343.00","22.80"
"1,718","343.20","22.85"
"1,719","343.40","22.78"
"1,720","343.60","22.80"
"1,721","343.80","22.80"
"1,722","344.00","22.82"
"1,723","344.20","22.80"
"1,724","344.40","22.80"
"1,725","344.60","22.78"
"1,726","344.80","22.78"
"1,727","345.00","22.78"
"1,728","345.20","22.78"
"1,729","345.40","22.58"
"1,730","345.60","22.37"
"1,731","345.80","21.99"
"1,732","346.00","21.61"
"1,733","346.20","21.28"
"1,734","346.40","21.07"
"1,735","346.60","20.83"
"1,736","346.80","20.63"
"1,737","347.00","20.38"
"1,738","347.20","20.16"
"1,739","347.40","19.86"
"1,740","347.60","19.62"
"1,741","347.80","19.37"
"1,742","348.00","19.15"
"1,743","348.20","18.99"
"1,744","348.40","18.74"
"1,745","348.60","18.59"
"1,746","348.80","18.41"
"1,747","349.00","18.18"
"1,748","349.20","18.03"
"1,749","349.40","17.82"
"1,750","349.60","17.76"
"1,751","349.80","17.60"
"1,752","350.00","17.47"
"1,753","350.20","17.31"
"1,754","350.40","17.15"
"1,755","350.60","17.04"
"1,756","350.80","16.84"
"1,757","351.00","16.75"
"1,758","351.20","16.57"
"1,759","351.40","16.44"
"1,760","351.60","16.37"
"1,761","351.80","16.26"
"1,762","352.00","16.19"
"1,763","352.20","16.03"
"1,764","352.40","15.96"
"1,765","352.60","15.89"
"1,766","352.80","15.72"
"1,767","353.00","15.67"
"1,768","353.20","15.52"
"1,769","353.40","15.43"
"1,770","353.60","15.31"
"1,771","353.80","15.20"
"1,772","354.00","15.11"
"1,773","354.20","14.96"
"1,774","354.40","14.91"
"1,775","354.60","14.82"
"1,776","354.80","14.71"
"1,777","355.00","14.62"
"1,778","355.20","14.49"
"1,779","355.40","14.17"
"1,780","355.60","14.01"
"1,781","355.80","13.84"
"1,782","356.00","13.68"
"1,783","356.20","13.52"
"1,784","356.40","13.34"
"1,785","356.60","13.21"
"1,786","356.80","13.07"
"1,787","357.00","12.89"
"1,788","357.20","12.76"
"1,789","357.40","12.67"
"1,790","357.60","12.49"
"1,791","357.80","12.31"
"1,792","358.00","12.20"
"1,793","358.20","12.06"
"1,794","358.40","11.95"
"1,795","358.60","11.68"
"1,796","358.80","11.46"
"1,797","359.00","11.44"
"1,798","359.20","11.50"
"1,799","359.40","11.55"
"1,800","359.60","11.53"
"1,801","359.80","11.53"
"1,802","360.00","11.55"
"1,803","360.20","11.55"
"1,804","360.40","11.55"
"1,805","360.60","11.50"
"1,806","360.80","11.57"
"1,807","361.00","11.55"
"1,808","361.20","11.53"
"1,809","361.40","11.59"
"1,810","361.60","11.57"
"1,811","361.80","11.53"
"1,812","362.00","11.62"
"1,813","362.20","11.62"
"1,814","362.40","11.57"
"1,815","362.60","11.59"
"1,816","362.80","11.59"
"1,817","363.00","11.57"
"1,818","363.20","11.62"
"1,819","363.40","11.62"
"1,820","363.60","11.64"
"1,821","363.80","11.64"
"1,822","364.00","11.62"
"1,823","364.20","11.86"
"1,824","364.40","12.06"
"1,825","364.60","12.24"
"1,826","364.80","12.42"
"1,827","365.00","12.65"
"1,828","365.20","12.85"
"1,829","365.40","13.07"
"1,830","365.60","13.30"
"1,831","365.80","13.52"
"1,832","366.00","13.70"
"1,833","366.20","13.95"
"1,834","366.40","14.17"
"1,835","366.60","14.44"
"1,836","366.80","14.66"
"1,837","367.00","14.93"
"1,838","367.20","15.09"
"1,839","367.40","15.25"
"1,840","367.60","15.47"
"1,841","367.80","15.61"
"1,842","368.00","15.81"
"1,843","368.20","16.05"
"1,844","368.40","16.21"
"1,845","368.60","16.39"
"1,846","368.80","16.52"
"1,847","369.00","16.73"
"1,848","369.20","16.93"
"1,849","369.40","17.13"
"1,850","369.60","17.31"
"1,851","369.80","17.49"
"1,852","370.00","17.71"
"1,853","370.20","17.87"
"1,854","370.40","18.09"
"1,855","370.60","18.32"
"1,856","370.80","18.50"
"1,857","371.00","18.70"
"1,858","371.20","18.90"
"1,859","371.40","19.08"
"1,860","371.60","19.30"
"1,861","371.80","19.46"
"1,862","372.00","19.57"
"1,863","372.20","19.68"
"1,864","372.40","19.84"
"1,865","372.60","19.93"
"1,866","372.80","20.04"
"1,867","373.00","20.13"
"1,868","373.20","20.16"
"1,869","373.40","20.16"
"1,870","373.60","20.18"
"1,871","373.80","20.22"
"1,872","374.00","20.31"
"1,873","374.20","20.40"
"1,874","374.40","20.54"
"1,875","374.60","20.65"
"1,876","374.80","20.74"
"1,877","375.00","20.87"
"1,878","375.20","20.92"
"1,879","375.40","21.12"
"1,880","375.60","21.30"
"1,881","375.80","21.46"
"1,882","376.00","21.61"
"1,883","376.20","21.81"
"1,884","376.40","21.95"
"1,885","376.60","22.13"
"1,886","376.80","22.24"
"1,887","377.00","22.46"
"1,888","377.20","22.62"
"1,889","377.40","22.78"
"1,890","377.60","22.87"
"1,891","377.80","22.93"
"1,892","378.00","23.14"
"1,893","378.20","23.32"
"1,894","378.40","23.43"
"1,895","378.60","23.56"
"1,896","378.80","23.79"
"1,897","379.00","23.88"
"1,898","379.20","24.06"
"1,899","379.40","24.17"
"1,900","379.60","24.26"
"1,901","379.80","24.48"
"1,902","380.00","24.64"
"1,903","380.20","24.80"
"1,904","380.40","24.88"
"1,905","380.60","25.04"
"1,906","380.80","25.18"
"1,907","381.00","25.31"
"1,908","381.20","25.40"
"1,909","381.40","25.56"
"1,910","381.60","25.62"
"1,911","381.80","25.78"
"1,912","382.00","25.92"
"1,913","382.20","26.07"
"1,914","382.40","26.23"
"1,915","382.60","26.36"
"1,916","382.81","26.32"
"1,917","383.01","26.30"
"1,918","383.21","26.27"
"1,919","383.41","26.18"
"1,920","383.61","26.21"
"1,921","383.81","26.14"
"1,922","384.01","26.16"
"1,923","384.21","26.18"
"1,924","384.41","26.16"
"1,925","384.61","26.16"
"1,926","384.81","26.14"
"1,927","385.01","26.12"
"1,928","385.21","26.12"
"1,929","385.41","26.12"
"1,930","385.61","26.10"
"1,931","385.81","26.10"
"1,932","386.01","26.10"
"1,933","386.21","26.10"
"1,934","386.41","26.07"
"1,935","386.61","26.07"
"1,936","386.81","26.05"
"1,937","387.01","26.03"
"1,938","387.21","26.03"
"1,939","387.41","26.03"
"1,940","387.61","26.03"
"1,941","387.81","25.98"
"1,942","388.01","25.71"
"1,943","388.21","25.40"
"1,944","388.41","25.06"
"1,945","388.61","24.73"
"1,946","388.81","24.32"
"1,947","389.01","24.17"
"1,948","389.21","23.88"
"1,949","389.41","23.67"
"1,950","389.61","23.38"
"1,951","389.81","23.20"
"1,952","390.01","23.00"
"1,953","390.21","22.80"
"1,954","390.41","22.55"
"1,955","390.61","22.33"
"1,956","390.81","22.11"
"1,957","391.01","21.86"
"1,958","391.21","21.70"
"1,959","391.41","21.52"
"1,960","391.61","21.21"
"1,961","391.81","21.01"
"1,962","392.01","20.92"
"1,963","392.21","20.78"
"1,964","392.41","20.63"
"1,965","392.61","20.45"
"1,966","392.81","20.38"
"1,967","393.01","20.25"
"1,968","393.21","20.02"
"1,969","393.41","19.89"
"1,970","393.61","19.73"
"1,971","393.81","19.48"
"1,972","394.01","19.37"
"1,973","394.21","19.17"
"1,974","394.41","18.97"
"1,975","394.61","18.83"
"1,976","394.81","18.63"
"1,977","395.01","18.43"
"1,978","395.21","18.23"
"1,979","395.41","18.05"
"1,980","395.61","17.85"
"1,981","395.81","17.76"
"1,982","396.01","17.69"
"1,983","396.21","17.53"
"1,984","396.41","17.35"
"1,985","396.61","17.15"
"1,986","396.81","17.02"
"1,987","397.01","16.93"
"1,988","397.21","16.79"
"1,989","397.41","16.76"
"1,990","397.61","16.66"
"1,991","397.81","16.50"
"1,992","398.01","16.39"
"1,993","398.21","16.26"
"1,994","398.41","16.17"
"1,995","398.61","16.08"
"1,996","398.81","15.99"
"1,997","399.01","15.83"
"1,998","399.21","15.81"
"1,999","399.41","15.72"
"2,000","399.61","15.61"
"2,001","399.81","15.49"
"2,002","400.01","15.38"
"2,003","400.21","15.36"
"2,004","400.41","15.22"
"2,005","400.61","15.16"
"2,006","400.81","15.07"
"2,007","401.01","15.02"
"2,008","401.21","14.87"
"2,009","401.41","14.78"
"2,010","401.61","14.66"
"2,011","401.81","14.57"
"2,012","402.01","14.46"
"2,013","402.21","14.42"
"2,014","402.41","14.33"
"2,015","402.61","14.06"
"2,016","402.81","13.90"
"2,017","403.01","13.75"
"2,018","403.21","13.57"
"2,019","403.41","13.43"
"2,020","403.61","13.25"
"2,021","403.81","13.05"
"2,022","404.01","12.92"
"2,023","404.21","12.78"
"2,024","404.41","12.65"
"2,025","404.61","12.47"
"2,026","404.81","12.31"
"2,027","405.01","12.20"
"2,028","405.21","12.04"
"2,029","405.41","11.80"
"2,030","405.61","11.73"
"2,031","405.81","11.57"
"2,032","406.01","11.37"
"2,033","406.21","11.21"
"2,034","406.41","11.19"
"2,035","406.61","11.32"
"2,036","406.81","11.37"
"2,037","407.01","11.35"
"2,038","407.21","11.35"
"2,039","407.41","11.32"
"2,040","407.61","11.39"
"2,041","407.81","11.35"
"2,042","408.01","11.39"
"2,043","408.21","11.39"
"2,044","408.41","11.35"
"2,045","408.61","11.39"
"2,046","408.81","11.35"
"2,047","409.01","11.35"
"2,048","409.21","11.41"
"2,049","409.41","11.37"
"2,050","409.61","11.35"
"2,051","409.81","11.41"
"2,052","410.01","11.35"
"2,053","410.21","11.41"
"2,054","410.41","11.39"
"2,055","410.61","11.37"
"2,056","410.81","11.41"
"2,057","411.01","11.39"
"2,058","411.21","11.41"
"2,059","411.41","11.57"
"2,060","411.61","11.86"
"2,061","411.81","12.06"
"2,062","412.01","12.24"
"2,063","412.21","12.51"
"2,064","412.41","12.71"
"2,065","412.61","12.92"
"2,066","412.81","13.12"
"2,067","413.01","13.32"
"2,068","413.21","13.57"
"2,069","413.41","13.77"
"2,070","413.61","14.01"
"2,071","413.81","14.28"
"2,072","414.01","14.51"
"2,073","414.21","14.75"
"2,074","414.41","14.96"
"2,075","414.61","15.20"
"2,076","414.81","15.40"
"2,077","415.01","15.54"
"2,078","415.21","15.72"
"2,079","415.41","15.92"
"2,080","415.61","16.10"
"2,081","415.81","16.23"
"2,082","416.01","16.37"
"2,083","416.21","16.52"
"2,084","416.41","16.77"
"2,085","416.61","17.02"
"2,086","416.81","17.22"
"2,087","417.01","17.35"
"2,088","417.21","17.56"
"2,089","417.41","17.76"
"2,090","417.61","17.96"
"2,091","417.81","18.16"
"2,092","418.01","18.38"
"2,093","418.21","18.59"
"2,094","418.41","18.74"
"2,095","418.61","18.97"
"2,096","418.81","19.10"
"2,097","419.01","19.26"
"2,098","419.21","19.44"
"2,099","419.41","19.55"
"2,100","419.61","19.62"
"2,101","419.81","19.77"
"2,102","420.01","19.84"
"2,103","420.21","19.91"
"2,104","420.41","19.95"
"2,105","420.61","19.95"
"2,106","420.81","20.04"
"2,107","421.01","20.16"
"2,108","421.21","20.18"
"2,109","421.41","20.20"
"2,110","421.61","20.31"
"2,111","421.81","20.40"
"2,112","422.01","20.54"
"2,113","422.21","20.65"
"2,114","422.41","20.78"
"2,115","422.61","20.94"
"2,116","422.81","21.07"
"2,117","423.01","21.19"
"2,118","423.21","21.39"
"2,119","423.41","21.55"
"2,120","423.61","21.72"
"2,121","423.81","21.90"
"2,122","424.01","22.13"
"2,123","424.21","22.28"
"2,124","424.41","22.49"
"2,125","424.61","22.58"
"2,126","424.81","22.78"
"2,127","425.01","22.87"
"2,128","425.21","22.96"
