"pid","cstm","cssj"
"1152","230.00","13.30"
"1153","230.20","13.31"
"1154","230.40","13.26"
"1155","230.60","13.33"
"1156","230.80","13.33"
"1157","231.00","13.31"
"1158","231.20","13.25"
"1159","231.40","13.27"
"1160","231.60","13.29"
"1161","231.80","13.33"
"1162","232.00","13.33"
"1163","232.20","13.29"
"1164","232.40","13.24"
"1165","232.60","13.16"
"1166","232.80","13.07"
"1167","233.00","13.02"
"1168","233.20","12.93"
"1169","233.40","12.77"
"1170","233.60","12.73"
"1171","233.80","12.66"
"1172","234.00","12.65"
"1173","234.20","12.56"
"1174","234.40","12.57"
"1175","234.60","12.50"
"1176","234.80","12.46"
"1177","235.00","12.41"
"1178","235.20","12.30"
"1179","235.40","12.27"
"1180","235.60","12.15"
"1181","235.80","12.10"
"1182","236.00","12.10"
"1183","236.20","12.03"
"1184","236.40","11.92"
"1185","236.60","11.81"
"1186","236.80","11.74"
"1187","237.00","11.66"
"1188","237.20","11.57"
"1189","237.40","11.40"
"1190","237.60","11.34"
"1191","237.80","11.27"
"1192","238.00","11.13"
"1193","238.20","11.00"
"1194","238.40","11.00"
"1195","238.60","10.92"
"1196","238.80","10.88"
"1197","239.00","10.82"
"1198","239.20","10.75"
"1199","239.40","10.69"
"1200","239.60","10.57"
"1201","239.80","10.53"
"1202","240.00","10.46"
"1203","240.20","10.43"
"1204","240.40","10.32"
"1205","240.60","10.26"
"1206","240.80","10.24"
"1207","241.00","10.19"
"1208","241.20","10.10"
"1209","241.40","10.10"
"1210","241.60","10.06"
"1211","241.80","9.95"
"1212","242.00","9.83"
"1213","242.20","9.83"
"1214","242.40","9.82"
"1215","242.60","9.85"
"1216","242.80","9.78"
"1217","243.00","9.73"
"1218","243.20","9.62"
"1219","243.40","9.60"
"1220","243.60","9.58"
"1221","243.80","9.52"
"1222","244.00","9.41"
"1223","244.20","9.31"
"1224","244.40","9.33"
"1225","244.60","9.24"
"1226","244.80","9.24"
"1227","245.00","9.22"
"1228","245.20","9.20"
"1229","245.40","9.13"
"1230","245.60","9.09"
"1231","245.80","9.01"
"1232","246.00","9.03"
"1233","246.20","8.99"
"1234","246.40","8.88"
"1235","246.60","8.86"
"1236","246.80","8.81"
"1237","247.00","8.77"
"1238","247.20","8.75"
"1239","247.40","8.77"
"1240","247.60","8.71"
"1241","247.80","8.71"
"1242","248.00","8.67"
"1243","248.20","8.59"
"1244","248.40","8.55"
"1245","248.60","8.52"
"1246","248.80","8.52"
"1247","249.00","8.50"
"1248","249.20","8.41"
"1249","249.40","8.37"
"1250","249.60","8.31"
"1251","249.80","8.27"
"1252","250.00","8.24"
"1253","250.20","8.19"
"1254","250.40","8.03"
"1255","250.60","8.01"
"1256","250.80","7.99"
"1257","251.00","7.92"
"1258","251.20","7.94"
"1259","251.40","7.90"
"1260","251.60","7.85"
"1261","251.80","7.71"
"1262","252.00","7.57"
"1263","252.20","7.55"
"1264","252.40","7.51"
"1265","252.60","7.47"
"1266","252.80","7.36"
"1267","253.00","7.36"
"1268","253.20","7.29"
"1269","253.40","7.25"
"1270","253.60","7.13"
"1271","253.80","7.04"
"1272","254.00","6.99"
"1273","254.20","6.88"
"1274","254.40","6.76"
"1275","254.60","6.69"
"1276","254.80","6.60"
"1277","255.00","6.48"
"1278","255.20","6.35"
"1279","255.40","6.28"
"1280","255.60","6.19"
"1281","255.80","6.01"
"1282","256.00","5.86"
"1283","256.20","5.88"
"1284","256.40","5.81"
"1285","256.60","5.71"
"1286","256.80","5.51"
"1287","257.00","5.60"
"1288","257.20","5.63"
"1289","257.40","5.61"
"1290","257.60","5.65"
"1291","257.80","5.61"
"1292","258.00","5.68"
"1293","258.20","5.70"
"1294","258.40","5.70"
"1295","258.60","5.70"
"1296","258.80","5.72"
"1297","259.00","5.72"
"1298","259.20","5.70"
"1299","259.40","5.73"
"1300","259.60","5.67"
"1301","259.80","5.71"
"1302","260.00","5.73"
"1303","260.20","5.72"
"1304","260.40","5.72"
"1305","260.60","5.77"
"1306","260.80","5.72"
"1307","261.00","5.77"
"1308","261.20","5.74"
"1309","261.40","5.79"
"1310","261.60","5.77"
"1311","261.80","5.77"
"1312","262.00","5.90"
"1313","262.20","6.00"
"1314","262.40","6.36"
"1315","262.60","6.45"
"1316","262.80","6.55"
"1317","263.00","6.55"
"1318","263.20","6.69"
"1319","263.40","6.80"
"1320","263.60","7.00"
"1321","263.80","7.16"
"1322","264.00","7.36"
"1323","264.20","7.54"
"1324","264.40","7.69"
"1325","264.60","7.82"
"1326","264.80","7.95"
"1327","265.00","7.95"
"1328","265.20","8.05"
"1329","265.40","8.14"
"1330","265.60","8.34"
"1331","265.80","8.46"
"1332","266.00","8.55"
"1333","266.20","8.61"
"1334","266.40","8.86"
"1335","266.60","8.93"
"1336","266.80","9.03"
"1337","267.00","9.18"
"1338","267.20","9.37"
"1339","267.40","9.49"
"1340","267.60","9.60"
"1341","267.80","9.73"
"1342","268.00","9.80"
"1343","268.20","9.94"
"1344","268.40","9.98"
"1345","268.60","10.13"
"1346","268.80","10.18"
"1347","269.00","10.39"
"1348","269.20","10.46"
"1349","269.40","10.64"
"1350","269.60","10.75"
"1351","269.80","10.84"
"1352","270.00","10.93"
"1353","270.20","10.94"
"1354","270.40","11.08"
"1355","270.60","11.20"
"1356","270.80","11.31"
"1357","271.00","11.38"
"1358","271.20","11.45"
"1359","271.40","11.47"
"1360","271.60","11.54"
"1361","271.80","11.68"
"1362","272.00","11.73"
"1363","272.20","11.81"
"1364","272.40","11.85"
"1365","272.60","11.90"
"1366","272.80","12.01"
"1367","273.00","12.01"
"1368","273.20","12.12"
"1369","273.40","12.20"
"1370","273.60","12.22"
"1371","273.80","12.23"
"1372","274.00","12.34"
"1373","274.20","12.43"
"1374","274.40","12.37"
"1375","274.60","12.37"
"1376","274.80","12.36"
"1377","275.00","12.33"
"1378","275.20","12.34"
"1379","275.40","12.32"
"1380","275.60","12.32"
"1381","275.80","12.34"
"1382","276.00","12.30"
"1383","276.20","12.31"
"1384","276.40","12.31"
"1385","276.60","12.31"
"1386","276.80","12.28"
"1387","277.00","12.30"
"1388","277.20","12.30"
"1389","277.40","12.30"
"1390","277.60","12.25"
"1391","277.80","12.24"
"1392","278.00","12.29"
"1393","278.20","12.23"
"1394","278.40","12.23"
"1395","278.60","12.23"
"1396","278.80","12.23"
"1397","279.00","12.23"
"1398","279.20","12.24"
"1399","279.40","11.95"
"1400","279.60","11.75"
"1401","279.80","11.43"
"1402","280.00","11.20"
"1403","280.20","11.18"
"1404","280.40","11.07"
"1405","280.60","10.93"
"1406","280.80","10.88"
"1407","281.00","10.79"
"1408","281.20","10.63"
"1409","281.40","10.55"
"1410","281.60","10.42"
"1411","281.80","10.31"
"1412","282.00","10.15"
"1413","282.20","10.08"
"1414","282.40","9.97"
"1415","282.60","9.95"
"1416","282.80","9.79"
"1417","283.00","9.69"
"1418","283.20","9.62"
"1419","283.40","9.53"
"1420","283.60","9.42"
"1421","283.80","9.37"
"1422","284.00","9.29"
"1423","284.20","9.22"
"1424","284.40","9.16"
"1425","284.60","9.05"
"1426","284.80","8.89"
"1427","285.00","8.81"
"1428","285.20","8.75"
"1429","285.40","8.68"
"1430","285.60","8.64"
"1431","285.80","8.59"
"1432","286.00","8.50"
"1433","286.20","8.41"
"1434","286.40","8.29"
"1435","286.60","8.15"
"1436","286.80","8.04"
"1437","287.00","7.96"
"1438","287.20","7.85"
"1439","287.40","7.78"
"1440","287.60","7.74"
"1441","287.80","7.67"
"1442","288.00","7.56"
"1443","288.20","7.56"
"1444","288.40","7.47"
"1445","288.60","7.39"
"1446","288.80","7.28"
"1447","289.00","7.14"
"1448","289.20","6.98"
"1449","289.40","6.91"
"1450","289.60","6.84"
"1451","289.80","6.66"
"1452","290.00","6.46"
"1453","290.20","6.39"
"1454","290.40","6.24"
"1455","290.60","6.12"
"1456","290.80","5.92"
"1457","291.00","5.92"
"1458","291.20","5.84"
"1459","291.40","5.69"
"1460","291.60","5.53"
"1461","291.80","5.56"
"1462","292.00","5.63"
"1463","292.20","5.59"
"1464","292.40","5.65"
"1465","292.60","5.59"
"1466","292.80","5.65"
"1467","293.00","5.65"
"1468","293.20","5.63"
"1469","293.40","5.68"
"1470","293.60","5.65"
"1471","293.80","5.70"
"1472","294.00","5.71"
"1473","294.20","5.69"
"1474","294.40","5.71"
"1475","294.60","5.70"
"1476","294.80","5.70"
"1477","295.00","5.72"
"1478","295.20","5.72"
"1479","295.40","5.74"
"1480","295.60","5.72"
"1481","295.80","5.74"
"1482","296.00","5.74"
"1483","296.20","5.72"
"1484","296.40","5.74"
"1485","296.60","5.72"
"1486","296.80","5.89"
"1487","297.00","6.07"
"1488","297.20","6.23"
"1489","297.40","6.26"
"1490","297.60","6.44"
"1491","297.80","6.51"
"1492","298.00","6.66"
"1493","298.20","6.82"
"1494","298.40","6.93"
"1495","298.60","7.16"
"1496","298.80","7.36"
"1497","299.00","7.54"
"1498","299.20","7.68"
"1499","299.40","7.84"
"1500","299.60","7.97"
"1501","299.80","8.03"
"1502","300.00","8.12"
"1503","300.20","8.28"
"1504","300.40","8.43"
"1505","300.60","8.55"
"1506","300.80","8.64"
"1507","301.00","8.81"
"1508","301.20","8.93"
"1509","301.40","9.03"
"1510","301.60","9.14"
"1511","301.80","9.26"
"1512","302.00","9.42"
"1513","302.20","9.55"
"1514","302.40","9.71"
"1515","302.60","9.78"
"1516","302.80","9.94"
"1517","303.00","10.02"
"1518","303.20","10.14"
"1519","303.40","10.23"
"1520","303.60","10.31"
"1521","303.80","10.48"
"1522","304.00","10.60"
"1523","304.20","10.73"
"1524","304.40","10.84"
"1525","304.60","10.91"
"1526","304.80","11.01"
"1527","305.00","11.08"
"1528","305.20","11.24"
"1529","305.40","11.34"
"1530","305.60","11.40"
"1531","305.80","11.49"
"1532","306.00","11.49"
"1533","306.20","11.61"
"1534","306.40","11.68"
"1535","306.60","11.77"
"1536","306.80","11.83"
"1537","307.00","11.87"
"1538","307.20","11.92"
"1539","307.40","12.05"
"1540","307.60","12.10"
"1541","307.80","12.14"
"1542","308.00","12.22"
"1543","308.20","12.27"
"1544","308.40","12.28"
"1545","308.60","12.34"
"1546","308.80","12.43"
"1547","309.00","12.48"
"1548","309.20","12.43"
"1549","309.40","12.42"
"1550","309.60","12.42"
"1551","309.80","12.41"
"1552","310.00","12.41"
"1553","310.20","12.39"
"1554","310.40","12.39"
"1555","310.60","12.37"
"1556","310.80","12.38"
"1557","311.00","12.38"
"1558","311.20","12.36"
"1559","311.40","12.37"
"1560","311.60","12.37"
"1561","311.80","12.34"
"1562","312.00","12.34"
"1563","312.20","12.37"
"1564","312.40","12.33"
"1565","312.60","12.33"
"1566","312.80","12.34"
"1567","313.00","12.34"
"1568","313.20","12.32"
"1569","313.40","12.34"
"1570","313.60","12.34"
"1571","313.80","12.36"
"1572","314.00","12.33"
"1573","314.20","12.05"
"1574","314.40","11.72"
"1575","314.60","11.56"
"1576","314.80","11.40"
"1577","315.00","11.29"
"1578","315.20","11.20"
"1579","315.40","11.10"
"1580","315.60","11.03"
"1581","315.80","10.91"
"1582","316.00","10.73"
"1583","316.20","10.60"
"1584","316.40","10.46"
"1585","316.60","10.37"
"1586","316.80","10.24"
"1587","317.00","10.16"
"1588","317.20","10.05"
"1589","317.40","9.96"
"1590","317.60","9.85"
"1591","317.80","9.73"
"1592","318.00","9.64"
"1593","318.20","9.62"
"1594","318.40","9.55"
"1595","318.60","9.46"
"1596","318.80","9.36"
"1597","319.00","9.25"
"1598","319.20","9.14"
"1599","319.40","9.06"
"1600","319.60","8.97"
"1601","319.80","8.88"
"1602","320.00","8.81"
"1603","320.20","8.75"
"1604","320.40","8.64"
"1605","320.60","8.55"
"1606","320.80","8.44"
"1607","321.00","8.36"
"1608","321.20","8.24"
"1609","321.40","8.16"
"1610","321.60","8.05"
"1611","321.80","7.87"
"1612","322.00","7.83"
"1613","322.20","7.83"
"1614","322.40","7.76"
"1615","322.60","7.69"
"1616","322.80","7.63"
"1617","323.00","7.57"
"1618","323.20","7.46"
"1619","323.40","7.37"
"1620","323.60","7.20"
"1621","323.80","7.13"
"1622","324.00","7.00"
"1623","324.20","6.91"
"1624","324.40","6.73"
"1625","324.60","6.57"
"1626","324.80","6.46"
"1627","325.00","6.42"
"1628","325.20","6.21"
"1629","325.40","6.04"
"1630","325.60","6.02"
"1631","325.80","5.96"
"1632","326.00","5.79"
"1633","326.20","5.54"
"1634","326.40","5.61"
"1635","326.60","5.65"
"1636","326.80","5.61"
"1637","327.00","5.68"
"1638","327.20","5.70"
"1639","327.40","5.68"
"1640","327.60","5.72"
"1641","327.80","5.70"
"1642","328.00","5.70"
"1643","328.20","5.73"
"1644","328.40","5.71"
"1645","328.60","5.67"
"1646","328.80","5.71"
"1647","329.00","5.68"
"1648","329.20","5.72"
"1649","329.40","5.72"
"1650","329.60","5.72"
"1651","329.80","5.74"
"1652","330.00","5.77"
"1653","330.20","5.74"
"1654","330.40","5.77"
"1655","330.60","5.74"
"1656","330.80","5.74"
"1657","331.00","5.76"
"1658","331.20","5.76"
"1659","331.40","5.84"
"1660","331.60","5.87"
"1661","331.80","6.08"
"1662","332.00","6.28"
"1663","332.20","6.44"
"1664","332.40","6.55"
"1665","332.60","6.66"
"1666","332.80","6.80"
"1667","333.00","6.93"
"1668","333.20","7.04"
"1669","333.40","7.27"
"1670","333.60","7.37"
"1671","333.80","7.48"
"1672","334.00","7.68"
"1673","334.20","7.83"
"1674","334.40","7.92"
"1675","334.60","8.05"
"1676","334.80","8.19"
"1677","335.00","8.39"
"1678","335.20","8.55"
"1679","335.40","8.64"
"1680","335.60","8.75"
"1681","335.80","8.94"
"1682","336.00","9.05"
"1683","336.20","9.08"
"1684","336.40","9.22"
"1685","336.60","9.37"
"1686","336.80","9.49"
"1687","337.00","9.62"
"1688","337.20","9.78"
"1689","337.40","9.87"
"1690","337.60","9.97"
"1691","337.80","10.15"
"1692","338.00","10.24"
"1693","338.20","10.31"
"1694","338.40","10.33"
"1695","338.60","10.53"
"1696","338.80","10.62"
"1697","339.00","10.78"
"1698","339.20","10.90"
"1699","339.40","10.97"
"1700","339.60","11.06"
"1701","339.80","11.18"
"1702","340.00","11.25"
"1703","340.20","11.31"
"1704","340.40","11.40"
"1705","340.60","11.52"
"1706","340.80","11.57"
"1707","341.00","11.64"
"1708","341.20","11.71"
"1709","341.40","11.76"
"1710","341.60","11.92"
"1711","341.80","11.96"
"1712","342.00","11.99"
"1713","342.20","12.08"
"1714","342.40","12.15"
"1715","342.60","12.20"
"1716","342.80","12.25"
"1717","343.00","12.25"
"1718","343.20","12.32"
"1719","343.40","12.43"
"1720","343.60","12.52"
"1721","343.80","12.47"
"1722","344.00","12.45"
"1723","344.20","12.43"
"1724","344.40","12.41"
"1725","344.60","12.43"
"1726","344.80","12.41"
"1727","345.00","12.41"
"1728","345.20","12.39"
"1729","345.40","12.40"
"1730","345.60","12.40"
"1731","345.80","12.39"
"1732","346.00","12.39"
"1733","346.20","12.37"
"1734","346.40","12.39"
"1735","346.60","12.37"
"1736","346.80","12.36"
"1737","347.00","12.36"
"1738","347.20","12.37"
"1739","347.40","12.37"
"1740","347.60","12.37"
"1741","347.80","12.37"
"1742","348.00","12.34"
"1743","348.20","12.36"
"1744","348.40","12.38"
"1745","348.60","12.37"
"1746","348.80","12.43"
"1747","349.00","12.55"
"1748","349.20","12.61"
"1749","349.40","12.66"
"1750","349.60","12.73"
"1751","349.80","12.80"
"1752","350.00","12.85"
"1753","350.20","12.90"
"1754","350.40","12.95"
"1755","350.60","13.04"
"1756","350.80","13.13"
"1757","351.00","13.17"
"1758","351.20","13.25"
"1759","351.40","13.34"
"1760","351.60","13.44"
"1761","351.80","13.47"
"1762","352.00","13.49"
"1763","352.20","13.55"
"1764","352.40","13.64"
"1765","352.60","13.72"
"1766","352.80","13.79"
"1767","353.00","13.85"
"1768","353.20","13.85"
"1769","353.40","13.94"
"1770","353.60","14.05"
"1771","353.80","14.06"
"1772","354.00","14.08"
"1773","354.20","14.07"
"1774","354.40","14.05"
"1775","354.60","14.14"
"1776","354.80","14.16"
"1777","355.00","14.23"
"1778","355.20","14.31"
"1779","355.40","14.37"
"1780","355.60","14.52"
"1781","355.80","14.61"
"1782","356.00","14.68"
"1783","356.20","14.79"
"1784","356.40","14.93"
"1785","356.60","15.00"
"1786","356.80","15.08"
"1787","357.00","15.19"
"1788","357.20","15.24"
"1789","357.40","15.33"
"1790","357.60","15.40"
"1791","357.80","15.45"
"1792","358.00","15.46"
"1793","358.20","15.57"
"1794","358.40","15.64"
"1795","358.60","15.75"
"1796","358.80","15.76"
"1797","359.00","15.87"
"1798","359.20","15.95"
"1799","359.40","15.95"
"1800","359.60","16.00"
"1801","359.80","16.11"
"1802","360.00","16.26"
"1803","360.20","16.37"
"1804","360.40","16.47"
"1805","360.60","16.58"
"1806","360.80","16.65"
"1807","361.00","16.72"
"1808","361.20","16.84"
"1809","361.40","16.95"
"1810","361.60","17.03"
"1811","361.80","17.12"
"1812","362.00","17.21"
"1813","362.20","17.31"
"1814","362.40","17.35"
"1815","362.60","17.43"
"1816","362.80","17.48"
"1817","363.00","17.63"
"1818","363.20","17.68"
"1819","363.40","17.76"
"1820","363.60","17.82"
"1821","363.80","17.90"
"1822","364.00","17.99"
"1823","364.20","18.06"
"1824","364.40","18.09"
"1825","364.60","18.16"
"1826","364.80","18.28"
"1827","365.00","18.37"
"1828","365.20","18.40"
"1829","365.40","18.50"
"1830","365.60","18.61"
"1831","365.80","18.69"
"1832","366.00","18.78"
"1833","366.20","18.89"
"1834","366.40","18.95"
"1835","366.60","19.01"
"1836","366.80","19.11"
"1837","367.00","19.18"
"1838","367.20","19.29"
"1839","367.40","19.35"
"1840","367.60","19.37"
"1841","367.80","19.54"
"1842","368.00","19.63"
"1843","368.20","19.70"
"1844","368.40","19.77"
"1845","368.60","19.80"
"1846","368.80","19.94"
"1847","369.00","20.05"
"1848","369.20","20.17"
"1849","369.40","20.25"
"1850","369.60","20.31"
"1851","369.80","20.48"
"1852","370.00","20.57"
"1853","370.20","20.66"
"1854","370.40","20.76"
"1855","370.60","20.84"
"1856","370.80","20.93"
"1857","371.00","20.97"
"1858","371.20","21.03"
"1859","371.40","21.07"
"1860","371.60","21.18"
"1861","371.80","21.33"
"1862","372.00","21.40"
"1863","372.20","21.55"
"1864","372.40","21.65"
"1865","372.60","21.71"
"1866","372.80","21.80"
"1867","373.00","21.90"
"1868","373.20","21.97"
"1869","373.40","21.96"
"1870","373.60","22.09"
"1871","373.80","22.04"
"1872","374.00","21.99"
"1873","374.20","21.92"
"1874","374.40","21.96"
"1875","374.60","21.94"
"1876","374.80","21.90"
"1877","375.00","21.90"
"1878","375.20","21.89"
"1879","375.40","21.83"
"1880","375.60","21.84"
"1881","375.80","21.86"
"1882","376.00","21.85"
"1883","376.20","21.78"
"1884","376.40","21.83"
"1885","376.60","21.77"
"1886","376.80","21.78"
"1887","377.00","21.78"
"1888","377.20","21.78"
"1889","377.40","21.77"
"1890","377.60","21.72"
"1891","377.80","21.78"
"1892","378.00","21.76"
"1893","378.20","21.74"
"1894","378.40","21.75"
"1895","378.60","21.74"
"1896","378.80","21.76"
"1897","379.00","21.62"
"1898","379.20","21.39"
"1899","379.40","21.14"
"1900","379.60","20.91"
"1901","379.80","20.66"
"1902","380.00","20.39"
"1903","380.20","20.07"
"1904","380.40","19.81"
"1905","380.60","19.63"
"1906","380.80","19.45"
"1907","381.00","19.35"
"1908","381.20","19.26"
"1909","381.40","19.11"
"1910","381.60","18.93"
"1911","381.80","18.73"
"1912","382.00","18.63"
"1913","382.20","18.50"
"1914","382.40","18.35"
"1915","382.60","18.13"
"1916","382.81","17.95"
"1917","383.01","17.75"
"1918","383.21","17.60"
"1919","383.41","17.47"
"1920","383.61","17.30"
"1921","383.81","17.19"
"1922","384.01","17.10"
"1923","384.21","17.06"
"1924","384.41","16.97"
"1925","384.61","16.78"
"1926","384.81","16.72"
"1927","385.01","16.60"
"1928","385.21","16.42"
"1929","385.41","16.35"
"1930","385.61","16.14"
"1931","385.81","16.07"
"1932","386.01","15.98"
"1933","386.21","15.86"
"1934","386.41","15.80"
"1935","386.61","15.67"
"1936","386.81","15.44"
"1937","387.01","15.35"
"1938","387.21","15.21"
"1939","387.41","15.06"
"1940","387.61","14.92"
"1941","387.81","14.80"
"1942","388.01","14.69"
"1943","388.21","14.56"
"1944","388.41","14.52"
"1945","388.61","14.45"
"1946","388.81","14.34"
"1947","389.01","14.26"
"1948","389.21","14.17"
"1949","389.41","14.05"
"1950","389.61","13.91"
"1951","389.81","13.87"
"1952","390.01","13.67"
"1953","390.21","13.55"
"1954","390.41","13.45"
"1955","390.61","13.39"
"1956","390.81","13.31"
"1957","391.01","13.31"
"1958","391.21","13.26"
"1959","391.41","13.31"
"1960","391.61","13.29"
"1961","391.81","13.32"
"1962","392.01","13.36"
"1963","392.21","13.35"
"1964","392.41","13.33"
"1965","392.61","13.35"
"1966","392.81","13.31"
"1967","393.01","13.32"
"1968","393.21","13.39"
"1969","393.41","13.36"
"1970","393.61","13.38"
"1971","393.81","13.40"
"1972","394.01","13.40"
"1973","394.21","13.38"
"1974","394.41","13.36"
"1975","394.61","13.41"
"1976","394.81","13.33"
"1977","395.01","13.38"
"1978","395.21","13.40"
"1979","395.41","13.40"
"1980","395.61","13.38"
"1981","395.81","13.41"
"1982","396.01","13.41"
"1983","396.21","13.38"
"1984","396.41","13.51"
"1985","396.61","13.58"
"1986","396.81","13.73"
"1987","397.01","13.82"
"1988","397.21","13.99"
"1989","397.41","14.22"
"1990","397.61","14.45"
"1991","397.81","14.65"
"1992","398.01","14.85"
"1993","398.21","15.01"
"1994","398.41","15.20"
"1995","398.61","15.36"
"1996","398.81","15.53"
"1997","399.01","15.59"
"1998","399.21","15.77"
"1999","399.41","15.86"
"2000","399.61","16.08"
"2001","399.81","16.21"
"2002","400.01","16.29"
"2003","400.21","16.47"
"2004","400.41","16.58"
"2005","400.61","16.78"
"2006","400.81","16.93"
"2007","401.01","17.00"
"2008","401.21","17.19"
"2009","401.41","17.28"
"2010","401.61","17.45"
"2011","401.81","17.58"
"2012","402.01","17.71"
"2013","402.21","17.84"
"2014","402.41","17.97"
"2015","402.61","18.06"
"2016","402.81","18.19"
"2017","403.01","18.30"
"2018","403.21","18.44"
"2019","403.41","18.53"
"2020","403.61","18.55"
"2021","403.81","18.71"
"2022","404.01","18.81"
"2023","404.21","18.95"
"2024","404.41","19.09"
"2025","404.61","19.23"
"2026","404.81","19.34"
"2027","405.01","19.46"
"2028","405.21","19.57"
"2029","405.41","19.67"
"2030","405.61","19.74"
"2031","405.81","19.85"
"2032","406.01","19.95"
"2033","406.21","20.03"
"2034","406.41","20.08"
"2035","406.61","20.19"
"2036","406.81","20.27"
"2037","407.01","20.38"
"2038","407.21","20.50"
"2039","407.41","20.64"
"2040","407.61","20.75"
"2041","407.81","20.76"
"2042","408.01","20.87"
"2043","408.21","20.91"
"2044","408.41","21.02"
"2045","408.61","21.15"
"2046","408.81","21.12"
"2047","409.01","21.13"
"2048","409.21","21.06"
"2049","409.41","21.09"
"2050","409.61","21.03"
"2051","409.81","21.03"
"2052","410.01","21.04"
"2053","410.21","21.06"
"2054","410.41","21.04"
"2055","410.61","21.03"
"2056","410.81","21.00"
"2057","411.01","21.04"
"2058","411.21","21.04"
"2059","411.41","20.98"
"2060","411.61","21.01"
"2061","411.81","20.95"
"2062","412.01","20.95"
"2063","412.21","20.95"
"2064","412.41","20.92"
"2065","412.61","20.98"
"2066","412.81","21.00"
"2067","413.01","20.97"
"2068","413.21","20.96"
"2069","413.41","20.98"
"2070","413.61","20.97"
"2071","413.81","20.97"
"2072","414.01","20.95"
"2073","414.21","20.72"
"2074","414.41","20.51"
"2075","414.61","20.23"
"2076","414.81","19.99"
"2077","415.01","19.76"
"2078","415.21","19.48"
"2079","415.41","19.21"
"2080","415.61","18.96"
"2081","415.81","18.80"
"2082","416.01","18.64"
"2083","416.21","18.50"
"2084","416.41","18.38"
"2085","416.61","18.22"
"2086","416.81","18.06"
"2087","417.01","17.88"
"2088","417.21","17.76"
"2089","417.41","17.60"
"2090","417.61","17.43"
"2091","417.81","17.21"
"2092","418.01","17.01"
"2093","418.21","16.89"
"2094","418.41","16.79"
"2095","418.61","16.65"
"2096","418.81","16.54"
"2097","419.01","16.49"
"2098","419.21","16.40"
"2099","419.41","16.32"
"2100","419.61","16.23"
"2101","419.81","16.09"
"2102","420.01","15.95"
"2103","420.21","15.84"
"2104","420.41","15.77"
"2105","420.61","15.63"
"2106","420.81","15.49"
"2107","421.01","15.30"
"2108","421.21","15.24"
"2109","421.41","15.17"
"2110","421.61","15.03"
"2111","421.81","14.96"
"2112","422.01","14.82"
"2113","422.21","14.68"
"2114","422.41","14.61"
"2115","422.61","14.47"
"2116","422.81","14.29"
"2117","423.01","14.18"
"2118","423.21","14.13"
"2119","423.41","14.08"
"2120","423.61","14.00"
"2121","423.81","13.91"
"2122","424.01","13.85"
"2123","424.21","13.71"
"2124","424.41","13.63"
"2125","424.61","13.54"
"2126","424.81","13.44"
"2127","425.01","13.38"
"2128","425.21","13.29"
"2129","425.41","13.08"
"2130","425.61","13.06"
"2131","425.81","13.05"
"2132","426.01","13.01"
"2133","426.21","12.94"
"2134","426.41","12.90"
"2135","426.61","12.97"
"2136","426.81","12.93"
"2137","427.01","12.93"
"2138","427.21","12.95"
"2139","427.41","12.96"
"2140","427.61","13.03"
"2141","427.81","13.02"
"2142","428.01","12.99"
"2143","428.21","12.95"
"2144","428.41","12.97"
