"pid","cstm","cssj"
"1151","229.80","15.11"
"1152","230.00","15.11"
"1153","230.20","15.11"
"1154","230.40","15.11"
"1155","230.60","15.09"
"1156","230.80","15.14"
"1157","231.00","14.91"
"1158","231.20","13.79"
"1159","231.40","12.49"
"1160","231.60","11.12"
"1161","231.80","10.11"
"1162","232.00","8.90"
"1163","232.20","6.72"
"1164","232.40","4.72"
"1165","232.60","4.28"
"1166","232.80","4.39"
"1167","233.00","4.52"
"1168","233.20","4.68"
"1169","233.40","4.81"
"1170","233.60","4.79"
"1171","233.80","6.02"
"1172","234.00","7.35"
"1173","234.20","9.27"
"1174","234.40","11.58"
"1175","234.60","13.45"
"1176","234.80","14.31"
"1177","235.00","15.05"
"1178","235.20","16.03"
"1179","235.40","16.30"
"1180","235.60","16.93"
"1181","235.80","16.77"
"1182","236.00","16.66"
"1183","236.20","16.68"
"1184","236.40","16.55"
"1185","236.60","15.25"
"1186","236.80","14.51"
"1187","237.00","13.54"
"1188","237.20","12.36"
"1189","237.40","11.01"
"1190","237.60","10.43"
"1191","237.80","9.80"
"1192","238.00","9.66"
"1193","238.20","9.57"
"1194","238.40","9.39"
"1195","238.60","9.34"
"1196","238.80","9.48"
"1197","239.00","9.48"
"1198","239.20","9.50"
"1199","239.40","9.54"
"1200","239.60","9.59"
"1201","239.80","9.57"
"1202","240.00","9.58"
"1203","240.20","9.63"
"1204","240.40","9.61"
"1205","240.60","9.63"
"1206","240.80","9.59"
"1207","241.00","9.68"
"1208","241.20","9.68"
"1209","241.40","9.72"
"1210","241.60","9.70"
"1211","241.80","9.72"
"1212","242.00","9.74"
"1213","242.20","9.74"
"1214","242.40","9.77"
"1215","242.60","9.74"
"1216","242.80","9.77"
"1217","243.00","9.77"
"1218","243.20","9.74"
"1219","243.40","9.79"
"1220","243.60","9.81"
"1221","243.80","9.77"
"1222","244.00","9.77"
"1223","244.20","9.83"
"1224","244.40","9.83"
"1225","244.60","9.79"
"1226","244.80","9.83"
"1227","245.00","9.86"
"1228","245.20","9.90"
"1229","245.40","9.88"
"1230","245.60","9.90"
"1231","245.80","9.90"
"1232","246.00","9.86"
"1233","246.20","9.92"
"1234","246.40","9.95"
"1235","246.60","9.88"
"1236","246.80","9.95"
"1237","247.00","9.92"
"1238","247.20","9.95"
"1239","247.40","9.90"
"1240","247.60","9.92"
"1241","247.80","9.95"
"1242","248.00","9.97"
"1243","248.20","9.92"
"1244","248.40","9.97"
"1245","248.60","9.97"
"1246","248.80","9.95"
"1247","249.00","9.95"
"1248","249.20","9.97"
"1249","249.40","9.97"
"1250","249.60","9.92"
"1251","249.80","9.99"
"1252","250.00","9.99"
"1253","250.20","9.97"
"1254","250.40","9.95"
"1255","250.60","10.01"
"1256","250.80","10.02"
"1257","251.00","10.02"
"1258","251.20","10.02"
"1259","251.40","10.00"
"1260","251.60","10.02"
"1261","251.80","10.02"
"1262","252.00","10.02"
"1263","252.20","10.02"
"1264","252.40","10.02"
"1265","252.60","10.05"
"1266","252.80","10.00"
"1267","253.00","10.07"
"1268","253.20","10.05"
"1269","253.40","10.05"
"1270","253.60","10.00"
"1271","253.80","10.07"
"1272","254.00","10.07"
"1273","254.20","10.02"
"1274","254.40","10.07"
"1275","254.60","10.07"
"1276","254.80","10.07"
"1277","255.00","10.07"
"1278","255.20","10.00"
"1279","255.40","10.05"
"1280","255.60","10.05"
"1281","255.80","10.05"
"1282","256.00","10.02"
"1283","256.20","10.07"
"1284","256.40","10.07"
"1285","256.60","10.07"
"1286","256.80","10.05"
"1287","257.00","10.05"
"1288","257.20","10.07"
"1289","257.40","10.09"
"1290","257.60","10.07"
"1291","257.80","10.07"
"1292","258.00","10.09"
"1293","258.20","10.09"
"1294","258.40","10.07"
"1295","258.60","10.09"
"1296","258.80","10.14"
"1297","259.00","10.16"
"1298","259.20","9.49"
"1299","259.40","7.32"
"1300","259.60","4.99"
"1301","259.80","3.47"
"1302","260.00","2.55"
"1303","260.20","2.12"
"1304","260.40","1.63"
"1305","260.60","1.36"
"1306","260.80","0.96"
"1307","261.00","0.85"
"1308","261.20","1.00"
"1309","261.40","1.07"
"1310","261.60","1.12"
"1311","261.80","2.28"
"1312","262.00","4.07"
"1313","262.20","5.55"
"1314","262.40","6.79"
"1315","262.60","7.82"
"1316","262.80","8.71"
"1317","263.00","9.86"
"1318","263.20","10.22"
"1319","263.40","10.05"
"1320","263.60","9.96"
"1321","263.80","9.97"
"1322","264.00","9.92"
"1323","264.20","9.90"
"1324","264.40","9.81"
"1325","264.60","9.34"
"1326","264.80","9.09"
"1327","265.00","8.49"
"1328","265.20","8.09"
"1329","265.40","7.62"
"1330","265.60","7.39"
"1331","265.80","7.12"
"1332","266.00","7.03"
"1333","266.20","6.79"
"1334","266.40","6.56"
"1335","266.60","6.43"
"1336","266.80","6.41"
"1337","267.00","6.38"
"1338","267.20","6.47"
"1339","267.40","6.49"
"1340","267.60","6.45"
"1341","267.80","6.49"
"1342","268.00","6.45"
"1343","268.20","6.49"
"1344","268.40","5.73"
"1345","268.60","4.63"
"1346","268.80","4.48"
"1347","269.00","4.61"
"1348","269.20","4.63"
"1349","269.40","4.70"
"1350","269.60","4.75"
"1351","269.80","4.75"
"1352","270.00","4.77"
"1353","270.20","4.75"
"1354","270.40","4.81"
"1355","270.60","4.77"
"1356","270.80","4.84"
"1357","271.00","4.88"
"1358","271.20","4.90"
"1359","271.40","4.88"
"1360","271.60","4.90"
"1361","271.80","4.93"
"1362","272.00","4.95"
"1363","272.20","4.93"
"1364","272.40","4.95"
"1365","272.60","4.90"
"1366","272.80","4.97"
"1367","273.00","4.93"
"1368","273.20","4.99"
"1369","273.40","4.97"
"1370","273.60","4.99"
"1371","273.80","5.02"
"1372","274.00","5.06"
"1373","274.20","5.02"
"1374","274.40","5.06"
"1375","274.60","5.06"
"1376","274.80","5.08"
"1377","275.00","5.08"
"1378","275.20","5.08"
"1379","275.40","5.08"
"1380","275.60","5.13"
"1381","275.80","5.08"
"1382","276.00","5.11"
"1383","276.20","5.11"
"1384","276.40","5.11"
"1385","276.60","5.11"
"1386","276.80","5.13"
"1387","277.00","5.11"
"1388","277.20","5.06"
"1389","277.40","5.13"
"1390","277.60","5.08"
"1391","277.80","5.15"
"1392","278.00","5.13"
"1393","278.20","5.06"
"1394","278.40","5.17"
"1395","278.60","5.11"
"1396","278.80","5.17"
"1397","279.00","5.15"
"1398","279.20","5.13"
"1399","279.40","5.15"
"1400","279.60","5.15"
"1401","279.80","5.17"
"1402","280.00","5.19"
"1403","280.20","5.17"
"1404","280.40","5.15"
"1405","280.60","5.22"
"1406","280.80","5.22"
"1407","281.00","5.24"
"1408","281.20","5.22"
"1409","281.40","5.24"
"1410","281.60","5.24"
"1411","281.80","5.24"
"1412","282.00","5.26"
"1413","282.20","5.24"
"1414","282.40","5.24"
"1415","282.60","5.26"
"1416","282.80","5.24"
"1417","283.00","5.28"
"1418","283.20","5.26"
"1419","283.40","5.26"
"1420","283.60","5.26"
"1421","283.80","5.26"
"1422","284.00","5.28"
"1423","284.20","5.31"
"1424","284.40","5.28"
"1425","284.60","5.28"
"1426","284.80","5.31"
"1427","285.00","5.28"
"1428","285.20","5.31"
"1429","285.40","5.24"
"1430","285.60","5.28"
"1431","285.80","5.28"
"1432","286.00","5.31"
"1433","286.20","5.28"
"1434","286.40","5.31"
"1435","286.60","5.26"
"1436","286.80","5.28"
"1437","287.00","5.33"
"1438","287.20","5.28"
"1439","287.40","5.35"
"1440","287.60","5.26"
"1441","287.80","4.46"
"1442","288.00","3.45"
"1443","288.20","2.73"
"1444","288.40","1.43"
"1445","288.60","1.00"
"1446","288.80","0.85"
"1447","289.00","0.60"
"1448","289.20","0.58"
"1449","289.40","0.58"
"1450","289.60","0.58"
"1451","289.80","0.60"
"1452","290.00","0.58"
"1453","290.20","0.64"
"1454","290.40","1.38"
"1455","290.60","2.59"
"1456","290.80","3.42"
"1457","291.00","4.48"
"1458","291.20","5.37"
"1459","291.40","6.20"
"1460","291.60","6.56"
"1461","291.80","6.61"
"1462","292.00","6.54"
"1463","292.20","6.52"
"1464","292.40","6.47"
"1465","292.60","6.47"
"1466","292.80","6.45"
"1467","293.00","6.29"
"1468","293.20","5.53"
"1469","293.40","4.16"
"1470","293.60","3.07"
"1471","293.80","2.48"
"1472","294.00","1.92"
"1473","294.20","1.50"
"1474","294.40","1.23"
"1475","294.60","0.89"
"1476","294.80","0.76"
"1477","295.00","0.80"
"1478","295.20","0.85"
"1479","295.40","0.78"
"1480","295.60","0.85"
"1481","295.80","0.82"
"1482","296.00","0.87"
"1483","296.20","0.82"
"1484","296.40","0.94"
"1485","296.60","0.94"
"1486","296.80","0.73"
"1487","297.00","0.58"
"1488","297.20","0.58"
"1489","297.40","0.51"
"1490","297.60","0.47"
"1491","297.80","0.49"
"1492","298.00","0.47"
"1493","298.20","0.49"
"1494","298.40","0.47"
"1495","298.60","0.44"
"1496","298.80","0.47"
"1497","299.00","0.47"
"1498","299.20","0.49"
"1499","299.40","0.44"
"1500","299.60","0.50"
"1501","299.80","0.51"
"1502","300.00","0.51"
"1503","300.20","0.47"
"1504","300.40","0.51"
"1505","300.60","0.49"
"1506","300.80","0.51"
"1507","301.00","0.49"
"1508","301.20","0.53"
"1509","301.40","0.51"
"1510","301.60","0.53"
"1511","301.80","0.51"
"1512","302.00","0.53"
"1513","302.20","0.51"
"1514","302.40","0.53"
"1515","302.60","0.51"
"1516","302.80","0.53"
"1517","303.00","0.51"
"1518","303.20","0.53"
"1519","303.40","0.53"
"1520","303.60","0.49"
"1521","303.80","0.53"
"1522","304.00","0.51"
"1523","304.20","0.56"
"1524","304.40","0.53"
"1525","304.60","0.56"
"1526","304.80","0.56"
"1527","305.00","0.53"
"1528","305.20","0.53"
"1529","305.40","0.56"
"1530","305.60","0.56"
"1531","305.80","0.56"
"1532","306.00","0.56"
"1533","306.20","0.56"
"1534","306.40","0.56"
"1535","306.60","0.56"
"1536","306.80","0.56"
"1537","307.00","0.56"
"1538","307.20","0.56"
"1539","307.40","0.58"
"1540","307.60","0.56"
"1541","307.80","0.56"
"1542","308.00","0.58"
"1543","308.20","0.58"
"1544","308.40","0.58"
"1545","308.60","0.58"
"1546","308.80","0.58"
"1547","309.00","0.58"
"1548","309.20","0.58"
"1549","309.40","0.58"
"1550","309.60","0.58"
"1551","309.80","0.60"
"1552","310.00","0.58"
"1553","310.20","0.56"
"1554","310.40","0.58"
"1555","310.60","0.60"
"1556","310.80","0.58"
"1557","311.00","0.58"
"1558","311.20","0.60"
"1559","311.40","0.58"
"1560","311.60","0.60"
"1561","311.80","0.58"
"1562","312.00","0.58"
"1563","312.20","0.60"
"1564","312.40","0.58"
"1565","312.60","0.60"
"1566","312.80","0.58"
"1567","313.00","0.60"
"1568","313.20","0.58"
"1569","313.40","0.60"
"1570","313.60","0.60"
"1571","313.80","0.60"
"1572","314.00","0.60"
"1573","314.20","0.58"
"1574","314.40","0.60"
"1575","314.60","0.60"
"1576","314.80","0.60"
"1577","315.00","0.62"
"1578","315.20","0.58"
"1579","315.40","0.60"
"1580","315.60","0.58"
"1581","315.80","0.60"
"1582","316.00","0.60"
"1583","316.20","0.60"
"1584","316.40","0.58"
"1585","316.60","0.60"
"1586","316.80","0.62"
"1587","317.00","0.60"
"1588","317.20","0.60"
"1589","317.40","0.62"
"1590","317.60","0.60"
"1591","317.80","0.62"
"1592","318.00","0.60"
"1593","318.20","0.60"
"1594","318.40","0.60"
"1595","318.60","0.60"
"1596","318.80","0.60"
"1597","319.00","0.58"
"1598","319.20","0.62"
"1599","319.40","0.71"
"1600","319.60","2.01"
"1601","319.80","3.60"
"1602","320.00","5.69"
"1603","320.20","7.84"
"1604","320.40","8.06"
"1605","320.60","8.65"
"1606","320.80","8.98"
"1607","321.00","9.77"
"1608","321.20","9.59"
"1609","321.40","9.52"
"1610","321.60","9.45"
"1611","321.80","9.34"
"1612","322.00","9.34"
"1613","322.20","9.34"
"1614","322.40","9.27"
"1615","322.60","9.21"
"1616","322.80","14.52"
"1617","323.00","14.89"
"1618","323.20","14.51"
"1619","323.40","14.35"
"1620","323.60","14.19"
"1621","323.80","12.67"
"1622","324.00","10.94"
"1623","324.20","9.78"
"1624","324.40","8.69"
"1625","324.60","7.21"
"1626","324.80","5.76"
"1627","325.00","4.90"
"1628","325.20","3.54"
"1629","325.40","3.63"
"1630","325.60","3.69"
"1631","325.80","3.78"
"1632","326.00","3.85"
"1633","326.20","3.83"
"1634","326.40","3.89"
"1635","326.60","3.85"
"1636","326.80","3.87"
"1637","327.00","4.32"
"1638","327.20","5.02"
"1639","327.40","5.13"
"1640","327.60","6.58"
"1641","327.80","6.65"
"1642","328.00","6.63"
"1643","328.20","6.54"
"1644","328.40","6.61"
"1645","328.60","6.52"
"1646","328.80","6.58"
"1647","329.00","6.58"
"1648","329.20","6.61"
"1649","329.40","6.47"
"1650","329.60","5.53"
"1651","329.80","5.22"
"1652","330.00","5.04"
"1653","330.20","4.95"
"1654","330.40","4.41"
"1655","330.60","4.50"
"1656","330.80","4.46"
"1657","331.00","4.48"
"1658","331.20","4.50"
"1659","331.40","4.48"
"1660","331.60","4.52"
"1661","331.80","4.50"
"1662","332.00","4.50"
"1663","332.20","4.52"
"1664","332.40","4.52"
"1665","332.60","4.54"
"1666","332.80","4.54"
"1667","333.00","4.57"
"1668","333.20","4.57"
"1669","333.40","4.57"
"1670","333.60","4.59"
"1671","333.80","4.57"
"1672","334.00","4.59"
"1673","334.20","4.57"
"1674","334.40","4.59"
"1675","334.60","4.57"
"1676","334.80","4.61"
"1677","335.00","4.59"
"1678","335.20","4.61"
"1679","335.40","4.59"
"1680","335.60","4.59"
"1681","335.80","4.57"
"1682","336.00","4.65"
"1683","336.20","4.59"
"1684","336.40","4.63"
"1685","336.60","4.59"
"1686","336.80","4.63"
"1687","337.00","4.59"
"1688","337.20","4.63"
"1689","337.40","4.61"
"1690","337.60","4.63"
"1691","337.80","4.59"
"1692","338.00","4.66"
"1693","338.20","4.63"
"1694","338.40","4.61"
"1695","338.60","4.57"
"1696","338.80","4.61"
"1697","339.00","4.54"
"1698","339.20","4.61"
"1699","339.40","4.54"
"1700","339.60","4.61"
"1701","339.80","4.52"
"1702","340.00","4.59"
"1703","340.20","4.59"
"1704","340.40","4.59"
"1705","340.60","4.52"
"1706","340.80","4.61"
"1707","341.00","4.59"
"1708","341.20","4.57"
"1709","341.40","4.59"
"1710","341.60","4.57"
"1711","341.80","4.59"
"1712","342.00","4.39"
"1713","342.20","4.41"
"1714","342.40","4.37"
"1715","342.60","4.43"
"1716","342.80","4.37"
"1717","343.00","4.32"
"1718","343.20","4.32"
"1719","343.40","4.34"
"1720","343.60","4.21"
"1721","343.80","4.12"
"1722","344.00","4.12"
"1723","344.20","4.12"
"1724","344.40","4.14"
"1725","344.60","4.12"
"1726","344.80","4.14"
"1727","345.00","4.10"
"1728","345.20","4.10"
"1729","345.40","4.07"
"1730","345.60","3.92"
"1731","345.80","3.89"
"1732","346.00","3.85"
"1733","346.20","3.92"
"1734","346.40","3.92"
"1735","346.60","3.85"
"1736","346.80","3.85"
"1737","347.00","3.83"
"1738","347.20","3.83"
"1739","347.40","3.85"
"1740","347.60","3.83"
"1741","347.80","3.85"
"1742","348.00","3.87"
"1743","348.20","3.83"
"1744","348.40","3.85"
"1745","348.60","3.89"
"1746","348.80","3.85"
"1747","349.00","3.78"
"1748","349.20","3.87"
"1749","349.40","4.72"
"1750","349.60","6.23"
"1751","349.80","7.88"
"1752","350.00","10.22"
"1753","350.20","12.78"
"1754","350.40","14.10"
"1755","350.60","14.08"
"1756","350.80","15.05"
"1757","351.00","14.82"
"1758","351.20","14.71"
"1759","351.40","14.66"
"1760","351.60","13.63"
"1761","351.80","11.97"
"1762","352.00","9.82"
"1763","352.20","7.62"
"1764","352.40","6.63"
"1765","352.60","6.18"
"1766","352.80","6.29"
"1767","353.00","6.25"
"1768","353.20","6.05"
"1769","353.40","6.09"
"1770","353.60","6.02"
"1771","353.80","6.00"
"1772","354.00","6.09"
"1773","354.20","6.70"
"1774","354.40","7.35"
"1775","354.60","7.79"
"1776","354.80","8.94"
"1777","355.00","9.88"
"1778","355.20","10.39"
"1779","355.40","10.34"
"1780","355.60","10.29"
"1781","355.80","10.23"
"1782","356.00","10.18"
"1783","356.20","10.20"
"1784","356.40","10.20"
"1785","356.60","10.23"
"1786","356.80","10.16"
"1787","357.00","10.20"
"1788","357.20","10.18"
"1789","357.40","10.18"
"1790","357.60","10.18"
"1791","357.80","10.11"
"1792","358.00","10.11"
"1793","358.20","10.14"
"1794","358.40","10.14"
"1795","358.60","10.14"
"1796","358.80","10.14"
"1797","359.00","10.11"
"1798","359.20","10.09"
"1799","359.40","10.11"
"1800","359.60","10.05"
"1801","359.80","10.02"
"1802","360.00","10.07"
"1803","360.20","10.07"
"1804","360.40","10.02"
"1805","360.60","10.09"
"1806","360.80","10.02"
"1807","361.00","10.05"
"1808","361.20","10.00"
"1809","361.40","10.00"
"1810","361.60","9.91"
"1811","361.80","9.90"
"1812","362.00","9.88"
"1813","362.20","9.90"
"1814","362.40","9.88"
"1815","362.60","9.90"
"1816","362.80","9.86"
"1817","363.00","9.83"
"1818","363.20","9.81"
"1819","363.40","9.79"
"1820","363.60","9.72"
"1821","363.80","9.77"
"1822","364.00","9.74"
"1823","364.20","9.77"
"1824","364.40","9.77"
"1825","364.60","9.74"
"1826","364.80","9.77"
"1827","365.00","9.74"
"1828","365.20","9.77"
"1829","365.40","9.70"
"1830","365.60","9.74"
"1831","365.80","9.77"
"1832","366.00","9.72"
"1833","366.20","9.72"
"1834","366.40","9.74"
"1835","366.60","9.74"
"1836","366.80","9.74"
"1837","367.00","9.77"
"1838","367.20","9.61"
"1839","367.40","9.66"
"1840","367.60","9.68"
"1841","367.80","9.66"
"1842","368.00","9.63"
"1843","368.20","9.59"
"1844","368.40","9.54"
"1845","368.60","9.59"
"1846","368.80","9.57"
"1847","369.00","9.57"
"1848","369.20","9.57"
"1849","369.40","9.52"
"1850","369.60","9.54"
"1851","369.80","9.59"
"1852","370.00","9.54"
"1853","370.20","9.59"
"1854","370.40","9.57"
"1855","370.60","9.54"
"1856","370.80","9.57"
"1857","371.00","9.54"
"1858","371.20","9.57"
"1859","371.40","9.52"
"1860","371.60","9.54"
"1861","371.80","9.54"
"1862","372.00","9.54"
"1863","372.20","9.54"
"1864","372.40","9.52"
"1865","372.60","9.54"
"1866","372.80","9.57"
"1867","373.00","9.52"
"1868","373.20","9.57"
"1869","373.40","9.48"
"1870","373.60","9.50"
"1871","373.80","9.57"
"1872","374.00","9.48"
"1873","374.20","9.48"
"1874","374.40","9.50"
"1875","374.60","9.48"
"1876","374.80","9.45"
"1877","375.00","9.43"
"1878","375.20","9.41"
"1879","375.40","9.43"
"1880","375.60","9.45"
"1881","375.80","9.48"
"1882","376.00","9.45"
"1883","376.20","9.48"
"1884","376.40","9.63"
"1885","376.60","11.49"
"1886","376.80","15.27"
"1887","377.00","15.67"
"1888","377.20","17.29"
"1889","377.40","18.61"
"1890","377.60","19.75"
"1891","377.80","19.75"
"1892","378.00","19.60"
"1893","378.20","19.44"
"1894","378.40","19.28"
"1895","378.60","18.59"
"1896","378.80","17.00"
"1897","379.00","15.65"
"1898","379.20","15.38"
"1899","379.40","15.02"
"1900","379.60","15.00"
"1901","379.80","13.19"
"1902","380.00","12.04"
"1903","380.20","11.62"
"1904","380.40","11.71"
"1905","380.60","11.68"
"1906","380.80","11.82"
"1907","381.00","11.89"
"1908","381.20","12.15"
"1909","381.40","12.96"
"1910","381.60","14.17"
"1911","381.80","14.84"
"1912","382.00","15.05"
"1913","382.20","15.11"
"1914","382.40","15.72"
"1915","382.60","16.37"
"1916","382.81","16.37"
"1917","383.01","16.28"
"1918","383.21","16.30"
"1919","383.41","16.30"
"1920","383.61","16.26"
"1921","383.81","16.19"
"1922","384.01","16.19"
"1923","384.21","16.21"
"1924","384.41","16.19"
"1925","384.61","16.12"
"1926","384.81","16.21"
"1927","385.01","16.14"
"1928","385.21","16.12"
"1929","385.41","16.17"
"1930","385.61","16.12"
"1931","385.81","16.05"
"1932","386.01","15.94"
"1933","386.21","15.83"
"1934","386.41","15.72"
"1935","386.61","15.74"
"1936","386.81","15.72"
"1937","387.01","15.67"
"1938","387.21","15.67"
"1939","387.41","15.65"
"1940","387.61","15.65"
"1941","387.81","15.65"
"1942","388.01","15.65"
"1943","388.21","15.65"
"1944","388.41","15.61"
"1945","388.61","15.65"
"1946","388.81","15.58"
"1947","389.01","15.67"
"1948","389.21","15.58"
"1949","389.41","15.63"
"1950","389.61","15.56"
"1951","389.81","15.63"
"1952","390.01","15.56"
"1953","390.21","15.63"
"1954","390.41","15.54"
"1955","390.61","15.63"
"1956","390.81","15.58"
"1957","391.01","15.58"
"1958","391.21","15.58"
"1959","391.41","15.58"
"1960","391.61","15.58"
"1961","391.81","15.58"
"1962","392.01","15.56"
"1963","392.21","15.56"
"1964","392.41","15.54"
"1965","392.61","15.56"
"1966","392.81","15.56"
"1967","393.01","15.54"
"1968","393.21","15.54"
"1969","393.41","15.54"
"1970","393.61","15.56"
"1971","393.81","15.54"
"1972","394.01","15.54"
"1973","394.21","15.54"
"1974","394.41","15.54"
"1975","394.61","15.52"
"1976","394.81","15.52"
"1977","395.01","15.52"
"1978","395.21","15.52"
"1979","395.41","15.52"
"1980","395.61","15.49"
"1981","395.81","15.43"
"1982","396.01","15.45"
"1983","396.21","15.40"
"1984","396.41","15.45"
"1985","396.61","15.38"
"1986","396.81","15.45"
"1987","397.01","15.36"
"1988","397.21","15.40"
"1989","397.41","15.40"
"1990","397.61","15.40"
"1991","397.81","15.36"
"1992","398.01","15.31"
"1993","398.21","15.29"
"1994","398.41","15.22"
"1995","398.61","15.27"
"1996","398.81","15.16"
"1997","399.01","15.16"
"1998","399.21","15.14"
"1999","399.41","15.11"
"2000","399.61","15.11"
"2001","399.81","15.11"
"2002","400.01","15.09"
"2003","400.21","15.14"
"2004","400.41","15.14"
"2005","400.61","15.14"
"2006","400.81","15.14"
"2007","401.01","15.14"
"2008","401.21","15.14"
"2009","401.41","15.14"
"2010","401.61","15.07"
"2011","401.81","15.09"
"2012","402.01","15.09"
"2013","402.21","15.09"
"2014","402.41","15.11"
"2015","402.61","15.07"
"2016","402.81","15.09"
"2017","403.01","15.09"
"2018","403.21","15.07"
"2019","403.41","15.05"
"2020","403.61","14.98"
"2021","403.81","14.98"
"2022","404.01","14.93"
"2023","404.21","15.40"
"2024","404.41","18.83"
"2025","404.61","20.25"
"2026","404.81","23.07"
"2027","405.01","23.20"
"2028","405.21","23.83"
"2029","405.41","24.10"
"2030","405.61","23.76"
"2031","405.81","23.70"
"2032","406.01","23.43"
"2033","406.21","23.14"
"2034","406.41","20.67"
"2035","406.61","17.74"
"2036","406.81","17.82"
"2037","407.01","17.87"
"2038","407.21","17.89"
"2039","407.41","17.94"
"2040","407.61","17.98"
"2041","407.81","17.96"
"2042","408.01","17.98"
"2043","408.21","18.00"
"2044","408.41","18.05"
"2045","408.61","18.05"
"2046","408.81","18.14"
"2047","409.01","18.21"
"2048","409.21","18.21"
"2049","409.41","18.23"
"2050","409.61","18.23"
"2051","409.81","18.25"
"2052","410.01","18.32"
"2053","410.21","18.36"
"2054","410.41","18.38"
"2055","410.61","18.43"
"2056","410.81","18.43"
"2057","411.01","18.50"
"2058","411.21","18.70"
"2059","411.41","18.95"
"2060","411.61","20.33"
"2061","411.81","20.33"
"2062","412.01","20.31"
"2063","412.21","20.27"
"2064","412.41","20.22"
"2065","412.61","20.20"
"2066","412.81","20.18"
"2067","413.01","20.16"
"2068","413.21","20.11"
"2069","413.41","20.11"
"2070","413.61","20.09"
"2071","413.81","20.09"
"2072","414.01","20.09"
"2073","414.21","20.07"
"2074","414.41","20.07"
"2075","414.61","20.07"
"2076","414.81","20.04"
"2077","415.01","20.02"
"2078","415.21","20.04"
"2079","415.41","20.04"
"2080","415.61","20.02"
"2081","415.81","19.98"
"2082","416.01","19.98"
"2083","416.21","19.98"
"2084","416.41","19.98"
"2085","416.61","19.98"
"2086","416.81","19.95"
"2087","417.01","19.95"
"2088","417.21","19.95"
"2089","417.41","19.93"
"2090","417.61","19.93"
"2091","417.81","19.89"
"2092","418.01","19.89"
"2093","418.21","19.89"
"2094","418.41","19.91"
"2095","418.61","19.86"
"2096","418.81","19.89"
"2097","419.01","19.84"
"2098","419.21","19.91"
"2099","419.41","19.82"
"2100","419.61","19.89"
"2101","419.81","19.84"
"2102","420.01","19.86"
"2103","420.21","19.84"
"2104","420.41","19.84"
"2105","420.61","19.86"
"2106","420.81","19.84"
"2107","421.01","19.84"
"2108","421.21","19.80"
"2109","421.41","19.82"
"2110","421.61","19.82"
"2111","421.81","19.82"
"2112","422.01","19.82"
"2113","422.21","19.82"
"2114","422.41","19.82"
"2115","422.61","19.82"
"2116","422.81","19.82"
"2117","423.01","19.80"
"2118","423.21","19.80"
"2119","423.41","19.80"
"2120","423.61","19.77"
"2121","423.81","19.75"
"2122","424.01","19.77"
"2123","424.21","19.73"
"2124","424.41","19.75"
"2125","424.61","19.73"
"2126","424.81","19.71"
"2127","425.01","19.71"
"2128","425.21","19.73"
"2129","425.41","19.71"
"2130","425.61","19.71"
"2131","425.81","19.71"
"2132","426.01","19.71"
"2133","426.21","19.68"
"2134","426.41","19.68"
"2135","426.61","19.71"
"2136","426.81","19.71"
"2137","427.01","19.68"
"2138","427.21","19.68"
"2139","427.41","19.66"
"2140","427.61","19.68"
"2141","427.81","19.68"
"2142","428.01","19.66"
"2143","428.21","19.66"
"2144","428.41","19.68"
"2145","428.61","19.66"
"2146","428.81","19.66"
"2147","429.01","19.66"
"2148","429.21","19.68"
"2149","429.41","19.66"
"2150","429.61","19.66"
"2151","429.81","19.66"
"2152","430.01","19.64"
"2153","430.21","19.68"
"2154","430.41","19.66"
"2155","430.61","19.62"
"2156","430.81","19.66"
"2157","431.01","19.64"
"2158","431.21","19.62"
"2159","431.41","19.57"
"2160","431.61","19.55"
"2161","431.81","19.53"
"2162","432.01","19.77"
"2163","432.21","23.05"
"2164","432.41","25.56"
"2165","432.61","27.22"
"2166","432.81","28.65"
"2167","433.01","28.47"
"2168","433.21","28.16"
"2169","433.41","27.96"
"2170","433.61","27.89"
"2171","433.81","27.75"
"2172","434.01","27.62"
"2173","434.21","27.62"
"2174","434.41","27.60"
"2175","434.61","27.53"
"2176","434.81","27.53"
"2177","435.01","27.42"
"2178","435.21","27.42"
"2179","435.41","26.95"
"2180","435.61","25.74"
"2181","435.81","24.57"
"2182","436.01","23.07"
"2183","436.21","22.71"
"2184","436.41","22.06"
"2185","436.61","21.90"
"2186","436.81","21.97"
"2187","437.01","21.97"
"2188","437.21","21.99"
"2189","437.41","21.99"
"2190","437.61","23.16"
"2191","437.81","27.57"
"2192","438.01","27.51"
"2193","438.21","27.35"
"2194","438.41","27.26"
"2195","438.61","27.22"
"2196","438.81","27.19"
"2197","439.01","27.08"
"2198","439.21","27.08"
"2199","439.41","27.08"
"2200","439.61","27.08"
"2201","439.81","27.04"
"2202","440.01","27.01"
"2203","440.21","26.88"
"2204","440.41","26.79"
"2205","440.61","26.05"
"2206","440.81","25.27"
"2207","441.01","25.22"
"2208","441.21","25.24"
"2209","441.41","25.24"
"2210","441.61","25.27"
"2211","441.81","25.27"
"2212","442.01","25.24"
"2213","442.21","25.24"
"2214","442.41","25.22"
"2215","442.61","25.22"
"2216","442.81","25.20"
"2217","443.01","25.20"
"2218","443.21","25.20"
"2219","443.41","25.20"
"2220","443.61","25.15"
"2221","443.81","25.11"
"2222","444.01","25.09"
"2223","444.21","25.13"
"2224","444.41","25.18"
"2225","444.61","25.15"
