"pid","cstm","cssj"
"1152","230.00","0.69"
"1153","230.20","0.64"
"1154","230.40","0.69"
"1155","230.60","0.64"
"1156","230.80","0.69"
"1157","231.00","0.69"
"1158","231.20","0.64"
"1159","231.40","0.71"
"1160","231.60","0.67"
"1161","231.80","0.69"
"1162","232.00","0.67"
"1163","232.20","0.64"
"1164","232.40","0.71"
"1165","232.60","0.67"
"1166","232.80","0.71"
"1167","233.00","0.69"
"1168","233.20","0.71"
"1169","233.40","0.73"
"1170","233.60","0.67"
"1171","233.80","0.73"
"1172","234.00","0.69"
"1173","234.20","0.73"
"1174","234.40","0.71"
"1175","234.60","0.71"
"1176","234.80","0.76"
"1177","235.00","0.76"
"1178","235.20","0.73"
"1179","235.40","0.73"
"1180","235.60","0.76"
"1181","235.80","0.76"
"1182","236.00","0.78"
"1183","236.20","0.78"
"1184","236.40","0.78"
"1185","236.60","0.78"
"1186","236.80","0.78"
"1187","237.00","0.80"
"1188","237.20","0.80"
"1189","237.40","0.80"
"1190","237.60","0.78"
"1191","237.80","0.80"
"1192","238.00","0.80"
"1193","238.20","0.78"
"1194","238.40","0.80"
"1195","238.60","0.80"
"1196","238.80","0.78"
"1197","239.00","0.76"
"1198","239.20","0.73"
"1199","239.40","0.67"
"1200","239.60","0.62"
"1201","239.80","0.62"
"1202","240.00","0.56"
"1203","240.20","0.56"
"1204","240.40","0.51"
"1205","240.60","0.47"
"1206","240.80","0.51"
"1207","241.00","0.49"
"1208","241.20","0.49"
"1209","241.40","0.49"
"1210","241.60","0.53"
"1211","241.80","0.51"
"1212","242.00","0.56"
"1213","242.20","0.56"
"1214","242.40","0.58"
"1215","242.60","0.58"
"1216","242.80","0.58"
"1217","243.00","0.58"
"1218","243.20","0.56"
"1219","243.40","0.56"
"1220","243.60","0.56"
"1221","243.80","0.56"
"1222","244.00","0.56"
"1223","244.20","0.56"
"1224","244.40","0.58"
"1225","244.60","0.58"
"1226","244.80","0.58"
"1227","245.00","0.56"
"1228","245.20","0.53"
"1229","245.40","0.49"
"1230","245.60","0.51"
"1231","245.80","0.60"
"1232","246.00","0.96"
"1233","246.20","1.97"
"1234","246.40","3.29"
"1235","246.60","3.47"
"1236","246.80","3.67"
"1237","247.00","4.07"
"1238","247.20","4.10"
"1239","247.40","4.25"
"1240","247.60","4.37"
"1241","247.80","4.93"
"1242","248.00","5.26"
"1243","248.20","5.35"
"1244","248.40","5.35"
"1245","248.60","5.49"
"1246","248.80","5.71"
"1247","249.00","5.62"
"1248","249.20","5.60"
"1249","249.40","5.55"
"1250","249.60","5.55"
"1251","249.80","5.49"
"1252","250.00","5.49"
"1253","250.20","5.51"
"1254","250.40","5.46"
"1255","250.60","5.51"
"1256","250.80","5.46"
"1257","251.00","5.46"
"1258","251.20","5.49"
"1259","251.40","5.44"
"1260","251.60","5.44"
"1261","251.80","5.42"
"1262","252.00","5.42"
"1263","252.20","5.44"
"1264","252.40","5.42"
"1265","252.60","5.44"
"1266","252.80","5.40"
"1267","253.00","5.40"
"1268","253.20","5.40"
"1269","253.40","5.37"
"1270","253.60","5.35"
"1271","253.80","5.33"
"1272","254.00","5.33"
"1273","254.20","5.33"
"1274","254.40","5.26"
"1275","254.60","5.26"
"1276","254.80","5.28"
"1277","255.00","5.28"
"1278","255.20","5.26"
"1279","255.40","5.24"
"1280","255.60","5.24"
"1281","255.80","5.19"
"1282","256.00","5.13"
"1283","256.20","5.15"
"1284","256.40","5.15"
"1285","256.60","5.15"
"1286","256.80","5.15"
"1287","257.00","5.08"
"1288","257.20","5.11"
"1289","257.40","5.11"
"1290","257.60","5.04"
"1291","257.80","5.06"
"1292","258.00","5.08"
"1293","258.20","5.06"
"1294","258.40","5.06"
"1295","258.60","5.08"
"1296","258.80","5.06"
"1297","259.00","5.08"
"1298","259.20","5.06"
"1299","259.40","5.06"
"1300","259.60","5.04"
"1301","259.80","5.02"
"1302","260.00","5.04"
"1303","260.20","4.99"
"1304","260.40","4.95"
"1305","260.60","4.95"
"1306","260.80","4.93"
"1307","261.00","4.95"
"1308","261.20","4.90"
"1309","261.40","4.86"
"1310","261.60","4.86"
"1311","261.80","4.84"
"1312","262.00","4.88"
"1313","262.20","4.86"
"1314","262.40","4.86"
"1315","262.60","4.86"
"1316","262.80","4.84"
"1317","263.00","4.88"
"1318","263.20","4.86"
"1319","263.40","4.77"
"1320","263.60","4.66"
"1321","263.80","4.68"
"1322","264.00","4.68"
"1323","264.20","4.63"
"1324","264.40","4.54"
"1325","264.60","4.54"
"1326","264.80","4.50"
"1327","265.00","4.48"
"1328","265.20","4.52"
"1329","265.40","4.48"
"1330","265.60","4.48"
"1331","265.80","4.50"
"1332","266.00","4.48"
"1333","266.20","4.48"
"1334","266.40","4.50"
"1335","266.60","4.48"
"1336","266.80","4.50"
"1337","267.00","4.48"
"1338","267.20","4.48"
"1339","267.40","4.50"
"1340","267.60","4.43"
"1341","267.80","4.39"
"1342","268.00","4.41"
"1343","268.20","4.39"
"1344","268.40","4.37"
"1345","268.60","4.39"
"1346","268.80","4.57"
"1347","269.00","4.95"
"1348","269.20","5.53"
"1349","269.40","6.63"
"1350","269.60","7.71"
"1351","269.80","8.00"
"1352","270.00","8.42"
"1353","270.20","8.60"
"1354","270.40","8.97"
"1355","270.60","8.83"
"1356","270.80","8.96"
"1357","271.00","8.98"
"1358","271.20","8.96"
"1359","271.40","9.12"
"1360","271.60","9.43"
"1361","271.80","9.59"
"1362","272.00","9.79"
"1363","272.20","9.90"
"1364","272.40","9.95"
"1365","272.60","9.90"
"1366","272.80","9.95"
"1367","273.00","9.83"
"1368","273.20","10.13"
"1369","273.40","10.59"
"1370","273.60","10.81"
"1371","273.80","10.72"
"1372","274.00","10.65"
"1373","274.20","10.59"
"1374","274.40","10.54"
"1375","274.60","10.54"
"1376","274.80","10.52"
"1377","275.00","10.50"
"1378","275.20","10.47"
"1379","275.40","10.47"
"1380","275.60","10.43"
"1381","275.80","10.38"
"1382","276.00","10.43"
"1383","276.20","10.38"
"1384","276.40","10.38"
"1385","276.60","10.38"
"1386","276.80","10.36"
"1387","277.00","10.36"
"1388","277.20","10.34"
"1389","277.40","10.34"
"1390","277.60","10.36"
"1391","277.80","10.34"
"1392","278.00","10.34"
"1393","278.20","10.34"
"1394","278.40","10.32"
"1395","278.60","10.27"
"1396","278.80","10.27"
"1397","279.00","10.25"
"1398","279.20","10.20"
"1399","279.40","10.25"
"1400","279.60","10.25"
"1401","279.80","10.25"
"1402","280.00","10.23"
"1403","280.20","10.18"
"1404","280.40","10.25"
"1405","280.60","10.20"
"1406","280.80","10.23"
"1407","281.00","10.23"
"1408","281.20","10.18"
"1409","281.40","10.23"
"1410","281.60","10.18"
"1411","281.80","10.18"
"1412","282.00","10.18"
"1413","282.20","10.20"
"1414","282.40","10.16"
"1415","282.60","10.18"
"1416","282.80","10.16"
"1417","283.00","10.18"
"1418","283.20","10.16"
"1419","283.40","10.16"
"1420","283.60","10.16"
"1421","283.80","10.16"
"1422","284.00","10.11"
"1423","284.20","10.09"
"1424","284.40","10.11"
"1425","284.60","10.07"
"1426","284.80","10.07"
"1427","285.00","10.05"
"1428","285.20","10.05"
"1429","285.40","10.02"
"1430","285.60","10.05"
"1431","285.80","9.96"
"1432","286.00","9.97"
"1433","286.20","9.97"
"1434","286.40","9.92"
"1435","286.60","9.97"
"1436","286.80","9.92"
"1437","287.00","9.90"
"1438","287.20","9.81"
"1439","287.40","9.81"
"1440","287.60","9.83"
"1441","287.80","9.81"
"1442","288.00","9.79"
"1443","288.20","9.83"
"1444","288.40","9.81"
"1445","288.60","9.79"
"1446","288.80","9.74"
"1447","289.00","9.66"
"1448","289.20","9.66"
"1449","289.40","9.63"
"1450","289.60","9.66"
"1451","289.80","9.66"
"1452","290.00","9.66"
"1453","290.20","9.63"
"1454","290.40","9.59"
"1455","290.60","9.59"
"1456","290.80","9.61"
"1457","291.00","9.63"
"1458","291.20","9.54"
"1459","291.40","9.57"
"1460","291.60","9.57"
"1461","291.80","9.52"
"1462","292.00","9.57"
"1463","292.20","9.54"
"1464","292.40","9.57"
"1465","292.60","9.51"
"1466","292.80","9.45"
"1467","293.00","9.39"
"1468","293.20","9.54"
"1469","293.40","9.97"
"1470","293.60","11.54"
"1471","293.80","12.40"
"1472","294.00","13.12"
"1473","294.20","13.79"
"1474","294.40","14.19"
"1475","294.60","14.64"
"1476","294.80","14.98"
"1477","295.00","15.22"
"1478","295.20","15.36"
"1479","295.40","15.25"
"1480","295.60","15.20"
"1481","295.80","15.14"
"1482","296.00","15.11"
"1483","296.20","15.05"
"1484","296.40","14.98"
"1485","296.60","15.00"
"1486","296.80","14.96"
"1487","297.00","14.93"
"1488","297.20","14.84"
"1489","297.40","14.87"
"1490","297.60","14.75"
"1491","297.80","14.78"
"1492","298.00","14.75"
"1493","298.20","14.73"
"1494","298.40","14.66"
"1495","298.60","14.71"
"1496","298.80","14.66"
"1497","299.00","14.64"
"1498","299.20","14.66"
"1499","299.40","14.64"
"1500","299.60","14.55"
"1501","299.80","14.53"
"1502","300.00","14.55"
"1503","300.20","14.53"
"1504","300.40","14.49"
"1505","300.60","14.44"
"1506","300.80","14.49"
"1507","301.00","14.44"
"1508","301.20","14.49"
"1509","301.40","14.40"
"1510","301.60","14.44"
"1511","301.80","14.44"
"1512","302.00","14.44"
"1513","302.20","14.40"
"1514","302.40","14.42"
"1515","302.60","14.42"
"1516","302.80","14.46"
"1517","303.00","14.44"
"1518","303.20","14.44"
"1519","303.40","14.44"
"1520","303.60","14.42"
"1521","303.80","14.44"
"1522","304.00","14.42"
"1523","304.20","14.40"
"1524","304.40","14.40"
"1525","304.60","14.40"
"1526","304.80","14.40"
"1527","305.00","14.37"
"1528","305.20","14.37"
"1529","305.40","14.35"
"1530","305.60","14.37"
"1531","305.80","14.33"
"1532","306.00","14.35"
"1533","306.20","14.40"
"1534","306.40","14.37"
"1535","306.60","14.35"
"1536","306.80","14.31"
"1537","307.00","14.35"
"1538","307.20","14.35"
"1539","307.40","14.33"
"1540","307.60","14.28"
"1541","307.80","14.33"
"1542","308.00","14.31"
"1543","308.20","14.33"
"1544","308.40","14.28"
"1545","308.60","14.33"
"1546","308.80","14.28"
"1547","309.00","14.31"
"1548","309.20","14.26"
"1549","309.40","14.33"
"1550","309.60","14.26"
"1551","309.80","14.28"
"1552","310.00","14.31"
"1553","310.20","14.28"
"1554","310.40","14.31"
"1555","310.60","14.26"
"1556","310.80","14.31"
"1557","311.00","14.28"
"1558","311.20","14.28"
"1559","311.40","14.26"
"1560","311.60","14.26"
"1561","311.80","14.26"
"1562","312.00","14.24"
"1563","312.20","14.24"
"1564","312.40","14.24"
"1565","312.60","14.24"
"1566","312.80","14.26"
"1567","313.00","14.24"
"1568","313.20","14.22"
"1569","313.40","14.22"
"1570","313.60","14.22"
"1571","313.80","14.22"
"1572","314.00","14.22"
"1573","314.20","14.22"
"1574","314.40","14.19"
"1575","314.60","14.19"
"1576","314.80","14.19"
"1577","315.00","14.17"
"1578","315.20","14.19"
"1579","315.40","14.17"
"1580","315.60","14.17"
"1581","315.80","14.17"
"1582","316.00","14.19"
"1583","316.20","14.17"
"1584","316.40","14.15"
"1585","316.60","14.13"
"1586","316.80","14.19"
"1587","317.00","14.15"
"1588","317.20","14.06"
"1589","317.40","14.06"
"1590","317.60","13.97"
"1591","317.80","14.93"
"1592","318.00","16.37"
"1593","318.20","18.12"
"1594","318.40","18.68"
"1595","318.60","18.99"
"1596","318.80","19.39"
"1597","319.00","20.18"
"1598","319.20","20.45"
"1599","319.40","20.37"
"1600","319.60","20.38"
"1601","319.80","20.29"
"1602","320.00","20.18"
"1603","320.20","20.20"
"1604","320.40","20.13"
"1605","320.60","20.09"
"1606","320.80","20.07"
"1607","321.00","20.00"
"1608","321.20","19.33"
"1609","321.40","18.03"
"1610","321.60","17.42"
"1611","321.80","17.31"
"1612","322.00","17.29"
"1613","322.20","17.34"
"1614","322.40","17.35"
"1615","322.60","17.35"
"1616","322.80","17.24"
"1617","323.00","17.26"
"1618","323.20","17.22"
"1619","323.40","17.42"
"1620","323.60","17.69"
"1621","323.80","18.21"
"1622","324.00","18.95"
"1623","324.20","18.97"
"1624","324.40","19.03"
"1625","324.60","19.01"
"1626","324.80","18.95"
"1627","325.00","18.95"
"1628","325.20","19.10"
"1629","325.40","19.33"
"1630","325.60","19.60"
"1631","325.80","19.55"
"1632","326.00","19.51"
"1633","326.20","19.48"
"1634","326.40","19.46"
"1635","326.60","19.42"
"1636","326.80","19.37"
"1637","327.00","19.37"
"1638","327.20","19.42"
"1639","327.40","19.60"
"1640","327.60","19.75"
"1641","327.80","19.75"
"1642","328.00","19.93"
"1643","328.20","19.95"
"1644","328.40","19.91"
"1645","328.60","19.89"
"1646","328.80","19.82"
"1647","329.00","19.89"
"1648","329.20","19.84"
"1649","329.40","19.84"
"1650","329.60","19.84"
"1651","329.80","19.80"
"1652","330.00","19.77"
"1653","330.20","19.75"
"1654","330.40","19.75"
"1655","330.60","19.73"
"1656","330.80","19.68"
"1657","331.00","19.66"
"1658","331.20","19.64"
"1659","331.40","19.64"
"1660","331.60","19.60"
"1661","331.80","19.60"
"1662","332.00","19.60"
"1663","332.20","19.60"
"1664","332.40","19.60"
"1665","332.60","19.53"
"1666","332.80","19.53"
"1667","333.00","19.51"
"1668","333.20","19.51"
"1669","333.40","19.53"
"1670","333.60","19.48"
"1671","333.80","19.55"
"1672","334.00","19.51"
"1673","334.20","19.51"
"1674","334.40","19.51"
"1675","334.60","19.48"
"1676","334.80","19.53"
"1677","335.00","19.53"
"1678","335.20","19.51"
"1679","335.40","19.53"
"1680","335.60","19.51"
"1681","335.80","19.53"
"1682","336.00","19.48"
"1683","336.20","19.51"
"1684","336.40","19.48"
"1685","336.60","19.48"
"1686","336.80","19.48"
"1687","337.00","19.48"
"1688","337.20","19.48"
"1689","337.40","19.48"
"1690","337.60","19.46"
"1691","337.80","19.46"
"1692","338.00","19.42"
"1693","338.20","19.46"
"1694","338.40","19.46"
"1695","338.60","19.44"
"1696","338.80","19.42"
"1697","339.00","19.44"
"1698","339.20","19.44"
"1699","339.40","19.42"
"1700","339.60","19.39"
"1701","339.80","19.39"
"1702","340.00","19.37"
"1703","340.20","19.35"
"1704","340.40","19.35"
"1705","340.60","19.33"
"1706","340.80","19.37"
"1707","341.00","19.37"
"1708","341.20","19.35"
"1709","341.40","19.37"
"1710","341.60","19.35"
"1711","341.80","19.35"
"1712","342.00","19.35"
"1713","342.20","19.35"
"1714","342.40","19.33"
"1715","342.60","19.30"
"1716","342.80","19.37"
"1717","343.00","19.30"
"1718","343.20","19.35"
"1719","343.40","19.30"
"1720","343.60","19.30"
"1721","343.80","19.30"
"1722","344.00","19.28"
"1723","344.20","19.28"
"1724","344.40","19.30"
"1725","344.60","19.28"
"1726","344.80","19.30"
"1727","345.00","19.28"
"1728","345.20","19.30"
"1729","345.40","19.26"
"1730","345.60","19.26"
"1731","345.80","19.26"
"1732","346.00","19.26"
"1733","346.20","19.26"
"1734","346.40","19.24"
"1735","346.60","19.26"
"1736","346.80","19.26"
"1737","347.00","19.24"
"1738","347.20","19.21"
"1739","347.40","19.24"
"1740","347.60","19.21"
"1741","347.80","19.19"
"1742","348.00","19.21"
"1743","348.20","19.19"
"1744","348.40","19.17"
"1745","348.60","19.17"
"1746","348.80","19.17"
"1747","349.00","19.19"
"1748","349.20","19.19"
"1749","349.40","19.21"
"1750","349.60","19.26"
"1751","349.80","19.26"
"1752","350.00","19.15"
"1753","350.20","17.91"
"1754","350.40","16.35"
"1755","350.60","15.25"
"1756","350.80","14.73"
"1757","351.00","14.01"
"1758","351.20","13.97"
"1759","351.40","13.84"
"1760","351.60","13.75"
"1761","351.80","13.77"
"1762","352.00","13.77"
"1763","352.20","13.77"
"1764","352.40","13.77"
"1765","352.60","14.49"
"1766","352.80","16.05"
"1767","353.00","17.47"
"1768","353.20","17.78"
"1769","353.40","17.78"
"1770","353.60","17.76"
"1771","353.80","17.74"
"1772","354.00","17.74"
"1773","354.20","17.74"
"1774","354.40","17.74"
"1775","354.60","17.31"
"1776","354.80","16.88"
"1777","355.00","16.19"
"1778","355.20","15.79"
"1779","355.40","15.79"
"1780","355.60","15.79"
"1781","355.80","15.81"
"1782","356.00","15.81"
"1783","356.20","15.83"
"1784","356.40","15.87"
"1785","356.60","15.85"
"1786","356.80","15.85"
"1787","357.00","15.85"
"1788","357.20","15.83"
"1789","357.40","15.83"
"1790","357.60","15.85"
"1791","357.80","15.87"
"1792","358.00","15.90"
"1793","358.20","15.92"
"1794","358.40","15.94"
"1795","358.60","15.94"
"1796","358.80","15.96"
"1797","359.00","15.76"
"1798","359.20","15.65"
"1799","359.40","15.52"
"1800","359.60","15.54"
"1801","359.80","15.14"
"1802","360.00","15.00"
"1803","360.20","14.89"
"1804","360.40","14.64"
"1805","360.60","14.49"
"1806","360.80","14.51"
"1807","361.00","14.51"
"1808","361.20","14.46"
"1809","361.40","14.53"
"1810","361.60","14.53"
"1811","361.80","14.51"
"1812","362.00","14.49"
"1813","362.20","14.55"
"1814","362.40","14.51"
"1815","362.60","14.49"
"1816","362.80","14.49"
"1817","363.00","14.46"
"1818","363.20","14.53"
"1819","363.40","14.55"
"1820","363.60","14.53"
"1821","363.80","14.57"
"1822","364.00","14.60"
"1823","364.20","14.66"
"1824","364.40","14.66"
"1825","364.60","14.69"
"1826","364.80","14.64"
"1827","365.00","14.71"
"1828","365.20","14.66"
"1829","365.40","14.71"
"1830","365.60","14.75"
"1831","365.80","14.73"
"1832","366.00","14.71"
"1833","366.20","14.71"
"1834","366.40","14.75"
"1835","366.60","14.75"
"1836","366.80","14.78"
"1837","367.00","14.78"
"1838","367.20","14.80"
"1839","367.40","14.80"
"1840","367.60","14.78"
"1841","367.80","14.80"
"1842","368.00","14.82"
"1843","368.20","14.80"
"1844","368.40","14.84"
"1845","368.60","14.84"
"1846","368.80","14.82"
"1847","369.00","14.82"
"1848","369.20","14.82"
"1849","369.40","14.82"
"1850","369.60","14.82"
"1851","369.80","14.84"
"1852","370.00","14.82"
"1853","370.20","14.82"
"1854","370.40","14.78"
"1855","370.60","14.82"
"1856","370.80","14.82"
"1857","371.00","14.82"
"1858","371.20","14.82"
"1859","371.40","14.84"
"1860","371.60","14.82"
"1861","371.80","14.80"
"1862","372.00","14.84"
"1863","372.20","14.84"
"1864","372.40","14.82"
"1865","372.60","14.84"
"1866","372.80","14.84"
"1867","373.00","14.84"
"1868","373.20","14.87"
"1869","373.40","14.84"
"1870","373.60","14.87"
"1871","373.80","14.84"
"1872","374.00","14.87"
"1873","374.20","14.80"
"1874","374.40","14.89"
"1875","374.60","14.84"
"1876","374.80","14.84"
"1877","375.00","14.89"
"1878","375.20","14.89"
"1879","375.40","14.89"
"1880","375.60","14.87"
"1881","375.80","14.84"
"1882","376.00","14.89"
"1883","376.20","14.84"
"1884","376.40","14.89"
"1885","376.60","14.89"
"1886","376.80","14.91"
"1887","377.00","14.89"
"1888","377.20","14.87"
"1889","377.40","14.84"
"1890","377.60","14.89"
"1891","377.80","14.82"
"1892","378.00","14.89"
"1893","378.20","14.87"
"1894","378.40","14.87"
"1895","378.60","14.89"
"1896","378.80","14.89"
"1897","379.00","14.87"
"1898","379.20","14.84"
"1899","379.40","14.89"
"1900","379.60","14.89"
"1901","379.80","14.82"
"1902","380.00","14.87"
"1903","380.20","14.87"
"1904","380.40","14.87"
"1905","380.60","14.87"
"1906","380.80","14.87"
"1907","381.00","14.84"
"1908","381.20","14.90"
"1909","381.40","14.89"
"1910","381.60","14.87"
"1911","381.80","14.89"
"1912","382.00","14.89"
"1913","382.20","14.89"
"1914","382.40","14.87"
"1915","382.60","14.84"
"1916","382.81","14.91"
"1917","383.01","14.87"
"1918","383.21","14.91"
"1919","383.41","14.91"
"1920","383.61","14.78"
"1921","383.81","14.10"
"1922","384.01","13.34"
"1923","384.21","12.89"
"1924","384.41","12.65"
"1925","384.61","12.29"
"1926","384.81","11.55"
"1927","385.01","11.12"
"1928","385.21","11.12"
"1929","385.41","11.17"
"1930","385.61","11.12"
"1931","385.81","11.01"
"1932","386.01","10.92"
"1933","386.21","10.92"
"1934","386.41","10.72"
"1935","386.61","10.67"
"1936","386.81","10.67"
"1937","387.01","10.67"
"1938","387.21","10.67"
"1939","387.41","10.70"
"1940","387.61","10.76"
"1941","387.81","10.79"
"1942","388.01","10.83"
"1943","388.21","10.81"
"1944","388.41","10.74"
"1945","388.61","10.43"
"1946","388.81","10.43"
"1947","389.01","10.41"
"1948","389.21","10.38"
"1949","389.41","10.45"
"1950","389.61","10.43"
"1951","389.81","10.47"
"1952","390.01","10.50"
"1953","390.21","10.47"
"1954","390.41","10.18"
"1955","390.61","10.07"
"1956","390.81","10.02"
"1957","391.01","9.94"
"1958","391.21","9.97"
"1959","391.41","9.90"
"1960","391.61","9.95"
"1961","391.81","9.99"
"1962","392.01","9.95"
"1963","392.21","10.01"
"1964","392.41","10.02"
"1965","392.61","10.02"
"1966","392.81","10.05"
"1967","393.01","9.98"
"1968","393.21","10.08"
"1969","393.41","10.07"
"1970","393.61","10.07"
"1971","393.81","10.05"
"1972","394.01","10.09"
"1973","394.21","10.14"
"1974","394.41","10.14"
"1975","394.61","10.14"
"1976","394.81","10.14"
"1977","395.01","10.14"
"1978","395.21","10.16"
"1979","395.41","10.18"
"1980","395.61","10.14"
"1981","395.81","10.16"
"1982","396.01","10.20"
"1983","396.21","10.20"
"1984","396.41","10.20"
"1985","396.61","10.18"
"1986","396.81","10.20"
"1987","397.01","10.23"
"1988","397.21","10.18"
"1989","397.41","10.25"
"1990","397.61","10.16"
"1991","397.81","10.25"
"1992","398.01","10.25"
"1993","398.21","10.23"
"1994","398.41","10.20"
"1995","398.61","10.23"
"1996","398.81","10.27"
"1997","399.01","10.27"
"1998","399.21","10.25"
"1999","399.41","10.20"
"2000","399.61","10.25"
"2001","399.81","10.25"
"2002","400.01","10.27"
"2003","400.21","10.25"
"2004","400.41","10.20"
"2005","400.61","10.27"
"2006","400.81","10.27"
"2007","401.01","10.27"
"2008","401.21","10.27"
"2009","401.41","10.25"
"2010","401.61","10.23"
"2011","401.81","10.29"
"2012","402.01","10.32"
"2013","402.21","10.29"
"2014","402.41","10.27"
"2015","402.61","10.25"
"2016","402.81","10.29"
"2017","403.01","10.32"
"2018","403.21","10.32"
"2019","403.41","10.32"
"2020","403.61","10.32"
"2021","403.81","10.32"
"2022","404.01","10.34"
"2023","404.21","10.32"
"2024","404.41","10.32"
"2025","404.61","10.34"
"2026","404.81","10.36"
"2027","405.01","10.36"
"2028","405.21","10.36"
"2029","405.41","10.34"
"2030","405.61","10.36"
"2031","405.81","10.36"
"2032","406.01","10.29"
"2033","406.21","10.20"
"2034","406.41","10.25"
"2035","406.61","10.23"
"2036","406.81","10.20"
"2037","407.01","10.25"
"2038","407.21","10.23"
"2039","407.41","10.25"
"2040","407.61","10.20"
"2041","407.81","10.27"
"2042","408.01","10.20"
"2043","408.21","10.25"
"2044","408.41","10.23"
"2045","408.61","10.23"
"2046","408.81","10.20"
"2047","409.01","10.23"
"2048","409.21","10.25"
"2049","409.41","10.25"
"2050","409.61","10.20"
"2051","409.81","10.29"
"2052","410.01","10.27"
"2053","410.21","10.29"
"2054","410.41","10.27"
"2055","410.61","10.25"
"2056","410.81","10.20"
"2057","411.01","10.25"
"2058","411.21","10.25"
"2059","411.41","10.23"
"2060","411.61","10.20"
"2061","411.81","9.89"
"2062","412.01","9.45"
"2063","412.21","9.09"
"2064","412.41","8.71"
"2065","412.61","8.04"
"2066","412.81","7.41"
"2067","413.01","7.28"
"2068","413.21","7.08"
"2069","413.41","7.01"
"2070","413.61","6.85"
"2071","413.81","6.74"
"2072","414.01","6.85"
"2073","414.21","6.85"
"2074","414.41","6.74"
"2075","414.61","6.88"
"2076","414.81","6.88"
"2077","415.01","6.88"
"2078","415.21","6.90"
"2079","415.41","6.94"
"2080","415.61","6.90"
"2081","415.81","6.81"
"2082","416.01","6.67"
"2083","416.21","6.36"
"2084","416.41","6.32"
"2085","416.61","6.25"
"2086","416.81","6.16"
"2087","417.01","6.23"
"2088","417.21","6.25"
"2089","417.41","6.05"
"2090","417.61","5.84"
"2091","417.81","5.98"
"2092","418.01","5.91"
"2093","418.21","5.82"
"2094","418.41","5.87"
"2095","418.61","5.78"
"2096","418.81","5.84"
"2097","419.01","5.87"
"2098","419.21","5.89"
"2099","419.41","5.87"
"2100","419.61","5.84"
"2101","419.81","5.87"
"2102","420.01","5.78"
"2103","420.21","5.67"
"2104","420.41","5.44"
"2105","420.61","5.49"
"2106","420.81","5.44"
"2107","421.01","5.35"
"2108","421.21","5.22"
"2109","421.41","5.13"
"2110","421.61","4.86"
"2111","421.81","4.77"
"2112","422.01","4.75"
"2113","422.21","4.79"
"2114","422.41","4.77"
"2115","422.61","4.84"
"2116","422.81","4.86"
"2117","423.01","4.88"
"2118","423.21","4.90"
"2119","423.41","4.86"
"2120","423.61","4.86"
"2121","423.81","4.97"
"2122","424.01","5.06"
"2123","424.21","5.26"
"2124","424.41","5.37"
"2125","424.61","5.49"
"2126","424.81","5.49"
"2127","425.01","5.62"
"2128","425.21","5.62"
"2129","425.41","5.64"
"2130","425.61","5.62"
"2131","425.81","5.67"
"2132","426.01","5.62"
"2133","426.21","5.68"
"2134","426.41","5.69"
"2135","426.61","5.69"
"2136","426.81","5.67"
"2137","427.01","5.71"
"2138","427.21","5.71"
"2139","427.41","5.71"
"2140","427.61","5.69"
"2141","427.81","5.69"
"2142","428.01","5.76"
"2143","428.21","5.76"
"2144","428.41","5.76"
"2145","428.61","5.78"
"2146","428.81","5.78"
"2147","429.01","5.80"
"2148","429.21","5.80"
"2149","429.41","5.80"
"2150","429.61","5.80"
"2151","429.81","5.80"
"2152","430.01","5.80"
"2153","430.21","5.82"
"2154","430.41","5.82"
"2155","430.61","5.78"
"2156","430.81","5.82"
"2157","431.01","5.80"
"2158","431.21","5.82"
"2159","431.41","5.82"
"2160","431.61","5.80"
"2161","431.81","5.82"
"2162","432.01","5.82"
"2163","432.21","5.84"
"2164","432.41","5.82"
"2165","432.61","5.82"
"2166","432.81","5.82"
"2167","433.01","5.80"
"2168","433.21","5.87"
"2169","433.41","5.84"
"2170","433.61","5.84"
"2171","433.81","5.87"
"2172","434.01","5.80"
"2173","434.21","5.84"
"2174","434.41","5.84"
"2175","434.61","5.87"
"2176","434.81","5.82"
"2177","435.01","5.87"
"2178","435.21","5.84"
"2179","435.41","5.84"
"2180","435.61","5.87"
"2181","435.81","5.82"
"2182","436.01","5.84"
"2183","436.21","5.84"
"2184","436.41","5.84"
"2185","436.61","5.82"
"2186","436.81","5.80"
"2187","437.01","5.76"
"2188","437.21","5.71"
"2189","437.41","5.71"
"2190","437.61","5.67"
"2191","437.81","5.69"
"2192","438.01","5.73"
"2193","438.21","5.73"
"2194","438.41","5.69"
"2195","438.61","5.69"
"2196","438.81","5.76"
"2197","439.01","5.73"
"2198","439.21","5.71"
"2199","439.41","5.69"
"2200","439.61","5.76"
"2201","439.81","5.76"
"2202","440.01","5.73"
"2203","440.21","5.67"
"2204","440.41","5.73"
"2205","440.61","5.73"
"2206","440.81","5.73"
"2207","441.01","5.69"
"2208","441.21","5.73"
"2209","441.41","5.73"
"2210","441.61","5.71"
"2211","441.81","5.69"
"2212","442.01","5.76"
"2213","442.21","5.76"
"2214","442.41","5.76"
"2215","442.61","5.76"
"2216","442.81","5.71"
"2217","443.01","5.69"
"2218","443.21","5.51"
"2219","443.41","5.31"
"2220","443.61","4.95"
"2221","443.81","4.63"
"2222","444.01","4.30"
"2223","444.21","4.10"
"2224","444.41","3.98"
"2225","444.61","3.96"
"2226","444.81","3.94"
