pid,cstm,cssj
"1,349",269.4,16.37
"1,350",269.6,16.35
"1,351",269.8,16.39
"1,352",270,16.39
"1,353",270.2,16.37
"1,354",270.4,16.35
"1,355",270.6,16.3
"1,356",270.8,16.37
"1,357",271,16.35
"1,358",271.2,16.3
"1,359",271.4,16.35
"1,360",271.6,16.35
"1,361",271.8,16.32
"1,362",272,16.32
"1,363",272.2,16.35
"1,364",272.4,16.35
"1,365",272.6,16.23
"1,366",272.8,15.81
"1,367",273,15.36
"1,368",273.2,15.05
"1,369",273.4,14.69
"1,370",273.6,14.51
"1,371",273.8,14.26
"1,372",274,14.04
"1,373",274.2,13.81
"1,374",274.4,13.68
"1,375",274.6,13.54
"1,376",274.8,13.5
"1,377",275,13.43
"1,378",275.2,13.23
"1,379",275.4,13.23
"1,380",275.6,13.21
"1,381",275.8,12.98
"1,382",276,12.92
"1,383",276.2,12.85
"1,384",276.4,12.67
"1,385",276.6,12.51
"1,386",276.8,12.47
"1,387",277,12.29
"1,388",277.2,12.06
"1,389",277.4,12.06
"1,390",277.6,12
"1,391",277.8,11.86
"1,392",278,11.86
"1,393",278.2,11.82
"1,394",278.4,11.53
"1,395",278.6,11.39
"1,396",278.8,11.24
"1,397",279,11.12
"1,398",279.2,11.17
"1,399",279.4,11.06
"1,400",279.6,10.79
"1,401",279.8,10.32
"1,402",280,10.07
"1,403",280.2,9.85
"1,404",280.4,9.92
"1,405",280.6,9.9
"1,406",280.8,9.66
"1,407",281,9.34
"1,408",281.2,9.14
"1,409",281.4,9.16
"1,410",281.6,9.27
"1,411",281.8,9.27
"1,412",282,9.3
"1,413",282.2,9.32
"1,414",282.4,9.34
"1,415",282.6,9.32
"1,416",282.8,9.36
"1,417",283,9.36
"1,418",283.2,9.36
"1,419",283.4,9.36
"1,420",283.6,9.36
"1,421",283.8,9.34
"1,422",284,9.34
"1,423",284.2,9.36
"1,424",284.4,9.39
"1,425",284.6,9.39
"1,426",284.8,9.39
"1,427",285,9.36
"1,428",285.2,9.41
"1,429",285.4,9.34
"1,430",285.6,9.39
"1,431",285.8,9.39
"1,432",286,9.41
"1,433",286.2,9.39
"1,434",286.4,9.39
"1,435",286.6,9.36
"1,436",286.8,9.41
"1,437",287,9.57
"1,438",287.2,9.99
"1,439",287.4,10.71
"1,440",287.6,11.01
"1,441",287.8,11.26
"1,442",288,11.12
"1,443",288.2,11.3
"1,444",288.4,11.48
"1,445",288.6,12.04
"1,446",288.8,12.69
"1,447",289,12.98
"1,448",289.2,13.05
"1,449",289.4,13.19
"1,450",289.6,13.32
"1,451",289.8,13.52
"1,452",290,13.66
"1,453",290.2,13.79
"1,454",290.4,13.77
"1,455",290.6,13.79
"1,456",290.8,13.84
"1,457",291,13.88
"1,458",291.2,13.97
"1,459",291.4,14.17
"1,460",291.6,14.22
"1,461",291.8,14.33
"1,462",292,14.44
"1,463",292.2,14.55
"1,464",292.4,14.51
"1,465",292.6,14.73
"1,466",292.8,14.84
"1,467",293,14.87
"1,468",293.2,14.98
"1,469",293.4,15.09
"1,470",293.6,15.25
"1,471",293.8,15.29
"1,472",294,15.4
"1,473",294.2,15.52
"1,474",294.4,15.65
"1,475",294.6,15.76
"1,476",294.8,15.85
"1,477",295,15.96
"1,478",295.2,16.12
"1,479",295.4,16.28
"1,480",295.6,16.44
"1,481",295.8,16.57
"1,482",296,16.68
"1,483",296.2,16.84
"1,484",296.4,17.04
"1,485",296.6,17.22
"1,486",296.8,17.38
"1,487",297,17.47
"1,488",297.2,17.51
"1,489",297.4,17.67
"1,490",297.6,17.82
"1,491",297.8,18
"1,492",298,18.14
"1,493",298.2,18.25
"1,494",298.4,18.45
"1,495",298.6,18.59
"1,496",298.8,18.79
"1,497",299,19.01
"1,498",299.2,19.12
"1,499",299.4,19.37
"1,500",299.6,19.48
"1,501",299.8,19.73
"1,502",300,19.84
"1,503",300.2,20.13
"1,504",300.4,20.31
"1,505",300.6,20.45
"1,506",300.8,20.38
"1,507",301,20.36
"1,508",301.2,20.31
"1,509",301.4,20.27
"1,510",301.6,20.27
"1,511",301.8,20.22
"1,512",302,20.25
"1,513",302.2,20.2
"1,514",302.4,20.22
"1,515",302.6,20.2
"1,516",302.8,20.18
"1,517",303,20.18
"1,518",303.2,20.18
"1,519",303.4,20.16
"1,520",303.6,20.13
"1,521",303.8,20.09
"1,522",304,20.11
"1,523",304.2,20.11
"1,524",304.4,20.07
"1,525",304.6,20.11
"1,526",304.8,20.07
"1,527",305,20.09
"1,528",305.2,20.09
"1,529",305.4,20.04
"1,530",305.6,20.09
"1,531",305.8,20.07
"1,532",306,19.89
"1,533",306.2,19.68
"1,534",306.4,19.3
"1,535",306.6,18.95
"1,536",306.8,18.52
"1,537",307,18.16
"1,538",307.2,17.74
"1,539",307.4,17.38
"1,540",307.6,17.02
"1,541",307.8,16.7
"1,542",308,16.39
"1,543",308.2,16.1
"1,544",308.4,15.92
"1,545",308.6,15.63
"1,546",308.8,15.34
"1,547",309,15.2
"1,548",309.2,15.02
"1,549",309.4,14.87
"1,550",309.6,14.62
"1,551",309.8,14.53
"1,552",310,14.4
"1,553",310.2,14.26
"1,554",310.4,14.08
"1,555",310.6,13.9
"1,556",310.8,13.72
"1,557",311,13.57
"1,558",311.2,13.39
"1,559",311.4,13.27
"1,560",311.6,13.21
"1,561",311.8,13.16
"1,562",312,13.48
"1,563",312.2,13.41
"1,564",312.4,13.03
"1,565",312.6,12.96
"1,566",312.8,13.01
"1,567",313,12.83
"1,568",313.2,12.8
"1,569",313.4,12.71
"1,570",313.6,12.4
"1,571",313.8,12.29
"1,572",314,12.22
"1,573",314.2,12.2
"1,574",314.4,11.95
"1,575",314.6,11.91
"1,576",314.8,11.73
"1,577",315,11.5
"1,578",315.2,11.5
"1,579",315.4,11.48
"1,580",315.6,11.44
"1,581",315.8,11.46
"1,582",316,11.32
"1,583",316.2,11.06
"1,584",316.4,11.01
"1,585",316.6,10.9
"1,586",316.8,10.81
"1,587",317,10.76
"1,588",317.2,10.74
"1,589",317.4,10.29
"1,590",317.6,9.87
"1,591",317.8,9.77
"1,592",318,9.61
"1,593",318.2,9.63
"1,594",318.4,9.68
"1,595",318.6,9.59
"1,596",318.8,9.34
"1,597",319,9.12
"1,598",319.2,9.09
"1,599",319.4,9.18
"1,600",319.6,9.3
"1,601",319.8,9.32
"1,602",320,9.32
"1,603",320.2,9.32
"1,604",320.4,9.32
"1,605",320.6,9.32
"1,606",320.8,9.36
"1,607",321,9.36
"1,608",321.2,9.36
"1,609",321.4,9.36
"1,610",321.6,9.36
"1,611",321.8,9.36
"1,612",322,9.39
"1,613",322.2,9.34
"1,614",322.4,9.36
"1,615",322.6,9.39
"1,616",322.8,9.39
"1,617",323,9.39
"1,618",323.2,9.34
"1,619",323.4,9.39
"1,620",323.6,9.36
"1,621",323.8,9.41
"1,622",324,9.41
"1,623",324.2,9.39
"1,624",324.4,9.36
"1,625",324.6,9.39
"1,626",324.8,9.54
"1,627",325,9.97
"1,628",325.2,10.69
"1,629",325.4,11.06
"1,630",325.6,11.19
"1,631",325.8,11.06
"1,632",326,11.24
"1,633",326.2,11.46
"1,634",326.4,11.97
"1,635",326.6,12.58
"1,636",326.8,13.01
"1,637",327,12.98
"1,638",327.2,13.14
"1,639",327.4,13.32
"1,640",327.6,13.45
"1,641",327.8,13.52
"1,642",328,13.77
"1,643",328.2,13.77
"1,644",328.4,13.75
"1,645",328.6,13.75
"1,646",328.8,13.77
"1,647",329,13.86
"1,648",329.2,14.06
"1,649",329.4,14.19
"1,650",329.6,14.31
"1,651",329.8,14.42
"1,652",330,14.53
"1,653",330.2,14.57
"1,654",330.4,14.71
"1,655",330.6,14.89
"1,656",330.8,14.87
"1,657",331,15.05
"1,658",331.2,15.11
"1,659",331.4,15.18
"1,660",331.6,15.31
"1,661",331.8,15.4
"1,662",332,15.52
"1,663",332.2,15.61
"1,664",332.4,15.65
"1,665",332.6,15.85
"1,666",332.8,15.99
"1,667",333,16.05
"1,668",333.2,16.28
"1,669",333.4,16.41
"1,670",333.6,16.5
"1,671",333.8,16.66
"1,672",334,16.82
"1,673",334.2,17.04
"1,674",334.4,17.17
"1,675",334.6,17.26
"1,676",334.8,17.35
"1,677",335,17.49
"1,678",335.2,17.65
"1,679",335.4,17.8
"1,680",335.6,17.94
"1,681",335.8,18.07
"1,682",336,18.18
"1,683",336.2,18.38
"1,684",336.4,18.56
"1,685",336.6,18.77
"1,686",336.8,18.95
"1,687",337,19.19
"1,688",337.2,19.35
"1,689",337.4,19.53
"1,690",337.6,19.71
"1,691",337.8,19.89
"1,692",338,20.09
"1,693",338.2,20.33
"1,694",338.4,20.45
"1,695",338.6,20.33
"1,696",338.8,20.36
"1,697",339,20.33
"1,698",339.2,20.27
"1,699",339.4,20.25
"1,700",339.6,20.27
"1,701",339.8,20.27
"1,702",340,20.2
"1,703",340.2,20.22
"1,704",340.4,20.2
"1,705",340.6,20.22
"1,706",340.8,20.18
"1,707",341,20.18
"1,708",341.2,20.18
"1,709",341.4,20.18
"1,710",341.6,20.16
"1,711",341.8,20.16
"1,712",342,20.16
"1,713",342.2,20.16
"1,714",342.4,20.16
"1,715",342.6,20.11
"1,716",342.8,20.13
"1,717",343,20.07
"1,718",343.2,20.11
"1,719",343.4,20.09
"1,720",343.6,20.04
"1,721",343.8,20.02
"1,722",344,19.8
"1,723",344.2,19.44
"1,724",344.4,19.08
"1,725",344.6,18.72
"1,726",344.8,18.3
"1,727",345,17.85
"1,728",345.2,17.42
"1,729",345.4,17.09
"1,730",345.6,16.75
"1,731",345.8,16.37
"1,732",346,16.08
"1,733",346.2,15.87
"1,734",346.4,15.65
"1,735",346.6,15.36
"1,736",346.8,15.18
"1,737",347,15.02
"1,738",347.2,14.87
"1,739",347.4,14.69
"1,740",347.6,14.55
"1,741",347.8,14.35
"1,742",348,14.24
"1,743",348.2,14.06
"1,744",348.4,13.95
"1,745",348.6,13.75
"1,746",348.8,13.52
"1,747",349,13.44
"1,748",349.2,13.32
"1,749",349.4,13.23
"1,750",349.6,13.16
"1,751",349.8,13.41
"1,752",350,13.43
"1,753",350.2,13.1
"1,754",350.4,12.96
"1,755",350.6,13.03
"1,756",350.8,12.89
"1,757",351,12.78
"1,758",351.2,12.69
"1,759",351.4,12.4
"1,760",351.6,12.24
"1,761",351.8,12.2
"1,762",352,12.15
"1,763",352.2,11.91
"1,764",352.4,11.89
"1,765",352.6,11.75
"1,766",352.8,11.46
"1,767",353,11.48
"1,768",353.2,11.46
"1,769",353.4,11.44
"1,770",353.6,11.48
"1,771",353.8,11.41
"1,772",354,11.06
"1,773",354.2,10.99
"1,774",354.4,10.88
"1,775",354.6,10.83
"1,776",354.8,10.76
"1,777",355,10.83
"1,778",355.2,10.41
"1,779",355.4,10.02
"1,780",355.6,9.87
"1,781",355.8,9.63
"1,782",356,9.66
"1,783",356.2,9.7
"1,784",356.4,9.59
"1,785",356.6,9.36
"1,786",356.8,9.18
"1,787",357,9.14
"1,788",357.2,9.18
"1,789",357.4,9.23
"1,790",357.6,9.27
"1,791",357.8,9.23
"1,792",358,9.25
"1,793",358.2,9.27
"1,794",358.4,9.3
"1,795",358.6,9.32
"1,796",358.8,9.3
"1,797",359,9.32
"1,798",359.2,9.34
"1,799",359.4,9.34
"1,800",359.6,9.34
"1,801",359.8,9.34
"1,802",360,9.34
"1,803",360.2,9.34
"1,804",360.4,9.36
"1,805",360.6,9.36
"1,806",360.8,9.36
"1,807",361,9.36
"1,808",361.2,9.39
"1,809",361.4,9.36
"1,810",361.6,9.36
"1,811",361.8,9.36
"1,812",362,9.39
"1,813",362.2,9.36
"1,814",362.4,9.39
"1,815",362.6,9.63
"1,816",362.8,9.95
"1,817",363,10.64
"1,818",363.2,10.99
"1,819",363.4,11.08
"1,820",363.6,11.12
"1,821",363.8,11.3
"1,822",364,11.53
"1,823",364.2,12.02
"1,824",364.4,12.65
"1,825",364.6,12.96
"1,826",364.8,13.05
"1,827",365,13.07
"1,828",365.2,13.21
"1,829",365.4,13.36
"1,830",365.6,13.59
"1,831",365.8,13.79
"1,832",366,13.72
"1,833",366.2,13.68
"1,834",366.4,13.75
"1,835",366.6,13.77
"1,836",366.8,13.86
"1,837",367,14.06
"1,838",367.2,14.19
"1,839",367.4,14.24
"1,840",367.6,14.42
"1,841",367.8,14.46
"1,842",368,14.53
"1,843",368.2,14.71
"1,844",368.4,14.89
"1,845",368.6,14.89
"1,846",368.8,15.05
"1,847",369,15.05
"1,848",369.2,15.18
"1,849",369.4,15.34
"1,850",369.6,15.43
"1,851",369.8,15.43
"1,852",370,15.56
"1,853",370.2,15.65
"1,854",370.4,15.81
"1,855",370.6,15.94
"1,856",370.8,16.17
"1,857",371,16.3
"1,858",371.2,16.44
"1,859",371.4,16.52
"1,860",371.6,16.7
"1,861",371.8,16.86
"1,862",372,17.02
"1,863",372.2,17.13
"1,864",372.4,17.22
"1,865",372.6,17.38
"1,866",372.8,17.49
"1,867",373,17.67
"1,868",373.2,17.8
"1,869",373.4,17.91
"1,870",373.6,18.07
"1,871",373.8,18.21
"1,872",374,18.41
"1,873",374.2,18.61
"1,874",374.4,18.74
"1,875",374.6,19.01
"1,876",374.8,19.17
"1,877",375,19.3
"1,878",375.2,19.48
"1,879",375.4,19.68
"1,880",375.6,19.82
"1,881",375.8,20.04
"1,882",376,20.29
"1,883",376.2,20.56
"1,884",376.4,20.78
"1,885",376.6,21.1
"1,886",376.8,21.39
"1,887",377,21.72
"1,888",377.2,21.99
"1,889",377.4,22.17
"1,890",377.6,22.42
"1,891",377.8,22.67
"1,892",378,22.87
"1,893",378.2,23.05
"1,894",378.4,23.34
"1,895",378.6,23.65
"1,896",378.8,23.85
"1,897",379,24.15
"1,898",379.2,24.39
"1,899",379.4,24.66
"1,900",379.6,25.02
"1,901",379.8,25.27
"1,902",380,25.58
"1,903",380.2,25.83
"1,904",380.4,26.1
"1,905",380.6,26.32
"1,906",380.8,26.57
"1,907",381,26.5
"1,908",381.2,26.45
"1,909",381.4,26.39
"1,910",381.6,26.39
"1,911",381.8,26.36
"1,912",382,26.34
"1,913",382.2,26.3
"1,914",382.4,26.3
"1,915",382.6,26.3
"1,916",382.81,26.23
"1,917",383.01,26.18
"1,918",383.21,26.23
"1,919",383.41,26.16
"1,920",383.61,26.23
"1,921",383.81,26.16
"1,922",384.01,26.18
"1,923",384.21,26.16
"1,924",384.41,26.18
"1,925",384.61,26.14
"1,926",384.81,26.14
"1,927",385.01,26.12
"1,928",385.21,26.12
"1,929",385.41,26.12
"1,930",385.61,26.1
"1,931",385.81,26.1
"1,932",386.01,26.07
"1,933",386.21,26.05
"1,934",386.41,25.89
"1,935",386.61,25.69
"1,936",386.81,25.33
"1,937",387.01,25.06
"1,938",387.21,24.68
"1,939",387.41,24.41
"1,940",387.61,24.1
"1,941",387.81,23.76
"1,942",388.01,23.34
"1,943",388.21,23.07
"1,944",388.41,22.69
"1,945",388.61,22.37
"1,946",388.81,22.13
"1,947",389.01,21.81
"1,948",389.21,21.48
"1,949",389.41,21.21
"1,950",389.61,20.83
"1,951",389.81,20.49
"1,952",390.01,20.07
"1,953",390.21,19.57
"1,954",390.41,19.35
"1,955",390.61,18.88
"1,956",390.81,18.56
"1,957",391.01,18.23
"1,958",391.21,17.8
"1,959",391.41,17.67
"1,960",391.61,17.31
"1,961",391.81,17.02
"1,962",392.01,16.88
"1,963",392.21,16.57
"1,964",392.41,16.17
"1,965",392.61,15.96
"1,966",392.81,15.81
"1,967",393.01,15.52
"1,968",393.21,15.47
"1,969",393.41,15.25
"1,970",393.61,15.18
"1,971",393.81,15.05
"1,972",394.01,14.91
"1,973",394.21,14.75
"1,974",394.41,14.6
"1,975",394.61,14.51
"1,976",394.81,14.35
"1,977",395.01,14.19
"1,978",395.21,14.04
"1,979",395.41,13.88
"1,980",395.61,13.68
"1,981",395.81,13.5
"1,982",396.01,13.3
"1,983",396.21,13.1
"1,984",396.41,12.94
"1,985",396.61,12.85
"1,986",396.81,12.76
"1,987",397.01,13.12
"1,988",397.21,13.07
"1,989",397.41,12.71
"1,990",397.61,12.65
"1,991",397.81,12.67
"1,992",398.01,12.56
"1,993",398.21,12.56
"1,994",398.41,12.42
"1,995",398.61,12.11
"1,996",398.81,11.93
"1,997",399.01,11.84
"1,998",399.21,11.86
"1,999",399.41,11.64
"2,000",399.61,11.62
"2,001",399.81,11.39
"2,002",400.01,11.17
"2,003",400.21,11.12
"2,004",400.41,11.17
"2,005",400.61,11.12
"2,006",400.81,11.19
"2,007",401.01,11.12
"2,008",401.21,10.85
"2,009",401.41,10.74
"2,010",401.61,10.59
"2,011",401.81,10.45
"2,012",402.01,10.47
"2,013",402.21,10.56
"2,014",402.41,10.23
"2,015",402.61,9.98
"2,016",402.81,9.9
"2,017",403.01,9.68
"2,018",403.21,9.7
"2,019",403.41,9.61
"2,020",403.61,9.43
"2,021",403.81,9.3
"2,022",404.01,9.12
"2,023",404.21,9.14
"2,024",404.41,9.23
"2,025",404.61,9.25
"2,026",404.81,9.27
"2,027",405.01,9.3
"2,028",405.21,9.32
"2,029",405.41,9.34
"2,030",405.61,9.32
"2,031",405.81,9.34
"2,032",406.01,9.34
"2,033",406.21,9.36
"2,034",406.41,9.39
"2,035",406.61,9.39
"2,036",406.81,9.39
"2,037",407.01,9.32
"2,038",407.21,9.41
"2,039",407.41,9.36
"2,040",407.61,9.41
"2,041",407.81,9.41
"2,042",408.01,9.41
"2,043",408.21,9.36
"2,044",408.41,9.43
"2,045",408.61,9.41
"2,046",408.81,9.41
"2,047",409.01,9.41
"2,048",409.21,9.41
"2,049",409.41,9.41
"2,050",409.61,9.36
"2,051",409.81,9.57
"2,052",410.01,9.79
"2,053",410.21,10.53
"2,054",410.41,10.83
"2,055",410.61,11.12
"2,056",410.81,11.19
"2,057",411.01,11.41
"2,058",411.21,11.66
"2,059",411.41,12.11
"2,060",411.61,12.65
"2,061",411.81,12.89
"2,062",412.01,12.89
"2,063",412.21,12.92
"2,064",412.41,13.14
"2,065",412.61,13.3
"2,066",412.81,13.5
"2,067",413.01,13.68
"2,068",413.21,13.68
"2,069",413.41,13.68
"2,070",413.61,13.75
"2,071",413.81,13.81
"2,072",414.01,13.92
"2,073",414.21,14.15
"2,074",414.41,14.17
"2,075",414.61,14.31
"2,076",414.81,14.44
"2,077",415.01,14.53
"2,078",415.21,14.62
"2,079",415.41,14.87
"2,080",415.61,14.98
"2,081",415.81,14.98
"2,082",416.01,15.07
"2,083",416.21,15.11
"2,084",416.41,15.09
"2,085",416.61,15.22
"2,086",416.81,15.31
"2,087",417.01,15.38
"2,088",417.21,15.54
"2,089",417.41,15.7
"2,090",417.61,15.85
"2,091",417.81,15.96
"2,092",418.01,16.12
"2,093",418.21,16.26
"2,094",418.41,16.41
"2,095",418.61,16.5
"2,096",418.81,16.66
"2,097",419.01,16.77
"2,098",419.21,16.91
"2,099",419.41,17.06
"2,100",419.61,17.17
"2,101",419.81,17.29
"2,102",420.01,17.42
"2,103",420.21,17.6
"2,104",420.41,17.8
"2,105",420.61,17.96
"2,106",420.81,18.05
"2,107",421.01,18.25
"2,108",421.21,18.38
"2,109",421.41,18.63
"2,110",421.61,18.81
"2,111",421.81,18.95
"2,112",422.01,19.03
"2,113",422.21,19.26
"2,114",422.41,19.44
"2,115",422.61,19.64
"2,116",422.81,19.86
"2,117",423.01,20.04
"2,118",423.21,20.27
"2,119",423.41,20.49
"2,120",423.61,20.81
"2,121",423.81,21.1
"2,122",424.01,21.32
"2,123",424.21,21.61
"2,124",424.41,21.9
"2,125",424.61,22.06
"2,126",424.81,22.26
"2,127",425.01,22.49
"2,128",425.21,22.73
"2,129",425.41,23.09
"2,130",425.61,23.47
"2,131",425.81,23.67
"2,132",426.01,23.97
"2,133",426.21,24.19
"2,134",426.41,24.44
"2,135",426.61,24.73
"2,136",426.81,25.04
"2,137",427.01,25.33
"2,138",427.21,25.53
"2,139",427.41,25.74
"2,140",427.61,26.01
"2,141",427.81,26.21
"2,142",428.01,26.45
"2,143",428.21,26.36
"2,144",428.41,26.32
"2,145",428.61,26.25
"2,146",428.81,26.23
"2,147",429.01,26.21
"2,148",429.21,26.18
"2,149",429.41,26.16
"2,150",429.61,26.14
"2,151",429.81,26.12
"2,152",430.01,26.12
"2,153",430.21,26.1
"2,154",430.41,26.1
"2,155",430.61,26.1
"2,156",430.81,26.07
"2,157",431.01,26.05
"2,158",431.21,25.98
"2,159",431.41,26.05
"2,160",431.61,26.01
"2,161",431.81,26.03
"2,162",432.01,25.98
"2,163",432.21,26.03
"2,164",432.41,25.98
"2,165",432.61,26.01
"2,166",432.81,25.92
"2,167",433.01,25.98
"2,168",433.21,25.94
"2,169",433.41,25.92
"2,170",433.61,25.76
"2,171",433.81,25.58
"2,172",434.01,25.31
"2,173",434.21,25.06
"2,174",434.41,24.71
"2,175",434.61,24.3
"2,176",434.81,23.99
"2,177",435.01,23.63
"2,178",435.21,23.38
"2,179",435.41,23.11
"2,180",435.61,22.73
"2,181",435.81,22.44
"2,182",436.01,21.99
"2,183",436.21,21.63
"2,184",436.41,21.28
"2,185",436.61,21.14
"2,186",436.81,20.69
"2,187",437.01,20.22
"2,188",437.21,19.98
"2,189",437.41,19.53
"2,190",437.61,19.21
"2,191",437.81,18.88
"2,192",438.01,18.5
"2,193",438.21,18.3
"2,194",438.41,17.85
"2,195",438.61,17.69
"2,196",438.81,17.42
"2,197",439.01,17.09
"2,198",439.21,16.77
"2,199",439.41,16.44
"2,200",439.61,16.21
"2,201",439.81,15.92
"2,202",440.01,15.76
"2,203",440.21,15.63
"2,204",440.41,15.38
"2,205",440.61,15.36
"2,206",440.81,15.18
"2,207",441.01,15.02
"2,208",441.21,14.93
"2,209",441.41,14.78
"2,210",441.61,14.64
"2,211",441.81,14.46
"2,212",442.01,14.28
"2,213",442.21,14.22
"2,214",442.41,14.06
"2,215",442.61,13.86
"2,216",442.81,13.63
"2,217",443.01,13.43
"2,218",443.21,13.23
"2,219",443.41,13.05
"2,220",443.61,12.92
"2,221",443.81,12.8
"2,222",444.01,12.74
"2,223",444.21,13.05
"2,224",444.41,12.96
"2,225",444.61,12.62
"2,226",444.81,12.58
"2,227",445.01,12.62
"2,228",445.21,12.6
"2,229",445.41,12.65
"2,230",445.61,12.58
"2,231",445.81,12.24
"2,232",446.01,12.09
"2,233",446.21,11.95
"2,234",446.41,11.89
"2,235",446.61,11.71
"2,236",446.81,11.62
"2,237",447.01,11.41
"2,238",447.21,11.21
"2,239",447.41,11.12
"2,240",447.61,11.1
"2,241",447.81,11.1
"2,242",448.01,11.15
"2,243",448.21,11.06
"2,244",448.41,10.76
"2,245",448.61,10.67
"2,246",448.81,10.54
"2,247",449.01,10.47
"2,248",449.21,10.54
"2,249",449.41,10.59
"2,250",449.61,10.18
"2,251",449.81,10.02
"2,252",450.01,9.96
"2,253",450.21,9.77
"2,254",450.41,9.81
"2,255",450.61,9.7
"2,256",450.81,9.52
"2,257",451.01,9.32
"2,258",451.21,9.12
"2,259",451.41,9.07
"2,260",451.61,9.16
"2,261",451.81,9.23
"2,262",452.01,9.25
"2,263",452.21,9.23
"2,264",452.41,9.21
"2,265",452.61,9.21
"2,266",452.81,9.23
"2,267",453.01,9.25
"2,268",453.21,9.27
"2,269",453.41,9.3
"2,270",453.61,9.32
"2,271",453.81,9.3
"2,272",454.01,9.3
"2,273",454.21,9.3
"2,274",454.41,9.34
"2,275",454.61,9.32
"2,276",454.81,9.34
"2,277",455.01,9.34
"2,278",455.21,9.32
"2,279",455.41,9.39
"2,280",455.61,9.3
"2,281",455.81,9.36
"2,282",456.01,9.36
"2,283",456.21,9.36
"2,284",456.41,9.36
"2,285",456.61,9.36
"2,286",456.81,9.3
"2,287",457.01,9.45
"2,288",457.21,9.92
"2,289",457.41,10.8
"2,290",457.61,11.15
"2,291",457.81,11.39
"2,292",458.01,11.35
"2,293",458.21,11.64
"2,294",458.41,11.82
"2,295",458.61,12.2
"2,296",458.81,12.74
"2,297",459.01,12.98
"2,298",459.21,12.87
"2,299",459.41,13.01
"2,300",459.61,13.12
"2,301",459.81,13.25
"2,302",460.01,13.48
"2,303",460.21,13.66
"2,304",460.41,13.63
"2,305",460.61,13.68
"2,306",460.81,13.81
"2,307",461.01,13.88
"2,308",461.21,13.95
"2,309",461.41,14.15
"2,310",461.61,14.24
"2,311",461.81,14.37
"2,312",462.01,14.55
"2,313",462.21,14.64
"2,314",462.41,14.75
"2,315",462.61,14.91
"2,316",462.81,14.96
"2,317",463.01,14.93
"2,318",463.21,15
"2,319",463.41,15.09
"2,320",463.61,15.16
"2,321",463.81,15.27
"2,322",464.01,15.31
"2,323",464.21,15.45
"2,324",464.41,15.58
"2,325",464.61,15.81
"2,326",464.81,15.9
"2,327",465.01,16.08
"2,328",465.21,16.17
"2,329",465.41,16.35
"2,330",465.61,16.44
"2,331",465.81,16.59
"2,332",466.01,16.55
"2,333",466.21,16.5
"2,334",466.41,16.5
"2,335",466.61,16.5
"2,336",466.81,16.46
"2,337",467.01,16.46
"2,338",467.21,16.44
"2,339",467.41,16.41
"2,340",467.61,16.39
"2,341",467.81,16.37
"2,342",468.01,16.35
"2,343",468.21,16.39
"2,344",468.41,16.39
"2,345",468.61,16.37
"2,346",468.81,16.32
"2,347",469.01,16.37
"2,348",469.21,16.37
"2,349",469.41,16.35
"2,350",469.61,16.32
"2,351",469.81,16.32
"2,352",470.01,16.35
"2,353",470.21,16.35
"2,354",470.41,16.32
"2,355",470.61,16.35
"2,356",470.81,16.32
"2,357",471.01,16.35
"2,358",471.21,16.21
"2,359",471.41,15.83
"2,360",471.61,15.4
"2,361",471.81,15.07
"2,362",472.01,14.71
"2,363",472.21,14.49
"2,364",472.41,14.17
"2,365",472.61,13.86
"2,366",472.81,13.75
"2,367",473.01,13.61
"2,368",473.21,13.57
"2,369",473.41,13.55
"2,370",473.61,13.43
"2,371",473.81,13.32
"2,372",474.01,13.45
"2,373",474.21,13.3
"2,374",474.41,13.1
"2,375",474.61,13.03
"2,376",474.81,12.89
"2,377",475.01,12.67
"2,378",475.21,12.47
"2,379",475.41,12.4
"2,380",475.61,12.13
"2,381",475.81,12.02
"2,382",476.01,11.97
"2,383",476.21,11.8
"2,384",476.41,11.71
"2,385",476.61,11.68
"2,386",476.81,11.57
"2,387",477.01,11.32
"2,388",477.21,11.26
"2,389",477.41,11.19
"2,390",477.61,11.12
"2,391",477.81,11.28
"2,392",478.01,11.21
"2,393",478.21,10.85
"2,394",478.41,10.59
"2,395",478.61,10.36
"2,396",478.81,10.23
"2,397",479.01,10.27
"2,398",479.21,10.09
"2,399",479.41,9.87
"2,400",479.61,9.36
"2,401",479.81,9.16
"2,402",480.01,9.16
"2,403",480.21,9.25
"2,404",480.41,9.23
"2,405",480.61,9.25
"2,406",480.81,9.27
"2,407",481.01,9.27
"2,408",481.21,9.27
"2,409",481.41,9.27
"2,410",481.61,9.3
"2,411",481.81,9.32
"2,412",482.01,9.32
"2,413",482.21,9.32
