"pid","cstm","cssj"
"1152","230.00","8.53"
"1153","230.20","8.51"
"1154","230.40","8.40"
"1155","230.60","7.66"
"1156","230.80","7.08"
"1157","231.00","6.83"
"1158","231.20","6.43"
"1159","231.40","6.11"
"1160","231.60","5.91"
"1161","231.80","5.60"
"1162","232.00","5.53"
"1163","232.20","5.46"
"1164","232.40","5.46"
"1165","232.60","5.46"
"1166","232.80","5.49"
"1167","233.00","5.46"
"1168","233.20","5.49"
"1169","233.40","5.42"
"1170","233.60","5.46"
"1171","233.80","5.46"
"1172","234.00","6.07"
"1173","234.20","7.08"
"1174","234.40","8.15"
"1175","234.60","8.83"
"1176","234.80","9.36"
"1177","235.00","9.66"
"1178","235.20","9.99"
"1179","235.40","10.13"
"1180","235.60","10.14"
"1181","235.80","10.16"
"1182","236.00","10.14"
"1183","236.20","10.09"
"1184","236.40","10.09"
"1185","236.60","10.09"
"1186","236.80","10.09"
"1187","237.00","10.07"
"1188","237.20","10.11"
"1189","237.40","10.09"
"1190","237.60","10.09"
"1191","237.80","10.11"
"1192","238.00","10.00"
"1193","238.20","9.91"
"1194","238.40","9.59"
"1195","238.60","9.09"
"1196","238.80","8.94"
"1197","239.00","8.53"
"1198","239.20","8.18"
"1199","239.40","7.79"
"1200","239.60","7.37"
"1201","239.80","6.92"
"1202","240.00","6.61"
"1203","240.20","6.34"
"1204","240.40","6.23"
"1205","240.60","6.05"
"1206","240.80","5.96"
"1207","241.00","5.80"
"1208","241.20","5.64"
"1209","241.40","5.53"
"1210","241.60","5.55"
"1211","241.80","5.49"
"1212","242.00","5.44"
"1213","242.20","5.33"
"1214","242.40","5.33"
"1215","242.60","5.33"
"1216","242.80","5.35"
"1217","243.00","5.31"
"1218","243.20","5.28"
"1219","243.40","5.33"
"1220","243.60","5.37"
"1221","243.80","6.34"
"1222","244.00","7.62"
"1223","244.20","8.33"
"1224","244.40","9.01"
"1225","244.60","9.74"
"1226","244.80","10.19"
"1227","245.00","10.52"
"1228","245.20","10.63"
"1229","245.40","10.67"
"1230","245.60","10.74"
"1231","245.80","10.74"
"1232","246.00","10.70"
"1233","246.20","10.70"
"1234","246.40","10.67"
"1235","246.60","10.65"
"1236","246.80","10.70"
"1237","247.00","10.67"
"1238","247.20","10.18"
"1239","247.40","8.86"
"1240","247.60","7.39"
"1241","247.80","6.56"
"1242","248.00","6.14"
"1243","248.20","5.71"
"1244","248.40","5.35"
"1245","248.60","5.08"
"1246","248.80","4.50"
"1247","249.00","4.43"
"1248","249.20","4.48"
"1249","249.40","4.52"
"1250","249.60","4.54"
"1251","249.80","4.59"
"1252","250.00","4.52"
"1253","250.20","4.63"
"1254","250.40","4.61"
"1255","250.60","4.59"
"1256","250.80","4.61"
"1257","251.00","4.63"
"1258","251.20","4.63"
"1259","251.40","4.66"
"1260","251.60","4.72"
"1261","251.80","4.72"
"1262","252.00","4.70"
"1263","252.20","4.66"
"1264","252.40","4.75"
"1265","252.60","6.97"
"1266","252.80","8.15"
"1267","253.00","9.09"
"1268","253.20","10.01"
"1269","253.40","10.52"
"1270","253.60","10.56"
"1271","253.80","10.67"
"1272","254.00","10.81"
"1273","254.20","10.74"
"1274","254.40","10.72"
"1275","254.60","10.74"
"1276","254.80","10.67"
"1277","255.00","10.65"
"1278","255.20","10.67"
"1279","255.40","10.63"
"1280","255.60","10.70"
"1281","255.80","10.70"
"1282","256.00","10.70"
"1283","256.20","10.47"
"1284","256.40","9.89"
"1285","256.60","9.25"
"1286","256.80","8.62"
"1287","257.00","8.24"
"1288","257.20","7.77"
"1289","257.40","7.28"
"1290","257.60","6.74"
"1291","257.80","6.25"
"1292","258.00","6.16"
"1293","258.20","5.96"
"1294","258.40","5.73"
"1295","258.60","5.53"
"1296","258.80","5.51"
"1297","259.00","5.53"
"1298","259.20","5.42"
"1299","259.40","5.46"
"1300","259.60","5.49"
"1301","259.80","5.46"
"1302","260.00","5.49"
"1303","260.20","5.44"
"1304","260.40","5.51"
"1305","260.60","5.49"
"1306","260.80","5.44"
"1307","261.00","5.46"
"1308","261.20","5.55"
"1309","261.40","6.00"
"1310","261.60","7.12"
"1311","261.80","8.67"
"1312","262.00","9.57"
"1313","262.20","9.99"
"1314","262.40","10.31"
"1315","262.60","10.56"
"1316","262.80","10.94"
"1317","263.00","11.17"
"1318","263.20","11.15"
"1319","263.40","11.10"
"1320","263.60","11.21"
"1321","263.80","11.21"
"1322","264.00","11.24"
"1323","264.20","11.26"
"1324","264.40","11.26"
"1325","264.60","11.26"
"1326","264.80","11.24"
"1327","265.00","11.24"
"1328","265.20","11.28"
"1329","265.40","11.28"
"1330","265.60","11.10"
"1331","265.80","10.56"
"1332","266.00","9.76"
"1333","266.20","9.01"
"1334","266.40","8.62"
"1335","266.60","8.47"
"1336","266.80","8.20"
"1337","267.00","7.53"
"1338","267.20","6.81"
"1339","267.40","6.74"
"1340","267.60","6.63"
"1341","267.80","6.56"
"1342","268.00","6.56"
"1343","268.20","6.52"
"1344","268.40","6.49"
"1345","268.60","6.52"
"1346","268.80","6.47"
"1347","269.00","6.52"
"1348","269.20","6.52"
"1349","269.40","6.47"
"1350","269.60","6.45"
"1351","269.80","6.63"
"1352","270.00","7.12"
"1353","270.20","7.95"
"1354","270.40","8.76"
"1355","270.60","9.16"
"1356","270.80","9.43"
"1357","271.00","9.61"
"1358","271.20","9.68"
"1359","271.40","9.70"
"1360","271.60","9.68"
"1361","271.80","9.83"
"1362","272.00","9.79"
"1363","272.20","9.77"
"1364","272.40","9.79"
"1365","272.60","9.86"
"1366","272.80","9.86"
"1367","273.00","9.74"
"1368","273.20","9.21"
"1369","273.40","8.58"
"1370","273.60","8.13"
"1371","273.80","7.73"
"1372","274.00","7.39"
"1373","274.20","7.03"
"1374","274.40","6.38"
"1375","274.60","6.23"
"1376","274.80","6.18"
"1377","275.00","6.18"
"1378","275.20","6.20"
"1379","275.40","6.23"
"1380","275.60","6.16"
"1381","275.80","6.23"
"1382","276.00","6.23"
"1383","276.20","6.18"
"1384","276.40","6.18"
"1385","276.60","6.18"
"1386","276.80","6.29"
"1387","277.00","6.72"
"1388","277.20","7.91"
"1389","277.40","8.94"
"1390","277.60","10.44"
"1391","277.80","11.39"
"1392","278.00","11.82"
"1393","278.20","12.45"
"1394","278.40","12.76"
"1395","278.60","13.14"
"1396","278.80","13.32"
"1397","279.00","13.63"
"1398","279.20","13.66"
"1399","279.40","13.81"
"1400","279.60","14.04"
"1401","279.80","14.01"
"1402","280.00","13.95"
"1403","280.20","13.92"
"1404","280.40","13.92"
"1405","280.60","13.90"
"1406","280.80","13.90"
"1407","281.00","13.92"
"1408","281.20","13.90"
"1409","281.40","13.75"
"1410","281.60","13.14"
"1411","281.80","12.00"
"1412","282.00","11.48"
"1413","282.20","11.10"
"1414","282.40","10.92"
"1415","282.60","10.41"
"1416","282.80","9.64"
"1417","283.00","9.05"
"1418","283.20","8.40"
"1419","283.40","8.04"
"1420","283.60","8.00"
"1421","283.80","7.97"
"1422","284.00","7.86"
"1423","284.20","7.95"
"1424","284.40","7.91"
"1425","284.60","7.95"
"1426","284.80","7.97"
"1427","285.00","7.97"
"1428","285.20","7.97"
"1429","285.40","8.00"
"1430","285.60","8.02"
"1431","285.80","8.02"
"1432","286.00","8.02"
"1433","286.20","8.02"
"1434","286.40","7.95"
"1435","286.60","8.18"
"1436","286.80","9.34"
"1437","287.00","11.00"
"1438","287.20","12.49"
"1439","287.40","13.66"
"1440","287.60","14.35"
"1441","287.80","14.93"
"1442","288.00","15.22"
"1443","288.20","15.54"
"1444","288.40","15.65"
"1445","288.60","15.72"
"1446","288.80","15.67"
"1447","289.00","15.61"
"1448","289.20","15.54"
"1449","289.40","15.52"
"1450","289.60","15.52"
"1451","289.80","15.54"
"1452","290.00","15.52"
"1453","290.20","15.45"
"1454","290.40","14.87"
"1455","290.60","13.59"
"1456","290.80","12.92"
"1457","291.00","12.13"
"1458","291.20","11.39"
"1459","291.40","10.81"
"1460","291.60","10.18"
"1461","291.80","9.37"
"1462","292.00","9.14"
"1463","292.20","8.96"
"1464","292.40","8.51"
"1465","292.60","7.95"
"1466","292.80","7.66"
"1467","293.00","7.68"
"1468","293.20","7.68"
"1469","293.40","7.71"
"1470","293.60","7.71"
"1471","293.80","7.73"
"1472","294.00","7.71"
"1473","294.20","7.71"
"1474","294.40","7.68"
"1475","294.60","7.73"
"1476","294.80","7.88"
"1477","295.00","8.71"
"1478","295.20","9.97"
"1479","295.40","11.04"
"1480","295.60","11.73"
"1481","295.80","12.67"
"1482","296.00","13.32"
"1483","296.20","13.66"
"1484","296.40","14.01"
"1485","296.60","14.13"
"1486","296.80","14.24"
"1487","297.00","14.22"
"1488","297.20","14.19"
"1489","297.40","14.15"
"1490","297.60","14.13"
"1491","297.80","14.10"
"1492","298.00","14.13"
"1493","298.20","14.15"
"1494","298.40","14.10"
"1495","298.60","14.17"
"1496","298.80","14.15"
"1497","299.00","14.10"
"1498","299.20","14.01"
"1499","299.40","13.81"
"1500","299.60","13.45"
"1501","299.80","12.58"
"1502","300.00","11.95"
"1503","300.20","11.62"
"1504","300.40","11.12"
"1505","300.60","10.63"
"1506","300.80","10.36"
"1507","301.00","10.02"
"1508","301.20","9.46"
"1509","301.40","9.01"
"1510","301.60","9.01"
"1511","301.80","9.03"
"1512","302.00","9.03"
"1513","302.20","9.03"
"1514","302.40","9.03"
"1515","302.60","9.05"
"1516","302.80","9.07"
"1517","303.00","9.03"
"1518","303.20","9.01"
"1519","303.40","9.21"
"1520","303.60","9.86"
"1521","303.80","11.02"
"1522","304.00","12.22"
"1523","304.20","12.80"
"1524","304.40","13.27"
"1525","304.60","14.31"
"1526","304.80","14.78"
"1527","305.00","14.80"
"1528","305.20","14.84"
"1529","305.40","15.11"
"1530","305.60","15.31"
"1531","305.80","15.47"
"1532","306.00","15.47"
"1533","306.20","15.38"
"1534","306.40","15.43"
"1535","306.60","15.38"
"1536","306.80","15.40"
"1537","307.00","15.45"
"1538","307.20","15.43"
"1539","307.40","15.38"
"1540","307.60","15.22"
"1541","307.80","14.82"
"1542","308.00","13.97"
"1543","308.20","13.21"
"1544","308.40","12.45"
"1545","308.60","11.48"
"1546","308.80","10.79"
"1547","309.00","10.23"
"1548","309.20","9.62"
"1549","309.40","9.50"
"1550","309.60","8.98"
"1551","309.80","8.44"
"1552","310.00","8.04"
"1553","310.20","7.79"
"1554","310.40","7.53"
"1555","310.60","7.46"
"1556","310.80","6.67"
"1557","311.00","5.82"
"1558","311.20","5.51"
"1559","311.40","5.42"
"1560","311.60","5.46"
"1561","311.80","5.51"
"1562","312.00","5.53"
"1563","312.20","5.58"
"1564","312.40","5.60"
"1565","312.60","5.64"
"1566","312.80","5.62"
"1567","313.00","5.91"
"1568","313.20","7.06"
"1569","313.40","8.65"
"1570","313.60","9.66"
"1571","313.80","10.24"
"1572","314.00","11.08"
"1573","314.20","11.82"
"1574","314.40","12.76"
"1575","314.60","13.07"
"1576","314.80","13.05"
"1577","315.00","13.12"
"1578","315.20","13.16"
"1579","315.40","13.21"
"1580","315.60","13.19"
"1581","315.80","13.16"
"1582","316.00","13.19"
"1583","316.20","13.21"
"1584","316.40","13.19"
"1585","316.60","12.92"
"1586","316.80","11.86"
"1587","317.00","10.81"
"1588","317.20","9.69"
"1589","317.40","8.69"
"1590","317.60","7.97"
"1591","317.80","7.66"
"1592","318.00","7.53"
"1593","318.20","6.99"
"1594","318.40","6.58"
"1595","318.60","6.16"
"1596","318.80","5.98"
"1597","319.00","5.60"
"1598","319.20","5.19"
"1599","319.40","5.13"
"1600","319.60","5.17"
"1601","319.80","5.24"
"1602","320.00","5.31"
"1603","320.20","5.33"
"1604","320.40","5.28"
"1605","320.60","5.37"
"1606","320.80","5.37"
"1607","321.00","5.35"
"1608","321.20","5.35"
"1609","321.40","5.40"
"1610","321.60","6.18"
"1611","321.80","7.28"
"1612","322.00","9.03"
"1613","322.20","10.17"
"1614","322.40","11.15"
"1615","322.60","11.55"
"1616","322.80","11.93"
"1617","323.00","12.09"
"1618","323.20","12.06"
"1619","323.40","12.04"
"1620","323.60","12.40"
"1621","323.80","12.47"
"1622","324.00","12.40"
"1623","324.20","12.47"
"1624","324.40","12.38"
"1625","324.60","12.42"
"1626","324.80","12.45"
"1627","325.00","12.47"
"1628","325.20","11.84"
"1629","325.40","10.83"
"1630","325.60","9.71"
"1631","325.80","8.51"
"1632","326.00","8.06"
"1633","326.20","7.91"
"1634","326.40","7.64"
"1635","326.60","7.37"
"1636","326.80","6.54"
"1637","327.00","6.02"
"1638","327.20","5.82"
"1639","327.40","5.64"
"1640","327.60","5.44"
"1641","327.80","5.35"
"1642","328.00","5.26"
"1643","328.20","5.24"
"1644","328.40","5.24"
"1645","328.60","5.24"
"1646","328.80","5.26"
"1647","329.00","5.28"
"1648","329.20","5.28"
"1649","329.40","5.28"
"1650","329.60","5.31"
"1651","329.80","5.26"
"1652","330.00","5.31"
"1653","330.20","5.28"
"1654","330.40","5.28"
"1655","330.60","6.02"
"1656","330.80","7.91"
"1657","331.00","9.83"
"1658","331.20","11.56"
"1659","331.40","12.69"
"1660","331.60","13.07"
"1661","331.80","13.21"
"1662","332.00","13.59"
"1663","332.20","14.13"
"1664","332.40","14.66"
"1665","332.60","14.73"
"1666","332.80","14.71"
"1667","333.00","14.73"
"1668","333.20","14.60"
"1669","333.40","14.62"
"1670","333.60","14.62"
"1671","333.80","14.66"
"1672","334.00","14.66"
"1673","334.20","14.55"
"1674","334.40","13.59"
"1675","334.60","12.49"
"1676","334.80","12.00"
"1677","335.00","11.64"
"1678","335.20","11.24"
"1679","335.40","10.65"
"1680","335.60","10.02"
"1681","335.80","9.69"
"1682","336.00","9.61"
"1683","336.20","9.63"
"1684","336.40","9.52"
"1685","336.60","9.43"
"1686","336.80","9.36"
"1687","337.00","9.34"
"1688","337.20","9.23"
"1689","337.40","9.25"
"1690","337.60","9.25"
"1691","337.80","9.25"
"1692","338.00","9.21"
"1693","338.20","9.21"
"1694","338.40","9.21"
"1695","338.60","9.21"
"1696","338.80","9.34"
"1697","339.00","9.72"
"1698","339.20","10.66"
"1699","339.40","12.00"
"1700","339.60","12.83"
"1701","339.80","13.45"
"1702","340.00","14.06"
"1703","340.20","14.44"
"1704","340.40","14.62"
"1705","340.60","14.69"
"1706","340.80","14.89"
"1707","341.00","14.84"
"1708","341.20","14.82"
"1709","341.40","14.80"
"1710","341.60","14.78"
"1711","341.80","14.71"
"1712","342.00","14.69"
"1713","342.20","14.69"
"1714","342.40","14.62"
"1715","342.60","14.69"
"1716","342.80","14.64"
"1717","343.00","14.62"
"1718","343.20","14.57"
"1719","343.40","14.55"
"1720","343.60","15.85"
"1721","343.80","17.02"
"1722","344.00","17.65"
"1723","344.20","18.30"
"1724","344.40","19.21"
"1725","344.60","19.37"
"1726","344.80","19.42"
"1727","345.00","19.86"
"1728","345.20","20.18"
"1729","345.40","20.27"
"1730","345.60","20.54"
"1731","345.80","21.01"
"1732","346.00","20.87"
"1733","346.20","20.78"
"1734","346.40","20.78"
"1735","346.60","20.72"
"1736","346.80","20.70"
"1737","347.00","20.67"
"1738","347.20","20.58"
"1739","347.40","20.65"
"1740","347.60","20.63"
"1741","347.80","20.54"
"1742","348.00","20.22"
"1743","348.20","18.52"
"1744","348.40","17.51"
"1745","348.60","15.99"
"1746","348.80","14.84"
"1747","349.00","13.84"
"1748","349.20","13.39"
"1749","349.40","12.85"
"1750","349.60","12.47"
"1751","349.80","12.22"
"1752","350.00","12.29"
"1753","350.20","12.27"
"1754","350.40","12.33"
"1755","350.60","12.40"
"1756","350.80","12.38"
"1757","351.00","12.40"
"1758","351.20","12.42"
"1759","351.40","12.36"
"1760","351.60","12.54"
"1761","351.80","13.61"
"1762","352.00","15.18"
"1763","352.20","16.86"
"1764","352.40","19.89"
"1765","352.60","21.48"
"1766","352.80","22.11"
"1767","353.00","22.04"
"1768","353.20","22.22"
"1769","353.40","22.33"
"1770","353.60","22.28"
"1771","353.80","22.22"
"1772","354.00","22.13"
"1773","354.20","22.05"
"1774","354.40","22.02"
"1775","354.60","22.02"
"1776","354.80","22.02"
"1777","355.00","22.04"
"1778","355.20","21.77"
"1779","355.40","20.88"
"1780","355.60","19.84"
"1781","355.80","18.32"
"1782","356.00","17.26"
"1783","356.20","16.97"
"1784","356.40","16.57"
"1785","356.60","15.74"
"1786","356.80","15.14"
"1787","357.00","14.89"
"1788","357.20","14.75"
"1789","357.40","14.44"
"1790","357.60","14.31"
"1791","357.80","14.31"
"1792","358.00","14.37"
"1793","358.20","14.44"
"1794","358.40","14.44"
"1795","358.60","14.49"
"1796","358.80","14.46"
"1797","359.00","14.49"
"1798","359.20","14.44"
"1799","359.40","14.42"
"1800","359.60","14.49"
"1801","359.80","14.71"
"1802","360.00","15.70"
"1803","360.20","16.91"
"1804","360.40","17.85"
"1805","360.60","18.59"
"1806","360.80","18.79"
"1807","361.00","18.97"
"1808","361.20","19.49"
"1809","361.40","19.73"
"1810","361.60","19.73"
"1811","361.80","19.89"
"1812","362.00","20.11"
"1813","362.20","20.07"
"1814","362.40","20.11"
"1815","362.60","20.11"
"1816","362.80","20.02"
"1817","363.00","20.04"
"1818","363.20","20.07"
"1819","363.40","20.02"
"1820","363.60","20.04"
"1821","363.80","20.04"
"1822","364.00","20.07"
"1823","364.20","20.04"
"1824","364.40","20.07"
"1825","364.60","19.98"
"1826","364.80","19.77"
"1827","365.00","18.95"
"1828","365.20","17.98"
"1829","365.40","17.24"
"1830","365.60","16.73"
"1831","365.80","16.35"
"1832","366.00","16.03"
"1833","366.20","15.52"
"1834","366.40","15.31"
"1835","366.60","15.22"
"1836","366.80","15.29"
"1837","367.00","15.25"
"1838","367.20","15.25"
"1839","367.40","15.25"
"1840","367.60","15.28"
"1841","367.80","15.31"
"1842","368.00","15.25"
"1843","368.20","15.31"
"1844","368.40","15.27"
"1845","368.60","15.27"
"1846","368.80","15.20"
"1847","369.00","15.22"
"1848","369.20","15.36"
"1849","369.40","16.12"
"1850","369.60","17.04"
"1851","369.80","17.82"
"1852","370.00","18.77"
"1853","370.20","19.48"
"1854","370.40","20.02"
"1855","370.60","20.20"
"1856","370.80","20.27"
"1857","371.00","20.27"
"1858","371.20","20.38"
"1859","371.40","20.42"
"1860","371.60","20.54"
"1861","371.80","20.47"
"1862","372.00","20.47"
"1863","372.20","20.47"
"1864","372.40","20.42"
"1865","372.60","20.42"
"1866","372.80","20.42"
"1867","373.00","20.45"
"1868","373.20","20.38"
"1869","373.40","20.40"
"1870","373.60","20.40"
"1871","373.80","20.42"
"1872","374.00","20.40"
"1873","374.20","20.20"
"1874","374.40","19.80"
"1875","374.60","18.83"
"1876","374.80","17.80"
"1877","375.00","16.91"
"1878","375.20","16.66"
"1879","375.40","16.21"
"1880","375.60","15.58"
"1881","375.80","15.14"
"1882","376.00","14.87"
"1883","376.20","14.82"
"1884","376.40","14.78"
"1885","376.60","14.73"
"1886","376.80","14.64"
"1887","377.00","14.69"
"1888","377.20","14.71"
"1889","377.40","14.69"
"1890","377.60","14.71"
"1891","377.80","14.71"
"1892","378.00","14.69"
"1893","378.20","14.69"
"1894","378.40","14.73"
"1895","378.60","15.07"
"1896","378.80","15.70"
"1897","379.00","16.61"
"1898","379.20","18.05"
"1899","379.40","18.47"
"1900","379.60","18.74"
"1901","379.80","19.24"
"1902","380.00","19.55"
"1903","380.20","20.00"
"1904","380.40","20.42"
"1905","380.60","20.40"
"1906","380.80","20.47"
"1907","381.00","20.42"
"1908","381.20","20.40"
"1909","381.40","20.42"
"1910","381.60","20.42"
"1911","381.80","20.47"
"1912","382.00","20.07"
"1913","382.20","18.18"
"1914","382.40","16.93"
"1915","382.60","15.70"
"1916","382.81","14.44"
"1917","383.01","13.45"
"1918","383.21","12.22"
"1919","383.41","11.30"
"1920","383.61","10.59"
"1921","383.81","9.60"
"1922","384.01","8.62"
"1923","384.21","7.95"
"1924","384.41","7.57"
"1925","384.61","7.32"
"1926","384.81","6.88"
"1927","385.01","6.70"
"1928","385.21","6.52"
"1929","385.41","6.29"
"1930","385.61","5.98"
"1931","385.81","5.91"
"1932","386.01","5.22"
"1933","386.21","4.72"
"1934","386.41","4.34"
"1935","386.61","4.03"
"1936","386.81","4.07"
"1937","387.01","3.83"
"1938","387.21","3.22"
"1939","387.41","3.24"
"1940","387.61","3.18"
"1941","387.81","3.07"
"1942","388.01","3.07"
"1943","388.21","3.04"
"1944","388.41","2.71"
"1945","388.61","1.94"
"1946","388.81","1.97"
"1947","389.01","1.90"
"1948","389.21","1.77"
"1949","389.41","1.61"
"1950","389.61","1.63"
"1951","389.81","1.77"
"1952","390.01","1.81"
"1953","390.21","1.70"
"1954","390.41","1.63"
"1955","390.61","1.34"
"1956","390.81","1.09"
"1957","391.01","1.03"
"1958","391.21","0.78"
"1959","391.41","0.76"
"1960","391.61","0.73"
"1961","391.81","0.69"
"1962","392.01","0.80"
"1963","392.21","0.87"
"1964","392.41","0.89"
"1965","392.61","0.89"
"1966","392.81","0.94"
"1967","393.01","0.98"
"1968","393.21","1.00"
"1969","393.41","1.05"
"1970","393.61","1.03"
"1971","393.81","1.05"
"1972","394.01","1.14"
"1973","394.21","1.03"
"1974","394.41","0.94"
"1975","394.61","1.00"
"1976","394.81","1.00"
"1977","395.01","1.03"
"1978","395.21","0.98"
"1979","395.41","0.98"
"1980","395.61","0.98"
"1981","395.81","0.94"
"1982","396.01","0.94"
"1983","396.21","0.98"
"1984","396.41","1.00"
"1985","396.61","1.00"
"1986","396.81","1.03"
"1987","397.01","0.98"
"1988","397.21","1.05"
"1989","397.41","1.05"
"1990","397.61","1.07"
"1991","397.81","1.05"
"1992","398.01","1.03"
"1993","398.21","1.03"
"1994","398.41","1.07"
"1995","398.61","1.07"
"1996","398.81","1.47"
"1997","399.01","2.37"
"1998","399.21","3.87"
"1999","399.41","5.33"
"2000","399.61","6.52"
"2001","399.81","7.44"
"2002","400.01","8.00"
"2003","400.21","8.76"
"2004","400.41","9.21"
"2005","400.61","9.70"
"2006","400.81","10.37"
"2007","401.01","10.38"
"2008","401.21","10.41"
"2009","401.41","10.32"
"2010","401.61","10.29"
"2011","401.81","10.25"
"2012","402.01","10.20"
"2013","402.21","10.25"
"2014","402.41","10.18"
"2015","402.61","10.14"
"2016","402.81","9.89"
"2017","403.01","9.03"
"2018","403.21","8.18"
"2019","403.41","7.53"
"2020","403.61","6.90"
"2021","403.81","6.45"
"2022","404.01","5.76"
"2023","404.21","5.06"
"2024","404.41","4.66"
"2025","404.61","4.28"
"2026","404.81","3.81"
"2027","405.01","3.40"
"2028","405.21","3.16"
"2029","405.41","3.16"
"2030","405.61","3.11"
"2031","405.81","3.04"
"2032","406.01","3.09"
"2033","406.21","3.00"
"2034","406.41","3.02"
"2035","406.61","3.00"
"2036","406.81","3.45"
"2037","407.01","5.33"
"2038","407.21","6.88"
"2039","407.41","8.24"
"2040","407.61","9.48"
"2041","407.81","9.83"
"2042","408.01","9.92"
"2043","408.21","10.15"
"2044","408.41","10.25"
"2045","408.61","10.29"
"2046","408.81","10.41"
"2047","409.01","10.36"
"2048","409.21","10.38"
"2049","409.41","10.36"
"2050","409.61","10.36"
"2051","409.81","10.34"
"2052","410.01","10.32"
"2053","410.21","10.32"
"2054","410.41","10.29"
"2055","410.61","10.27"
"2056","410.81","10.23"
"2057","411.01","10.07"
"2058","411.21","9.82"
"2059","411.41","9.66"
"2060","411.61","9.21"
"2061","411.81","8.87"
"2062","412.01","8.67"
"2063","412.21","8.67"
"2064","412.41","8.56"
"2065","412.61","8.47"
"2066","412.81","8.24"
"2067","413.01","7.71"
"2068","413.21","7.57"
"2069","413.41","7.23"
"2070","413.61","7.14"
"2071","413.81","7.14"
"2072","414.01","7.17"
"2073","414.21","7.08"
"2074","414.41","7.12"
"2075","414.61","7.75"
"2076","414.81","9.18"
"2077","415.01","10.37"
"2078","415.21","11.17"
"2079","415.41","11.91"
"2080","415.61","12.04"
"2081","415.81","12.08"
"2082","416.01","12.02"
"2083","416.21","12.11"
"2084","416.41","12.11"
"2085","416.61","12.06"
"2086","416.81","12.04"
"2087","417.01","12.06"
"2088","417.21","12.06"
"2089","417.41","12.06"
"2090","417.61","11.77"
"2091","417.81","10.47"
"2092","418.01","9.64"
"2093","418.21","9.48"
"2094","418.41","9.09"
"2095","418.61","8.33"
"2096","418.81","8.00"
"2097","419.01","7.86"
"2098","419.21","7.48"
"2099","419.41","7.39"
"2100","419.61","7.12"
"2101","419.81","6.54"
"2102","420.01","6.61"
"2103","420.21","6.58"
"2104","420.41","6.58"
"2105","420.61","6.56"
"2106","420.81","6.54"
"2107","421.01","6.97"
"2108","421.21","8.89"
"2109","421.41","10.35"
"2110","421.61","11.19"
"2111","421.81","12.20"
"2112","422.01","12.92"
"2113","422.21","13.16"
"2114","422.41","13.39"
"2115","422.61","13.68"
"2116","422.81","14.13"
"2117","423.01","14.46"
"2118","423.21","14.69"
"2119","423.41","14.55"
"2120","423.61","14.49"
"2121","423.81","14.49"
"2122","424.01","14.49"
"2123","424.21","14.24"
"2124","424.41","12.96"
"2125","424.61","11.55"
"2126","424.81","10.25"
"2127","425.01","9.24"
"2128","425.21","8.58"
"2129","425.41","8.31"
"2130","425.61","7.91"
"2131","425.81","7.53"
"2132","426.01","7.06"
"2133","426.21","6.85"
"2134","426.41","6.32"
"2135","426.61","6.25"
"2136","426.81","5.69"
"2137","427.01","5.37"
"2138","427.21","5.17"
"2139","427.41","5.17"
"2140","427.61","5.26"
"2141","427.81","5.35"
"2142","428.01","5.37"
"2143","428.21","5.37"
"2144","428.41","5.35"
"2145","428.61","5.40"
"2146","428.81","5.46"
"2147","429.01","5.46"
"2148","429.21","5.49"
"2149","429.41","5.44"
"2150","429.61","5.51"
"2151","429.81","5.51"
"2152","430.01","5.53"
"2153","430.21","5.49"
"2154","430.41","5.51"
"2155","430.61","5.58"
"2156","430.81","5.60"
"2157","431.01","5.60"
"2158","431.21","5.60"
"2159","431.41","5.62"
"2160","431.61","5.62"
"2161","431.81","5.62"
"2162","432.01","5.62"
"2163","432.21","5.64"
"2164","432.41","5.62"
"2165","432.61","5.62"
