"pid","cstm","cssj"
"1152","230.00","6.63"
"1153","230.20","6.61"
"1154","230.40","6.63"
"1155","230.60","6.72"
"1156","230.80","6.72"
"1157","231.00","6.72"
"1158","231.20","6.72"
"1159","231.40","6.74"
"1160","231.60","6.70"
"1161","231.80","6.72"
"1162","232.00","6.74"
"1163","232.20","6.72"
"1164","232.40","6.70"
"1165","232.60","6.18"
"1166","232.80","5.42"
"1167","233.00","4.97"
"1168","233.20","4.39"
"1169","233.40","3.74"
"1170","233.60","3.31"
"1171","233.80","3.09"
"1172","234.00","2.93"
"1173","234.20","2.77"
"1174","234.40","2.57"
"1175","234.60","2.39"
"1176","234.80","2.30"
"1177","235.00","2.26"
"1178","235.20","2.19"
"1179","235.40","1.94"
"1180","235.60","1.94"
"1181","235.80","1.72"
"1182","236.00","1.61"
"1183","236.20","1.34"
"1184","236.40","1.45"
"1185","236.60","1.50"
"1186","236.80","1.56"
"1187","237.00","1.56"
"1188","237.20","1.50"
"1189","237.40","1.34"
"1190","237.60","1.23"
"1191","237.80","1.09"
"1192","238.00","1.00"
"1193","238.20","0.71"
"1194","238.40","0.56"
"1195","238.60","0.53"
"1196","238.80","0.51"
"1197","239.00","0.53"
"1198","239.20","0.51"
"1199","239.40","0.56"
"1200","239.60","0.56"
"1201","239.80","0.58"
"1202","240.00","0.62"
"1203","240.20","0.64"
"1204","240.40","0.67"
"1205","240.60","0.64"
"1206","240.80","0.71"
"1207","241.00","0.71"
"1208","241.20","0.76"
"1209","241.40","0.80"
"1210","241.60","0.82"
"1211","241.80","0.80"
"1212","242.00","0.85"
"1213","242.20","0.80"
"1214","242.40","0.85"
"1215","242.60","0.85"
"1216","242.80","0.82"
"1217","243.00","0.87"
"1218","243.20","0.87"
"1219","243.40","0.82"
"1220","243.60","0.91"
"1221","243.80","0.89"
"1222","244.00","0.91"
"1223","244.20","0.94"
"1224","244.40","0.96"
"1225","244.60","0.98"
"1226","244.80","0.96"
"1227","245.00","0.98"
"1228","245.20","0.98"
"1229","245.40","0.96"
"1230","245.60","1.03"
"1231","245.80","0.96"
"1232","246.00","1.03"
"1233","246.20","1.00"
"1234","246.40","1.03"
"1235","246.60","0.98"
"1236","246.80","1.03"
"1237","247.00","1.03"
"1238","247.20","1.00"
"1239","247.40","1.03"
"1240","247.60","1.05"
"1241","247.80","1.03"
"1242","248.00","1.05"
"1243","248.20","1.07"
"1244","248.40","1.00"
"1245","248.60","1.07"
"1246","248.80","1.05"
"1247","249.00","1.07"
"1248","249.20","1.09"
"1249","249.40","1.07"
"1250","249.60","1.05"
"1251","249.80","1.12"
"1252","250.00","1.12"
"1253","250.20","1.14"
"1254","250.40","1.14"
"1255","250.60","1.14"
"1256","250.80","1.14"
"1257","251.00","1.14"
"1258","251.20","1.14"
"1259","251.40","1.16"
"1260","251.60","1.14"
"1261","251.80","1.16"
"1262","252.00","1.18"
"1263","252.20","1.14"
"1264","252.40","1.18"
"1265","252.60","1.16"
"1266","252.80","1.16"
"1267","253.00","1.18"
"1268","253.20","1.21"
"1269","253.40","1.16"
"1270","253.60","1.21"
"1271","253.80","1.16"
"1272","254.00","1.18"
"1273","254.20","1.18"
"1274","254.40","1.18"
"1275","254.60","1.23"
"1276","254.80","1.18"
"1277","255.00","1.21"
"1278","255.20","1.16"
"1279","255.40","1.23"
"1280","255.60","1.21"
"1281","255.80","1.21"
"1282","256.00","1.14"
"1283","256.20","1.18"
"1284","256.40","1.16"
"1285","256.60","1.16"
"1286","256.80","1.12"
"1287","257.00","1.09"
"1288","257.20","1.12"
"1289","257.40","1.16"
"1290","257.60","1.14"
"1291","257.80","1.14"
"1292","258.00","1.14"
"1293","258.20","1.16"
"1294","258.40","1.21"
"1295","258.60","1.23"
"1296","258.80","1.23"
"1297","259.00","1.34"
"1298","259.20","1.63"
"1299","259.40","1.86"
"1300","259.60","1.92"
"1301","259.80","2.12"
"1302","260.00","2.57"
"1303","260.20","3.60"
"1304","260.40","4.61"
"1305","260.60","5.04"
"1306","260.80","5.40"
"1307","261.00","6.11"
"1308","261.20","6.25"
"1309","261.40","6.56"
"1310","261.60","6.70"
"1311","261.80","6.58"
"1312","262.00","6.58"
"1313","262.20","6.52"
"1314","262.40","6.47"
"1315","262.60","6.49"
"1316","262.80","6.47"
"1317","263.00","6.47"
"1318","263.20","6.45"
"1319","263.40","6.45"
"1320","263.60","6.43"
"1321","263.80","6.45"
"1322","264.00","6.43"
"1323","264.20","6.34"
"1324","264.40","6.14"
"1325","264.60","5.98"
"1326","264.80","5.28"
"1327","265.00","4.48"
"1328","265.20","3.69"
"1329","265.40","3.33"
"1330","265.60","2.39"
"1331","265.80","2.10"
"1332","266.00","2.21"
"1333","266.20","2.24"
"1334","266.40","2.24"
"1335","266.60","2.21"
"1336","266.80","2.39"
"1337","267.00","2.62"
"1338","267.20","4.03"
"1339","267.40","5.51"
"1340","267.60","6.02"
"1341","267.80","6.05"
"1342","268.00","5.91"
"1343","268.20","5.93"
"1344","268.40","5.89"
"1345","268.60","5.91"
"1346","268.80","5.84"
"1347","269.00","5.93"
"1348","269.20","5.89"
"1349","269.40","5.89"
"1350","269.60","5.87"
"1351","269.80","5.82"
"1352","270.00","5.87"
"1353","270.20","5.84"
"1354","270.40","5.84"
"1355","270.60","5.87"
"1356","270.80","5.80"
"1357","271.00","5.87"
"1358","271.20","5.82"
"1359","271.40","5.82"
"1360","271.60","5.82"
"1361","271.80","5.80"
"1362","272.00","5.84"
"1363","272.20","5.80"
"1364","272.40","5.80"
"1365","272.60","5.80"
"1366","272.80","5.80"
"1367","273.00","5.76"
"1368","273.20","5.76"
"1369","273.40","5.78"
"1370","273.60","5.80"
"1371","273.80","5.76"
"1372","274.00","5.78"
"1373","274.20","5.78"
"1374","274.40","5.78"
"1375","274.60","5.76"
"1376","274.80","5.76"
"1377","275.00","5.76"
"1378","275.20","5.76"
"1379","275.40","5.71"
"1380","275.60","5.71"
"1381","275.80","5.69"
"1382","276.00","5.71"
"1383","276.20","5.73"
"1384","276.40","5.76"
"1385","276.60","5.76"
"1386","276.80","5.78"
"1387","277.00","5.73"
"1388","277.20","5.76"
"1389","277.40","5.76"
"1390","277.60","5.76"
"1391","277.80","5.76"
"1392","278.00","5.78"
"1393","278.20","5.78"
"1394","278.40","5.76"
"1395","278.60","5.78"
"1396","278.80","5.78"
"1397","279.00","5.76"
"1398","279.20","5.76"
"1399","279.40","5.78"
"1400","279.60","5.76"
"1401","279.80","5.73"
"1402","280.00","5.71"
"1403","280.20","5.71"
"1404","280.40","5.73"
"1405","280.60","5.76"
"1406","280.80","5.73"
"1407","281.00","5.71"
"1408","281.20","5.71"
"1409","281.40","5.76"
"1410","281.60","5.73"
"1411","281.80","5.71"
"1412","282.00","5.69"
"1413","282.20","5.76"
"1414","282.40","5.76"
"1415","282.60","5.78"
"1416","282.80","5.78"
"1417","283.00","5.76"
"1418","283.20","5.78"
"1419","283.40","5.78"
"1420","283.60","5.73"
"1421","283.80","5.71"
"1422","284.00","5.76"
"1423","284.20","5.76"
"1424","284.40","5.71"
"1425","284.60","5.60"
"1426","284.80","5.62"
"1427","285.00","5.60"
"1428","285.20","5.71"
"1429","285.40","6.36"
"1430","285.60","6.70"
"1431","285.80","7.57"
"1432","286.00","8.24"
"1433","286.20","9.16"
"1434","286.40","9.83"
"1435","286.60","9.88"
"1436","286.80","9.88"
"1437","287.00","9.88"
"1438","287.20","9.90"
"1439","287.40","10.13"
"1440","287.60","10.05"
"1441","287.80","9.98"
"1442","288.00","9.99"
"1443","288.20","9.95"
"1444","288.40","9.88"
"1445","288.60","9.88"
"1446","288.80","9.88"
"1447","289.00","9.86"
"1448","289.20","9.86"
"1449","289.40","9.81"
"1450","289.60","9.79"
"1451","289.80","9.74"
"1452","290.00","9.77"
"1453","290.20","9.74"
"1454","290.40","9.74"
"1455","290.60","9.72"
"1456","290.80","9.71"
"1457","291.00","9.68"
"1458","291.20","9.72"
"1459","291.40","9.70"
"1460","291.60","9.68"
"1461","291.80","9.70"
"1462","292.00","9.68"
"1463","292.20","9.66"
"1464","292.40","9.63"
"1465","292.60","9.66"
"1466","292.80","9.63"
"1467","293.00","9.57"
"1468","293.20","9.63"
"1469","293.40","9.61"
"1470","293.60","9.59"
"1471","293.80","9.61"
"1472","294.00","9.61"
"1473","294.20","9.54"
"1474","294.40","9.59"
"1475","294.60","9.57"
"1476","294.80","9.59"
"1477","295.00","9.59"
"1478","295.20","9.54"
"1479","295.40","9.59"
"1480","295.60","9.59"
"1481","295.80","9.52"
"1482","296.00","9.57"
"1483","296.20","9.54"
"1484","296.40","9.57"
"1485","296.60","9.52"
"1486","296.80","9.57"
"1487","297.00","9.50"
"1488","297.20","9.54"
"1489","297.40","9.54"
"1490","297.60","9.52"
"1491","297.80","9.52"
"1492","298.00","9.52"
"1493","298.20","9.50"
"1494","298.40","9.54"
"1495","298.60","9.50"
"1496","298.80","9.52"
"1497","299.00","9.50"
"1498","299.20","9.50"
"1499","299.40","9.50"
"1500","299.60","9.52"
"1501","299.80","9.50"
"1502","300.00","9.48"
"1503","300.20","9.50"
"1504","300.40","9.50"
"1505","300.60","9.52"
"1506","300.80","9.48"
"1507","301.00","9.48"
"1508","301.20","9.48"
"1509","301.40","9.48"
"1510","301.60","9.48"
"1511","301.80","9.48"
"1512","302.00","9.45"
"1513","302.20","9.41"
"1514","302.40","9.45"
"1515","302.60","9.43"
"1516","302.80","9.39"
"1517","303.00","9.43"
"1518","303.20","9.39"
"1519","303.40","9.41"
"1520","303.60","9.43"
"1521","303.80","9.39"
"1522","304.00","9.39"
"1523","304.20","9.39"
"1524","304.40","9.32"
"1525","304.60","9.36"
"1526","304.80","9.34"
"1527","305.00","9.32"
"1528","305.20","9.32"
"1529","305.40","9.30"
"1530","305.60","9.30"
"1531","305.80","9.30"
"1532","306.00","9.27"
"1533","306.20","9.23"
"1534","306.40","9.70"
"1535","306.60","10.51"
"1536","306.80","11.21"
"1537","307.00","11.32"
"1538","307.20","11.71"
"1539","307.40","11.89"
"1540","307.60","12.31"
"1541","307.80","12.45"
"1542","308.00","12.47"
"1543","308.20","13.05"
"1544","308.40","13.14"
"1545","308.60","13.27"
"1546","308.80","13.66"
"1547","309.00","13.81"
"1548","309.20","13.97"
"1549","309.40","13.90"
"1550","309.60","13.92"
"1551","309.80","13.99"
"1552","310.00","14.17"
"1553","310.20","14.22"
"1554","310.40","14.19"
"1555","310.60","14.19"
"1556","310.80","14.22"
"1557","311.00","14.17"
"1558","311.20","14.19"
"1559","311.40","14.17"
"1560","311.60","14.13"
"1561","311.80","14.13"
"1562","312.00","14.13"
"1563","312.20","14.33"
"1564","312.40","14.93"
"1565","312.60","15.05"
"1566","312.80","14.98"
"1567","313.00","14.93"
"1568","313.20","14.91"
"1569","313.40","15.05"
"1570","313.60","14.98"
"1571","313.80","14.96"
"1572","314.00","14.93"
"1573","314.20","14.84"
"1574","314.40","14.80"
"1575","314.60","14.80"
"1576","314.80","14.82"
"1577","315.00","14.89"
"1578","315.20","14.98"
"1579","315.40","14.98"
"1580","315.60","14.93"
"1581","315.80","14.84"
"1582","316.00","14.91"
"1583","316.20","14.89"
"1584","316.40","14.82"
"1585","316.60","14.84"
"1586","316.80","14.82"
"1587","317.00","14.82"
"1588","317.20","14.80"
"1589","317.40","14.80"
"1590","317.60","14.78"
"1591","317.80","14.75"
"1592","318.00","14.73"
"1593","318.20","14.75"
"1594","318.40","14.71"
"1595","318.60","14.69"
"1596","318.80","14.64"
"1597","319.00","14.71"
"1598","319.20","14.69"
"1599","319.40","14.66"
"1600","319.60","14.66"
"1601","319.80","14.69"
"1602","320.00","14.62"
"1603","320.20","14.62"
"1604","320.40","14.62"
"1605","320.60","14.64"
"1606","320.80","14.62"
"1607","321.00","14.64"
"1608","321.20","14.62"
"1609","321.40","14.62"
"1610","321.60","14.60"
"1611","321.80","14.60"
"1612","322.00","14.57"
"1613","322.20","14.55"
"1614","322.40","14.51"
"1615","322.60","14.55"
"1616","322.80","14.53"
"1617","323.00","14.55"
"1618","323.20","14.46"
"1619","323.40","14.53"
"1620","323.60","14.51"
"1621","323.80","14.53"
"1622","324.00","14.51"
"1623","324.20","14.46"
"1624","324.40","14.51"
"1625","324.60","14.49"
"1626","324.80","14.49"
"1627","325.00","14.44"
"1628","325.20","14.51"
"1629","325.40","14.49"
"1630","325.60","14.49"
"1631","325.80","14.44"
"1632","326.00","14.49"
"1633","326.20","14.46"
"1634","326.40","14.46"
"1635","326.60","14.46"
"1636","326.80","14.46"
"1637","327.00","14.49"
"1638","327.20","14.44"
"1639","327.40","14.49"
"1640","327.60","14.44"
"1641","327.80","14.46"
"1642","328.00","14.44"
"1643","328.20","14.42"
"1644","328.40","14.42"
"1645","328.60","14.42"
"1646","328.80","14.40"
"1647","329.00","14.35"
"1648","329.20","14.35"
"1649","329.40","14.28"
"1650","329.60","14.28"
"1651","329.80","14.26"
"1652","330.00","14.42"
"1653","330.20","14.87"
"1654","330.40","15.58"
"1655","330.60","16.21"
"1656","330.80","16.41"
"1657","331.00","16.86"
"1658","331.20","17.17"
"1659","331.40","17.31"
"1660","331.60","17.42"
"1661","331.80","17.74"
"1662","332.00","17.74"
"1663","332.20","17.82"
"1664","332.40","18.95"
"1665","332.60","18.74"
"1666","332.80","18.70"
"1667","333.00","18.79"
"1668","333.20","18.77"
"1669","333.40","19.21"
"1670","333.60","19.17"
"1671","333.80","19.19"
"1672","334.00","19.12"
"1673","334.20","19.62"
"1674","334.40","19.66"
"1675","334.60","19.64"
"1676","334.80","19.60"
"1677","335.00","19.55"
"1678","335.20","19.51"
"1679","335.40","19.53"
"1680","335.60","19.46"
"1681","335.80","19.48"
"1682","336.00","19.48"
"1683","336.20","19.46"
"1684","336.40","19.48"
"1685","336.60","19.55"
"1686","336.80","19.60"
"1687","337.00","19.55"
"1688","337.20","19.66"
"1689","337.40","19.73"
"1690","337.60","19.68"
"1691","337.80","19.64"
"1692","338.00","19.91"
"1693","338.20","19.95"
"1694","338.40","20.49"
"1695","338.60","20.76"
"1696","338.80","21.28"
"1697","339.00","21.21"
"1698","339.20","21.16"
"1699","339.40","21.10"
"1700","339.60","21.01"
"1701","339.80","20.94"
"1702","340.00","20.90"
"1703","340.20","20.83"
"1704","340.40","20.78"
"1705","340.60","20.78"
"1706","340.80","20.78"
"1707","341.00","20.72"
"1708","341.20","20.67"
"1709","341.40","20.63"
"1710","341.60","20.56"
"1711","341.80","20.58"
"1712","342.00","20.58"
"1713","342.20","20.60"
"1714","342.40","20.56"
"1715","342.60","20.54"
"1716","342.80","20.51"
"1717","343.00","20.45"
"1718","343.20","20.47"
"1719","343.40","20.47"
"1720","343.60","20.45"
"1721","343.80","20.38"
"1722","344.00","20.45"
"1723","344.20","20.36"
"1724","344.40","20.40"
"1725","344.60","20.36"
"1726","344.80","20.33"
"1727","345.00","20.33"
"1728","345.20","20.29"
"1729","345.40","20.31"
"1730","345.60","20.29"
"1731","345.80","20.31"
"1732","346.00","20.31"
"1733","346.20","20.29"
"1734","346.40","20.31"
"1735","346.60","20.22"
"1736","346.80","20.27"
"1737","347.00","20.27"
"1738","347.20","20.25"
"1739","347.40","20.25"
"1740","347.60","20.20"
"1741","347.80","20.22"
"1742","348.00","20.20"
"1743","348.20","20.22"
"1744","348.40","20.20"
"1745","348.60","20.22"
"1746","348.80","20.20"
"1747","349.00","20.20"
"1748","349.20","20.18"
"1749","349.40","20.18"
"1750","349.60","20.16"
"1751","349.80","20.16"
"1752","350.00","20.13"
"1753","350.20","20.09"
"1754","350.40","20.07"
"1755","350.60","20.09"
"1756","350.80","20.11"
"1757","351.00","20.11"
"1758","351.20","20.11"
"1759","351.40","20.09"
"1760","351.60","20.09"
"1761","351.80","20.07"
"1762","352.00","20.09"
"1763","352.20","20.02"
"1764","352.40","20.09"
"1765","352.60","20.02"
"1766","352.80","20.07"
"1767","353.00","20.02"
"1768","353.20","20.07"
"1769","353.40","20.04"
"1770","353.60","20.04"
"1771","353.80","20.02"
"1772","354.00","20.02"
"1773","354.20","20.02"
"1774","354.40","20.02"
"1775","354.60","20.02"
"1776","354.80","20.00"
"1777","355.00","20.00"
"1778","355.20","19.98"
"1779","355.40","19.95"
"1780","355.60","19.89"
"1781","355.80","19.93"
"1782","356.00","19.93"
"1783","356.20","19.95"
"1784","356.40","19.93"
"1785","356.60","19.91"
"1786","356.80","19.89"
"1787","357.00","19.84"
"1788","357.20","19.80"
"1789","357.40","20.07"
"1790","357.60","21.23"
"1791","357.80","22.37"
"1792","358.00","23.18"
"1793","358.20","23.76"
"1794","358.40","23.99"
"1795","358.60","24.21"
"1796","358.80","24.55"
"1797","359.00","24.64"
"1798","359.20","24.62"
"1799","359.40","24.50"
"1800","359.60","24.44"
"1801","359.80","24.37"
"1802","360.00","24.23"
"1803","360.20","24.28"
"1804","360.40","24.30"
"1805","360.60","24.30"
"1806","360.80","24.26"
"1807","361.00","24.41"
"1808","361.20","24.50"
"1809","361.40","24.75"
"1810","361.60","24.95"
"1811","361.80","24.95"
"1812","362.00","24.86"
"1813","362.20","24.88"
"1814","362.40","24.88"
"1815","362.60","25.09"
"1816","362.80","25.42"
"1817","363.00","25.33"
"1818","363.20","25.31"
"1819","363.40","25.31"
"1820","363.60","25.24"
"1821","363.80","25.22"
"1822","364.00","25.15"
"1823","364.20","25.13"
"1824","364.40","25.04"
"1825","364.60","25.11"
"1826","364.80","25.06"
"1827","365.00","25.00"
"1828","365.20","25.02"
"1829","365.40","24.95"
"1830","365.60","24.95"
"1831","365.80","24.93"
"1832","366.00","24.86"
"1833","366.20","24.88"
"1834","366.40","24.86"
"1835","366.60","24.86"
"1836","366.80","24.82"
"1837","367.00","24.82"
"1838","367.20","24.77"
"1839","367.40","24.75"
"1840","367.60","24.73"
"1841","367.80","24.71"
"1842","368.00","24.71"
"1843","368.20","24.71"
"1844","368.40","24.68"
"1845","368.60","24.71"
"1846","368.80","24.66"
"1847","369.00","24.66"
"1848","369.20","24.64"
"1849","369.40","24.62"
"1850","369.60","24.62"
"1851","369.80","24.62"
"1852","370.00","24.62"
"1853","370.20","24.59"
"1854","370.40","24.55"
"1855","370.60","24.55"
"1856","370.80","24.53"
"1857","371.00","24.48"
"1858","371.20","24.53"
"1859","371.40","24.48"
"1860","371.60","24.51"
"1861","371.80","24.46"
"1862","372.00","24.48"
"1863","372.20","24.48"
"1864","372.40","24.48"
"1865","372.60","24.46"
"1866","372.80","24.44"
"1867","373.00","24.41"
"1868","373.20","24.41"
"1869","373.40","24.44"
"1870","373.60","24.41"
"1871","373.80","24.35"
"1872","374.00","24.35"
"1873","374.20","24.35"
"1874","374.40","24.37"
"1875","374.60","24.35"
"1876","374.80","24.35"
"1877","375.00","24.35"
"1878","375.20","24.37"
"1879","375.40","24.35"
"1880","375.60","24.35"
"1881","375.80","24.32"
"1882","376.00","24.32"
"1883","376.20","24.35"
"1884","376.40","24.30"
"1885","376.60","24.28"
"1886","376.80","24.32"
"1887","377.00","24.32"
"1888","377.20","24.30"
"1889","377.40","24.28"
"1890","377.60","24.30"
"1891","377.80","24.28"
"1892","378.00","24.26"
"1893","378.20","24.26"
"1894","378.40","24.26"
"1895","378.60","24.23"
"1896","378.80","24.21"
"1897","379.00","24.21"
"1898","379.20","24.23"
"1899","379.40","24.21"
"1900","379.60","24.23"
"1901","379.80","24.17"
"1902","380.00","24.15"
"1903","380.20","24.15"
"1904","380.40","24.19"
"1905","380.60","24.21"
"1906","380.80","24.15"
"1907","381.00","24.17"
"1908","381.20","24.19"
"1909","381.40","24.21"
"1910","381.60","24.17"
"1911","381.80","24.01"
"1912","382.00","23.74"
"1913","382.20","23.23"
"1914","382.40","22.51"
"1915","382.60","21.55"
"1916","382.81","21.12"
"1917","383.01","20.58"
"1918","383.21","20.36"
"1919","383.41","19.80"
"1920","383.61","19.62"
"1921","383.81","19.37"
"1922","384.01","19.42"
"1923","384.21","19.46"
"1924","384.41","19.48"
"1925","384.61","19.51"
"1926","384.81","19.48"
"1927","385.01","19.57"
"1928","385.21","19.53"
"1929","385.41","19.53"
"1930","385.61","19.57"
"1931","385.81","19.64"
"1932","386.01","19.64"
"1933","386.21","19.66"
"1934","386.41","19.66"
"1935","386.61","19.68"
"1936","386.81","19.71"
"1937","387.01","19.64"
"1938","387.21","19.71"
"1939","387.41","19.68"
"1940","387.61","19.75"
"1941","387.81","19.71"
"1942","388.01","19.68"
"1943","388.21","19.73"
"1944","388.41","19.68"
"1945","388.61","19.75"
"1946","388.81","19.71"
"1947","389.01","19.71"
"1948","389.21","19.68"
"1949","389.41","19.77"
"1950","389.61","19.71"
"1951","389.81","19.73"
"1952","390.01","19.75"
"1953","390.21","19.75"
"1954","390.41","19.75"
"1955","390.61","19.77"
"1956","390.81","19.77"
"1957","391.01","19.75"
"1958","391.21","19.77"
"1959","391.41","19.77"
"1960","391.61","19.75"
"1961","391.81","19.80"
"1962","392.01","19.80"
"1963","392.21","19.82"
"1964","392.41","19.80"
"1965","392.61","19.82"
"1966","392.81","19.84"
"1967","393.01","19.84"
"1968","393.21","19.84"
"1969","393.41","19.84"
"1970","393.61","19.86"
"1971","393.81","19.86"
"1972","394.01","19.84"
"1973","394.21","19.84"
"1974","394.41","19.84"
"1975","394.61","19.86"
"1976","394.81","19.84"
"1977","395.01","19.84"
"1978","395.21","19.86"
"1979","395.41","19.84"
"1980","395.61","19.82"
"1981","395.81","19.84"
"1982","396.01","19.84"
"1983","396.21","19.84"
"1984","396.41","19.86"
"1985","396.61","19.84"
"1986","396.81","19.86"
"1987","397.01","19.86"
"1988","397.21","19.84"
"1989","397.41","19.86"
"1990","397.61","19.82"
"1991","397.81","19.86"
"1992","398.01","19.84"
"1993","398.21","19.86"
"1994","398.41","19.84"
"1995","398.61","19.84"
"1996","398.81","19.89"
"1997","399.01","19.82"
"1998","399.21","19.89"
"1999","399.41","19.80"
"2000","399.61","19.86"
"2001","399.81","19.84"
"2002","400.01","19.84"
"2003","400.21","19.89"
"2004","400.41","19.80"
"2005","400.61","19.84"
"2006","400.81","19.86"
"2007","401.01","19.86"
"2008","401.21","19.89"
"2009","401.41","19.86"
"2010","401.61","19.86"
"2011","401.81","19.84"
"2012","402.01","18.95"
"2013","402.21","18.09"
"2014","402.41","17.82"
"2015","402.61","17.67"
"2016","402.81","16.59"
"2017","403.01","16.10"
"2018","403.21","15.74"
"2019","403.41","15.76"
"2020","403.61","15.56"
"2021","403.81","15.52"
"2022","404.01","15.47"
"2023","404.21","15.20"
"2024","404.41","15.02"
"2025","404.61","14.87"
"2026","404.81","14.93"
"2027","405.01","14.98"
"2028","405.21","15.05"
"2029","405.41","15.00"
"2030","405.61","14.91"
"2031","405.81","14.82"
"2032","406.01","14.78"
"2033","406.21","14.55"
"2034","406.41","14.26"
"2035","406.61","14.22"
"2036","406.81","14.19"
"2037","407.01","14.13"
"2038","407.21","14.15"
"2039","407.41","14.15"
"2040","407.61","14.15"
"2041","407.81","14.22"
"2042","408.01","14.19"
"2043","408.21","14.15"
"2044","408.41","14.17"
"2045","408.61","14.22"
"2046","408.81","14.26"
"2047","409.01","14.33"
"2048","409.21","14.91"
"2049","409.41","14.96"
"2050","409.61","15.05"
"2051","409.81","15.07"
"2052","410.01","15.45"
"2053","410.21","16.12"
"2054","410.41","16.26"
"2055","410.61","16.19"
"2056","410.81","16.21"
"2057","411.01","16.14"
"2058","411.21","16.19"
"2059","411.41","16.19"
"2060","411.61","16.19"
"2061","411.81","16.17"
"2062","412.01","16.17"
"2063","412.21","16.19"
"2064","412.41","16.21"
"2065","412.61","16.23"
"2066","412.81","16.26"
"2067","413.01","16.26"
"2068","413.21","16.28"
"2069","413.41","16.26"
"2070","413.61","16.26"
"2071","413.81","16.26"
"2072","414.01","16.08"
"2073","414.21","15.76"
"2074","414.41","14.91"
"2075","414.61","14.82"
"2076","414.81","14.78"
"2077","415.01","14.80"
"2078","415.21","14.82"
"2079","415.41","14.82"
"2080","415.61","14.80"
"2081","415.81","14.84"
"2082","416.01","14.84"
"2083","416.21","14.87"
"2084","416.41","14.84"
"2085","416.61","14.89"
"2086","416.81","14.87"
"2087","417.01","14.87"
"2088","417.21","14.91"
"2089","417.41","14.93"
"2090","417.61","14.96"
"2091","417.81","14.96"
"2092","418.01","14.93"
"2093","418.21","14.96"
"2094","418.41","14.96"
"2095","418.61","14.96"
"2096","418.81","14.98"
"2097","419.01","14.96"
"2098","419.21","14.96"
"2099","419.41","14.98"
"2100","419.61","15.00"
"2101","419.81","15.01"
"2102","420.01","14.96"
"2103","420.21","15.00"
"2104","420.41","15.05"
"2105","420.61","14.96"
"2106","420.81","14.98"
"2107","421.01","15.00"
"2108","421.21","15.00"
"2109","421.41","15.00"
"2110","421.61","15.02"
"2111","421.81","15.02"
"2112","422.01","15.02"
"2113","422.21","15.02"
"2114","422.41","15.02"
"2115","422.61","15.02"
"2116","422.81","15.02"
"2117","423.01","15.05"
"2118","423.21","15.05"
"2119","423.41","15.05"
"2120","423.61","15.02"
"2121","423.81","15.07"
"2122","424.01","15.02"
"2123","424.21","15.07"
"2124","424.41","15.06"
"2125","424.61","15.05"
"2126","424.81","15.05"
"2127","425.01","15.07"
"2128","425.21","15.11"
"2129","425.41","15.07"
"2130","425.61","15.07"
"2131","425.81","15.07"
"2132","426.01","15.07"
"2133","426.21","15.05"
"2134","426.41","15.05"
"2135","426.61","15.07"
"2136","426.81","15.05"
"2137","427.01","15.09"
"2138","427.21","15.09"
"2139","427.41","15.11"
"2140","427.61","15.11"
"2141","427.81","15.11"
"2142","428.01","15.11"
"2143","428.21","15.09"
"2144","428.41","15.09"
"2145","428.61","15.09"
"2146","428.81","15.07"
"2147","429.01","15.09"
"2148","429.21","15.05"
"2149","429.41","15.09"
"2150","429.61","15.09"
"2151","429.81","15.09"
"2152","430.01","15.09"
"2153","430.21","15.07"
"2154","430.41","15.07"
"2155","430.61","15.07"
"2156","430.81","15.07"
"2157","431.01","15.07"
"2158","431.21","15.11"
"2159","431.41","15.07"
"2160","431.61","15.11"
"2161","431.81","15.09"
"2162","432.01","15.11"
"2163","432.21","15.11"
"2164","432.41","15.11"
"2165","432.61","15.11"
"2166","432.81","15.08"
"2167","433.01","15.09"
"2168","433.21","15.09"
"2169","433.41","15.09"
"2170","433.61","15.11"
"2171","433.81","15.09"
"2172","434.01","14.87"
"2173","434.21","13.99"
"2174","434.41","11.84"
"2175","434.61","10.76"
"2176","434.81","10.14"
"2177","435.01","9.67"
"2178","435.21","8.65"
"2179","435.41","8.24"
"2180","435.61","8.36"
"2181","435.81","8.42"
"2182","436.01","8.42"
"2183","436.21","8.53"
"2184","436.41","8.58"
"2185","436.61","8.56"
"2186","436.81","8.65"
"2187","437.01","8.80"
"2188","437.21","9.45"
"2189","437.41","11.09"
"2190","437.61","12.33"
"2191","437.81","13.54"
"2192","438.01","15.58"
"2193","438.21","15.43"
"2194","438.41","15.29"
"2195","438.61","15.25"
"2196","438.81","15.20"
"2197","439.01","15.25"
"2198","439.21","15.16"
"2199","439.41","14.69"
"2200","439.61","14.01"
"2201","439.81","12.58"
"2202","440.01","12.42"
"2203","440.21","12.51"
"2204","440.41","12.49"
"2205","440.61","12.58"
"2206","440.81","12.60"
"2207","441.01","12.60"
"2208","441.21","12.45"
"2209","441.41","11.53"
"2210","441.61","11.44"
"2211","441.81","11.37"
"2212","442.01","11.24"
"2213","442.21","10.99"
"2214","442.41","10.97"
"2215","442.61","10.97"
"2216","442.81","10.97"
"2217","443.01","10.88"
"2218","443.21","10.94"
"2219","443.41","10.94"
"2220","443.61","10.92"
"2221","443.81","10.97"
"2222","444.01","10.97"
"2223","444.21","10.99"
"2224","444.41","11.01"
"2225","444.61","10.99"
"2226","444.81","11.01"
