pid,cstm,cssj
"1,350",269.6,8.44
"1,351",269.8,8.74
"1,352",270,8.96
"1,353",270.2,9.14
"1,354",270.4,9.18
"1,355",270.6,9.14
"1,356",270.8,9.34
"1,357",271,9.45
"1,358",271.2,9.54
"1,359",271.4,9.74
"1,360",271.6,9.88
"1,361",271.8,9.86
"1,362",272,10.01
"1,363",272.2,10.14
"1,364",272.4,10.27
"1,365",272.6,10.52
"1,366",272.8,10.65
"1,367",273,10.45
"1,368",273.2,10.54
"1,369",273.4,10.72
"1,370",273.6,10.81
"1,371",273.8,10.94
"1,372",274,11.17
"1,373",274.2,11.17
"1,374",274.4,11.19
"1,375",274.6,11.35
"1,376",274.8,11.41
"1,377",275,11.41
"1,378",275.2,11.64
"1,379",275.4,11.75
"1,380",275.6,11.89
"1,381",275.8,12
"1,382",276,12.04
"1,383",276.2,12.06
"1,384",276.4,12.2
"1,385",276.6,12.4
"1,386",276.8,12.4
"1,387",277,12.4
"1,388",277.2,12.47
"1,389",277.4,12.47
"1,390",277.6,12.56
"1,391",277.8,12.78
"1,392",278,12.8
"1,393",278.2,12.94
"1,394",278.4,13.07
"1,395",278.6,13.16
"1,396",278.8,13.25
"1,397",279,13.39
"1,398",279.2,13.57
"1,399",279.4,13.66
"1,400",279.6,13.77
"1,401",279.8,13.86
"1,402",280,14.06
"1,403",280.2,14.13
"1,404",280.4,14.19
"1,405",280.6,14.31
"1,406",280.8,14.31
"1,407",281,14.37
"1,408",281.2,14.49
"1,409",281.4,14.6
"1,410",281.6,14.82
"1,411",281.8,14.93
"1,412",282,15
"1,413",282.2,15.09
"1,414",282.4,15.18
"1,415",282.6,15.31
"1,416",282.8,15.4
"1,417",283,15.34
"1,418",283.2,15.29
"1,419",283.4,15.22
"1,420",283.6,15.25
"1,421",283.8,15.2
"1,422",284,15.2
"1,423",284.2,15.18
"1,424",284.4,15.18
"1,425",284.6,15.18
"1,426",284.8,15.14
"1,427",285,15.16
"1,428",285.2,15.14
"1,429",285.4,15.14
"1,430",285.6,15.11
"1,431",285.8,15.05
"1,432",286,15.09
"1,433",286.2,15.07
"1,434",286.4,15.07
"1,435",286.6,15.07
"1,436",286.8,15.02
"1,437",287,15.05
"1,438",287.2,15.02
"1,439",287.4,15.05
"1,440",287.6,15.02
"1,441",287.8,15.05
"1,442",288,15.02
"1,443",288.2,14.84
"1,444",288.4,14.53
"1,445",288.6,14.19
"1,446",288.8,13.95
"1,447",289,13.57
"1,448",289.2,13.16
"1,449",289.4,12.89
"1,450",289.6,12.62
"1,451",289.8,12.45
"1,452",290,12.24
"1,453",290.2,12.02
"1,454",290.4,11.77
"1,455",290.6,11.5
"1,456",290.8,11.26
"1,457",291,11.01
"1,458",291.2,10.81
"1,459",291.4,10.62
"1,460",291.6,10.52
"1,461",291.8,10.29
"1,462",292,10.14
"1,463",292.2,10.05
"1,464",292.4,9.87
"1,465",292.6,9.86
"1,466",292.8,9.95
"1,467",293,9.61
"1,468",293.2,9.54
"1,469",293.4,9.57
"1,470",293.6,9.5
"1,471",293.8,9.59
"1,472",294,9.7
"1,473",294.2,9.5
"1,474",294.4,9.25
"1,475",294.6,9.14
"1,476",294.8,9.18
"1,477",295,8.98
"1,478",295.2,8.94
"1,479",295.4,8.83
"1,480",295.6,8.49
"1,481",295.8,8.33
"1,482",296,8.18
"1,483",296.2,8.13
"1,484",296.4,8.15
"1,485",296.6,8.13
"1,486",296.8,7.79
"1,487",297,7.5
"1,488",297.2,7.35
"1,489",297.4,7.21
"1,490",297.6,7.28
"1,491",297.8,7.53
"1,492",298,7.17
"1,493",298.2,6.83
"1,494",298.4,6.76
"1,495",298.6,6.65
"1,496",298.8,6.63
"1,497",299,6.79
"1,498",299.2,6.67
"1,499",299.4,6.43
"1,500",299.6,6.16
"1,501",299.8,6.11
"1,502",300,6.2
"1,503",300.2,6.34
"1,504",300.4,6.18
"1,505",300.6,5.98
"1,506",300.8,5.73
"1,507",301,5.53
"1,508",301.2,5.42
"1,509",301.4,5.35
"1,510",301.6,5.24
"1,511",301.8,5.11
"1,512",302,4.95
"1,513",302.2,4.75
"1,514",302.4,4.54
"1,515",302.6,4.41
"1,516",302.8,4.25
"1,517",303,4.14
"1,518",303.2,3.94
"1,519",303.4,3.72
"1,520",303.6,3.47
"1,521",303.8,3.24
"1,522",304,3.09
"1,523",304.2,2.89
"1,524",304.4,2.71
"1,525",304.6,2.44
"1,526",304.8,2.3
"1,527",305,2.19
"1,528",305.2,2.01
"1,529",305.4,1.86
"1,530",305.6,1.9
"1,531",305.8,1.74
"1,532",306,1.52
"1,533",306.2,1.43
"1,534",306.4,1.43
"1,535",306.6,1.47
"1,536",306.8,1.52
"1,537",307,1.54
"1,538",307.2,1.59
"1,539",307.4,1.56
"1,540",307.6,1.61
"1,541",307.8,1.59
"1,542",308,1.56
"1,543",308.2,1.61
"1,544",308.4,1.56
"1,545",308.6,1.63
"1,546",308.8,1.59
"1,547",309,1.63
"1,548",309.2,1.61
"1,549",309.4,1.63
"1,550",309.6,1.63
"1,551",309.8,1.63
"1,552",310,1.63
"1,553",310.2,1.65
"1,554",310.4,1.63
"1,555",310.6,1.68
"1,556",310.8,1.65
"1,557",311,1.68
"1,558",311.2,1.68
"1,559",311.4,1.52
"1,560",311.6,1.79
"1,561",311.8,2.35
"1,562",312,2.59
"1,563",312.2,2.91
"1,564",312.4,3.4
"1,565",312.6,3.74
"1,566",312.8,4.1
"1,567",313,4.46
"1,568",313.2,4.95
"1,569",313.4,5.19
"1,570",313.6,5.42
"1,571",313.8,5.67
"1,572",314,5.82
"1,573",314.2,6.02
"1,574",314.4,6.29
"1,575",314.6,6.56
"1,576",314.8,6.83
"1,577",315,6.99
"1,578",315.2,7.17
"1,579",315.4,7.32
"1,580",315.6,7.64
"1,581",315.8,7.79
"1,582",316,8.02
"1,583",316.2,8.11
"1,584",316.4,8.27
"1,585",316.6,8.49
"1,586",316.8,8.65
"1,587",317,8.89
"1,588",317.2,9.07
"1,589",317.4,9.12
"1,590",317.6,9.14
"1,591",317.8,9.3
"1,592",318,9.41
"1,593",318.2,9.43
"1,594",318.4,9.66
"1,595",318.6,9.77
"1,596",318.8,9.77
"1,597",319,9.86
"1,598",319.2,9.95
"1,599",319.4,10.08
"1,600",319.6,10.41
"1,601",319.8,10.56
"1,602",320,10.45
"1,603",320.2,10.59
"1,604",320.4,10.65
"1,605",320.6,10.76
"1,606",320.8,10.94
"1,607",321,11.21
"1,608",321.2,11.26
"1,609",321.4,11.32
"1,610",321.6,11.44
"1,611",321.8,11.53
"1,612",322,11.53
"1,613",322.2,11.75
"1,614",322.4,11.86
"1,615",322.6,11.97
"1,616",322.8,12.04
"1,617",323,12.13
"1,618",323.2,12.15
"1,619",323.4,12.27
"1,620",323.6,12.45
"1,621",323.8,12.47
"1,622",324,12.56
"1,623",324.2,12.65
"1,624",324.4,12.51
"1,625",324.6,12.58
"1,626",324.8,12.89
"1,627",325,12.83
"1,628",325.2,12.83
"1,629",325.4,12.94
"1,630",325.6,13.03
"1,631",325.8,13.14
"1,632",326,13.27
"1,633",326.2,13.43
"1,634",326.4,13.54
"1,635",326.6,13.59
"1,636",326.8,13.66
"1,637",327,13.77
"1,638",327.2,13.86
"1,639",327.4,14.08
"1,640",327.6,14.15
"1,641",327.8,14.15
"1,642",328,14.31
"1,643",328.2,14.42
"1,644",328.4,14.57
"1,645",328.6,14.62
"1,646",328.8,14.78
"1,647",329,14.91
"1,648",329.2,15.02
"1,649",329.4,15.11
"1,650",329.6,15.18
"1,651",329.8,15.36
"1,652",330,15.54
"1,653",330.2,15.7
"1,654",330.4,15.81
"1,655",330.6,15.96
"1,656",330.8,16.19
"1,657",331,16.35
"1,658",331.2,16.48
"1,659",331.4,16.64
"1,660",331.6,16.77
"1,661",331.8,16.91
"1,662",332,17.17
"1,663",332.2,17.33
"1,664",332.4,17.49
"1,665",332.6,17.71
"1,666",332.8,17.96
"1,667",333,18.16
"1,668",333.2,18.45
"1,669",333.4,18.7
"1,670",333.6,19.01
"1,671",333.8,19.26
"1,672",334,19.51
"1,673",334.2,19.66
"1,674",334.4,19.89
"1,675",334.6,20.13
"1,676",334.8,20.42
"1,677",335,20.69
"1,678",335.2,20.9
"1,679",335.4,21.14
"1,680",335.6,21.46
"1,681",335.8,21.7
"1,682",336,21.93
"1,683",336.2,21.75
"1,684",336.4,21.7
"1,685",336.6,21.68
"1,686",336.8,21.66
"1,687",337,21.61
"1,688",337.2,21.59
"1,689",337.4,21.57
"1,690",337.6,21.5
"1,691",337.8,21.55
"1,692",338,21.48
"1,693",338.2,21.5
"1,694",338.4,21.48
"1,695",338.6,21.46
"1,696",338.8,21.46
"1,697",339,21.46
"1,698",339.2,21.43
"1,699",339.4,21.39
"1,700",339.6,21.37
"1,701",339.8,21.37
"1,702",340,21.37
"1,703",340.2,21.37
"1,704",340.4,21.37
"1,705",340.6,21.34
"1,706",340.8,21.34
"1,707",341,21.34
"1,708",341.2,21.32
"1,709",341.4,21.19
"1,710",341.6,20.96
"1,711",341.8,20.67
"1,712",342,20.36
"1,713",342.2,20.02
"1,714",342.4,19.68
"1,715",342.6,19.35
"1,716",342.8,19.03
"1,717",343,18.65
"1,718",343.2,18.32
"1,719",343.4,18
"1,720",343.6,17.65
"1,721",343.8,17.24
"1,722",344,16.91
"1,723",344.2,16.48
"1,724",344.4,16.18
"1,725",344.6,15.85
"1,726",344.8,15.49
"1,727",345,15.25
"1,728",345.2,14.89
"1,729",345.4,14.51
"1,730",345.6,14.26
"1,731",345.8,14.04
"1,732",346,13.88
"1,733",346.2,13.66
"1,734",346.4,13.39
"1,735",346.6,13.14
"1,736",346.8,12.94
"1,737",347,12.67
"1,738",347.2,12.33
"1,739",347.4,12.06
"1,740",347.6,11.86
"1,741",347.8,11.62
"1,742",348,11.39
"1,743",348.2,11.19
"1,744",348.4,10.92
"1,745",348.6,10.81
"1,746",348.8,10.63
"1,747",349,10.5
"1,748",349.2,10.38
"1,749",349.4,10.25
"1,750",349.6,10.16
"1,751",349.8,9.98
"1,752",350,9.86
"1,753",350.2,9.79
"1,754",350.4,9.66
"1,755",350.6,9.66
"1,756",350.8,9.61
"1,757",351,9.52
"1,758",351.2,9.5
"1,759",351.4,9.52
"1,760",351.6,9.59
"1,761",351.8,9.63
"1,762",352,9.83
"1,763",352.2,9.9
"1,764",352.4,9.7
"1,765",352.6,9.39
"1,766",352.8,9.34
"1,767",353,9.36
"1,768",353.2,9.34
"1,769",353.4,9.41
"1,770",353.6,9.32
"1,771",353.8,9.01
"1,772",354,8.87
"1,773",354.2,8.89
"1,774",354.4,8.83
"1,775",354.6,8.71
"1,776",354.8,8.74
"1,777",355,8.4
"1,778",355.2,8.22
"1,779",355.4,8.11
"1,780",355.6,8
"1,781",355.8,8
"1,782",356,8.09
"1,783",356.2,7.82
"1,784",356.4,7.5
"1,785",356.6,7.37
"1,786",356.8,7.28
"1,787",357,7.14
"1,788",357.2,7.32
"1,789",357.4,7.23
"1,790",357.6,6.83
"1,791",357.8,6.63
"1,792",358,6.45
"1,793",358.2,6.36
"1,794",358.4,6.58
"1,795",358.6,6.61
"1,796",358.8,6.34
"1,797",359,6.05
"1,798",359.2,5.93
"1,799",359.4,5.96
"1,800",359.6,6.23
"1,801",359.8,6.11
"1,802",360,5.91
"1,803",360.2,5.78
"1,804",360.4,5.58
"1,805",360.6,5.44
"1,806",360.8,5.28
"1,807",361,5.28
"1,808",361.2,5.13
"1,809",361.4,4.99
"1,810",361.6,4.84
"1,811",361.8,4.79
"1,812",362,4.59
"1,813",362.2,4.5
"1,814",362.4,4.34
"1,815",362.6,4.19
"1,816",362.8,3.94
"1,817",363,3.69
"1,818",363.2,3.49
"1,819",363.4,3.22
"1,820",363.6,3.13
"1,821",363.8,2.95
"1,822",364,2.84
"1,823",364.2,2.57
"1,824",364.4,2.42
"1,825",364.6,2.3
"1,826",364.8,2.06
"1,827",365,1.97
"1,828",365.2,1.92
"1,829",365.4,1.68
"1,830",365.6,1.47
"1,831",365.8,1.41
"1,832",366,1.52
"1,833",366.2,1.56
"1,834",366.4,1.56
"1,835",366.6,1.61
"1,836",366.8,1.59
"1,837",367,1.56
"1,838",367.2,1.63
"1,839",367.4,1.59
"1,840",367.6,1.65
"1,841",367.8,1.61
"1,842",368,1.65
"1,843",368.2,1.65
"1,844",368.4,1.68
"1,845",368.6,1.65
"1,846",368.8,1.68
"1,847",369,1.7
"1,848",369.2,1.72
"1,849",369.4,1.72
"1,850",369.6,1.72
"1,851",369.8,1.74
"1,852",370,1.7
"1,853",370.2,1.74
"1,854",370.4,1.72
"1,855",370.6,1.74
"1,856",370.8,1.61
"1,857",371,1.74
"1,858",371.2,2.42
"1,859",371.4,2.95
"1,860",371.6,3.11
"1,861",371.8,3.56
"1,862",372,3.87
"1,863",372.2,4.23
"1,864",372.4,4.59
"1,865",372.6,4.88
"1,866",372.8,5.26
"1,867",373,5.51
"1,868",373.2,5.76
"1,869",373.4,5.93
"1,870",373.6,6.11
"1,871",373.8,6.41
"1,872",374,6.72
"1,873",374.2,6.94
"1,874",374.4,7.12
"1,875",374.6,7.23
"1,876",374.8,7.3
"1,877",375,7.55
"1,878",375.2,7.75
"1,879",375.4,7.95
"1,880",375.6,8.11
"1,881",375.8,8.27
"1,882",376,8.44
"1,883",376.2,8.58
"1,884",376.4,8.78
"1,885",376.6,8.98
"1,886",376.8,9.09
"1,887",377,9.03
"1,888",377.2,9.14
"1,889",377.4,9.21
"1,890",377.6,9.34
"1,891",377.8,9.54
"1,892",378,9.68
"1,893",378.2,9.72
"1,894",378.4,9.81
"1,895",378.6,9.95
"1,896",378.8,10.01
"1,897",379,10.27
"1,898",379.2,10.52
"1,899",379.4,10.54
"1,900",379.6,10.59
"1,901",379.8,10.65
"1,902",380,10.81
"1,903",380.2,10.92
"1,904",380.4,11.24
"1,905",380.6,11.32
"1,906",380.8,11.32
"1,907",381,11.46
"1,908",381.2,11.57
"1,909",381.4,11.62
"1,910",381.6,11.75
"1,911",381.8,11.89
"1,912",382,12
"1,913",382.2,12.15
"1,914",382.4,12.15
"1,915",382.6,12.18
"1,916",382.81,12.24
"1,917",383.01,12.51
"1,918",383.21,12.42
"1,919",383.41,12.47
"1,920",383.61,12.51
"1,921",383.81,12.49
"1,922",384.01,12.51
"1,923",384.21,12.6
"1,924",384.41,12.74
"1,925",384.61,12.67
"1,926",384.81,12.62
"1,927",385.01,12.71
"1,928",385.21,12.71
"1,929",385.41,12.87
"1,930",385.61,13.05
"1,931",385.81,13.16
"1,932",386.01,13.3
"1,933",386.21,13.48
"1,934",386.41,13.54
"1,935",386.61,13.63
"1,936",386.81,13.7
"1,937",387.01,13.92
"1,938",387.21,14.01
"1,939",387.41,14.06
"1,940",387.61,14.13
"1,941",387.81,14.22
"1,942",388.01,14.33
"1,943",388.21,14.49
"1,944",388.41,14.53
"1,945",388.61,14.69
"1,946",388.81,14.71
"1,947",389.01,14.87
"1,948",389.21,14.93
"1,949",389.41,15.05
"1,950",389.61,15.14
"1,951",389.81,15.29
"1,952",390.01,15.49
"1,953",390.21,15.56
"1,954",390.41,15.72
"1,955",390.61,15.9
"1,956",390.81,16.12
"1,957",391.01,16.35
"1,958",391.21,16.57
"1,959",391.41,16.79
"1,960",391.61,17.06
"1,961",391.81,17.35
"1,962",392.01,17.58
"1,963",392.21,17.76
"1,964",392.41,17.96
"1,965",392.61,18.16
"1,966",392.81,18.38
"1,967",393.01,18.65
"1,968",393.21,18.83
"1,969",393.41,19.08
"1,970",393.61,19.35
"1,971",393.81,19.55
"1,972",394.01,19.84
"1,973",394.21,20.18
"1,974",394.41,20.45
"1,975",394.61,20.72
"1,976",394.81,20.98
"1,977",395.01,21.28
"1,978",395.21,21.57
"1,979",395.41,21.79
"1,980",395.61,21.77
"1,981",395.81,21.72
"1,982",396.01,21.66
"1,983",396.21,21.63
"1,984",396.41,21.59
"1,985",396.61,21.57
"1,986",396.81,21.55
"1,987",397.01,21.48
"1,988",397.21,21.5
"1,989",397.41,21.5
"1,990",397.61,21.5
"1,991",397.81,21.48
"1,992",398.01,21.43
"1,993",398.21,21.46
"1,994",398.41,21.41
"1,995",398.61,21.41
"1,996",398.81,21.37
"1,997",399.01,21.39
"1,998",399.21,21.37
"1,999",399.41,21.32
"2,000",399.61,21.37
"2,001",399.81,21.3
"2,002",400.01,21.34
"2,003",400.21,21.34
"2,004",400.41,21.32
"2,005",400.61,21.32
"2,006",400.81,21.25
"2,007",401.01,21.01
"2,008",401.21,20.72
"2,009",401.41,20.38
"2,010",401.61,20.02
"2,011",401.81,19.6
"2,012",402.01,19.19
"2,013",402.21,18.74
"2,014",402.41,18.38
"2,015",402.61,18.05
"2,016",402.81,17.67
"2,017",403.01,17.4
"2,018",403.21,17.11
"2,019",403.41,16.77
"2,020",403.61,16.44
"2,021",403.81,16.14
"2,022",404.01,15.79
"2,023",404.21,15.43
"2,024",404.41,15.09
"2,025",404.61,14.78
"2,026",404.81,14.42
"2,027",405.01,14.08
"2,028",405.21,13.72
"2,029",405.41,13.43
"2,030",405.61,13.19
"2,031",405.81,12.96
"2,032",406.01,12.78
"2,033",406.21,12.49
"2,034",406.41,12.18
"2,035",406.61,12
"2,036",406.81,11.75
"2,037",407.01,11.59
"2,038",407.21,11.41
"2,039",407.41,11.15
"2,040",407.61,10.94
"2,041",407.81,10.83
"2,042",408.01,10.61
"2,043",408.21,10.45
"2,044",408.41,10.29
"2,045",408.61,10.23
"2,046",408.81,10.07
"2,047",409.01,10.02
"2,048",409.21,9.94
"2,049",409.41,9.92
"2,050",409.61,9.74
"2,051",409.81,9.72
"2,052",410.01,9.59
"2,053",410.21,9.5
"2,054",410.41,9.48
"2,055",410.61,9.36
"2,056",410.81,9.34
"2,057",411.01,9.41
"2,058",411.21,9.52
"2,059",411.41,9.63
"2,060",411.61,9.97
"2,061",411.81,9.86
"2,062",412.01,9.52
"2,063",412.21,9.5
"2,064",412.41,9.54
"2,065",412.61,9.43
"2,066",412.81,9.48
"2,067",413.01,9.5
"2,068",413.21,9.23
"2,069",413.41,9.09
"2,070",413.61,9.03
"2,071",413.81,9.03
"2,072",414.01,8.85
"2,073",414.21,8.83
"2,074",414.41,8.62
"2,075",414.61,8.4
"2,076",414.81,8.27
"2,077",415.01,8.11
"2,078",415.21,8
"2,079",415.41,8.11
"2,080",415.61,7.97
"2,081",415.81,7.59
"2,082",416.01,7.46
"2,083",416.21,7.35
"2,084",416.41,7.23
"2,085",416.61,7.3
"2,086",416.81,7.32
"2,087",417.01,6.97
"2,088",417.21,6.7
"2,089",417.41,6.61
"2,090",417.61,6.45
"2,091",417.81,6.56
"2,092",418.01,6.65
"2,093",418.21,6.38
"2,094",418.41,6.11
"2,095",418.61,5.87
"2,096",418.81,5.93
"2,097",419.01,6
"2,098",419.21,6.02
"2,099",419.41,5.82
"2,100",419.61,5.73
"2,101",419.81,5.51
"2,102",420.01,5.28
"2,103",420.21,5.24
"2,104",420.41,5.22
"2,105",420.61,5.13
"2,106",420.81,4.93
"2,107",421.01,4.93
"2,108",421.21,4.79
"2,109",421.41,4.61
"2,110",421.61,4.48
"2,111",421.81,4.39
"2,112",422.01,4.21
"2,113",422.21,4.03
"2,114",422.41,3.85
"2,115",422.61,3.69
"2,116",422.81,3.51
"2,117",423.01,3.33
"2,118",423.21,3.18
"2,119",423.41,3.09
"2,120",423.61,2.77
"2,121",423.81,2.66
"2,122",424.01,2.53
"2,123",424.21,2.24
"2,124",424.41,2.08
"2,125",424.61,2.19
"2,126",424.81,1.86
"2,127",425.01,1.72
"2,128",425.21,1.63
"2,129",425.41,1.7
"2,130",425.61,1.72
"2,131",425.81,1.77
"2,132",426.01,1.74
"2,133",426.21,1.77
"2,134",426.41,1.77
"2,135",426.61,1.81
"2,136",426.81,1.79
"2,137",427.01,1.81
"2,138",427.21,1.81
"2,139",427.41,1.83
"2,140",427.61,1.86
"2,141",427.81,1.88
"2,142",428.01,1.86
"2,143",428.21,1.88
"2,144",428.41,1.88
"2,145",428.61,1.9
"2,146",428.81,1.88
"2,147",429.01,1.9
"2,148",429.21,1.9
"2,149",429.41,1.92
"2,150",429.61,1.92
"2,151",429.81,1.92
"2,152",430.01,1.94
"2,153",430.21,1.88
"2,154",430.41,1.83
"2,155",430.61,2.28
"2,156",430.81,2.91
"2,157",431.01,3.11
"2,158",431.21,3.56
"2,159",431.41,3.92
"2,160",431.61,4.3
"2,161",431.81,4.63
"2,162",432.01,4.97
"2,163",432.21,5.28
"2,164",432.41,5.53
"2,165",432.61,5.73
"2,166",432.81,5.89
"2,167",433.01,6
"2,168",433.21,6.23
"2,169",433.41,6.56
"2,170",433.61,6.88
"2,171",433.81,7.03
"2,172",434.01,7.14
"2,173",434.21,7.28
"2,174",434.41,7.46
"2,175",434.61,7.62
"2,176",434.81,7.79
"2,177",435.01,7.91
"2,178",435.21,8.06
"2,179",435.41,8.24
"2,180",435.61,8.36
"2,181",435.81,8.6
"2,182",436.01,8.89
"2,183",436.21,9.05
"2,184",436.41,9.03
"2,185",436.61,9.09
"2,186",436.81,9.18
"2,187",437.01,9.32
"2,188",437.21,9.48
"2,189",437.41,9.68
"2,190",437.61,9.77
"2,191",437.81,9.79
"2,192",438.01,9.9
"2,193",438.21,9.99
"2,194",438.41,10.19
"2,195",438.61,10.54
"2,196",438.81,10.61
"2,197",439.01,10.45
"2,198",439.21,10.7
"2,199",439.41,10.83
"2,200",439.61,10.9
"2,201",439.81,11.19
"2,202",440.01,11.35
"2,203",440.21,11.32
"2,204",440.41,11.44
"2,205",440.61,11.55
"2,206",440.81,11.59
"2,207",441.01,11.71
"2,208",441.21,11.89
"2,209",441.41,12.02
"2,210",441.61,12.15
"2,211",441.81,12.22
"2,212",442.01,12.2
"2,213",442.21,12.13
"2,214",442.41,12.33
"2,215",442.61,12.4
"2,216",442.81,12.27
"2,217",443.01,12.24
"2,218",443.21,12.24
"2,219",443.41,12.29
"2,220",443.61,12.47
"2,221",443.81,12.56
"2,222",444.01,12.54
"2,223",444.21,12.58
"2,224",444.41,12.6
"2,225",444.61,12.62
"2,226",444.81,12.76
"2,227",445.01,12.89
"2,228",445.21,12.92
"2,229",445.41,13.12
"2,230",445.61,13.3
"2,231",445.81,13.36
"2,232",446.01,13.48
"2,233",446.21,13.66
"2,234",446.41,13.77
"2,235",446.61,13.81
"2,236",446.81,13.86
"2,237",447.01,13.95
"2,238",447.21,13.99
"2,239",447.41,14.04
"2,240",447.61,14.19
"2,241",447.81,14.26
"2,242",448.01,14.42
"2,243",448.21,14.49
"2,244",448.41,14.53
"2,245",448.61,14.69
"2,246",448.81,14.62
"2,247",449.01,14.62
"2,248",449.21,14.6
"2,249",449.41,14.53
"2,250",449.61,14.51
"2,251",449.81,14.51
"2,252",450.01,14.49
"2,253",450.21,14.46
"2,254",450.41,14.46
"2,255",450.61,14.44
"2,256",450.81,14.46
"2,257",451.01,14.42
"2,258",451.21,14.44
"2,259",451.41,14.42
"2,260",451.61,14.42
"2,261",451.81,14.42
"2,262",452.01,14.42
"2,263",452.21,14.4
"2,264",452.41,14.37
"2,265",452.61,14.35
"2,266",452.81,14.37
"2,267",453.01,14.33
"2,268",453.21,14.35
"2,269",453.41,14.35
"2,270",453.61,14.35
"2,271",453.81,14.35
"2,272",454.01,14.19
"2,273",454.21,13.92
"2,274",454.41,13.66
"2,275",454.61,13.25
"2,276",454.81,12.8
"2,277",455.01,12.49
"2,278",455.21,12.22
"2,279",455.41,11.95
"2,280",455.61,11.75
"2,281",455.81,11.5
"2,282",456.01,11.41
"2,283",456.21,11.21
"2,284",456.41,10.99
"2,285",456.61,10.7
"2,286",456.81,10.56
"2,287",457.01,10.47
"2,288",457.21,10.25
"2,289",457.41,10.23
"2,290",457.61,10.02
"2,291",457.81,9.89
"2,292",458.01,9.79
"2,293",458.21,9.66
"2,294",458.41,9.66
"2,295",458.61,9.83
"2,296",458.81,9.7
"2,297",459.01,9.48
"2,298",459.21,9.5
"2,299",459.41,9.54
"2,300",459.61,9.5
"2,301",459.81,9.72
"2,302",460.01,9.81
"2,303",460.21,9.54
"2,304",460.41,9.5
"2,305",460.61,9.48
"2,306",460.81,9.45
"2,307",461.01,9.25
"2,308",461.21,9.36
"2,309",461.41,9.16
"2,310",461.61,8.85
"2,311",461.81,8.71
"2,312",462.01,8.56
"2,313",462.21,8.47
"2,314",462.41,8.49
"2,315",462.61,8.36
"2,316",462.81,8
"2,317",463.01,7.84
"2,318",463.21,7.64
"2,319",463.41,7.46
"2,320",463.61,7.53
"2,321",463.81,7.55
"2,322",464.01,7.21
"2,323",464.21,6.88
"2,324",464.41,6.83
"2,325",464.61,6.65
"2,326",464.81,6.79
"2,327",465.01,6.79
"2,328",465.21,6.58
"2,329",465.41,6.32
"2,330",465.61,6.18
"2,331",465.81,6.11
"2,332",466.01,6.29
"2,333",466.21,6.23
"2,334",466.41,5.98
"2,335",466.61,5.8
"2,336",466.81,5.58
"2,337",467.01,5.37
"2,338",467.21,5.22
"2,339",467.41,5.19
"2,340",467.61,5.02
"2,341",467.81,4.93
"2,342",468.01,4.81
"2,343",468.21,4.68
"2,344",468.41,4.59
"2,345",468.61,4.39
"2,346",468.81,4.3
"2,347",469.01,4.16
"2,348",469.21,4.03
"2,349",469.41,3.87
"2,350",469.61,3.67
"2,351",469.81,3.49
"2,352",470.01,3.4
"2,353",470.21,3.24
"2,354",470.41,3.16
"2,355",470.61,2.91
"2,356",470.81,2.71
"2,357",471.01,2.59
"2,358",471.21,2.37
"2,359",471.41,2.19
"2,360",471.61,2.37
"2,361",471.81,2.1
"2,362",472.01,1.83
"2,363",472.21,1.68
"2,364",472.41,1.77
"2,365",472.61,1.81
"2,366",472.81,1.77
"2,367",473.01,1.83
"2,368",473.21,1.83
"2,369",473.41,1.86
"2,370",473.61,1.88
"2,371",473.81,1.88
"2,372",474.01,1.9
"2,373",474.21,1.9
"2,374",474.41,1.92
"2,375",474.61,1.92
"2,376",474.81,1.92
"2,377",475.01,1.92
"2,378",475.21,1.94
"2,379",475.41,1.94
"2,380",475.61,1.94
"2,381",475.81,1.94
"2,382",476.01,1.97
"2,383",476.21,1.97
"2,384",476.41,1.94
"2,385",476.61,1.97
"2,386",476.81,1.97
"2,387",477.01,1.92
"2,388",477.21,1.97
"2,389",477.41,1.99
"2,390",477.61,2.53
"2,391",477.81,3.13
"2,392",478.01,3.24
"2,393",478.21,3.72
"2,394",478.41,4.12
"2,395",478.61,4.43
"2,396",478.81,4.66
"2,397",479.01,4.95
"2,398",479.21,5.26
"2,399",479.41,5.51
"2,400",479.61,5.69
"2,401",479.81,5.78
"2,402",480.01,6.02
"2,403",480.21,6.18
"2,404",480.41,6.52
"2,405",480.61,6.76
"2,406",480.81,6.9
"2,407",481.01,7.03
"2,408",481.21,7.1
"2,409",481.41,7.3
"2,410",481.61,7.5
"2,411",481.81,7.71
"2,412",482.01,7.86
"2,413",482.21,8.02
"2,414",482.41,8.18
"2,415",482.61,8.38
"2,416",482.81,8.62
"2,417",483.01,8.89
"2,418",483.21,9.03
"2,419",483.41,9.01
"2,420",483.61,9.07
"2,421",483.81,9.23
"2,422",484.01,9.36
"2,423",484.21,9.52
"2,424",484.41,9.72
"2,425",484.61,9.79
"2,426",484.81,9.83
"2,427",485.01,9.9
"2,428",485.21,10.04
"2,429",485.41,10.27
"2,430",485.61,10.59
"2,431",485.81,10.65
"2,432",486.01,10.65
"2,433",486.21,10.76
"2,434",486.41,10.83
"2,435",486.61,10.99
"2,436",486.81,11.21
"2,437",487.01,11.39
"2,438",487.21,11.39
"2,439",487.41,11.53
"2,440",487.61,11.55
"2,441",487.81,11.57
"2,442",488.01,11.62
"2,443",488.21,11.84
"2,444",488.41,11.89
