pid,cstm,cssj
"1,349",269.4,17.47
"1,350",269.6,17.42
"1,351",269.8,17.44
"1,352",270,17.42
"1,353",270.2,17.42
"1,354",270.4,17.4
"1,355",270.6,17.35
"1,356",270.8,17.31
"1,357",271,17.29
"1,358",271.2,17.29
"1,359",271.4,17.33
"1,360",271.6,17.31
"1,361",271.8,17.31
"1,362",272,17.31
"1,363",272.2,17.31
"1,364",272.4,17.29
"1,365",272.6,17.31
"1,366",272.8,17.29
"1,367",273,17.29
"1,368",273.2,17.29
"1,369",273.4,17.26
"1,370",273.6,17.26
"1,371",273.8,17.26
"1,372",274,17.26
"1,373",274.2,17.26
"1,374",274.4,17.2
"1,375",274.6,16.82
"1,376",274.8,16.39
"1,377",275,15.87
"1,378",275.2,15.52
"1,379",275.4,15.2
"1,380",275.6,14.89
"1,381",275.8,14.55
"1,382",276,14.26
"1,383",276.2,14.17
"1,384",276.4,13.88
"1,385",276.6,13.77
"1,386",276.8,13.79
"1,387",277,13.68
"1,388",277.2,13.63
"1,389",277.4,13.57
"1,390",277.6,13.41
"1,391",277.8,13.16
"1,392",278,13.05
"1,393",278.2,12.96
"1,394",278.4,12.8
"1,395",278.6,12.65
"1,396",278.8,12.62
"1,397",279,12.4
"1,398",279.2,12.42
"1,399",279.4,12.36
"1,400",279.6,12.27
"1,401",279.8,12.24
"1,402",280,12.38
"1,403",280.2,12.18
"1,404",280.4,11.93
"1,405",280.6,11.82
"1,406",280.8,11.66
"1,407",281,11.57
"1,408",281.2,11.77
"1,409",281.4,11.66
"1,410",281.6,11.21
"1,411",281.8,10.97
"1,412",282,10.85
"1,413",282.2,10.76
"1,414",282.4,10.94
"1,415",282.6,10.88
"1,416",282.8,10.67
"1,417",283,10.29
"1,418",283.2,9.94
"1,419",283.4,9.86
"1,420",283.6,9.95
"1,421",283.8,9.97
"1,422",284,9.97
"1,423",284.2,9.99
"1,424",284.4,9.99
"1,425",284.6,9.97
"1,426",284.8,10.01
"1,427",285,10
"1,428",285.2,10.02
"1,429",285.4,10.05
"1,430",285.6,10.02
"1,431",285.8,10.05
"1,432",286,9.98
"1,433",286.2,10.06
"1,434",286.4,10.05
"1,435",286.6,10
"1,436",286.8,10.05
"1,437",287,10.05
"1,438",287.2,10
"1,439",287.4,10.07
"1,440",287.6,10.07
"1,441",287.8,10.07
"1,442",288,10.05
"1,443",288.2,10.07
"1,444",288.4,10.07
"1,445",288.6,10.07
"1,446",288.8,10.45
"1,447",289,10.85
"1,448",289.2,11.71
"1,449",289.4,12.13
"1,450",289.6,12.45
"1,451",289.8,12.51
"1,452",290,12.69
"1,453",290.2,12.85
"1,454",290.4,13.19
"1,455",290.6,13.63
"1,456",290.8,13.79
"1,457",291,13.63
"1,458",291.2,13.77
"1,459",291.4,13.92
"1,460",291.6,14.04
"1,461",291.8,14.17
"1,462",292,14.26
"1,463",292.2,14.28
"1,464",292.4,14.33
"1,465",292.6,14.33
"1,466",292.8,14.31
"1,467",293,14.42
"1,468",293.2,14.62
"1,469",293.4,14.71
"1,470",293.6,14.84
"1,471",293.8,15.02
"1,472",294,15.11
"1,473",294.2,15.14
"1,474",294.4,15.38
"1,475",294.6,15.58
"1,476",294.8,15.54
"1,477",295,15.58
"1,478",295.2,15.58
"1,479",295.4,15.63
"1,480",295.6,15.79
"1,481",295.8,15.99
"1,482",296,16.03
"1,483",296.2,16.28
"1,484",296.4,16.41
"1,485",296.6,16.55
"1,486",296.8,16.7
"1,487",297,16.95
"1,488",297.2,17.17
"1,489",297.4,17.33
"1,490",297.6,17.49
"1,491",297.8,17.74
"1,492",298,17.94
"1,493",298.2,18.12
"1,494",298.4,18.27
"1,495",298.6,18.38
"1,496",298.8,18.56
"1,497",299,18.7
"1,498",299.2,18.88
"1,499",299.4,19.1
"1,500",299.6,19.24
"1,501",299.8,19.39
"1,502",300,19.51
"1,503",300.2,19.71
"1,504",300.4,19.86
"1,505",300.6,20.02
"1,506",300.8,20.22
"1,507",301,20.38
"1,508",301.2,20.56
"1,509",301.4,20.67
"1,510",301.6,20.83
"1,511",301.8,21.01
"1,512",302,21.23
"1,513",302.2,21.48
"1,514",302.4,21.7
"1,515",302.6,21.61
"1,516",302.8,21.5
"1,517",303,21.52
"1,518",303.2,21.46
"1,519",303.4,21.46
"1,520",303.6,21.43
"1,521",303.8,21.41
"1,522",304,21.39
"1,523",304.2,21.39
"1,524",304.4,21.37
"1,525",304.6,21.37
"1,526",304.8,21.37
"1,527",305,21.34
"1,528",305.2,21.34
"1,529",305.4,21.34
"1,530",305.6,21.34
"1,531",305.8,21.32
"1,532",306,21.3
"1,533",306.2,21.3
"1,534",306.4,21.3
"1,535",306.6,21.3
"1,536",306.8,21.3
"1,537",307,21.28
"1,538",307.2,21.28
"1,539",307.4,21.25
"1,540",307.6,21.3
"1,541",307.8,21.21
"1,542",308,21.07
"1,543",308.2,20.9
"1,544",308.4,20.72
"1,545",308.6,20.51
"1,546",308.8,20.31
"1,547",309,20.02
"1,548",309.2,19.8
"1,549",309.4,19.48
"1,550",309.6,19.21
"1,551",309.8,18.79
"1,552",310,18.36
"1,553",310.2,18.07
"1,554",310.4,17.69
"1,555",310.6,17.38
"1,556",310.8,17.02
"1,557",311,16.66
"1,558",311.2,16.32
"1,559",311.4,15.9
"1,560",311.6,15.52
"1,561",311.8,15.14
"1,562",312,14.78
"1,563",312.2,14.51
"1,564",312.4,14.24
"1,565",312.6,14.08
"1,566",312.8,13.97
"1,567",313,13.75
"1,568",313.2,13.54
"1,569",313.4,13.48
"1,570",313.6,13.36
"1,571",313.8,13.39
"1,572",314,13.61
"1,573",314.2,13.5
"1,574",314.4,13.19
"1,575",314.6,13.23
"1,576",314.8,13.23
"1,577",315,13.12
"1,578",315.2,13.25
"1,579",315.4,13.03
"1,580",315.6,12.71
"1,581",315.8,12.69
"1,582",316,12.67
"1,583",316.2,12.58
"1,584",316.4,12.38
"1,585",316.6,12.33
"1,586",316.8,12.02
"1,587",317,11.89
"1,588",317.2,11.84
"1,589",317.4,11.82
"1,590",317.6,11.82
"1,591",317.8,11.93
"1,592",318,11.8
"1,593",318.2,11.46
"1,594",318.4,11.39
"1,595",318.6,11.35
"1,596",318.8,11.21
"1,597",319,11.46
"1,598",319.2,11.44
"1,599",319.4,11.01
"1,600",319.6,10.76
"1,601",319.8,10.7
"1,602",320,10.59
"1,603",320.2,10.67
"1,604",320.4,10.56
"1,605",320.6,10.32
"1,606",320.8,10
"1,607",321,9.94
"1,608",321.2,9.92
"1,609",321.4,10.04
"1,610",321.6,10.02
"1,611",321.8,10.07
"1,612",322,10.07
"1,613",322.2,10.07
"1,614",322.4,10.07
"1,615",322.6,10.07
"1,616",322.8,10.05
"1,617",323,10.07
"1,618",323.2,10.11
"1,619",323.4,10.05
"1,620",323.6,10.09
"1,621",323.8,10.11
"1,622",324,10.11
"1,623",324.2,10.1
"1,624",324.4,10.14
"1,625",324.6,10.14
"1,626",324.8,10.14
"1,627",325,10.14
"1,628",325.2,10.16
"1,629",325.4,10.16
"1,630",325.6,10.16
"1,631",325.8,10.16
"1,632",326,10.18
"1,633",326.2,10.16
"1,634",326.4,10.16
"1,635",326.6,10.41
"1,636",326.8,10.76
"1,637",327,11.48
"1,638",327.2,12
"1,639",327.4,12.4
"1,640",327.6,12.58
"1,641",327.8,12.71
"1,642",328,12.89
"1,643",328.2,13.05
"1,644",328.4,13.59
"1,645",328.6,13.81
"1,646",328.8,13.77
"1,647",329,13.68
"1,648",329.2,13.81
"1,649",329.4,13.84
"1,650",329.6,14.04
"1,651",329.8,14.28
"1,652",330,14.26
"1,653",330.2,14.15
"1,654",330.4,14.26
"1,655",330.6,14.42
"1,656",330.8,14.49
"1,657",331,14.69
"1,658",331.2,14.78
"1,659",331.4,14.89
"1,660",331.6,15.02
"1,661",331.8,15.11
"1,662",332,15.09
"1,663",332.2,15.2
"1,664",332.4,15.49
"1,665",332.6,15.45
"1,666",332.8,15.54
"1,667",333,15.67
"1,668",333.2,15.63
"1,669",333.4,15.76
"1,670",333.6,15.96
"1,671",333.8,16.1
"1,672",334,16.26
"1,673",334.2,16.46
"1,674",334.4,16.64
"1,675",334.6,16.79
"1,676",334.8,16.93
"1,677",335,17.15
"1,678",335.2,17.4
"1,679",335.4,17.62
"1,680",335.6,17.8
"1,681",335.8,17.96
"1,682",336,18.07
"1,683",336.2,18.23
"1,684",336.4,18.32
"1,685",336.6,18.5
"1,686",336.8,18.68
"1,687",337,18.79
"1,688",337.2,18.99
"1,689",337.4,19.08
"1,690",337.6,19.3
"1,691",337.8,19.44
"1,692",338,19.53
"1,693",338.2,19.62
"1,694",338.4,19.8
"1,695",338.6,19.93
"1,696",338.8,20.07
"1,697",339,20.25
"1,698",339.2,20.4
"1,699",339.4,20.67
"1,700",339.6,20.87
"1,701",339.8,21.12
"1,702",340,21.34
"1,703",340.2,21.57
"1,704",340.4,21.46
"1,705",340.6,21.46
"1,706",340.8,21.41
"1,707",341,21.39
"1,708",341.2,21.37
"1,709",341.4,21.34
"1,710",341.6,21.34
"1,711",341.8,21.32
"1,712",342,21.3
"1,713",342.2,21.28
"1,714",342.4,21.3
"1,715",342.6,21.28
"1,716",342.8,21.28
"1,717",343,21.23
"1,718",343.2,21.19
"1,719",343.4,21.23
"1,720",343.6,21.23
"1,721",343.8,21.21
"1,722",344,21.21
"1,723",344.2,21.19
"1,724",344.4,21.19
"1,725",344.6,21.16
"1,726",344.8,21.21
"1,727",345,21.12
"1,728",345.2,21.19
"1,729",345.4,21.19
"1,730",345.6,21.19
"1,731",345.8,21.03
"1,732",346,20.81
"1,733",346.2,20.49
"1,734",346.4,20.2
"1,735",346.6,19.95
"1,736",346.8,19.6
"1,737",347,19.33
"1,738",347.2,19.08
"1,739",347.4,18.81
"1,740",347.6,18.56
"1,741",347.8,18.36
"1,742",348,17.98
"1,743",348.2,17.65
"1,744",348.4,17.35
"1,745",348.6,17.02
"1,746",348.8,16.7
"1,747",349,16.39
"1,748",349.2,16.01
"1,749",349.4,15.56
"1,750",349.6,15.22
"1,751",349.8,14.96
"1,752",350,14.71
"1,753",350.2,14.46
"1,754",350.4,14.28
"1,755",350.6,14.13
"1,756",350.8,13.95
"1,757",351,13.77
"1,758",351.2,13.63
"1,759",351.4,13.5
"1,760",351.6,13.45
"1,761",351.8,13.66
"1,762",352,13.54
"1,763",352.2,13.27
"1,764",352.4,13.23
"1,765",352.6,13.21
"1,766",352.8,13.14
"1,767",353,13.19
"1,768",353.2,13.1
"1,769",353.4,12.87
"1,770",353.6,12.71
"1,771",353.8,12.67
"1,772",354,12.74
"1,773",354.2,12.54
"1,774",354.4,12.45
"1,775",354.6,12.22
"1,776",354.8,11.95
"1,777",355,11.84
"1,778",355.2,11.84
"1,779",355.4,11.77
"1,780",355.6,11.77
"1,781",355.8,11.62
"1,782",356,11.35
"1,783",356.2,11.28
"1,784",356.4,11.32
"1,785",356.6,11.28
"1,786",356.8,11.35
"1,787",357,11.44
"1,788",357.2,11.1
"1,789",357.4,10.79
"1,790",357.6,10.7
"1,791",357.8,10.65
"1,792",358,10.65
"1,793",358.2,10.72
"1,794",358.4,10.5
"1,795",358.6,10.18
"1,796",358.8,10.02
"1,797",359,10
"1,798",359.2,10.09
"1,799",359.4,10.14
"1,800",359.6,10.16
"1,801",359.8,10.16
"1,802",360,10.18
"1,803",360.2,10.18
"1,804",360.4,10.18
"1,805",360.6,10.18
"1,806",360.8,10.2
"1,807",361,10.2
"1,808",361.2,10.22
"1,809",361.4,10.23
"1,810",361.6,10.2
"1,811",361.8,10.23
"1,812",362,10.2
"1,813",362.2,10.2
"1,814",362.4,10.25
"1,815",362.6,10.23
"1,816",362.8,10.23
"1,817",363,10.23
"1,818",363.2,10.23
"1,819",363.4,10.2
"1,820",363.6,10.25
"1,821",363.8,10.25
"1,822",364,10.2
"1,823",364.2,10.25
"1,824",364.4,10.32
"1,825",364.6,10.59
"1,826",364.8,11.19
"1,827",365,11.75
"1,828",365.2,12.18
"1,829",365.4,12.47
"1,830",365.6,12.56
"1,831",365.8,12.74
"1,832",366,12.8
"1,833",366.2,13.23
"1,834",366.4,13.57
"1,835",366.6,13.66
"1,836",366.8,13.45
"1,837",367,13.48
"1,838",367.2,13.5
"1,839",367.4,13.66
"1,840",367.6,14.04
"1,841",367.8,14.22
"1,842",368,14.15
"1,843",368.2,14.26
"1,844",368.4,14.37
"1,845",368.6,14.42
"1,846",368.8,14.62
"1,847",369,14.82
"1,848",369.2,14.8
"1,849",369.4,14.96
"1,850",369.6,15
"1,851",369.8,14.98
"1,852",370,15.11
"1,853",370.2,15.38
"1,854",370.4,15.49
"1,855",370.6,15.43
"1,856",370.8,15.61
"1,857",371,15.63
"1,858",371.2,15.79
"1,859",371.4,15.96
"1,860",371.6,16.19
"1,861",371.8,16.3
"1,862",372,16.5
"1,863",372.2,16.66
"1,864",372.4,16.86
"1,865",372.6,17
"1,866",372.8,17.24
"1,867",373,17.44
"1,868",373.2,17.62
"1,869",373.4,17.74
"1,870",373.6,17.91
"1,871",373.8,18.03
"1,872",374,18.21
"1,873",374.2,18.38
"1,874",374.4,18.47
"1,875",374.6,18.63
"1,876",374.8,18.77
"1,877",375,18.97
"1,878",375.2,19.08
"1,879",375.4,19.24
"1,880",375.6,19.28
"1,881",375.8,19.37
"1,882",376,19.44
"1,883",376.2,19.62
"1,884",376.4,19.82
"1,885",376.6,20
"1,886",376.8,20.18
"1,887",377,20.42
"1,888",377.2,20.65
"1,889",377.4,20.87
"1,890",377.6,21.05
"1,891",377.8,21.28
"1,892",378,21.57
"1,893",378.2,21.75
"1,894",378.4,21.97
"1,895",378.6,22.24
"1,896",378.8,22.44
"1,897",379,22.69
"1,898",379.2,22.85
"1,899",379.4,23.07
"1,900",379.6,23.36
"1,901",379.8,23.61
"1,902",380,23.76
"1,903",380.2,24.15
"1,904",380.4,24.35
"1,905",380.6,24.55
"1,906",380.8,24.8
"1,907",381,25.06
"1,908",381.2,25.27
"1,909",381.4,25.53
"1,910",381.6,25.78
"1,911",381.8,26.05
"1,912",382,26.21
"1,913",382.2,26.52
"1,914",382.4,26.83
"1,915",382.6,27.1
"1,916",382.81,27.33
"1,917",383.01,27.19
"1,918",383.21,27.15
"1,919",383.41,27.15
"1,920",383.61,27.1
"1,921",383.81,27.08
"1,922",384.01,27.08
"1,923",384.21,27.04
"1,924",384.41,26.99
"1,925",384.61,26.92
"1,926",384.81,26.97
"1,927",385.01,26.95
"1,928",385.21,26.95
"1,929",385.41,26.86
"1,930",385.61,26.92
"1,931",385.81,26.9
"1,932",386.01,26.9
"1,933",386.21,26.86
"1,934",386.41,26.86
"1,935",386.61,26.81
"1,936",386.81,26.83
"1,937",387.01,26.83
"1,938",387.21,26.83
"1,939",387.41,26.77
"1,940",387.61,26.79
"1,941",387.81,26.79
"1,942",388.01,26.77
"1,943",388.21,26.7
"1,944",388.41,26.48
"1,945",388.61,26.21
"1,946",388.81,25.78
"1,947",389.01,25.58
"1,948",389.21,25.27
"1,949",389.41,24.95
"1,950",389.61,24.64
"1,951",389.81,24.39
"1,952",390.01,24.03
"1,953",390.21,23.67
"1,954",390.41,23.41
"1,955",390.61,23.16
"1,956",390.81,22.85
"1,957",391.01,22.6
"1,958",391.21,22.33
"1,959",391.41,21.97
"1,960",391.61,21.61
"1,961",391.81,21.25
"1,962",392.01,20.92
"1,963",392.21,20.72
"1,964",392.41,20.4
"1,965",392.61,20.04
"1,966",392.81,19.82
"1,967",393.01,19.44
"1,968",393.21,19.15
"1,969",393.41,18.99
"1,970",393.61,18.68
"1,971",393.81,18.47
"1,972",394.01,18.12
"1,973",394.21,17.91
"1,974",394.41,17.58
"1,975",394.61,17.29
"1,976",394.81,17.09
"1,977",395.01,16.97
"1,978",395.21,16.73
"1,979",395.41,16.41
"1,980",395.61,16.28
"1,981",395.81,15.99
"1,982",396.01,15.63
"1,983",396.21,15.58
"1,984",396.41,15.29
"1,985",396.61,15.09
"1,986",396.81,14.8
"1,987",397.01,14.66
"1,988",397.21,14.55
"1,989",397.41,14.31
"1,990",397.61,14.15
"1,991",397.81,13.92
"1,992",398.01,13.84
"1,993",398.21,13.66
"1,994",398.41,13.52
"1,995",398.61,13.39
"1,996",398.81,13.3
"1,997",399.01,13.57
"1,998",399.21,13.59
"1,999",399.41,13.21
"2,000",399.61,13.07
"2,001",399.81,13.05
"2,002",400.01,12.92
"2,003",400.21,12.87
"2,004",400.41,12.89
"2,005",400.61,12.6
"2,006",400.81,12.42
"2,007",401.01,12.42
"2,008",401.21,12.42
"2,009",401.41,12.27
"2,010",401.61,12.22
"2,011",401.81,12.09
"2,012",402.01,11.77
"2,013",402.21,11.82
"2,014",402.41,11.82
"2,015",402.61,11.71
"2,016",402.81,11.77
"2,017",403.01,11.66
"2,018",403.21,11.32
"2,019",403.41,11.19
"2,020",403.61,11.08
"2,021",403.81,10.97
"2,022",404.01,10.98
"2,023",404.21,11.08
"2,024",404.41,10.74
"2,025",404.61,10.45
"2,026",404.81,10.29
"2,027",405.01,10.25
"2,028",405.21,10.23
"2,029",405.41,10.38
"2,030",405.61,10.23
"2,031",405.81,9.98
"2,032",406.01,9.9
"2,033",406.21,9.83
"2,034",406.41,9.9
"2,035",406.61,10.01
"2,036",406.81,10.05
"2,037",407.01,9.98
"2,038",407.21,10.06
"2,039",407.41,10.05
"2,040",407.61,10.05
"2,041",407.81,10.02
"2,042",408.01,10.09
"2,043",408.21,10.09
"2,044",408.41,10.07
"2,045",408.61,10.11
"2,046",408.81,10.07
"2,047",409.01,10.07
"2,048",409.21,10.11
"2,049",409.41,10.09
"2,050",409.61,10.09
"2,051",409.81,10.14
"2,052",410.01,10.11
"2,053",410.21,10.09
"2,054",410.41,10.14
"2,055",410.61,10.14
"2,056",410.81,10.16
"2,057",411.01,10.16
"2,058",411.21,10.16
"2,059",411.41,10.18
"2,060",411.61,10.11
"2,061",411.81,10.29
"2,062",412.01,10.67
"2,063",412.21,11.35
"2,064",412.41,11.73
"2,065",412.61,11.86
"2,066",412.81,11.8
"2,067",413.01,12
"2,068",413.21,12.15
"2,069",413.41,12.78
"2,070",413.61,13.32
"2,071",413.81,13.54
"2,072",414.01,13.43
"2,073",414.21,13.54
"2,074",414.41,13.7
"2,075",414.61,13.86
"2,076",414.81,14.1
"2,077",415.01,14.28
"2,078",415.21,14.19
"2,079",415.41,14.15
"2,080",415.61,14.28
"2,081",415.81,14.4
"2,082",416.01,14.55
"2,083",416.21,14.71
"2,084",416.41,14.73
"2,085",416.61,14.96
"2,086",416.81,15.07
"2,087",417.01,15.16
"2,088",417.21,15.29
"2,089",417.41,15.54
"2,090",417.61,15.72
"2,091",417.81,15.76
"2,092",418.01,15.92
"2,093",418.21,15.99
"2,094",418.41,16.14
"2,095",418.61,16.32
"2,096",418.81,16.48
"2,097",419.01,16.64
"2,098",419.21,16.75
"2,099",419.41,16.86
"2,100",419.61,17.04
"2,101",419.81,17.17
"2,102",420.01,17.31
"2,103",420.21,17.42
"2,104",420.41,17.65
"2,105",420.61,17.82
"2,106",420.81,17.94
"2,107",421.01,18.03
"2,108",421.21,18.12
"2,109",421.41,18.27
"2,110",421.61,18.34
"2,111",421.81,18.43
"2,112",422.01,18.54
"2,113",422.21,18.63
"2,114",422.41,18.81
"2,115",422.61,18.92
"2,116",422.81,19.08
"2,117",423.01,19.17
"2,118",423.21,19.3
"2,119",423.41,19.48
"2,120",423.61,19.64
"2,121",423.81,19.86
"2,122",424.01,20.02
"2,123",424.21,20.22
"2,124",424.41,20.42
"2,125",424.61,20.6
"2,126",424.81,20.81
"2,127",425.01,21.03
"2,128",425.21,21.25
"2,129",425.41,21.48
"2,130",425.61,21.77
"2,131",425.81,21.99
"2,132",426.01,22.2
"2,133",426.21,22.42
"2,134",426.41,22.67
"2,135",426.61,22.85
"2,136",426.81,23.11
"2,137",427.01,23.32
"2,138",427.21,23.54
"2,139",427.41,23.83
"2,140",427.61,24.03
"2,141",427.81,24.3
"2,142",428.01,24.55
"2,143",428.21,24.75
"2,144",428.41,25
"2,145",428.61,25.36
"2,146",428.81,25.62
"2,147",429.01,25.92
"2,148",429.21,26.14
"2,149",429.41,26.34
"2,150",429.61,26.57
"2,151",429.81,26.81
"2,152",430.01,27.08
"2,153",430.21,27.01
"2,154",430.41,26.9
"2,155",430.61,26.88
"2,156",430.81,26.86
"2,157",431.01,26.85
"2,158",431.21,26.77
"2,159",431.41,26.77
"2,160",431.61,26.77
"2,161",431.81,26.75
"2,162",432.01,26.68
"2,163",432.21,26.72
"2,164",432.41,26.7
"2,165",432.61,26.68
"2,166",432.81,26.66
"2,167",433.01,26.66
"2,168",433.21,26.66
"2,169",433.41,26.63
"2,170",433.61,26.63
"2,171",433.81,26.61
"2,172",434.01,26.59
"2,173",434.21,26.59
"2,174",434.41,26.54
"2,175",434.61,26.59
"2,176",434.81,26.54
"2,177",435.01,26.57
"2,178",435.21,26.54
"2,179",435.41,26.5
"2,180",435.61,26.3
"2,181",435.81,26.05
"2,182",436.01,25.74
"2,183",436.21,25.51
"2,184",436.41,25.11
"2,185",436.61,24.77
"2,186",436.81,24.46
"2,187",437.01,24.06
"2,188",437.21,23.7
"2,189",437.41,23.36
"2,190",437.61,23.14
"2,191",437.81,22.8
"2,192",438.01,22.51
"2,193",438.21,22.22
"2,194",438.41,21.95
"2,195",438.61,21.59
"2,196",438.81,21.21
"2,197",439.01,20.87
"2,198",439.21,20.6
"2,199",439.41,20.29
"2,200",439.61,19.98
"2,201",439.81,19.71
"2,202",440.01,19.3
"2,203",440.21,19.06
"2,204",440.41,18.79
"2,205",440.61,18.45
"2,206",440.81,18.25
"2,207",441.01,17.96
"2,208",441.21,17.67
"2,209",441.41,17.35
"2,210",441.61,17.02
"2,211",441.81,16.84
"2,212",442.01,16.57
"2,213",442.21,16.28
"2,214",442.41,16.08
"2,215",442.61,15.72
"2,216",442.81,15.43
"2,217",443.01,15.29
"2,218",443.21,15.11
"2,219",443.41,14.98
"2,220",443.61,14.89
"2,221",443.81,14.75
"2,222",444.01,14.57
"2,223",444.21,14.46
"2,224",444.41,14.42
"2,225",444.61,14.26
"2,226",444.81,14.19
"2,227",445.01,13.99
"2,228",445.21,13.9
"2,229",445.41,13.77
"2,230",445.61,13.68
"2,231",445.81,13.61
"2,232",446.01,13.48
"2,233",446.21,13.77
"2,234",446.41,13.79
"2,235",446.61,13.45
"2,236",446.81,13.3
"2,237",447.01,13.32
"2,238",447.21,13.25
"2,239",447.41,13.14
"2,240",447.61,13.14
"2,241",447.81,12.85
"2,242",448.01,12.58
"2,243",448.21,12.51
"2,244",448.41,12.45
"2,245",448.61,12.27
"2,246",448.81,12.15
"2,247",449.01,11.93
"2,248",449.21,11.71
"2,249",449.41,11.71
"2,250",449.61,11.64
"2,251",449.81,11.57
"2,252",450.01,11.64
"2,253",450.21,11.64
"2,254",450.41,11.26
"2,255",450.61,11.12
"2,256",450.81,11.08
"2,257",451.01,11.01
"2,258",451.21,10.97
"2,259",451.41,11.19
"2,260",451.61,10.9
"2,261",451.81,10.56
"2,262",452.01,10.34
"2,263",452.21,10.25
"2,264",452.41,10.2
"2,265",452.61,10.29
"2,266",452.81,10.07
"2,267",453.01,9.91
"2,268",453.21,9.7
"2,269",453.41,9.7
"2,270",453.61,9.79
"2,271",453.81,9.83
"2,272",454.01,9.83
"2,273",454.21,9.88
"2,274",454.41,9.92
"2,275",454.61,9.95
"2,276",454.81,9.9
"2,277",455.01,9.95
"2,278",455.21,9.95
"2,279",455.41,9.92
"2,280",455.61,9.97
"2,281",455.81,9.97
"2,282",456.01,9.92
"2,283",456.21,9.99
"2,284",456.41,9.97
"2,285",456.61,9.99
"2,286",456.81,9.97
"2,287",457.01,9.99
"2,288",457.21,9.95
"2,289",457.41,9.97
"2,290",457.61,10.01
"2,291",457.81,10
"2,292",458.01,9.98
"2,293",458.21,10.04
"2,294",458.41,10.02
"2,295",458.61,10.05
"2,296",458.81,9.94
"2,297",459.01,10.1
"2,298",459.21,10.5
"2,299",459.41,11.35
"2,300",459.61,11.91
"2,301",459.81,12.22
"2,302",460.01,12.24
"2,303",460.21,12.45
"2,304",460.41,12.65
"2,305",460.61,13.16
"2,306",460.81,13.61
"2,307",461.01,13.7
"2,308",461.21,13.52
"2,309",461.41,13.63
"2,310",461.61,13.75
"2,311",461.81,13.9
"2,312",462.01,14.22
"2,313",462.21,14.37
"2,314",462.41,14.35
"2,315",462.61,14.4
"2,316",462.81,14.57
"2,317",463.01,14.66
"2,318",463.21,14.87
"2,319",463.41,15.09
"2,320",463.61,15.11
"2,321",463.81,15.38
"2,322",464.01,15.52
"2,323",464.21,15.61
"2,324",464.41,15.66
"2,325",464.61,15.99
"2,326",464.81,16.1
"2,327",465.01,16.19
"2,328",465.21,16.23
"2,329",465.41,16.32
"2,330",465.61,16.41
"2,331",465.81,16.55
"2,332",466.01,16.7
"2,333",466.21,16.86
"2,334",466.41,16.95
"2,335",466.61,17.04
"2,336",466.81,17.13
"2,337",467.01,17.2
"2,338",467.21,17.31
"2,339",467.41,17.38
"2,340",467.61,17.44
"2,341",467.81,17.56
"2,342",468.01,17.58
"2,343",468.21,17.51
"2,344",468.41,17.49
"2,345",468.61,17.49
"2,346",468.81,17.47
"2,347",469.01,17.4
"2,348",469.21,17.44
"2,349",469.41,17.44
"2,350",469.61,17.44
"2,351",469.81,17.44
"2,352",470.01,17.44
"2,353",470.21,17.38
"2,354",470.41,17.4
"2,355",470.61,17.4
"2,356",470.81,17.38
"2,357",471.01,17.38
"2,358",471.21,17.38
"2,359",471.41,17.38
"2,360",471.61,17.38
"2,361",471.81,17.38
"2,362",472.01,17.35
"2,363",472.21,17.33
"2,364",472.41,17.33
"2,365",472.61,17.31
"2,366",472.81,17.31
"2,367",473.01,17.31
"2,368",473.21,17.15
"2,369",473.41,16.84
"2,370",473.61,16.55
"2,371",473.81,16.23
"2,372",474.01,16.03
"2,373",474.21,15.81
"2,374",474.41,15.61
"2,375",474.61,15.38
"2,376",474.81,15.18
"2,377",475.01,14.96
"2,378",475.21,14.62
"2,379",475.41,14.44
"2,380",475.61,14.35
"2,381",475.81,14.13
"2,382",476.01,14.06
"2,383",476.21,13.95
"2,384",476.41,13.63
"2,385",476.61,13.45
"2,386",476.81,13.36
"2,387",477.01,13.34
"2,388",477.21,13.1
"2,389",477.41,12.94
"2,390",477.61,12.76
"2,391",477.81,12.47
"2,392",478.01,12.22
"2,393",478.21,12.2
"2,394",478.41,12.06
"2,395",478.61,12.13
"2,396",478.81,12.13
"2,397",479.01,11.77
"2,398",479.21,11.59
"2,399",479.41,11.44
"2,400",479.61,11.39
"2,401",479.81,11.41
"2,402",480.01,11.55
"2,403",480.21,11.21
"2,404",480.41,10.88
"2,405",480.61,10.81
"2,406",480.81,10.7
"2,407",481.01,10.67
"2,408",481.21,10.74
"2,409",481.41,10.47
"2,410",481.61,10.02
"2,411",481.81,9.76
"2,412",482.01,9.66
"2,413",482.21,9.77
"2,414",482.41,9.77
"2,415",482.61,9.81
"2,416",482.81,9.81
"2,417",483.01,9.79
"2,418",483.21,9.83
"2,419",483.41,9.81
"2,420",483.61,9.83
"2,421",483.81,9.79
"2,422",484.01,9.83
"2,423",484.21,9.86
"2,424",484.41,9.86
"2,425",484.61,9.86
"2,426",484.81,9.9
"2,427",485.01,9.88
"2,428",485.21,9.9
"2,429",485.41,9.9
"2,430",485.61,9.88
"2,431",485.81,9.88
"2,432",486.01,9.92
"2,433",486.21,9.92
"2,434",486.41,9.92
"2,435",486.61,9.95
"2,436",486.81,9.88
"2,437",487.01,9.92
"2,438",487.21,9.92
"2,439",487.41,9.95
"2,440",487.61,10.28
"2,441",487.81,10.9
"2,442",488.01,11.68
"2,443",488.21,12.18
