pid,cstm,cssj
"1,350",269.6,20.87
"1,351",269.8,20.56
"1,352",270,20.22
"1,353",270.2,19.93
"1,354",270.4,19.57
"1,355",270.6,19.21
"1,356",270.8,18.92
"1,357",271,18.61
"1,358",271.2,18.25
"1,359",271.4,18.05
"1,360",271.6,17.78
"1,361",271.8,17.62
"1,362",272,17.38
"1,363",272.2,17.11
"1,364",272.4,16.82
"1,365",272.6,16.57
"1,366",272.8,16.32
"1,367",273,16.08
"1,368",273.2,15.79
"1,369",273.4,15.49
"1,370",273.6,15.29
"1,371",273.8,15.07
"1,372",274,14.84
"1,373",274.2,14.64
"1,374",274.4,14.46
"1,375",274.6,14.24
"1,376",274.8,14.1
"1,377",275,14.15
"1,378",275.2,14.15
"1,379",275.4,14.22
"1,380",275.6,14.22
"1,381",275.8,14.24
"1,382",276,14.28
"1,383",276.2,14.31
"1,384",276.4,14.31
"1,385",276.6,14.28
"1,386",276.8,14.33
"1,387",277,14.33
"1,388",277.2,14.28
"1,389",277.4,14.37
"1,390",277.6,14.37
"1,391",277.8,14.37
"1,392",278,14.37
"1,393",278.2,14.4
"1,394",278.4,14.37
"1,395",278.6,14.35
"1,396",278.8,14.4
"1,397",279,14.4
"1,398",279.2,14.42
"1,399",279.4,14.44
"1,400",279.6,14.44
"1,401",279.8,14.4
"1,402",280,14.13
"1,403",280.2,13.84
"1,404",280.4,13.59
"1,405",280.6,13.41
"1,406",280.8,13.23
"1,407",281,12.98
"1,408",281.2,12.92
"1,409",281.4,12.78
"1,410",281.6,12.69
"1,411",281.8,12.58
"1,412",282,12.49
"1,413",282.2,12.31
"1,414",282.4,12.22
"1,415",282.6,12.09
"1,416",282.8,11.91
"1,417",283,11.95
"1,418",283.2,11.75
"1,419",283.4,11.71
"1,420",283.6,11.57
"1,421",283.8,11.46
"1,422",284,11.53
"1,423",284.2,11.28
"1,424",284.4,11.32
"1,425",284.6,11.26
"1,426",284.8,11.15
"1,427",285,11.15
"1,428",285.2,11.15
"1,429",285.4,11.24
"1,430",285.6,11.26
"1,431",285.8,11.3
"1,432",286,11.3
"1,433",286.2,11.3
"1,434",286.4,11.3
"1,435",286.6,11.32
"1,436",286.8,11.3
"1,437",287,11.35
"1,438",287.2,11.3
"1,439",287.4,11.35
"1,440",287.6,11.35
"1,441",287.8,11.3
"1,442",288,11.37
"1,443",288.2,11.35
"1,444",288.4,11.37
"1,445",288.6,11.39
"1,446",288.8,11.35
"1,447",289,11.39
"1,448",289.2,11.39
"1,449",289.4,11.35
"1,450",289.6,11.39
"1,451",289.8,11.39
"1,452",290,11.37
"1,453",290.2,11.75
"1,454",290.4,12.09
"1,455",290.6,12.36
"1,456",290.8,12.76
"1,457",291,13.03
"1,458",291.2,13.16
"1,459",291.4,13.41
"1,460",291.6,13.59
"1,461",291.8,13.77
"1,462",292,13.97
"1,463",292.2,14.08
"1,464",292.4,14.28
"1,465",292.6,14.49
"1,466",292.8,14.6
"1,467",293,14.78
"1,468",293.2,14.87
"1,469",293.4,14.98
"1,470",293.6,15.18
"1,471",293.8,15.31
"1,472",294,15.54
"1,473",294.2,15.67
"1,474",294.4,15.81
"1,475",294.6,15.92
"1,476",294.8,16.3
"1,477",295,16.52
"1,478",295.2,16.79
"1,479",295.4,17.06
"1,480",295.6,17.31
"1,481",295.8,17.58
"1,482",296,17.8
"1,483",296.2,18.03
"1,484",296.4,18.27
"1,485",296.6,18.56
"1,486",296.8,18.88
"1,487",297,19.15
"1,488",297.2,19.39
"1,489",297.4,19.68
"1,490",297.6,19.98
"1,491",297.8,20.22
"1,492",298,20.49
"1,493",298.2,20.63
"1,494",298.4,20.85
"1,495",298.6,21.1
"1,496",298.8,21.32
"1,497",299,21.61
"1,498",299.2,21.95
"1,499",299.4,22.22
"1,500",299.6,22.51
"1,501",299.8,22.71
"1,502",300,22.98
"1,503",300.2,23.27
"1,504",300.4,23.18
"1,505",300.6,23.16
"1,506",300.8,23.11
"1,507",301,23.02
"1,508",301.2,23.07
"1,509",301.4,23
"1,510",301.6,23.05
"1,511",301.8,23
"1,512",302,22.98
"1,513",302.2,22.96
"1,514",302.4,22.96
"1,515",302.6,22.93
"1,516",302.8,22.89
"1,517",303,22.91
"1,518",303.2,22.91
"1,519",303.4,22.87
"1,520",303.6,22.87
"1,521",303.8,22.87
"1,522",304,22.87
"1,523",304.2,22.82
"1,524",304.4,22.85
"1,525",304.6,22.85
"1,526",304.8,22.8
"1,527",305,22.85
"1,528",305.2,22.85
"1,529",305.4,22.71
"1,530",305.6,22.31
"1,531",305.8,22.11
"1,532",306,21.86
"1,533",306.2,21.61
"1,534",306.4,21.23
"1,535",306.6,20.92
"1,536",306.8,20.69
"1,537",307,20.31
"1,538",307.2,20
"1,539",307.4,19.6
"1,540",307.6,19.33
"1,541",307.8,19.12
"1,542",308,18.81
"1,543",308.2,18.47
"1,544",308.4,18.09
"1,545",308.6,17.82
"1,546",308.8,17.58
"1,547",309,17.29
"1,548",309.2,17.04
"1,549",309.4,16.86
"1,550",309.6,16.55
"1,551",309.8,16.26
"1,552",310,16.1
"1,553",310.2,15.92
"1,554",310.4,15.7
"1,555",310.6,15.43
"1,556",310.8,15.11
"1,557",311,14.78
"1,558",311.2,14.53
"1,559",311.4,14.24
"1,560",311.6,13.97
"1,561",311.8,13.68
"1,562",312,13.39
"1,563",312.2,13.23
"1,564",312.4,12.89
"1,565",312.6,12.83
"1,566",312.8,12.51
"1,567",313,12.51
"1,568",313.2,12.36
"1,569",313.4,12.31
"1,570",313.6,12.18
"1,571",313.8,12.06
"1,572",314,11.91
"1,573",314.2,11.89
"1,574",314.4,11.68
"1,575",314.6,11.66
"1,576",314.8,11.55
"1,577",315,11.39
"1,578",315.2,11.3
"1,579",315.4,11.24
"1,580",315.6,11.21
"1,581",315.8,11.28
"1,582",316,11.32
"1,583",316.2,11.35
"1,584",316.4,11.35
"1,585",316.6,11.32
"1,586",316.8,11.39
"1,587",317,11.37
"1,588",317.2,11.41
"1,589",317.4,11.38
"1,590",317.6,11.44
"1,591",317.8,11.46
"1,592",318,11.46
"1,593",318.2,11.44
"1,594",318.4,11.48
"1,595",318.6,11.48
"1,596",318.8,11.46
"1,597",319,11.48
"1,598",319.2,11.48
"1,599",319.4,11.48
"1,600",319.6,11.5
"1,601",319.8,11.5
"1,602",320,11.5
"1,603",320.2,11.53
"1,604",320.4,11.46
"1,605",320.6,11.5
"1,606",320.8,11.66
"1,607",321,11.91
"1,608",321.2,12.22
"1,609",321.4,12.56
"1,610",321.6,12.87
"1,611",321.8,13.12
"1,612",322,13.41
"1,613",322.2,13.61
"1,614",322.4,13.75
"1,615",322.6,13.95
"1,616",322.8,14.06
"1,617",323,14.24
"1,618",323.2,14.44
"1,619",323.4,14.66
"1,620",323.6,14.78
"1,621",323.8,14.91
"1,622",324,15.02
"1,623",324.2,15.16
"1,624",324.4,15.36
"1,625",324.6,15.47
"1,626",324.8,15.63
"1,627",325,15.79
"1,628",325.2,15.96
"1,629",325.4,16.23
"1,630",325.6,16.52
"1,631",325.8,16.79
"1,632",326,17.04
"1,633",326.2,17.33
"1,634",326.4,17.56
"1,635",326.6,17.78
"1,636",326.8,17.98
"1,637",327,18.23
"1,638",327.2,18.47
"1,639",327.4,18.81
"1,640",327.6,19.1
"1,641",327.8,19.35
"1,642",328,19.55
"1,643",328.2,19.8
"1,644",328.4,20.07
"1,645",328.6,20.29
"1,646",328.8,20.54
"1,647",329,20.74
"1,648",329.2,20.9
"1,649",329.4,21.12
"1,650",329.6,21.37
"1,651",329.8,21.63
"1,652",330,21.93
"1,653",330.2,22.24
"1,654",330.4,22.58
"1,655",330.6,22.82
"1,656",330.8,23.11
"1,657",331,23.23
"1,658",331.2,23.18
"1,659",331.4,23.11
"1,660",331.6,23.05
"1,661",331.8,23.09
"1,662",332,23.05
"1,663",332.2,23
"1,664",332.4,23.02
"1,665",332.6,23
"1,666",332.8,23
"1,667",333,22.98
"1,668",333.2,22.98
"1,669",333.4,22.98
"1,670",333.6,22.96
"1,671",333.8,22.91
"1,672",334,22.87
"1,673",334.2,22.87
"1,674",334.4,22.89
"1,675",334.6,22.89
"1,676",334.8,22.87
"1,677",335,22.85
"1,678",335.2,22.89
"1,679",335.4,22.82
"1,680",335.6,22.85
"1,681",335.8,22.87
"1,682",336,22.85
"1,683",336.2,22.67
"1,684",336.4,22.31
"1,685",336.6,22.08
"1,686",336.8,21.79
"1,687",337,21.43
"1,688",337.2,21.05
"1,689",337.4,20.76
"1,690",337.6,20.42
"1,691",337.8,20.16
"1,692",338,19.77
"1,693",338.2,19.39
"1,694",338.4,19.24
"1,695",338.6,18.95
"1,696",338.8,18.56
"1,697",339,18.32
"1,698",339.2,18.03
"1,699",339.4,17.69
"1,700",339.6,17.49
"1,701",339.8,17.26
"1,702",340,17.06
"1,703",340.2,16.82
"1,704",340.4,16.57
"1,705",340.6,16.3
"1,706",340.8,16.17
"1,707",341,15.92
"1,708",341.2,15.72
"1,709",341.4,15.45
"1,710",341.6,15.09
"1,711",341.8,14.71
"1,712",342,14.46
"1,713",342.2,14.26
"1,714",342.4,14.06
"1,715",342.6,13.72
"1,716",342.8,13.45
"1,717",343,13.23
"1,718",343.2,13.01
"1,719",343.4,12.85
"1,720",343.6,12.65
"1,721",343.8,12.47
"1,722",344,12.33
"1,723",344.2,12.2
"1,724",344.4,12.2
"1,725",344.6,11.97
"1,726",344.8,11.95
"1,727",345,11.82
"1,728",345.2,11.71
"1,729",345.4,11.68
"1,730",345.6,11.53
"1,731",345.8,11.46
"1,732",346,11.32
"1,733",346.2,11.26
"1,734",346.4,11.26
"1,735",346.6,11.32
"1,736",346.8,11.37
"1,737",347,11.37
"1,738",347.2,11.39
"1,739",347.4,11.37
"1,740",347.6,11.41
"1,741",347.8,11.37
"1,742",348,11.44
"1,743",348.2,11.46
"1,744",348.4,11.46
"1,745",348.6,11.46
"1,746",348.8,11.46
"1,747",349,11.48
"1,748",349.2,11.48
"1,749",349.4,11.48
"1,750",349.6,11.5
"1,751",349.8,11.5
"1,752",350,11.5
"1,753",350.2,11.53
"1,754",350.4,11.5
"1,755",350.6,11.53
"1,756",350.8,11.5
"1,757",351,11.53
"1,758",351.2,11.48
"1,759",351.4,11.5
"1,760",351.6,11.17
"1,761",351.8,10.97
"1,762",352,10.97
"1,763",352.2,10.9
"1,764",352.4,10.9
"1,765",352.6,10.79
"1,766",352.8,10.74
"1,767",353,10.67
"1,768",353.2,10.56
"1,769",353.4,10.52
"1,770",353.6,10.5
"1,771",353.8,10.85
"1,772",354,10.72
"1,773",354.2,10.56
"1,774",354.4,10.43
"1,775",354.6,10.32
"1,776",354.8,10.32
"1,777",355,10.32
"1,778",355.2,10.27
"1,779",355.4,10.27
"1,780",355.6,10.34
"1,781",355.8,10.56
"1,782",356,10.56
"1,783",356.2,10.88
"1,784",356.4,10.81
"1,785",356.6,10.5
"1,786",356.8,10.54
"1,787",357,10.56
"1,788",357.2,10.54
"1,789",357.4,10.54
"1,790",357.6,10.56
"1,791",357.8,10.54
"1,792",358,10.54
"1,793",358.2,10.56
"1,794",358.4,10.56
"1,795",358.6,10.54
"1,796",358.8,10.56
"1,797",359,10.56
"1,798",359.2,10.56
"1,799",359.4,10.56
"1,800",359.6,10.56
"1,801",359.8,10.56
"1,802",360,10.56
"1,803",360.2,10.54
"1,804",360.4,10.59
"1,805",360.6,10.56
"1,806",360.8,10.54
"1,807",361,10.59
"1,808",361.2,10.5
"1,809",361.4,10.56
"1,810",361.6,10.63
"1,811",361.8,10.9
"1,812",362,10.76
"1,813",362.2,10.94
"1,814",362.4,11.1
"1,815",362.6,11.21
"1,816",362.8,11.26
"1,817",363,11.53
"1,818",363.2,11.57
"1,819",363.4,11.73
"1,820",363.6,11.84
"1,821",363.8,11.93
"1,822",364,11.95
"1,823",364.2,12.09
"1,824",364.4,12.13
"1,825",364.6,12.18
"1,826",364.8,12.31
"1,827",365,12.38
"1,828",365.2,12.51
"1,829",365.4,12.65
"1,830",365.6,12.78
"1,831",365.8,12.92
"1,832",366,13.07
"1,833",366.2,13.21
"1,834",366.4,13.36
"1,835",366.6,13.52
"1,836",366.8,13.57
"1,837",367,13.66
"1,838",367.2,13.75
"1,839",367.4,13.81
"1,840",367.6,13.86
"1,841",367.8,14.04
"1,842",368,14.1
"1,843",368.2,14.17
"1,844",368.4,14.17
"1,845",368.6,14.24
"1,846",368.8,14.42
"1,847",369,14.66
"1,848",369.2,14.82
"1,849",369.4,14.93
"1,850",369.6,14.98
"1,851",369.8,15.18
"1,852",370,15.31
"1,853",370.2,15.49
"1,854",370.4,15.63
"1,855",370.6,15.87
"1,856",370.8,16.08
"1,857",371,16.35
"1,858",371.2,16.59
"1,859",371.4,16.88
"1,860",371.6,17.13
"1,861",371.8,17.29
"1,862",372,17.22
"1,863",372.2,17.17
"1,864",372.4,17.15
"1,865",372.6,17.11
"1,866",372.8,17.09
"1,867",373,17.06
"1,868",373.2,17.06
"1,869",373.4,17.07
"1,870",373.6,17
"1,871",373.8,17.06
"1,872",374,17.04
"1,873",374.2,17.02
"1,874",374.4,17
"1,875",374.6,17.02
"1,876",374.8,16.97
"1,877",375,17
"1,878",375.2,17
"1,879",375.4,17
"1,880",375.6,16.97
"1,881",375.8,16.93
"1,882",376,16.93
"1,883",376.2,16.95
"1,884",376.4,16.93
"1,885",376.6,16.97
"1,886",376.8,16.95
"1,887",377,16.97
"1,888",377.2,16.86
"1,889",377.4,16.61
"1,890",377.6,16.17
"1,891",377.8,15.87
"1,892",378,15.54
"1,893",378.2,15.34
"1,894",378.4,15.09
"1,895",378.6,14.75
"1,896",378.8,14.46
"1,897",379,14.17
"1,898",379.2,13.84
"1,899",379.4,13.66
"1,900",379.6,13.27
"1,901",379.8,13.01
"1,902",380,12.69
"1,903",380.2,12.49
"1,904",380.4,12.31
"1,905",380.6,12.15
"1,906",380.8,12.04
"1,907",381,11.93
"1,908",381.2,11.77
"1,909",381.4,11.68
"1,910",381.6,11.62
"1,911",381.8,11.53
"1,912",382,11.37
"1,913",382.2,11.35
"1,914",382.4,11.21
"1,915",382.6,11.1
"1,916",382.81,11.06
"1,917",383.01,10.97
"1,918",383.21,10.99
"1,919",383.41,10.92
"1,920",383.61,10.85
"1,921",383.81,10.74
"1,922",384.01,10.72
"1,923",384.21,10.7
"1,924",384.41,10.94
"1,925",384.61,10.92
"1,926",384.81,10.7
"1,927",385.01,10.54
"1,928",385.21,10.45
"1,929",385.41,10.38
"1,930",385.61,10.38
"1,931",385.81,10.36
"1,932",386.01,10.34
"1,933",386.21,10.32
"1,934",386.41,10.43
"1,935",386.61,10.45
"1,936",386.81,10.83
"1,937",387.01,10.7
"1,938",387.21,10.5
"1,939",387.41,10.5
"1,940",387.61,10.5
"1,941",387.81,10.52
"1,942",388.01,10.52
"1,943",388.21,10.5
"1,944",388.41,10.52
"1,945",388.61,10.52
"1,946",388.81,10.54
"1,947",389.01,10.54
"1,948",389.21,10.54
"1,949",389.41,10.54
"1,950",389.61,10.52
"1,951",389.81,10.54
"1,952",390.01,10.54
"1,953",390.21,10.54
"1,954",390.41,10.54
"1,955",390.61,10.56
"1,956",390.81,10.54
"1,957",391.01,10.56
"1,958",391.21,10.54
"1,959",391.41,10.54
"1,960",391.61,10.56
"1,961",391.81,10.54
"1,962",392.01,10.54
"1,963",392.21,10.61
"1,964",392.41,10.88
"1,965",392.61,10.7
"1,966",392.81,10.83
"1,967",393.01,10.94
"1,968",393.21,11.12
"1,969",393.41,11.26
"1,970",393.61,11.44
"1,971",393.81,11.59
"1,972",394.01,11.73
"1,973",394.21,11.8
"1,974",394.41,11.95
"1,975",394.61,12.09
"1,976",394.81,12.18
"1,977",395.01,12.29
"1,978",395.21,12.36
"1,979",395.41,12.49
"1,980",395.61,12.58
"1,981",395.81,12.74
"1,982",396.01,12.85
"1,983",396.21,12.92
"1,984",396.41,13.03
"1,985",396.61,13.12
"1,986",396.81,13.32
"1,987",397.01,13.45
"1,988",397.21,13.57
"1,989",397.41,13.68
"1,990",397.61,13.79
"1,991",397.81,13.79
"1,992",398.01,13.9
"1,993",398.21,14.01
"1,994",398.41,14.13
"1,995",398.61,14.15
"1,996",398.81,14.22
"1,997",399.01,14.33
"1,998",399.21,14.44
"1,999",399.41,14.69
"2,000",399.61,14.87
"2,001",399.81,14.93
"2,002",400.01,15.09
"2,003",400.21,15.18
"2,004",400.41,15.36
"2,005",400.61,15.54
"2,006",400.81,15.74
"2,007",401.01,16.03
"2,008",401.21,16.21
"2,009",401.41,16.48
"2,010",401.61,16.73
"2,011",401.81,16.88
"2,012",402.01,17.02
"2,013",402.21,17.2
"2,014",402.41,17.38
"2,015",402.61,17.31
"2,016",402.81,17.24
"2,017",403.01,17.22
"2,018",403.21,17.22
"2,019",403.41,17.2
"2,020",403.61,17.17
"2,021",403.81,17.11
"2,022",404.01,17.09
"2,023",404.21,17.09
"2,024",404.41,17.06
"2,025",404.61,17.09
"2,026",404.81,17.11
"2,027",405.01,17.06
"2,028",405.21,17.09
"2,029",405.41,17.09
"2,030",405.61,17.09
"2,031",405.81,17.09
"2,032",406.01,17.06
"2,033",406.21,17.06
"2,034",406.41,17.04
"2,035",406.61,17.06
"2,036",406.81,17.04
"2,037",407.01,17.04
"2,038",407.21,17.04
"2,039",407.41,17.04
"2,040",407.61,17.09
"2,041",407.81,16.82
"2,042",408.01,16.66
"2,043",408.21,16.37
"2,044",408.41,16.03
"2,045",408.61,15.67
"2,046",408.81,15.36
"2,047",409.01,15.11
"2,048",409.21,14.84
"2,049",409.41,14.6
"2,050",409.61,14.24
"2,051",409.81,13.9
"2,052",410.01,13.57
"2,053",410.21,13.32
"2,054",410.41,13.1
"2,055",410.61,12.79
"2,056",410.81,12.54
"2,057",411.01,12.29
"2,058",411.21,12.09
"2,059",411.41,11.95
"2,060",411.61,11.89
"2,061",411.81,11.77
"2,062",412.01,11.62
"2,063",412.21,11.57
"2,064",412.41,11.48
"2,065",412.61,11.41
"2,066",412.81,11.3
"2,067",413.01,11.26
"2,068",413.21,11.15
"2,069",413.41,11.06
"2,070",413.61,11.01
"2,071",413.81,11.01
"2,072",414.01,10.97
"2,073",414.21,10.9
"2,074",414.41,10.85
"2,075",414.61,10.81
"2,076",414.81,10.74
"2,077",415.01,10.92
"2,078",415.21,10.94
"2,079",415.41,10.7
"2,080",415.61,10.56
"2,081",415.81,10.5
"2,082",416.01,10.45
"2,083",416.21,10.36
"2,084",416.41,10.38
"2,085",416.61,10.32
"2,086",416.81,10.34
"2,087",417.01,10.43
"2,088",417.21,10.36
"2,089",417.41,10.83
"2,090",417.61,10.76
"2,091",417.81,10.56
"2,092",418.01,10.56
"2,093",418.21,10.56
"2,094",418.41,10.54
"2,095",418.61,10.56
"2,096",418.81,10.56
"2,097",419.01,10.56
"2,098",419.21,10.56
"2,099",419.41,10.56
"2,100",419.61,10.59
"2,101",419.81,10.56
"2,102",420.01,10.59
"2,103",420.21,10.56
"2,104",420.41,10.56
"2,105",420.61,10.59
"2,106",420.81,10.56
"2,107",421.01,10.59
"2,108",421.21,10.56
"2,109",421.41,10.59
"2,110",421.61,10.56
"2,111",421.81,10.61
"2,112",422.01,10.56
"2,113",422.21,10.59
"2,114",422.41,10.52
"2,115",422.61,10.59
"2,116",422.81,10.41
"2,117",423.01,10.29
"2,118",423.21,10.43
"2,119",423.41,10.36
"2,120",423.61,10.41
"2,121",423.81,10.34
"2,122",424.01,10.11
"2,123",424.21,10.05
"2,124",424.41,10.14
"2,125",424.61,10.25
"2,126",424.81,10.05
"2,127",425.01,9.98
"2,128",425.21,9.88
"2,129",425.41,9.77
"2,130",425.61,9.74
"2,131",425.81,9.7
"2,132",426.01,9.68
"2,133",426.21,9.79
"2,134",426.41,9.77
"2,135",426.61,9.4
"2,136",426.81,9.36
"2,137",427.01,9.23
"2,138",427.21,9.09
"2,139",427.41,9.12
"2,140",427.61,9.3
"2,141",427.81,8.96
"2,142",428.01,8.85
"2,143",428.21,8.85
"2,144",428.41,8.87
"2,145",428.61,8.87
"2,146",428.81,8.83
"2,147",429.01,8.89
"2,148",429.21,8.92
"2,149",429.41,8.94
"2,150",429.61,8.89
"2,151",429.81,8.92
"2,152",430.01,8.92
"2,153",430.21,8.96
"2,154",430.41,8.96
"2,155",430.61,8.96
"2,156",430.81,8.96
"2,157",431.01,8.96
"2,158",431.21,8.98
"2,159",431.41,8.96
"2,160",431.61,8.98
"2,161",431.81,8.96
"2,162",432.01,8.98
"2,163",432.21,8.96
"2,164",432.41,8.98
"2,165",432.61,8.96
"2,166",432.81,8.98
"2,167",433.01,9.09
"2,168",433.21,9.48
"2,169",433.41,9.39
"2,170",433.61,9.68
"2,171",433.81,10.01
"2,172",434.01,10.27
"2,173",434.21,10.45
"2,174",434.41,10.61
"2,175",434.61,10.54
"2,176",434.81,10.67
"2,177",435.01,10.76
"2,178",435.21,10.88
"2,179",435.41,10.99
"2,180",435.61,11.1
"2,181",435.81,11.12
"2,182",436.01,11.24
"2,183",436.21,11.28
"2,184",436.41,11.32
"2,185",436.61,11.39
"2,186",436.81,11.5
"2,187",437.01,11.5
"2,188",437.21,11.53
"2,189",437.41,11.57
"2,190",437.61,11.68
"2,191",437.81,11.84
"2,192",438.01,11.91
"2,193",438.21,11.93
"2,194",438.41,12.04
"2,195",438.61,12.06
"2,196",438.81,12.15
"2,197",439.01,12.24
"2,198",439.21,12.33
"2,199",439.41,12.36
"2,200",439.61,12.49
"2,201",439.81,12.51
"2,202",440.01,12.65
"2,203",440.21,12.69
"2,204",440.41,12.78
"2,205",440.61,12.8
"2,206",440.81,12.85
"2,207",441.01,12.89
"2,208",441.21,13.03
"2,209",441.41,13.19
"2,210",441.61,13.32
"2,211",441.81,13.41
"2,212",442.01,13.48
"2,213",442.21,13.54
"2,214",442.41,13.59
"2,215",442.61,13.61
"2,216",442.81,13.7
"2,217",443.01,13.79
"2,218",443.21,13.75
"2,219",443.41,13.7
"2,220",443.61,13.68
"2,221",443.81,13.7
"2,222",444.01,13.68
"2,223",444.21,13.68
"2,224",444.41,13.66
"2,225",444.61,13.63
"2,226",444.81,13.61
"2,227",445.01,13.59
"2,228",445.21,13.59
"2,229",445.41,13.61
"2,230",445.61,13.61
"2,231",445.81,13.61
"2,232",446.01,13.61
"2,233",446.21,13.57
"2,234",446.41,13.54
"2,235",446.61,13.61
"2,236",446.81,13.59
"2,237",447.01,13.61
"2,238",447.21,13.59
"2,239",447.41,13.57
"2,240",447.61,13.52
"2,241",447.81,13.59
"2,242",448.01,13.54
"2,243",448.21,13.59
"2,244",448.41,13.81
"2,245",448.61,13.63
"2,246",448.81,13.32
"2,247",449.01,13.06
"2,248",449.21,12.83
"2,249",449.41,12.47
"2,250",449.61,12.22
"2,251",449.81,12.02
"2,252",450.01,11.77
"2,253",450.21,11.53
"2,254",450.41,11.41
"2,255",450.61,11.35
"2,256",450.81,11.32
"2,257",451.01,11.24
"2,258",451.21,11.15
"2,259",451.41,11.1
"2,260",451.61,11.03
"2,261",451.81,10.97
"2,262",452.01,10.9
"2,263",452.21,10.92
"2,264",452.41,10.9
"2,265",452.61,10.83
"2,266",452.81,10.7
"2,267",453.01,10.72
"2,268",453.21,10.65
"2,269",453.41,10.52
"2,270",453.61,10.5
"2,271",453.81,10.5
"2,272",454.01,10.38
"2,273",454.21,10.55
"2,274",454.41,10.76
"2,275",454.61,10.47
"2,276",454.81,10.38
"2,277",455.01,10.41
"2,278",455.21,10.41
"2,279",455.41,10.25
"2,280",455.61,10.25
"2,281",455.81,10.09
"2,282",456.01,9.98
"2,283",456.21,9.92
"2,284",456.41,9.88
"2,285",456.61,9.77
"2,286",456.81,9.86
"2,287",457.01,9.68
"2,288",457.21,9.39
"2,289",457.41,9.23
"2,290",457.61,9.16
"2,291",457.81,9.05
"2,292",458.01,9.23
"2,293",458.21,9.16
"2,294",458.41,8.78
"2,295",458.61,8.78
"2,296",458.81,8.83
"2,297",459.01,8.76
"2,298",459.21,8.83
"2,299",459.41,8.83
"2,300",459.61,8.78
"2,301",459.81,8.85
"2,302",460.01,8.8
"2,303",460.21,8.85
"2,304",460.41,8.83
"2,305",460.61,8.83
"2,306",460.81,8.8
"2,307",461.01,8.89
"2,308",461.21,8.83
"2,309",461.41,8.83
"2,310",461.61,8.83
"2,311",461.81,8.83
"2,312",462.01,8.83
"2,313",462.21,8.85
"2,314",462.41,8.85
"2,315",462.61,8.85
"2,316",462.81,8.85
"2,317",463.01,8.87
"2,318",463.21,8.87
"2,319",463.41,8.85
"2,320",463.61,9.32
"2,321",463.81,9.45
"2,322",464.01,9.41
"2,323",464.21,9.7
"2,324",464.41,9.92
"2,325",464.61,10.15
"2,326",464.81,10.45
"2,327",465.01,10.52
"2,328",465.21,10.47
"2,329",465.41,10.59
"2,330",465.61,10.74
"2,331",465.81,10.85
"2,332",466.01,10.97
"2,333",466.21,11.03
"2,334",466.41,11.15
"2,335",466.61,11.21
"2,336",466.81,11.28
"2,337",467.01,11.32
"2,338",467.21,11.46
"2,339",467.41,11.64
"2,340",467.61,11.59
"2,341",467.81,11.64
"2,342",468.01,11.77
"2,343",468.21,11.86
"2,344",468.41,12.02
"2,345",468.61,12.09
"2,346",468.81,12.13
"2,347",469.01,12.22
"2,348",469.21,12.33
"2,349",469.41,12.38
"2,350",469.61,12.49
"2,351",469.81,12.54
"2,352",470.01,12.61
"2,353",470.21,12.71
"2,354",470.41,12.76
"2,355",470.61,12.85
"2,356",470.81,12.89
"2,357",471.01,13.03
"2,358",471.21,13.1
"2,359",471.41,13.14
"2,360",471.61,13.27
"2,361",471.81,13.39
"2,362",472.01,13.5
"2,363",472.21,13.61
"2,364",472.41,13.66
"2,365",472.61,13.75
"2,366",472.81,13.75
"2,367",473.01,13.81
"2,368",473.21,13.9
"2,369",473.41,14.06
"2,370",473.61,14.17
"2,371",473.81,14.08
"2,372",474.01,14.04
"2,373",474.21,14.01
"2,374",474.41,13.97
"2,375",474.61,13.99
"2,376",474.81,13.97
"2,377",475.01,13.95
"2,378",475.21,13.95
"2,379",475.41,13.92
"2,380",475.61,13.95
"2,381",475.81,13.95
"2,382",476.01,13.92
"2,383",476.21,13.95
"2,384",476.41,13.9
"2,385",476.61,13.92
"2,386",476.81,13.92
"2,387",477.01,13.92
"2,388",477.21,13.9
"2,389",477.41,13.92
"2,390",477.61,13.92
"2,391",477.81,13.9
"2,392",478.01,13.92
"2,393",478.21,13.92
"2,394",478.41,13.9
"2,395",478.61,13.88
"2,396",478.81,13.9
"2,397",479.01,13.59
"2,398",479.21,13.07
"2,399",479.41,12.83
"2,400",479.61,12.6
"2,401",479.81,12.4
"2,402",480.01,12.22
"2,403",480.21,11.95
"2,404",480.41,11.77
"2,405",480.61,11.64
"2,406",480.81,11.57
"2,407",481.01,11.39
"2,408",481.21,11.3
"2,409",481.41,11.28
"2,410",481.61,11.21
"2,411",481.81,11.12
"2,412",482.01,11.1
"2,413",482.21,11.06
"2,414",482.41,10.99
"2,415",482.61,10.92
"2,416",482.81,10.9
"2,417",483.01,10.9
"2,418",483.21,10.81
"2,419",483.41,10.7
"2,420",483.61,10.67
"2,421",483.81,10.54
"2,422",484.01,10.52
"2,423",484.21,10.43
"2,424",484.41,10.36
"2,425",484.61,10.38
"2,426",484.81,10.56
"2,427",485.01,10.56
"2,428",485.21,10.36
"2,429",485.41,10.36
"2,430",485.61,10.47
"2,431",485.81,10.34
"2,432",486.01,10.25
"2,433",486.21,10.29
"2,434",486.41,9.98
"2,435",486.61,9.97
"2,436",486.81,9.88
"2,437",487.01,9.77
"2,438",487.21,9.74
"2,439",487.41,9.88
"2,440",487.61,9.59
"2,441",487.81,9.36
"2,442",488.01,9.25
"2,443",488.21,9.07
"2,444",488.41,8.96
