pid,cstm,cssj
"1,350",269.6,17.38
"1,351",269.8,17.35
"1,352",270,17.33
"1,353",270.2,17.29
"1,354",270.4,17.29
"1,355",270.6,17.29
"1,356",270.8,17.29
"1,357",271,17.29
"1,358",271.2,17.26
"1,359",271.4,17.29
"1,360",271.6,17.26
"1,361",271.8,17.31
"1,362",272,17.24
"1,363",272.2,17.31
"1,364",272.4,17.22
"1,365",272.6,17.29
"1,366",272.8,17.24
"1,367",273,17.25
"1,368",273.2,17.2
"1,369",273.4,17.13
"1,370",273.6,16.73
"1,371",273.8,16.37
"1,372",274,15.99
"1,373",274.2,15.63
"1,374",274.4,15.63
"1,375",274.6,15.4
"1,376",274.8,15.16
"1,377",275,15.11
"1,378",275.2,15
"1,379",275.4,14.87
"1,380",275.6,14.87
"1,381",275.8,14.66
"1,382",276,14.31
"1,383",276.2,14.17
"1,384",276.4,14.08
"1,385",276.6,14.01
"1,386",276.8,13.68
"1,387",277,13.59
"1,388",277.2,13.32
"1,389",277.4,13.05
"1,390",277.6,12.98
"1,391",277.8,12.94
"1,392",278,12.78
"1,393",278.2,12.76
"1,394",278.4,12.58
"1,395",278.6,12.2
"1,396",278.8,12.09
"1,397",279,11.93
"1,398",279.2,11.75
"1,399",279.4,11.91
"1,400",279.6,11.82
"1,401",279.8,11.55
"1,402",280,11.26
"1,403",280.2,11.19
"1,404",280.4,11.06
"1,405",280.6,11.17
"1,406",280.8,11.15
"1,407",281,10.92
"1,408",281.2,10.72
"1,409",281.4,10.5
"1,410",281.6,10.19
"1,411",281.8,10.25
"1,412",282,10.16
"1,413",282.2,9.89
"1,414",282.4,9.66
"1,415",282.6,9.68
"1,416",282.8,9.72
"1,417",283,9.74
"1,418",283.2,9.77
"1,419",283.4,9.77
"1,420",283.6,9.77
"1,421",283.8,9.74
"1,422",284,9.81
"1,423",284.2,9.81
"1,424",284.4,9.74
"1,425",284.6,9.83
"1,426",284.8,9.81
"1,427",285,9.81
"1,428",285.2,9.77
"1,429",285.4,9.79
"1,430",285.6,9.83
"1,431",285.8,9.81
"1,432",286,9.79
"1,433",286.2,9.81
"1,434",286.4,9.86
"1,435",286.6,9.86
"1,436",286.8,9.83
"1,437",287,9.83
"1,438",287.2,9.83
"1,439",287.4,9.86
"1,440",287.6,10.13
"1,441",287.8,10.69
"1,442",288,11.01
"1,443",288.2,11.17
"1,444",288.4,11.39
"1,445",288.6,11.75
"1,446",288.8,12.24
"1,447",289,12.67
"1,448",289.2,12.96
"1,449",289.4,13.14
"1,450",289.6,13.34
"1,451",289.8,13.5
"1,452",290,13.68
"1,453",290.2,14.06
"1,454",290.4,14.26
"1,455",290.6,14.33
"1,456",290.8,14.37
"1,457",291,14.53
"1,458",291.2,14.66
"1,459",291.4,14.89
"1,460",291.6,15.05
"1,461",291.8,15.18
"1,462",292,15.18
"1,463",292.2,15.22
"1,464",292.4,15.25
"1,465",292.6,15.36
"1,466",292.8,15.61
"1,467",293,15.7
"1,468",293.2,15.76
"1,469",293.4,15.92
"1,470",293.6,15.99
"1,471",293.8,16.01
"1,472",294,16.1
"1,473",294.2,16.39
"1,474",294.4,16.39
"1,475",294.6,16.37
"1,476",294.8,16.41
"1,477",295,16.44
"1,478",295.2,16.46
"1,479",295.4,16.77
"1,480",295.6,16.82
"1,481",295.8,16.95
"1,482",296,17.06
"1,483",296.2,17.24
"1,484",296.4,17.44
"1,485",296.6,17.6
"1,486",296.8,17.76
"1,487",297,17.89
"1,488",297.2,18
"1,489",297.4,18.18
"1,490",297.6,18.27
"1,491",297.8,18.45
"1,492",298,18.59
"1,493",298.2,18.72
"1,494",298.4,18.9
"1,495",298.6,19.01
"1,496",298.8,19.19
"1,497",299,19.39
"1,498",299.2,19.57
"1,499",299.4,19.6
"1,500",299.6,19.71
"1,501",299.8,19.84
"1,502",300,20
"1,503",300.2,20.18
"1,504",300.4,20.38
"1,505",300.6,20.54
"1,506",300.8,20.65
"1,507",301,20.74
"1,508",301.2,20.92
"1,509",301.4,21
"1,510",301.6,20.92
"1,511",301.8,20.87
"1,512",302,20.81
"1,513",302.2,20.76
"1,514",302.4,20.78
"1,515",302.6,20.78
"1,516",302.8,20.76
"1,517",303,20.74
"1,518",303.2,20.74
"1,519",303.4,20.74
"1,520",303.6,20.69
"1,521",303.8,20.69
"1,522",304,20.67
"1,523",304.2,20.63
"1,524",304.4,20.6
"1,525",304.6,20.67
"1,526",304.8,20.65
"1,527",305,20.63
"1,528",305.2,20.6
"1,529",305.4,20.67
"1,530",305.6,20.63
"1,531",305.8,20.63
"1,532",306,20.6
"1,533",306.2,20.63
"1,534",306.4,20.58
"1,535",306.6,20.69
"1,536",306.8,20.54
"1,537",307,20.4
"1,538",307.2,20.07
"1,539",307.4,19.66
"1,540",307.6,19.24
"1,541",307.8,18.88
"1,542",308,18.56
"1,543",308.2,18.27
"1,544",308.4,17.94
"1,545",308.6,17.65
"1,546",308.8,17.26
"1,547",309,16.79
"1,548",309.2,16.35
"1,549",309.4,15.92
"1,550",309.6,15.67
"1,551",309.8,15.29
"1,552",310,14.87
"1,553",310.2,14.62
"1,554",310.4,14.4
"1,555",310.6,14.22
"1,556",310.8,14.01
"1,557",311,13.9
"1,558",311.2,13.77
"1,559",311.4,13.61
"1,560",311.6,13.59
"1,561",311.8,13.7
"1,562",312,13.77
"1,563",312.2,14.08
"1,564",312.4,14.01
"1,565",312.6,13.52
"1,566",312.8,13.57
"1,567",313,13.66
"1,568",313.2,13.59
"1,569",313.4,13.66
"1,570",313.6,13.63
"1,571",313.8,13.19
"1,572",314,13.12
"1,573",314.2,13.16
"1,574",314.4,13.12
"1,575",314.6,12.98
"1,576",314.8,12.97
"1,577",315,12.67
"1,578",315.2,12.38
"1,579",315.4,12.4
"1,580",315.6,12.4
"1,581",315.8,12.33
"1,582",316,12.45
"1,583",316.2,12.33
"1,584",316.4,11.91
"1,585",316.6,11.77
"1,586",316.8,11.68
"1,587",317,11.62
"1,588",317.2,11.66
"1,589",317.4,11.68
"1,590",317.6,11.35
"1,591",317.8,11.01
"1,592",318,11.01
"1,593",318.2,10.85
"1,594",318.4,11.01
"1,595",318.6,10.94
"1,596",318.8,10.79
"1,597",319,10.54
"1,598",319.2,10.16
"1,599",319.4,10.02
"1,600",319.6,10.11
"1,601",319.8,10.09
"1,602",320,9.85
"1,603",320.2,9.66
"1,604",320.4,9.72
"1,605",320.6,9.77
"1,606",320.8,9.77
"1,607",321,9.74
"1,608",321.2,9.83
"1,609",321.4,9.81
"1,610",321.6,9.83
"1,611",321.8,9.81
"1,612",322,9.81
"1,613",322.2,9.86
"1,614",322.4,9.86
"1,615",322.6,9.88
"1,616",322.8,9.9
"1,617",323,9.88
"1,618",323.2,9.88
"1,619",323.4,9.9
"1,620",323.6,9.88
"1,621",323.8,9.9
"1,622",324,9.88
"1,623",324.2,9.92
"1,624",324.4,9.9
"1,625",324.6,9.9
"1,626",324.8,9.88
"1,627",325,9.9
"1,628",325.2,9.9
"1,629",325.4,10.06
"1,630",325.6,10.63
"1,631",325.8,11.03
"1,632",326,11.24
"1,633",326.2,11.41
"1,634",326.4,11.73
"1,635",326.6,12.13
"1,636",326.8,12.56
"1,637",327,12.96
"1,638",327.2,13.14
"1,639",327.4,13.21
"1,640",327.6,13.34
"1,641",327.8,13.59
"1,642",328,13.95
"1,643",328.2,14.24
"1,644",328.4,14.26
"1,645",328.6,14.28
"1,646",328.8,14.51
"1,647",329,14.66
"1,648",329.2,14.78
"1,649",329.4,15.02
"1,650",329.6,15.11
"1,651",329.8,15.05
"1,652",330,15.14
"1,653",330.2,15.25
"1,654",330.4,15.29
"1,655",330.6,15.49
"1,656",330.8,15.56
"1,657",331,15.7
"1,658",331.2,15.94
"1,659",331.4,15.99
"1,660",331.6,15.99
"1,661",331.8,16.01
"1,662",332,16.3
"1,663",332.2,16.39
"1,664",332.4,16.35
"1,665",332.6,16.39
"1,666",332.8,16.46
"1,667",333,16.5
"1,668",333.2,16.69
"1,669",333.4,16.79
"1,670",333.6,16.84
"1,671",333.8,17.11
"1,672",334,17.15
"1,673",334.2,17.38
"1,674",334.4,17.53
"1,675",334.6,17.65
"1,676",334.8,17.78
"1,677",335,18
"1,678",335.2,18.09
"1,679",335.4,18.25
"1,680",335.6,18.38
"1,681",335.8,18.59
"1,682",336,18.7
"1,683",336.2,18.83
"1,684",336.4,18.95
"1,685",336.6,19.15
"1,686",336.8,19.24
"1,687",337,19.44
"1,688",337.2,19.53
"1,689",337.4,19.62
"1,690",337.6,19.75
"1,691",337.8,19.93
"1,692",338,20.07
"1,693",338.2,20.31
"1,694",338.4,20.45
"1,695",338.6,20.54
"1,696",338.8,20.72
"1,697",339,20.87
"1,698",339.2,21.07
"1,699",339.4,20.96
"1,700",339.6,20.96
"1,701",339.8,20.92
"1,702",340,20.9
"1,703",340.2,20.83
"1,704",340.4,20.83
"1,705",340.6,20.81
"1,706",340.8,20.78
"1,707",341,20.83
"1,708",341.2,20.72
"1,709",341.4,20.78
"1,710",341.6,20.76
"1,711",341.8,20.76
"1,712",342,20.74
"1,713",342.2,20.76
"1,714",342.4,20.72
"1,715",342.6,20.74
"1,716",342.8,20.72
"1,717",343,20.72
"1,718",343.2,20.74
"1,719",343.4,20.69
"1,720",343.6,20.69
"1,721",343.8,20.67
"1,722",344,20.63
"1,723",344.2,20.63
"1,724",344.4,20.69
"1,725",344.6,20.56
"1,726",344.8,20.36
"1,727",345,20.07
"1,728",345.2,19.77
"1,729",345.4,19.26
"1,730",345.6,18.92
"1,731",345.8,18.5
"1,732",346,18.21
"1,733",346.2,17.89
"1,734",346.4,17.58
"1,735",346.6,17.22
"1,736",346.8,16.91
"1,737",347,16.57
"1,738",347.2,16.19
"1,739",347.4,15.72
"1,740",347.6,15.38
"1,741",347.8,15.05
"1,742",348,14.73
"1,743",348.2,14.42
"1,744",348.4,14.28
"1,745",348.6,14.13
"1,746",348.8,13.9
"1,747",349,13.86
"1,748",349.2,13.72
"1,749",349.4,13.63
"1,750",349.6,13.63
"1,751",349.8,13.63
"1,752",350,13.92
"1,753",350.2,14.08
"1,754",350.4,13.63
"1,755",350.6,13.5
"1,756",350.8,13.63
"1,757",351,13.52
"1,758",351.2,13.54
"1,759",351.4,13.72
"1,760",351.6,13.43
"1,761",351.8,13.14
"1,762",352,13.14
"1,763",352.2,13.19
"1,764",352.4,13.03
"1,765",352.6,12.89
"1,766",352.8,12.74
"1,767",353,12.47
"1,768",353.2,12.38
"1,769",353.4,12.33
"1,770",353.6,12.24
"1,771",353.8,12.31
"1,772",354,12.31
"1,773",354.2,12.02
"1,774",354.4,11.82
"1,775",354.6,11.73
"1,776",354.8,11.64
"1,777",355,11.59
"1,778",355.2,11.62
"1,779",355.4,11.41
"1,780",355.6,11.1
"1,781",355.8,11.01
"1,782",356,10.92
"1,783",356.2,10.92
"1,784",356.4,11.01
"1,785",356.6,10.85
"1,786",356.8,10.65
"1,787",357,10.2
"1,788",357.2,10.07
"1,789",357.4,10.09
"1,790",357.6,10.18
"1,791",357.8,10.02
"1,792",358,9.8
"1,793",358.2,9.77
"1,794",358.4,9.79
"1,795",358.6,9.86
"1,796",358.8,9.88
"1,797",359,9.9
"1,798",359.2,9.88
"1,799",359.4,9.9
"1,800",359.6,9.9
"1,801",359.8,9.88
"1,802",360,9.92
"1,803",360.2,9.95
"1,804",360.4,9.9
"1,805",360.6,9.92
"1,806",360.8,9.95
"1,807",361,9.9
"1,808",361.2,9.95
"1,809",361.4,9.97
"1,810",361.6,9.95
"1,811",361.8,9.92
"1,812",362,9.97
"1,813",362.2,9.97
"1,814",362.4,9.92
"1,815",362.6,9.99
"1,816",362.8,9.97
"1,817",363,9.97
"1,818",363.2,9.97
"1,819",363.4,10.53
"1,820",363.6,10.94
"1,821",363.8,11.26
"1,822",364,11.28
"1,823",364.2,11.59
"1,824",364.4,11.95
"1,825",364.6,12.42
"1,826",364.8,12.85
"1,827",365,13.03
"1,828",365.2,13.12
"1,829",365.4,13.34
"1,830",365.6,13.52
"1,831",365.8,13.88
"1,832",366,14.15
"1,833",366.2,14.26
"1,834",366.4,14.26
"1,835",366.6,14.49
"1,836",366.8,14.55
"1,837",367,14.69
"1,838",367.2,14.82
"1,839",367.4,14.98
"1,840",367.6,14.98
"1,841",367.8,15.09
"1,842",368,15.18
"1,843",368.2,15.29
"1,844",368.4,15.38
"1,845",368.6,15.58
"1,846",368.8,15.7
"1,847",369,15.81
"1,848",369.2,15.83
"1,849",369.4,15.87
"1,850",369.6,15.96
"1,851",369.8,16.23
"1,852",370,16.32
"1,853",370.2,16.28
"1,854",370.4,16.3
"1,855",370.6,16.32
"1,856",370.8,16.32
"1,857",371,16.55
"1,858",371.2,16.73
"1,859",371.4,16.84
"1,860",371.6,17.04
"1,861",371.8,17.17
"1,862",372,17.29
"1,863",372.2,17.47
"1,864",372.4,17.6
"1,865",372.6,17.71
"1,866",372.8,17.89
"1,867",373,18.05
"1,868",373.2,18.16
"1,869",373.4,18.36
"1,870",373.6,18.45
"1,871",373.8,18.56
"1,872",374,18.72
"1,873",374.2,18.88
"1,874",374.4,18.99
"1,875",374.6,19.08
"1,876",374.8,19.28
"1,877",375,19.42
"1,878",375.2,19.51
"1,879",375.4,19.64
"1,880",375.6,19.84
"1,881",375.8,20.04
"1,882",376,20.18
"1,883",376.2,20.31
"1,884",376.4,20.4
"1,885",376.6,20.58
"1,886",376.8,20.81
"1,887",377,21.01
"1,888",377.2,21.21
"1,889",377.4,21.41
"1,890",377.6,21.61
"1,891",377.8,21.86
"1,892",378,22.13
"1,893",378.2,22.33
"1,894",378.4,22.53
"1,895",378.6,22.73
"1,896",378.8,22.89
"1,897",379,23.05
"1,898",379.2,23.25
"1,899",379.4,23.36
"1,900",379.6,23.61
"1,901",379.8,23.81
"1,902",380,23.97
"1,903",380.2,24.17
"1,904",380.4,24.39
"1,905",380.6,24.55
"1,906",380.8,24.84
"1,907",381,25.15
"1,908",381.2,25.45
"1,909",381.4,25.71
"1,910",381.6,25.94
"1,911",381.8,26.1
"1,912",382,26.01
"1,913",382.2,25.92
"1,914",382.4,25.94
"1,915",382.6,25.87
"1,916",382.81,25.8
"1,917",383.01,25.83
"1,918",383.21,25.76
"1,919",383.41,25.8
"1,920",383.61,25.78
"1,921",383.81,25.76
"1,922",384.01,25.76
"1,923",384.21,25.71
"1,924",384.41,25.67
"1,925",384.61,25.65
"1,926",384.81,25.62
"1,927",385.01,25.69
"1,928",385.21,25.65
"1,929",385.41,25.65
"1,930",385.61,25.62
"1,931",385.81,25.65
"1,932",386.01,25.62
"1,933",386.21,25.62
"1,934",386.41,25.62
"1,935",386.61,25.6
"1,936",386.81,25.58
"1,937",387.01,25.6
"1,938",387.21,25.45
"1,939",387.41,25.2
"1,940",387.61,24.86
"1,941",387.81,24.53
"1,942",388.01,24.1
"1,943",388.21,23.81
"1,944",388.41,23.47
"1,945",388.61,23.16
"1,946",388.81,23
"1,947",389.01,22.62
"1,948",389.21,22.44
"1,949",389.41,22.24
"1,950",389.61,22.02
"1,951",389.81,21.79
"1,952",390.01,21.46
"1,953",390.21,21.3
"1,954",390.41,20.94
"1,955",390.61,20.65
"1,956",390.81,20.36
"1,957",391.01,20.04
"1,958",391.21,19.68
"1,959",391.41,19.44
"1,960",391.61,19.12
"1,961",391.81,18.79
"1,962",392.01,18.43
"1,963",392.21,18.12
"1,964",392.41,17.74
"1,965",392.61,17.49
"1,966",392.81,17.17
"1,967",393.01,16.82
"1,968",393.21,16.48
"1,969",393.41,16.12
"1,970",393.61,15.92
"1,971",393.81,15.7
"1,972",394.01,15.45
"1,973",394.21,15.22
"1,974",394.41,15.05
"1,975",394.61,14.82
"1,976",394.81,14.66
"1,977",395.01,14.53
"1,978",395.21,14.4
"1,979",395.41,14.22
"1,980",395.61,14.04
"1,981",395.81,13.9
"1,982",396.01,13.77
"1,983",396.21,13.61
"1,984",396.41,13.48
"1,985",396.61,13.57
"1,986",396.81,13.61
"1,987",397.01,13.59
"1,988",397.21,13.77
"1,989",397.41,13.72
"1,990",397.61,13.34
"1,991",397.81,13.23
"1,992",398.01,13.36
"1,993",398.21,13.36
"1,994",398.41,13.3
"1,995",398.61,13.43
"1,996",398.81,13.1
"1,997",399.01,12.89
"1,998",399.21,12.8
"1,999",399.41,12.85
"2,000",399.61,12.71
"2,001",399.81,12.62
"2,002",400.01,12.49
"2,003",400.21,12.15
"2,004",400.41,12.11
"2,005",400.61,12.15
"2,006",400.81,12.09
"2,007",401.01,12.06
"2,008",401.21,12.06
"2,009",401.41,11.71
"2,010",401.61,11.64
"2,011",401.81,11.59
"2,012",402.01,11.46
"2,013",402.21,11.37
"2,014",402.41,11.37
"2,015",402.61,11.24
"2,016",402.81,10.97
"2,017",403.01,10.88
"2,018",403.21,10.79
"2,019",403.41,10.72
"2,020",403.61,10.83
"2,021",403.81,10.7
"2,022",404.01,10.47
"2,023",404.21,10.05
"2,024",404.41,9.96
"2,025",404.61,10.08
"2,026",404.81,10.16
"2,027",405.01,9.98
"2,028",405.21,9.86
"2,029",405.41,9.79
"2,030",405.61,9.86
"2,031",405.81,9.9
"2,032",406.01,9.9
"2,033",406.21,9.92
"2,034",406.41,9.95
"2,035",406.61,9.9
"2,036",406.81,9.95
"2,037",407.01,9.97
"2,038",407.21,9.9
"2,039",407.41,9.97
"2,040",407.61,9.99
"2,041",407.81,9.97
"2,042",408.01,9.95
"2,043",408.21,9.99
"2,044",408.41,9.99
"2,045",408.61,9.95
"2,046",408.81,10.01
"2,047",409.01,10
"2,048",409.21,10
"2,049",409.41,10.02
"2,050",409.61,10.02
"2,051",409.81,10.05
"2,052",410.01,10.02
"2,053",410.21,10.02
"2,054",410.41,9.98
"2,055",410.61,10.42
"2,056",410.81,10.85
"2,057",411.01,11.1
"2,058",411.21,11.17
"2,059",411.41,11.5
"2,060",411.61,11.89
"2,061",411.81,12.36
"2,062",412.01,12.78
"2,063",412.21,12.94
"2,064",412.41,13.12
"2,065",412.61,13.34
"2,066",412.81,13.45
"2,067",413.01,13.7
"2,068",413.21,14.08
"2,069",413.41,14.28
"2,070",413.61,14.22
"2,071",413.81,14.4
"2,072",414.01,14.53
"2,073",414.21,14.62
"2,074",414.41,14.8
"2,075",414.61,14.98
"2,076",414.81,15
"2,077",415.01,15.07
"2,078",415.21,15.11
"2,079",415.41,15.14
"2,080",415.61,15.33
"2,081",415.81,15.52
"2,082",416.01,15.58
"2,083",416.21,15.72
"2,084",416.41,15.79
"2,085",416.61,15.81
"2,086",416.81,15.84
"2,087",417.01,16.12
"2,088",417.21,16.19
"2,089",417.41,16.03
"2,090",417.61,16.19
"2,091",417.81,16.21
"2,092",418.01,16.26
"2,093",418.21,16.48
"2,094",418.41,16.64
"2,095",418.61,16.77
"2,096",418.81,16.89
"2,097",419.01,17.09
"2,098",419.21,17.24
"2,099",419.41,17.42
"2,100",419.61,17.51
"2,101",419.81,17.65
"2,102",420.01,17.78
"2,103",420.21,17.98
"2,104",420.41,18.12
"2,105",420.61,18.23
"2,106",420.81,18.41
"2,107",421.01,18.47
"2,108",421.21,18.63
"2,109",421.41,18.79
"2,110",421.61,18.9
"2,111",421.81,19.08
"2,112",422.01,19.26
"2,113",422.21,19.37
"2,114",422.41,19.53
"2,115",422.61,19.64
"2,116",422.81,19.86
"2,117",423.01,20.02
"2,118",423.21,20.2
"2,119",423.41,20.36
"2,120",423.61,20.51
"2,121",423.81,20.63
"2,122",424.01,20.85
"2,123",424.21,21.03
"2,124",424.41,21.23
"2,125",424.61,21.5
"2,126",424.81,21.81
"2,127",425.01,21.99
"2,128",425.21,22.15
"2,129",425.41,22.28
"2,130",425.61,22.46
"2,131",425.81,22.69
"2,132",426.01,22.82
"2,133",426.21,23
"2,134",426.41,23.18
"2,135",426.61,23.38
"2,136",426.81,23.47
"2,137",427.01,23.67
"2,138",427.21,23.9
"2,139",427.41,24.15
"2,140",427.61,24.37
"2,141",427.81,24.57
"2,142",428.01,24.88
"2,143",428.21,25.2
"2,144",428.41,25.49
"2,145",428.61,25.69
"2,146",428.81,25.92
"2,147",429.01,26.07
"2,148",429.21,25.92
"2,149",429.41,25.94
"2,150",429.61,25.89
"2,151",429.81,25.83
"2,152",430.01,25.78
"2,153",430.21,25.8
"2,154",430.41,25.78
"2,155",430.61,25.76
"2,156",430.81,25.76
"2,157",431.01,25.74
"2,158",431.21,25.71
"2,159",431.41,25.69
"2,160",431.61,25.67
"2,161",431.81,25.67
"2,162",432.01,25.67
"2,163",432.21,25.67
"2,164",432.41,25.65
"2,165",432.61,25.62
"2,166",432.81,25.65
"2,167",433.01,25.58
"2,168",433.21,25.62
"2,169",433.41,25.6
"2,170",433.61,25.6
"2,171",433.81,25.56
"2,172",434.01,25.58
"2,173",434.21,25.6
"2,174",434.41,25.47
"2,175",434.61,25.24
"2,176",434.81,24.95
"2,177",435.01,24.53
"2,178",435.21,24.17
"2,179",435.41,23.74
"2,180",435.61,23.41
"2,181",435.81,23.02
"2,182",436.01,22.8
"2,183",436.21,22.49
"2,184",436.41,22.31
"2,185",436.61,22.08
"2,186",436.81,21.84
"2,187",437.01,21.57
"2,188",437.21,21.28
"2,189",437.41,21.1
"2,190",437.61,20.81
"2,191",437.81,20.54
"2,192",438.01,20.29
"2,193",438.21,20.02
"2,194",438.41,19.71
"2,195",438.61,19.37
"2,196",438.81,19.01
"2,197",439.01,18.79
"2,198",439.21,18.38
"2,199",439.41,18.14
"2,200",439.61,17.78
"2,201",439.81,17.47
"2,202",440.01,17.17
"2,203",440.21,16.88
"2,204",440.41,16.55
"2,205",440.61,16.1
"2,206",440.81,15.81
"2,207",441.01,15.56
"2,208",441.21,15.43
"2,209",441.41,15.22
"2,210",441.61,15.05
"2,211",441.81,14.82
"2,212",442.01,14.66
"2,213",442.21,14.51
"2,214",442.41,14.33
"2,215",442.61,14.17
"2,216",442.81,14.01
"2,217",443.01,13.9
"2,218",443.21,13.79
"2,219",443.41,13.63
"2,220",443.61,13.52
"2,221",443.81,13.59
"2,222",444.01,13.59
"2,223",444.21,13.48
"2,224",444.41,13.77
"2,225",444.61,13.77
"2,226",444.81,13.39
"2,227",445.01,13.23
"2,228",445.21,13.34
"2,229",445.41,13.3
"2,230",445.61,13.27
"2,231",445.81,13.34
"2,232",446.01,13.03
"2,233",446.21,12.78
"2,234",446.41,12.83
"2,235",446.61,12.83
"2,236",446.81,12.67
"2,237",447.01,12.62
"2,238",447.21,12.54
"2,239",447.41,12.18
"2,240",447.61,12.11
"2,241",447.81,12.06
"2,242",448.01,12.02
"2,243",448.21,12.11
"2,244",448.41,12.06
"2,245",448.61,11.71
"2,246",448.81,11.53
"2,247",449.01,11.41
"2,248",449.21,11.44
"2,249",449.41,11.39
"2,250",449.61,11.41
"2,251",449.81,11.24
"2,252",450.01,10.97
"2,253",450.21,10.85
"2,254",450.41,10.76
"2,255",450.61,10.74
"2,256",450.81,10.81
"2,257",451.01,10.63
"2,258",451.21,10.36
"2,259",451.41,10.07
"2,260",451.61,10.02
"2,261",451.81,10.14
"2,262",452.01,10.27
"2,263",452.21,10.05
"2,264",452.41,9.82
"2,265",452.61,9.81
"2,266",452.81,9.88
"2,267",453.01,9.92
"2,268",453.21,9.95
"2,269",453.41,9.92
"2,270",453.61,9.97
"2,271",453.81,9.92
"2,272",454.01,9.97
"2,273",454.21,9.97
"2,274",454.41,9.92
"2,275",454.61,9.99
"2,276",454.81,9.99
"2,277",455.01,9.97
"2,278",455.21,9.97
"2,279",455.41,10.01
"2,280",455.61,10
"2,281",455.81,10
"2,282",456.01,10.02
"2,283",456.21,10.02
"2,284",456.41,10
"2,285",456.61,10.02
"2,286",456.81,10.02
"2,287",457.01,10.05
"2,288",457.21,9.98
"2,289",457.41,10.06
"2,290",457.61,9.98
"2,291",457.81,10.51
"2,292",458.01,10.99
"2,293",458.21,11.17
"2,294",458.41,11.12
"2,295",458.61,11.44
"2,296",458.81,11.84
"2,297",459.01,12.29
"2,298",459.21,12.71
"2,299",459.41,12.96
"2,300",459.61,13.07
"2,301",459.81,13.23
"2,302",460.01,13.36
"2,303",460.21,13.75
"2,304",460.41,14.08
"2,305",460.61,14.22
"2,306",460.81,14.17
"2,307",461.01,14.31
"2,308",461.21,14.42
"2,309",461.41,14.57
"2,310",461.61,14.78
"2,311",461.81,14.93
"2,312",462.01,14.89
"2,313",462.21,14.91
"2,314",462.41,15.02
"2,315",462.61,15.11
"2,316",462.81,15.22
"2,317",463.01,15.45
"2,318",463.21,15.43
"2,319",463.41,15.58
"2,320",463.61,15.72
"2,321",463.81,15.74
"2,322",464.01,15.72
"2,323",464.21,15.99
"2,324",464.41,16.03
"2,325",464.61,16.03
"2,326",464.81,16.17
"2,327",465.01,16.21
"2,328",465.21,16.21
"2,329",465.41,16.44
"2,330",465.61,16.64
"2,331",465.81,16.73
"2,332",466.01,16.88
"2,333",466.21,17.11
"2,334",466.41,17.15
"2,335",466.61,17.35
"2,336",466.81,17.47
"2,337",467.01,17.4
"2,338",467.21,17.4
"2,339",467.41,17.38
"2,340",467.61,17.35
"2,341",467.81,17.31
"2,342",468.01,17.29
"2,343",468.21,17.29
"2,344",468.41,17.29
"2,345",468.61,17.29
"2,346",468.81,17.29
"2,347",469.01,17.29
"2,348",469.21,17.26
"2,349",469.41,17.24
"2,350",469.61,17.26
"2,351",469.81,17.24
"2,352",470.01,17.24
"2,353",470.21,17.24
"2,354",470.41,17.24
"2,355",470.61,17.24
"2,356",470.81,17.24
"2,357",471.01,17.22
"2,358",471.21,17.22
"2,359",471.41,17.22
"2,360",471.61,17.22
"2,361",471.81,17.22
"2,362",472.01,17.17
"2,363",472.21,16.73
"2,364",472.41,16.35
"2,365",472.61,16.01
"2,366",472.81,15.58
"2,367",473.01,15.43
"2,368",473.21,15.27
"2,369",473.41,14.82
"2,370",473.61,14.73
"2,371",473.81,14.62
"2,372",474.01,14.49
"2,373",474.21,14.31
"2,374",474.41,14.31
"2,375",474.61,13.95
"2,376",474.81,13.77
"2,377",475.01,13.66
"2,378",475.21,13.61
"2,379",475.41,13.36
"2,380",475.61,13.14
"2,381",475.81,13.05
"2,382",476.01,12.74
"2,383",476.21,12.67
"2,384",476.41,12.58
"2,385",476.61,12.47
"2,386",476.81,12.45
"2,387",477.01,12.45
"2,388",477.21,12.13
"2,389",477.41,11.91
"2,390",477.61,11.86
"2,391",477.81,11.8
"2,392",478.01,11.86
"2,393",478.21,11.93
"2,394",478.41,11.68
"2,395",478.61,11.3
"2,396",478.81,11.17
"2,397",479.01,11.01
"2,398",479.21,11.03
"2,399",479.41,11.15
"2,400",479.61,10.94
"2,401",479.81,10.72
"2,402",480.01,10.59
"2,403",480.21,10.29
"2,404",480.41,10.2
"2,405",480.61,10.25
"2,406",480.81,10.07
"2,407",481.01,9.82
"2,408",481.21,9.79
