"pid","cstm","cssj"
"1,114","222.40","4.21"
"1,115","222.60","4.23"
"1,116","222.80","4.23"
"1,117","223.00","4.23"
"1,118","223.20","4.25"
"1,119","223.40","4.21"
"1,120","223.60","4.23"
"1,121","223.80","4.21"
"1,122","224.00","4.23"
"1,123","224.20","4.23"
"1,124","224.40","4.25"
"1,125","224.60","4.28"
"1,126","224.80","4.32"
"1,127","225.00","4.50"
"1,128","225.20","4.88"
"1,129","225.40","5.17"
"1,130","225.60","5.44"
"1,131","225.80","5.71"
"1,132","226.00","6.05"
"1,133","226.20","6.61"
"1,134","226.40","6.90"
"1,135","226.60","7.12"
"1,136","226.80","7.39"
"1,137","227.00","7.68"
"1,138","227.20","8.18"
"1,139","227.40","8.44"
"1,140","227.60","8.65"
"1,141","227.80","8.74"
"1,142","228.00","8.60"
"1,143","228.20","8.76"
"1,144","228.40","8.83"
"1,145","228.60","9.07"
"1,146","228.80","9.16"
"1,147","229.00","9.30"
"1,148","229.20","9.30"
"1,149","229.40","9.41"
"1,150","229.60","9.48"
"1,151","229.80","9.74"
"1,152","230.00","9.97"
"1,153","230.20","10.01"
"1,154","230.40","10.05"
"1,155","230.60","10.09"
"1,156","230.80","10.23"
"1,157","231.00","10.23"
"1,158","231.20","10.38"
"1,159","231.40","10.52"
"1,160","231.60","10.45"
"1,161","231.80","10.47"
"1,162","232.00","10.61"
"1,163","232.20","10.79"
"1,164","232.40","10.92"
"1,165","232.60","11.12"
"1,166","232.80","11.15"
"1,167","233.00","11.19"
"1,168","233.20","11.32"
"1,169","233.40","11.35"
"1,170","233.60","11.39"
"1,171","233.80","11.57"
"1,172","234.00","11.57"
"1,173","234.20","11.48"
"1,174","234.40","11.59"
"1,175","234.60","11.64"
"1,176","234.80","11.68"
"1,177","235.00","11.86"
"1,178","235.20","11.95"
"1,179","235.40","11.95"
"1,180","235.60","12.09"
"1,181","235.80","12.24"
"1,182","236.00","12.38"
"1,183","236.20","12.49"
"1,184","236.40","12.65"
"1,185","236.60","12.76"
"1,186","236.80","12.85"
"1,187","237.00","12.96"
"1,188","237.20","13.16"
"1,189","237.40","13.27"
"1,190","237.60","13.39"
"1,191","237.80","13.54"
"1,192","238.00","13.61"
"1,193","238.20","13.72"
"1,194","238.40","13.90"
"1,195","238.60","14.06"
"1,196","238.80","14.24"
"1,197","239.00","14.44"
"1,198","239.20","14.62"
"1,199","239.40","14.75"
"1,200","239.60","14.82"
"1,201","239.80","15.02"
"1,202","240.00","15.27"
"1,203","240.20","15.38"
"1,204","240.40","15.58"
"1,205","240.60","15.74"
"1,206","240.80","15.94"
"1,207","241.00","16.10"
"1,208","241.20","16.28"
"1,209","241.40","16.55"
"1,210","241.60","16.82"
"1,211","241.80","17.11"
"1,212","242.00","17.29"
"1,213","242.20","17.56"
"1,214","242.40","17.87"
"1,215","242.60","18.12"
"1,216","242.80","18.36"
"1,217","243.00","18.59"
"1,218","243.20","18.79"
"1,219","243.40","18.99"
"1,220","243.60","19.24"
"1,221","243.80","19.55"
"1,222","244.00","19.77"
"1,223","244.20","20.02"
"1,224","244.40","20.25"
"1,225","244.60","20.45"
"1,226","244.80","20.67"
"1,227","245.00","20.92"
"1,228","245.20","21.23"
"1,229","245.40","21.46"
"1,230","245.60","21.75"
"1,231","245.80","21.97"
"1,232","246.00","22.33"
"1,233","246.20","22.62"
"1,234","246.40","22.87"
"1,235","246.60","23.11"
"1,236","246.80","23.32"
"1,237","247.00","23.65"
"1,238","247.20","23.85"
"1,239","247.40","24.12"
"1,240","247.60","24.41"
"1,241","247.80","24.66"
"1,242","248.00","24.95"
"1,243","248.20","25.22"
"1,244","248.40","25.53"
"1,245","248.60","25.74"
"1,246","248.80","26.01"
"1,247","249.00","26.21"
"1,248","249.20","26.43"
"1,249","249.40","26.66"
"1,250","249.60","26.97"
"1,251","249.80","26.99"
"1,252","250.00","26.83"
"1,253","250.20","26.81"
"1,254","250.40","26.79"
"1,255","250.60","26.68"
"1,256","250.80","26.70"
"1,257","251.00","26.68"
"1,258","251.20","26.63"
"1,259","251.40","26.59"
"1,260","251.60","26.59"
"1,261","251.80","26.59"
"1,262","252.00","26.52"
"1,263","252.20","26.55"
"1,264","252.40","26.52"
"1,265","252.60","26.52"
"1,266","252.80","26.50"
"1,267","253.00","26.50"
"1,268","253.20","26.48"
"1,269","253.40","26.48"
"1,270","253.60","26.48"
"1,271","253.80","26.45"
"1,272","254.00","26.36"
"1,273","254.20","26.43"
"1,274","254.40","26.39"
"1,275","254.60","26.39"
"1,276","254.80","26.39"
"1,277","255.00","26.25"
"1,278","255.20","26.14"
"1,279","255.40","26.07"
"1,280","255.60","25.94"
"1,281","255.80","25.76"
"1,282","256.00","25.60"
"1,283","256.20","25.40"
"1,284","256.40","25.11"
"1,285","256.60","24.64"
"1,286","256.80","24.32"
"1,287","257.00","23.97"
"1,288","257.20","23.54"
"1,289","257.40","23.23"
"1,290","257.60","22.85"
"1,291","257.80","22.49"
"1,292","258.00","22.11"
"1,293","258.20","21.84"
"1,294","258.40","21.55"
"1,295","258.60","21.19"
"1,296","258.80","20.85"
"1,297","259.00","20.47"
"1,298","259.20","20.16"
"1,299","259.40","19.80"
"1,300","259.60","19.48"
"1,301","259.80","19.15"
"1,302","260.00","18.79"
"1,303","260.20","18.50"
"1,304","260.40","18.23"
"1,305","260.60","17.82"
"1,306","260.80","17.49"
"1,307","261.00","17.22"
"1,308","261.20","16.93"
"1,309","261.40","16.64"
"1,310","261.60","16.32"
"1,311","261.80","16.01"
"1,312","262.00","15.67"
"1,313","262.20","15.36"
"1,314","262.40","15.09"
"1,315","262.60","14.75"
"1,316","262.80","14.28"
"1,317","263.00","13.99"
"1,318","263.20","13.57"
"1,319","263.40","13.27"
"1,320","263.60","13.05"
"1,321","263.80","12.76"
"1,322","264.00","12.42"
"1,323","264.20","12.11"
"1,324","264.40","11.82"
"1,325","264.60","11.48"
"1,326","264.80","11.17"
"1,327","265.00","10.90"
"1,328","265.20","10.65"
"1,329","265.40","10.34"
"1,330","265.60","10.25"
"1,331","265.80","10.07"
"1,332","266.00","10.00"
"1,333","266.20","9.89"
"1,334","266.40","9.74"
"1,335","266.60","9.63"
"1,336","266.80","9.48"
"1,337","267.00","9.34"
"1,338","267.20","9.18"
"1,339","267.40","9.07"
"1,340","267.60","8.94"
"1,341","267.80","8.83"
"1,342","268.00","8.74"
"1,343","268.20","8.60"
"1,344","268.40","8.49"
"1,345","268.60","8.44"
"1,346","268.80","8.49"
"1,347","269.00","8.60"
"1,348","269.20","8.78"
"1,349","269.40","8.69"
"1,350","269.60","8.33"
"1,351","269.80","8.40"
"1,352","270.00","8.56"
"1,353","270.20","8.47"
"1,354","270.40","8.47"
"1,355","270.60","8.51"
"1,356","270.80","8.22"
"1,357","271.00","8.15"
"1,358","271.20","8.22"
"1,359","271.40","8.13"
"1,360","271.60","7.97"
"1,361","271.80","7.97"
"1,362","272.00","7.73"
"1,363","272.20","7.55"
"1,364","272.40","7.59"
"1,365","272.60","7.50"
"1,366","272.80","7.41"
"1,367","273.00","7.41"
"1,368","273.20","7.30"
"1,369","273.40","7.10"
"1,370","273.60","7.08"
"1,371","273.80","7.01"
"1,372","274.00","6.97"
"1,373","274.20","7.14"
"1,374","274.40","7.12"
"1,375","274.60","6.83"
"1,376","274.80","6.43"
"1,377","275.00","6.43"
"1,378","275.20","6.29"
"1,379","275.40","6.54"
"1,380","275.60","6.56"
"1,381","275.80","6.29"
"1,382","276.00","6.05"
"1,383","276.20","5.80"
"1,384","276.40","5.80"
"1,385","276.60","6.07"
"1,386","276.80","6.05"
"1,387","277.00","5.71"
"1,388","277.20","5.62"
"1,389","277.40","5.44"
"1,390","277.60","5.28"
"1,391","277.80","5.17"
"1,392","278.00","5.08"
"1,393","278.20","4.99"
"1,394","278.40","4.66"
"1,395","278.60","4.52"
"1,396","278.80","4.41"
"1,397","279.00","4.25"
"1,398","279.20","4.16"
"1,399","279.40","4.07"
"1,400","279.60","3.98"
"1,401","279.80","4.07"
"1,402","280.00","4.07"
"1,403","280.20","4.12"
"1,404","280.40","4.12"
"1,405","280.60","4.14"
"1,406","280.80","4.14"
"1,407","281.00","4.16"
"1,408","281.20","4.19"
"1,409","281.40","4.14"
"1,410","281.60","4.19"
"1,411","281.80","4.16"
"1,412","282.00","4.23"
"1,413","282.20","4.19"
"1,414","282.40","4.23"
"1,415","282.60","4.23"
"1,416","282.80","4.23"
"1,417","283.00","4.23"
"1,418","283.20","4.23"
"1,419","283.40","4.19"
"1,420","283.60","4.21"
"1,421","283.80","4.21"
"1,422","284.00","4.23"
"1,423","284.20","4.23"
"1,424","284.40","4.25"
"1,425","284.60","4.34"
"1,426","284.80","4.63"
"1,427","285.00","4.93"
"1,428","285.20","5.17"
"1,429","285.40","5.49"
"1,430","285.60","5.82"
"1,431","285.80","6.29"
"1,432","286.00","6.72"
"1,433","286.20","6.92"
"1,434","286.40","7.19"
"1,435","286.60","7.41"
"1,436","286.80","8.00"
"1,437","287.00","8.29"
"1,438","287.20","8.49"
"1,439","287.40","8.67"
"1,440","287.60","8.49"
"1,441","287.80","8.65"
"1,442","288.00","8.78"
"1,443","288.20","9.03"
"1,444","288.40","9.16"
"1,445","288.60","9.27"
"1,446","288.80","9.23"
"1,447","289.00","9.34"
"1,448","289.20","9.43"
"1,449","289.40","9.54"
"1,450","289.60","9.88"
"1,451","289.80","10.01"
"1,452","290.00","9.94"
"1,453","290.20","9.99"
"1,454","290.40","10.06"
"1,455","290.60","10.16"
"1,456","290.80","10.23"
"1,457","291.00","10.34"
"1,458","291.20","10.41"
"1,459","291.40","10.47"
"1,460","291.60","10.67"
"1,461","291.80","10.74"
"1,462","292.00","10.83"
"1,463","292.20","11.03"
"1,464","292.40","11.06"
"1,465","292.60","11.15"
"1,466","292.80","11.28"
"1,467","293.00","11.37"
"1,468","293.20","11.35"
"1,469","293.40","11.37"
"1,470","293.60","11.50"
"1,471","293.80","11.53"
"1,472","294.00","11.55"
"1,473","294.20","11.55"
"1,474","294.40","11.57"
"1,475","294.60","11.62"
"1,476","294.80","11.82"
"1,477","295.00","11.97"
"1,478","295.20","12.01"
"1,479","295.40","12.15"
"1,480","295.60","12.29"
"1,481","295.80","12.42"
"1,482","296.00","12.58"
"1,483","296.20","12.65"
"1,484","296.40","12.74"
"1,485","296.60","12.98"
"1,486","296.80","13.10"
"1,487","297.00","13.05"
"1,488","297.20","13.01"
"1,489","297.40","12.98"
"1,490","297.60","12.94"
"1,491","297.80","12.94"
"1,492","298.00","12.92"
"1,493","298.20","12.89"
"1,494","298.40","12.83"
"1,495","298.60","12.83"
"1,496","298.80","12.83"
"1,497","299.00","12.83"
"1,498","299.20","12.83"
"1,499","299.40","12.83"
"1,500","299.60","12.83"
"1,501","299.80","12.83"
"1,502","300.00","12.83"
"1,503","300.20","12.80"
"1,504","300.40","12.80"
"1,505","300.60","12.80"
"1,506","300.80","12.80"
"1,507","301.00","12.80"
"1,508","301.20","12.80"
"1,509","301.40","12.80"
"1,510","301.60","12.80"
"1,511","301.80","12.78"
"1,512","302.00","12.80"
"1,513","302.20","12.62"
"1,514","302.40","12.22"
"1,515","302.60","11.75"
"1,516","302.80","11.35"
"1,517","303.00","10.99"
"1,518","303.20","10.65"
"1,519","303.40","10.32"
"1,520","303.60","10.09"
"1,521","303.80","9.91"
"1,522","304.00","9.83"
"1,523","304.20","9.50"
"1,524","304.40","9.48"
"1,525","304.60","9.50"
"1,526","304.80","9.50"
"1,527","305.00","9.34"
"1,528","305.20","9.39"
"1,529","305.40","9.24"
"1,530","305.60","9.07"
"1,531","305.80","9.03"
"1,532","306.00","9.03"
"1,533","306.20","8.87"
"1,534","306.40","8.69"
"1,535","306.60","8.53"
"1,536","306.80","8.29"
"1,537","307.00","8.18"
"1,538","307.20","8.15"
"1,539","307.40","7.97"
"1,540","307.60","7.95"
"1,541","307.80","7.88"
"1,542","308.00","7.64"
"1,543","308.20","7.41"
"1,544","308.40","7.28"
"1,545","308.60","7.23"
"1,546","308.80","7.26"
"1,547","309.00","7.57"
"1,548","309.20","7.41"
"1,549","309.40","7.08"
"1,550","309.60","6.88"
"1,551","309.80","6.76"
"1,552","310.00","6.67"
"1,553","310.20","6.90"
"1,554","310.40","6.83"
"1,555","310.60","6.52"
"1,556","310.80","6.14"
"1,557","311.00","6.00"
"1,558","311.20","5.98"
"1,559","311.40","6.23"
"1,560","311.60","6.05"
"1,561","311.80","5.76"
"1,562","312.00","5.60"
"1,563","312.20","5.42"
"1,564","312.40","5.37"
"1,565","312.60","5.26"
"1,566","312.80","5.19"
"1,567","313.00","4.93"
"1,568","313.20","4.68"
"1,569","313.40","4.57"
"1,570","313.60","4.39"
"1,571","313.80","4.25"
"1,572","314.00","4.19"
"1,573","314.20","4.07"
"1,574","314.40","4.10"
"1,575","314.60","4.14"
"1,576","314.80","4.14"
"1,577","315.00","4.19"
"1,578","315.20","4.19"
"1,579","315.40","4.19"
"1,580","315.60","4.16"
"1,581","315.80","4.23"
"1,582","316.00","4.16"
"1,583","316.20","4.25"
"1,584","316.40","4.23"
"1,585","316.60","4.23"
"1,586","316.80","4.25"
"1,587","317.00","4.25"
"1,588","317.20","4.25"
"1,589","317.40","4.21"
"1,590","317.60","4.21"
"1,591","317.80","4.23"
"1,592","318.00","4.23"
"1,593","318.20","4.25"
"1,594","318.40","4.28"
"1,595","318.60","4.30"
"1,596","318.80","4.30"
"1,597","319.00","4.30"
"1,598","319.20","4.28"
"1,599","319.40","4.52"
"1,600","319.60","4.84"
"1,601","319.80","5.11"
"1,602","320.00","5.49"
"1,603","320.20","5.71"
"1,604","320.40","6.09"
"1,605","320.60","6.58"
"1,606","320.80","6.94"
"1,607","321.00","7.19"
"1,608","321.20","7.37"
"1,609","321.40","7.73"
"1,610","321.60","8.22"
"1,611","321.80","8.42"
"1,612","322.00","8.60"
"1,613","322.20","8.65"
"1,614","322.40","8.51"
"1,615","322.60","8.65"
"1,616","322.80","8.85"
"1,617","323.00","9.12"
"1,618","323.20","9.21"
"1,619","323.40","9.25"
"1,620","323.60","9.23"
"1,621","323.80","9.41"
"1,622","324.00","9.50"
"1,623","324.20","9.77"
"1,624","324.40","9.95"
"1,625","324.60","9.92"
"1,626","324.80","9.83"
"1,627","325.00","9.92"
"1,628","325.20","9.99"
"1,629","325.40","10.06"
"1,630","325.60","10.32"
"1,631","325.80","10.50"
"1,632","326.00","10.59"
"1,633","326.20","10.63"
"1,634","326.40","10.70"
"1,635","326.60","10.79"
"1,636","326.80","10.88"
"1,637","327.00","11.03"
"1,638","327.20","11.08"
"1,639","327.40","11.24"
"1,640","327.60","11.27"
"1,641","327.80","11.19"
"1,642","328.00","11.30"
"1,643","328.20","11.55"
"1,644","328.40","11.50"
"1,645","328.60","11.53"
"1,646","328.80","11.55"
"1,647","329.00","11.50"
"1,648","329.20","11.62"
"1,649","329.40","11.75"
"1,650","329.60","11.86"
"1,651","329.80","11.95"
"1,652","330.00","12.13"
"1,653","330.20","12.29"
"1,654","330.40","12.36"
"1,655","330.60","12.51"
"1,656","330.80","12.65"
"1,657","331.00","12.76"
"1,658","331.20","12.92"
"1,659","331.40","12.98"
"1,660","331.60","13.07"
"1,661","331.80","12.98"
"1,662","332.00","12.94"
"1,663","332.20","12.96"
"1,664","332.40","12.94"
"1,665","332.60","12.89"
"1,666","332.80","12.83"
"1,667","333.00","12.83"
"1,668","333.20","12.83"
"1,669","333.40","12.83"
"1,670","333.60","12.83"
"1,671","333.80","12.83"
"1,672","334.00","12.83"
"1,673","334.20","12.80"
"1,674","334.40","12.80"
"1,675","334.60","12.83"
"1,676","334.80","12.76"
"1,677","335.00","12.80"
"1,678","335.20","12.80"
"1,679","335.40","12.78"
"1,680","335.60","12.78"
"1,681","335.80","12.78"
"1,682","336.00","12.76"
"1,683","336.20","12.78"
"1,684","336.40","12.77"
"1,685","336.60","12.71"
"1,686","336.80","12.69"
"1,687","337.00","12.47"
"1,688","337.20","12.11"
"1,689","337.40","11.73"
"1,690","337.60","11.21"
"1,691","337.80","10.88"
"1,692","338.00","10.59"
"1,693","338.20","10.25"
"1,694","338.40","9.96"
"1,695","338.60","9.92"
"1,696","338.80","9.79"
"1,697","339.00","9.54"
"1,698","339.20","9.50"
"1,699","339.40","9.48"
"1,700","339.60","9.36"
"1,701","339.80","9.45"
"1,702","340.00","9.43"
"1,703","340.20","9.14"
"1,704","340.40","9.03"
"1,705","340.60","8.92"
"1,706","340.80","8.94"
"1,707","341.00","8.76"
"1,708","341.20","8.69"
"1,709","341.40","8.51"
"1,710","341.60","8.29"
"1,711","341.80","8.22"
"1,712","342.00","8.15"
"1,713","342.20","8.02"
"1,714","342.40","8.09"
"1,715","342.60","7.91"
"1,716","342.80","7.57"
"1,717","343.00","7.32"
"1,718","343.20","7.17"
"1,719","343.40","7.10"
"1,720","343.60","7.44"
"1,721","343.80","7.53"
"1,722","344.00","7.26"
"1,723","344.20","6.92"
"1,724","344.40","6.85"
"1,725","344.60","6.65"
"1,726","344.80","6.88"
"1,727","345.00","6.94"
"1,728","345.20","6.76"
"1,729","345.40","6.36"
"1,730","345.60","6.14"
"1,731","345.80","6.05"
"1,732","346.00","6.18"
"1,733","346.20","6.23"
"1,734","346.40","5.91"
"1,735","346.60","5.71"
"1,736","346.80","5.49"
"1,737","347.00","5.33"
"1,738","347.20","5.26"
"1,739","347.40","5.15"
"1,740","347.60","5.02"
"1,741","347.80","4.79"
"1,742","348.00","4.57"
"1,743","348.20","4.48"
"1,744","348.40","4.39"
"1,745","348.60","4.23"
"1,746","348.80","4.07"
"1,747","349.00","4.01"
"1,748","349.20","4.05"
"1,749","349.40","4.10"
"1,750","349.60","4.12"
"1,751","349.80","4.14"
"1,752","350.00","4.16"
"1,753","350.20","4.16"
"1,754","350.40","4.16"
"1,755","350.60","4.19"
"1,756","350.80","4.19"
"1,757","351.00","4.14"
"1,758","351.20","4.21"
"1,759","351.40","4.19"
"1,760","351.60","4.19"
"1,761","351.80","4.21"
"1,762","352.00","4.23"
"1,763","352.20","4.23"
"1,764","352.40","4.21"
"1,765","352.60","4.23"
"1,766","352.80","4.24"
"1,767","353.00","4.25"
"1,768","353.20","4.21"
"1,769","353.40","4.21"
"1,770","353.60","4.23"
"1,771","353.80","4.23"
"1,772","354.00","4.28"
"1,773","354.20","4.72"
"1,774","354.40","5.04"
"1,775","354.60","5.28"
"1,776","354.80","5.53"
"1,777","355.00","5.89"
"1,778","355.20","6.32"
"1,779","355.40","6.76"
"1,780","355.60","6.92"
"1,781","355.80","7.23"
"1,782","356.00","7.39"
"1,783","356.20","8.00"
"1,784","356.40","8.33"
"1,785","356.60","8.47"
"1,786","356.80","8.62"
"1,787","357.00","8.65"
"1,788","357.20","8.67"
"1,789","357.40","8.78"
"1,790","357.60","9.03"
"1,791","357.80","9.21"
"1,792","358.00","9.25"
"1,793","358.20","9.30"
"1,794","358.40","9.34"
"1,795","358.60","9.43"
"1,796","358.80","9.43"
"1,797","359.00","9.74"
"1,798","359.20","9.86"
"1,799","359.40","9.79"
"1,800","359.60","9.79"
"1,801","359.80","9.95"
"1,802","360.00","10.15"
"1,803","360.20","10.27"
"1,804","360.40","10.50"
"1,805","360.60","10.59"
"1,806","360.80","10.54"
"1,807","361.00","10.70"
"1,808","361.20","10.74"
"1,809","361.40","10.79"
"1,810","361.60","10.94"
"1,811","361.80","11.03"
"1,812","362.00","10.97"
"1,813","362.20","11.19"
"1,814","362.40","11.28"
"1,815","362.60","11.30"
"1,816","362.80","11.39"
"1,817","363.00","11.50"
"1,818","363.20","11.48"
"1,819","363.40","11.48"
"1,820","363.60","11.55"
"1,821","363.80","11.44"
"1,822","364.00","11.53"
"1,823","364.20","11.80"
"1,824","364.40","11.91"
"1,825","364.60","11.93"
"1,826","364.80","12.13"
"1,827","365.00","12.33"
"1,828","365.20","12.47"
"1,829","365.40","12.58"
"1,830","365.60","12.65"
"1,831","365.80","12.74"
"1,832","366.00","12.98"
"1,833","366.20","13.14"
"1,834","366.40","13.32"
"1,835","366.60","13.50"
"1,836","366.80","13.63"
"1,837","367.00","13.75"
"1,838","367.20","13.88"
"1,839","367.40","14.08"
"1,840","367.60","14.24"
"1,841","367.80","14.40"
"1,842","368.00","14.51"
"1,843","368.20","14.64"
"1,844","368.40","14.80"
"1,845","368.60","15.00"
"1,846","368.80","15.14"
"1,847","369.00","15.31"
"1,848","369.20","15.49"
"1,849","369.40","15.67"
"1,850","369.60","15.83"
"1,851","369.80","16.01"
"1,852","370.00","16.19"
"1,853","370.20","16.46"
"1,854","370.40","16.73"
"1,855","370.60","16.95"
"1,856","370.80","17.17"
"1,857","371.00","17.38"
"1,858","371.20","17.62"
"1,859","371.40","17.82"
"1,860","371.60","18.03"
"1,861","371.80","18.27"
"1,862","372.00","18.47"
"1,863","372.20","18.72"
"1,864","372.40","18.99"
"1,865","372.60","19.01"
"1,866","372.80","18.92"
"1,867","373.00","18.90"
"1,868","373.20","18.88"
"1,869","373.40","18.86"
"1,870","373.60","18.79"
"1,871","373.80","18.79"
"1,872","374.00","18.77"
"1,873","374.20","18.77"
"1,874","374.40","18.72"
"1,875","374.60","18.74"
"1,876","374.80","18.72"
"1,877","375.00","18.72"
"1,878","375.20","18.70"
"1,879","375.40","18.70"
"1,880","375.60","18.68"
"1,881","375.80","18.63"
"1,882","376.00","18.63"
"1,883","376.20","18.65"
"1,884","376.40","18.59"
"1,885","376.60","18.63"
"1,886","376.80","18.59"
"1,887","377.00","18.61"
"1,888","377.20","18.54"
"1,889","377.40","18.61"
"1,890","377.60","18.59"
"1,891","377.80","18.61"
"1,892","378.00","18.52"
"1,893","378.20","18.43"
"1,894","378.40","18.21"
"1,895","378.60","17.91"
"1,896","378.80","17.58"
"1,897","379.00","17.31"
"1,898","379.20","16.93"
"1,899","379.40","16.55"
"1,900","379.60","16.17"
"1,901","379.80","15.79"
"1,902","380.00","15.38"
"1,903","380.20","15.16"
"1,904","380.40","14.80"
"1,905","380.60","14.42"
"1,906","380.80","13.97"
"1,907","381.00","13.54"
"1,908","381.20","13.23"
"1,909","381.40","12.85"
"1,910","381.60","12.47"
"1,911","381.80","12.09"
"1,912","382.00","11.73"
"1,913","382.20","11.37"
"1,914","382.40","11.06"
"1,915","382.60","10.79"
"1,916","382.81","10.47"
"1,917","383.01","10.16"
"1,918","383.21","9.94"
"1,919","383.41","9.70"
"1,920","383.61","9.48"
"1,921","383.81","9.30"
"1,922","384.01","9.12"
"1,923","384.21","8.94"
"1,924","384.41","8.80"
"1,925","384.61","8.71"
"1,926","384.81","8.60"
"1,927","385.01","8.47"
"1,928","385.21","8.36"
"1,929","385.41","8.33"
"1,930","385.61","8.42"
"1,931","385.81","8.74"
"1,932","386.01","8.49"
"1,933","386.21","8.27"
"1,934","386.41","8.42"
"1,935","386.61","8.49"
"1,936","386.81","8.42"
"1,937","387.01","8.56"
"1,938","387.21","8.42"
"1,939","387.41","8.15"
"1,940","387.61","8.18"
"1,941","387.81","8.20"
"1,942","388.01","8.04"
"1,943","388.21","7.93"
"1,944","388.41","7.93"
"1,945","388.61","7.71"
"1,946","388.81","7.53"
"1,947","389.01","7.50"
"1,948","389.21","7.48"
"1,949","389.41","7.50"
"1,950","389.61","7.53"
"1,951","389.81","7.19"
"1,952","390.01","7.06"
"1,953","390.21","6.97"
"1,954","390.41","6.88"
"1,955","390.61","6.85"
"1,956","390.81","7.03"
"1,957","391.01","6.94"
"1,958","391.21","6.61"
"1,959","391.41","6.43"
"1,960","391.61","6.34"
"1,961","391.81","6.36"
"1,962","392.01","6.66"
"1,963","392.21","6.63"
"1,964","392.41","6.25"
"1,965","392.61","5.98"
"1,966","392.81","5.89"
"1,967","393.01","5.87"
"1,968","393.21","6.05"
"1,969","393.41","5.98"
"1,970","393.61","5.71"
"1,971","393.81","5.62"
"1,972","394.01","5.40"
"1,973","394.21","5.33"
"1,974","394.41","5.19"
"1,975","394.61","5.13"
"1,976","394.81","4.88"
"1,977","395.01","4.68"
"1,978","395.21","4.59"
"1,979","395.41","4.46"
"1,980","395.61","4.30"
"1,981","395.81","4.21"
"1,982","396.01","4.05"
"1,983","396.21","4.05"
"1,984","396.41","4.10"
"1,985","396.61","4.14"
"1,986","396.81","4.16"
"1,987","397.01","4.19"
"1,988","397.21","4.21"
"1,989","397.41","4.21"
"1,990","397.61","4.21"
"1,991","397.81","4.21"
"1,992","398.01","4.16"
"1,993","398.21","4.25"
"1,994","398.41","4.19"
"1,995","398.61","4.21"
"1,996","398.81","4.21"
"1,997","399.01","4.23"
"1,998","399.21","4.23"
"1,999","399.41","4.25"
"2,000","399.61","4.28"
"2,001","399.81","4.28"
"2,002","400.01","4.30"
"2,003","400.21","4.28"
"2,004","400.41","4.28"
"2,005","400.61","4.28"
"2,006","400.81","4.30"
"2,007","401.01","4.30"
"2,008","401.21","4.43"
"2,009","401.41","4.70"
"2,010","401.61","4.99"
"2,011","401.81","5.37"
"2,012","402.01","5.64"
"2,013","402.21","6.00"
"2,014","402.41","6.47"
"2,015","402.61","6.81"
"2,016","402.81","7.03"
"2,017","403.01","7.35"
"2,018","403.21","7.66"
"2,019","403.41","8.22"
"2,020","403.61","8.44"
"2,021","403.81","8.67"
"2,022","404.01","8.76"
"2,023","404.21","8.62"
"2,024","404.41","8.74"
"2,025","404.61","8.83"
"2,026","404.81","9.12"
"2,027","405.01","9.32"
"2,028","405.21","9.34"
"2,029","405.41","9.23"
"2,030","405.61","9.27"
"2,031","405.81","9.34"
"2,032","406.01","9.59"
"2,033","406.21","9.79"
"2,034","406.41","9.81"
"2,035","406.61","9.77"
"2,036","406.81","9.92"
"2,037","407.01","10.13"
"2,038","407.21","10.20"
"2,039","407.41","10.36"
"2,040","407.61","10.54"
"2,041","407.81","10.54"
"2,042","408.01","10.61"
"2,043","408.21","10.72"
"2,044","408.41","10.81"
"2,045","408.61","10.83"
"2,046","408.81","10.97"
"2,047","409.01","11.01"
"2,048","409.21","11.12"
"2,049","409.41","11.26"
"2,050","409.61","11.24"
"2,051","409.81","11.21"
"2,052","410.01","11.32"
"2,053","410.21","11.48"
"2,054","410.41","11.44"
"2,055","410.61","11.48"
"2,056","410.81","11.55"
"2,057","411.01","11.50"
"2,058","411.21","11.62"
"2,059","411.41","11.80"
"2,060","411.61","11.97"
"2,061","411.81","12.13"
"2,062","412.01","12.31"
"2,063","412.21","12.42"
"2,064","412.41","12.56"
"2,065","412.61","12.69"
"2,066","412.81","12.80"
"2,067","413.01","12.94"
"2,068","413.21","13.10"
"2,069","413.41","13.23"
"2,070","413.61","13.34"
"2,071","413.81","13.54"
"2,072","414.01","13.72"
"2,073","414.21","13.86"
"2,074","414.41","13.99"
"2,075","414.61","14.10"
"2,076","414.81","14.26"
"2,077","415.01","14.49"
"2,078","415.21","14.62"
"2,079","415.41","14.78"
"2,080","415.61","14.91"
"2,081","415.81","15.05"
"2,082","416.01","15.22"
"2,083","416.21","15.47"
"2,084","416.41","15.58"
"2,085","416.61","15.81"
"2,086","416.81","15.90"
"2,087","417.01","16.08"
"2,088","417.21","16.32"
"2,089","417.41","16.57"
"2,090","417.61","16.77"
"2,091","417.81","16.97"
"2,092","418.01","17.24"
"2,093","418.21","17.51"
"2,094","418.41","17.71"
"2,095","418.61","17.96"
"2,096","418.81","18.21"
"2,097","419.01","18.38"
"2,098","419.21","18.65"
"2,099","419.41","18.81"
"2,100","419.61","19.08"
"2,101","419.81","19.06"
"2,102","420.01","18.97"
"2,103","420.21","18.88"
"2,104","420.41","18.90"
"2,105","420.61","18.88"
"2,106","420.81","18.83"
"2,107","421.01","18.77"
"2,108","421.21","18.81"
"2,109","421.41","18.77"
"2,110","421.61","18.79"
"2,111","421.81","18.70"
"2,112","422.01","18.77"
