"pid","cstm","cssj"
"1152","230.00","24.92"
"1153","230.20","24.55"
"1154","230.40","24.04"
"1155","230.60","23.69"
"1156","230.80","23.39"
"1157","231.00","23.23"
"1158","231.20","23.01"
"1159","231.40","22.81"
"1160","231.60","22.63"
"1161","231.80","22.80"
"1162","232.00","22.93"
"1163","232.20","22.92"
"1164","232.40","22.88"
"1165","232.60","22.67"
"1166","232.80","22.28"
"1167","233.00","21.76"
"1168","233.20","21.22"
"1169","233.40","20.77"
"1170","233.60","20.45"
"1171","233.80","20.39"
"1172","234.00","20.44"
"1173","234.20","20.39"
"1174","234.40","20.60"
"1175","234.60","20.76"
"1176","234.80","20.68"
"1177","235.00","20.39"
"1178","235.20","20.08"
"1179","235.40","20.09"
"1180","235.60","19.91"
"1181","235.80","19.54"
"1182","236.00","19.18"
"1183","236.20","18.87"
"1184","236.40","18.74"
"1185","236.60","18.65"
"1186","236.80","18.49"
"1187","237.00","18.40"
"1188","237.20","18.28"
"1189","237.40","18.23"
"1190","237.60","18.16"
"1191","237.80","18.06"
"1192","238.00","17.95"
"1193","238.20","17.75"
"1194","238.40","17.56"
"1195","238.60","17.42"
"1196","238.80","17.21"
"1197","239.00","17.05"
"1198","239.20","16.87"
"1199","239.40","16.67"
"1200","239.60","16.48"
"1201","239.80","16.37"
"1202","240.00","16.20"
"1203","240.20","16.13"
"1204","240.40","16.04"
"1205","240.60","15.91"
"1206","240.80","15.79"
"1207","241.00","15.74"
"1208","241.20","15.80"
"1209","241.40","15.82"
"1210","241.60","15.86"
"1211","241.80","15.86"
"1212","242.00","15.87"
"1213","242.20","15.85"
"1214","242.40","15.89"
"1215","242.60","15.86"
"1216","242.80","15.91"
"1217","243.00","15.91"
"1218","243.20","15.92"
"1219","243.40","15.91"
"1220","243.60","15.89"
"1221","243.80","15.89"
"1222","244.00","15.89"
"1223","244.20","15.93"
"1224","244.40","15.94"
"1225","244.60","15.95"
"1226","244.80","15.91"
"1227","245.00","15.89"
"1228","245.20","15.95"
"1229","245.40","15.96"
"1230","245.60","15.96"
"1231","245.80","15.98"
"1232","246.00","15.95"
"1233","246.20","15.84"
"1234","246.40","15.75"
"1235","246.60","15.58"
"1236","246.80","15.47"
"1237","247.00","15.28"
"1238","247.20","15.12"
"1239","247.40","14.99"
"1240","247.60","14.83"
"1241","247.80","14.79"
"1242","248.00","14.71"
"1243","248.20","14.45"
"1244","248.40","14.34"
"1245","248.60","14.27"
"1246","248.80","14.12"
"1247","249.00","13.98"
"1248","249.20","13.90"
"1249","249.40","13.77"
"1250","249.60","13.64"
"1251","249.80","13.55"
"1252","250.00","13.42"
"1253","250.20","13.38"
"1254","250.40","13.22"
"1255","250.60","13.07"
"1256","250.80","12.85"
"1257","251.00","12.75"
"1258","251.20","12.68"
"1259","251.40","12.66"
"1260","251.60","12.50"
"1261","251.80","12.34"
"1262","252.00","12.31"
"1263","252.20","12.13"
"1264","252.40","12.05"
"1265","252.60","12.28"
"1266","252.80","12.39"
"1267","253.00","12.28"
"1268","253.20","12.14"
"1269","253.40","12.08"
"1270","253.60","11.95"
"1271","253.80","11.75"
"1272","254.00","11.65"
"1273","254.20","11.47"
"1274","254.40","11.34"
"1275","254.60","11.27"
"1276","254.80","11.16"
"1277","255.00","11.10"
"1278","255.20","10.99"
"1279","255.40","10.90"
"1280","255.60","10.82"
"1281","255.80","10.73"
"1282","256.00","10.66"
"1283","256.20","10.62"
"1284","256.40","10.53"
"1285","256.60","10.44"
"1286","256.80","10.38"
"1287","257.00","10.27"
"1288","257.20","10.17"
"1289","257.40","10.08"
"1290","257.60","10.19"
"1291","257.80","10.13"
"1292","258.00","10.04"
"1293","258.20","9.86"
"1294","258.40","9.94"
"1295","258.60","9.95"
"1296","258.80","9.97"
"1297","259.00","10.02"
"1298","259.20","10.06"
"1299","259.40","10.06"
"1300","259.60","10.06"
"1301","259.80","10.10"
"1302","260.00","10.08"
"1303","260.20","10.09"
"1304","260.40","10.11"
"1305","260.60","10.07"
"1306","260.80","10.13"
"1307","261.00","10.08"
"1308","261.20","10.15"
"1309","261.40","10.13"
"1310","261.60","10.13"
"1311","261.80","10.15"
"1312","262.00","10.14"
"1313","262.20","10.16"
"1314","262.40","10.20"
"1315","262.60","10.19"
"1316","262.80","10.15"
"1317","263.00","10.17"
"1318","263.20","10.15"
"1319","263.40","10.06"
"1320","263.60","9.83"
"1321","263.80","9.74"
"1322","264.00","9.70"
"1323","264.20","9.67"
"1324","264.40","9.58"
"1325","264.60","9.53"
"1326","264.80","9.44"
"1327","265.00","9.60"
"1328","265.20","9.73"
"1329","265.40","9.76"
"1330","265.60","9.61"
"1331","265.80","9.34"
"1332","266.00","9.27"
"1333","266.20","9.22"
"1334","266.40","9.24"
"1335","266.60","9.24"
"1336","266.80","9.20"
"1337","267.00","9.11"
"1338","267.20","9.04"
"1339","267.40","9.04"
"1340","267.60","9.16"
"1341","267.80","9.21"
"1342","268.00","9.06"
"1343","268.20","8.84"
"1344","268.40","8.72"
"1345","268.60","8.68"
"1346","268.80","8.61"
"1347","269.00","8.43"
"1348","269.20","8.43"
"1349","269.40","8.39"
"1350","269.60","8.33"
"1351","269.80","8.29"
"1352","270.00","8.28"
"1353","270.20","8.30"
"1354","270.40","8.21"
"1355","270.60","8.12"
"1356","270.80","8.03"
"1357","271.00","7.94"
"1358","271.20","7.90"
"1359","271.40","7.85"
"1360","271.60","7.75"
"1361","271.80","7.71"
"1362","272.00","7.64"
"1363","272.20","7.63"
"1364","272.40","7.54"
"1365","272.60","7.63"
"1366","272.80","7.58"
"1367","273.00","7.47"
"1368","273.20","7.36"
"1369","273.40","7.27"
"1370","273.60","7.13"
"1371","273.80","7.11"
"1372","274.00","7.01"
"1373","274.20","6.90"
"1374","274.40","6.89"
"1375","274.60","6.80"
"1376","274.80","6.73"
"1377","275.00","6.62"
"1378","275.20","6.64"
"1379","275.40","6.62"
"1380","275.60","6.51"
"1381","275.80","6.55"
"1382","276.00","6.57"
"1383","276.20","6.62"
"1384","276.40","6.65"
"1385","276.60","6.61"
"1386","276.80","6.65"
"1387","277.00","6.66"
"1388","277.20","6.69"
"1389","277.40","6.69"
"1390","277.60","6.71"
"1391","277.80","6.64"
"1392","278.00","6.71"
"1393","278.20","6.71"
"1394","278.40","6.69"
"1395","278.60","6.71"
"1396","278.80","6.72"
"1397","279.00","6.74"
"1398","279.20","6.74"
"1399","279.40","6.75"
"1400","279.60","6.71"
"1401","279.80","6.69"
"1402","280.00","6.75"
"1403","280.20","6.71"
"1404","280.40","6.73"
"1405","280.60","6.77"
"1406","280.80","6.86"
"1407","281.00","7.09"
"1408","281.20","7.28"
"1409","281.40","7.44"
"1410","281.60","7.68"
"1411","281.80","7.96"
"1412","282.00","8.19"
"1413","282.20","8.37"
"1414","282.40","8.59"
"1415","282.60","8.84"
"1416","282.80","9.15"
"1417","283.00","9.35"
"1418","283.20","9.45"
"1419","283.40","9.52"
"1420","283.60","9.54"
"1421","283.80","9.53"
"1422","284.00","9.62"
"1423","284.20","9.67"
"1424","284.40","9.69"
"1425","284.60","9.80"
"1426","284.80","9.85"
"1427","285.00","9.98"
"1428","285.20","10.19"
"1429","285.40","10.38"
"1430","285.60","10.60"
"1431","285.80","10.71"
"1432","286.00","10.75"
"1433","286.20","10.89"
"1434","286.40","10.96"
"1435","286.60","11.16"
"1436","286.80","11.24"
"1437","287.00","11.30"
"1438","287.20","11.38"
"1439","287.40","11.56"
"1440","287.60","11.67"
"1441","287.80","11.81"
"1442","288.00","12.05"
"1443","288.20","12.17"
"1444","288.40","12.15"
"1445","288.60","12.20"
"1446","288.80","12.23"
"1447","289.00","12.32"
"1448","289.20","12.46"
"1449","289.40","12.55"
"1450","289.60","12.59"
"1451","289.80","12.65"
"1452","290.00","12.69"
"1453","290.20","12.84"
"1454","290.40","12.99"
"1455","290.60","13.13"
"1456","290.80","13.24"
"1457","291.00","13.40"
"1458","291.20","13.43"
"1459","291.40","13.41"
"1460","291.60","13.49"
"1461","291.80","13.51"
"1462","292.00","13.64"
"1463","292.20","13.78"
"1464","292.40","13.85"
"1465","292.60","13.88"
"1466","292.80","14.01"
"1467","293.00","14.09"
"1468","293.20","13.98"
"1469","293.40","14.00"
"1470","293.60","14.00"
"1471","293.80","13.96"
"1472","294.00","13.95"
"1473","294.20","13.90"
"1474","294.40","13.94"
"1475","294.60","13.91"
"1476","294.80","13.87"
"1477","295.00","13.89"
"1478","295.20","13.90"
"1479","295.40","13.92"
"1480","295.60","13.89"
"1481","295.80","13.87"
"1482","296.00","13.82"
"1483","296.20","13.87"
"1484","296.40","13.87"
"1485","296.60","13.81"
"1486","296.80","13.84"
"1487","297.00","13.85"
"1488","297.20","13.80"
"1489","297.40","13.85"
"1490","297.60","13.85"
"1491","297.80","13.82"
"1492","298.00","13.84"
"1493","298.20","13.07"
"1494","298.40","12.86"
"1495","298.60","12.68"
"1496","298.80","12.50"
"1497","299.00","12.32"
"1498","299.20","12.12"
"1499","299.40","11.97"
"1500","299.60","11.80"
"1501","299.80","11.69"
"1502","300.00","11.63"
"1503","300.20","11.49"
"1504","300.40","11.38"
"1505","300.60","11.20"
"1506","300.80","10.96"
"1507","301.00","10.79"
"1508","301.20","10.67"
"1509","301.40","10.57"
"1510","301.60","10.39"
"1511","301.80","10.31"
"1512","302.00","10.13"
"1513","302.20","10.08"
"1514","302.40","10.06"
"1515","302.60","10.07"
"1516","302.80","9.96"
"1517","303.00","9.82"
"1518","303.20","9.53"
"1519","303.40","9.29"
"1520","303.60","9.17"
"1521","303.80","9.11"
"1522","304.00","8.97"
"1523","304.20","8.86"
"1524","304.40","8.80"
"1525","304.60","8.74"
"1526","304.80","8.67"
"1527","305.00","8.66"
"1528","305.20","8.57"
"1529","305.40","8.50"
"1530","305.60","8.41"
"1531","305.80","8.32"
"1532","306.00","8.21"
"1533","306.20","8.12"
"1534","306.40","8.03"
"1535","306.60","7.95"
"1536","306.80","7.84"
"1537","307.00","7.79"
"1538","307.20","7.69"
"1539","307.40","7.67"
"1540","307.60","7.65"
"1541","307.80","7.54"
"1542","308.00","7.47"
"1543","308.20","7.29"
"1544","308.40","7.20"
"1545","308.60","7.16"
"1546","308.80","7.03"
"1547","309.00","6.88"
"1548","309.20","6.81"
"1549","309.40","6.71"
"1550","309.60","6.62"
"1551","309.80","6.62"
"1552","310.00","6.60"
"1553","310.20","6.53"
"1554","310.40","6.42"
"1555","310.60","6.48"
"1556","310.80","6.51"
"1557","311.00","6.53"
"1558","311.20","6.48"
"1559","311.40","6.56"
"1560","311.60","6.58"
"1561","311.80","6.56"
"1562","312.00","6.57"
"1563","312.20","6.53"
"1564","312.40","6.57"
"1565","312.60","6.57"
"1566","312.80","6.60"
"1567","313.00","6.62"
"1568","313.20","6.62"
"1569","313.40","6.62"
"1570","313.60","6.64"
"1571","313.80","6.65"
"1572","314.00","6.63"
"1573","314.20","6.61"
"1574","314.40","6.57"
"1575","314.60","6.66"
"1576","314.80","6.64"
"1577","315.00","6.64"
"1578","315.20","6.66"
"1579","315.40","6.66"
"1580","315.60","6.82"
"1581","315.80","7.04"
"1582","316.00","7.18"
"1583","316.20","7.36"
"1584","316.40","7.62"
"1585","316.60","7.91"
"1586","316.80","8.14"
"1587","317.00","8.34"
"1588","317.20","8.61"
"1589","317.40","8.81"
"1590","317.60","9.04"
"1591","317.80","9.33"
"1592","318.00","9.46"
"1593","318.20","9.53"
"1594","318.40","9.52"
"1595","318.60","9.54"
"1596","318.80","9.67"
"1597","319.00","9.76"
"1598","319.20","9.96"
"1599","319.40","10.11"
"1600","319.60","10.22"
"1601","319.80","10.37"
"1602","320.00","10.48"
"1603","320.20","10.67"
"1604","320.40","10.85"
"1605","320.60","10.93"
"1606","320.80","11.09"
"1607","321.00","11.13"
"1608","321.20","11.18"
"1609","321.40","11.34"
"1610","321.60","11.38"
"1611","321.80","11.48"
"1612","322.00","11.62"
"1613","322.20","11.72"
"1614","322.40","11.81"
"1615","322.60","12.01"
"1616","322.80","12.23"
"1617","323.00","12.32"
"1618","323.20","12.33"
"1619","323.40","12.36"
"1620","323.60","12.37"
"1621","323.80","12.43"
"1622","324.00","12.57"
"1623","324.20","12.66"
"1624","324.40","12.75"
"1625","324.60","12.78"
"1626","324.80","12.89"
"1627","325.00","13.01"
"1628","325.20","13.15"
"1629","325.40","13.33"
"1630","325.60","13.49"
"1631","325.80","13.53"
"1632","326.00","13.59"
"1633","326.20","13.59"
"1634","326.40","13.66"
"1635","326.60","13.82"
"1636","326.80","13.94"
"1637","327.00","13.98"
"1638","327.20","14.07"
"1639","327.40","14.15"
"1640","327.60","14.22"
"1641","327.80","14.27"
"1642","328.00","14.20"
"1643","328.20","14.20"
"1644","328.40","14.16"
"1645","328.60","14.14"
"1646","328.80","14.17"
"1647","329.00","14.13"
"1648","329.20","14.07"
"1649","329.40","14.12"
"1650","329.60","14.14"
"1651","329.80","14.12"
"1652","330.00","14.08"
"1653","330.20","14.13"
"1654","330.40","14.09"
"1655","330.60","14.03"
"1656","330.80","14.05"
"1657","331.00","14.07"
"1658","331.20","14.07"
"1659","331.40","14.06"
"1660","331.60","14.06"
"1661","331.80","14.07"
"1662","332.00","14.05"
"1663","332.20","14.05"
"1664","332.40","14.03"
"1665","332.60","14.04"
"1666","332.80","14.06"
"1667","333.00","13.02"
"1668","333.20","12.79"
"1669","333.40","12.64"
"1670","333.60","12.46"
"1671","333.80","12.25"
"1672","334.00","12.11"
"1673","334.20","11.95"
"1674","334.40","11.75"
"1675","334.60","11.63"
"1676","334.80","11.52"
"1677","335.00","11.52"
"1678","335.20","11.36"
"1679","335.40","11.13"
"1680","335.60","10.83"
"1681","335.80","10.72"
"1682","336.00","10.70"
"1683","336.20","10.57"
"1684","336.40","10.44"
"1685","336.60","10.31"
"1686","336.80","10.19"
"1687","337.00","10.06"
"1688","337.20","10.10"
"1689","337.40","10.09"
"1690","337.60","9.96"
"1691","337.80","9.78"
"1692","338.00","9.53"
"1693","338.20","9.33"
"1694","338.40","9.22"
"1695","338.60","9.13"
"1696","338.80","8.95"
"1697","339.00","8.84"
"1698","339.20","8.76"
"1699","339.40","8.69"
"1700","339.60","8.65"
"1701","339.80","8.64"
"1702","340.00","8.59"
"1703","340.20","8.43"
"1704","340.40","8.34"
"1705","340.60","8.32"
"1706","340.80","8.19"
"1707","341.00","8.07"
"1708","341.20","7.99"
"1709","341.40","7.88"
"1710","341.60","7.86"
"1711","341.80","7.76"
"1712","342.00","7.69"
"1713","342.20","7.72"
"1714","342.40","7.67"
"1715","342.60","7.56"
"1716","342.80","7.45"
"1717","343.00","7.25"
"1718","343.20","7.16"
"1719","343.40","7.11"
"1720","343.60","6.99"
"1721","343.80","6.88"
"1722","344.00","6.81"
"1723","344.20","6.73"
"1724","344.40","6.62"
"1725","344.60","6.62"
"1726","344.80","6.60"
"1727","345.00","6.55"
"1728","345.20","6.48"
"1729","345.40","6.53"
"1730","345.60","6.53"
"1731","345.80","6.57"
"1732","346.00","6.55"
"1733","346.20","6.56"
"1734","346.40","6.63"
"1735","346.60","6.57"
"1736","346.80","6.62"
"1737","347.00","6.62"
"1738","347.20","6.64"
"1739","347.40","6.66"
"1740","347.60","6.66"
"1741","347.80","6.66"
"1742","348.00","6.66"
"1743","348.20","6.69"
"1744","348.40","6.64"
"1745","348.60","6.65"
"1746","348.80","6.65"
"1747","349.00","6.63"
"1748","349.20","6.69"
"1749","349.40","6.66"
"1750","349.60","6.69"
"1751","349.80","6.69"
"1752","350.00","6.64"
"1753","350.20","6.69"
"1754","350.40","6.84"
"1755","350.60","7.07"
"1756","350.80","7.25"
"1757","351.00","7.46"
"1758","351.20","7.75"
"1759","351.40","8.00"
"1760","351.60","8.21"
"1761","351.80","8.43"
"1762","352.00","8.68"
"1763","352.20","8.90"
"1764","352.40","9.17"
"1765","352.60","9.35"
"1766","352.80","9.51"
"1767","353.00","9.59"
"1768","353.20","9.66"
"1769","353.40","9.66"
"1770","353.60","9.82"
"1771","353.80","9.98"
"1772","354.00","10.09"
"1773","354.20","10.15"
"1774","354.40","10.33"
"1775","354.60","10.46"
"1776","354.80","10.65"
"1777","355.00","10.74"
"1778","355.20","10.98"
"1779","355.40","11.09"
"1780","355.60","11.09"
"1781","355.80","11.20"
"1782","356.00","11.27"
"1783","356.20","11.31"
"1784","356.40","11.41"
"1785","356.60","11.53"
"1786","356.80","11.65"
"1787","357.00","11.69"
"1788","357.20","11.81"
"1789","357.40","12.05"
"1790","357.60","12.34"
"1791","357.80","12.39"
"1792","358.00","12.38"
"1793","358.20","12.42"
"1794","358.40","12.48"
"1795","358.60","12.61"
"1796","358.80","12.70"
"1797","359.00","12.77"
"1798","359.20","12.82"
"1799","359.40","12.92"
"1800","359.60","13.01"
"1801","359.80","13.06"
"1802","360.00","13.29"
"1803","360.20","13.44"
"1804","360.40","13.58"
"1805","360.60","13.67"
"1806","360.80","13.66"
"1807","361.00","13.70"
"1808","361.20","13.80"
"1809","361.40","13.91"
"1810","361.60","13.98"
"1811","361.80","14.07"
"1812","362.00","14.16"
"1813","362.20","14.26"
"1814","362.40","14.40"
"1815","362.60","14.38"
"1816","362.80","14.32"
"1817","363.00","14.32"
"1818","363.20","14.32"
"1819","363.40","14.31"
"1820","363.60","14.26"
"1821","363.80","14.25"
"1822","364.00","14.20"
"1823","364.20","14.23"
"1824","364.40","14.16"
"1825","364.60","14.23"
"1826","364.80","14.22"
"1827","365.00","14.22"
"1828","365.20","14.20"
"1829","365.40","14.18"
"1830","365.60","14.20"
"1831","365.80","14.20"
"1832","366.00","14.19"
"1833","366.20","14.17"
"1834","366.40","14.16"
"1835","366.60","14.20"
"1836","366.80","14.16"
"1837","367.00","14.18"
"1838","367.20","14.16"
"1839","367.40","14.13"
"1840","367.60","14.15"
"1841","367.80","14.41"
"1842","368.00","14.52"
"1843","368.20","14.70"
"1844","368.40","14.77"
"1845","368.60","14.82"
"1846","368.80","14.89"
"1847","369.00","14.85"
"1848","369.20","14.83"
"1849","369.40","14.97"
"1850","369.60","15.01"
"1851","369.80","15.14"
"1852","370.00","15.22"
"1853","370.20","15.33"
"1854","370.40","15.37"
"1855","370.60","15.42"
"1856","370.80","15.57"
"1857","371.00","15.58"
"1858","371.20","15.67"
"1859","371.40","15.71"
"1860","371.60","15.77"
"1861","371.80","15.91"
"1862","372.00","15.98"
"1863","372.20","16.10"
"1864","372.40","16.41"
"1865","372.60","16.60"
"1866","372.80","16.78"
"1867","373.00","16.80"
"1868","373.20","16.76"
"1869","373.40","16.52"
"1870","373.60","16.30"
"1871","373.80","16.29"
"1872","374.00","16.29"
"1873","374.20","16.42"
"1874","374.40","16.56"
"1875","374.60","16.77"
"1876","374.80","16.95"
"1877","375.00","17.14"
"1878","375.20","17.25"
"1879","375.40","17.34"
"1880","375.60","17.33"
"1881","375.80","17.33"
"1882","376.00","17.41"
"1883","376.20","17.45"
"1884","376.40","17.59"
"1885","376.60","17.66"
"1886","376.80","17.69"
"1887","377.00","17.72"
"1888","377.20","18.02"
"1889","377.40","18.22"
"1890","377.60","18.33"
"1891","377.80","18.50"
"1892","378.00","18.63"
"1893","378.20","18.64"
"1894","378.40","18.69"
"1895","378.60","18.64"
"1896","378.80","18.79"
"1897","379.00","18.83"
"1898","379.20","18.93"
"1899","379.40","19.02"
"1900","379.60","19.20"
"1901","379.80","19.33"
"1902","380.00","19.48"
"1903","380.20","19.38"
"1904","380.40","19.36"
"1905","380.60","19.32"
"1906","380.80","19.28"
"1907","381.00","19.30"
"1908","381.20","19.29"
"1909","381.40","19.25"
"1910","381.60","19.20"
"1911","381.80","19.21"
"1912","382.00","19.19"
"1913","382.20","19.20"
"1914","382.40","19.20"
"1915","382.60","19.20"
"1916","382.81","19.19"
"1917","383.01","19.12"
"1918","383.21","19.16"
"1919","383.41","19.18"
"1920","383.61","19.16"
"1921","383.81","19.15"
"1922","384.01","19.15"
"1923","384.21","19.09"
"1924","384.41","19.14"
"1925","384.61","19.14"
"1926","384.81","19.10"
"1927","385.01","19.12"
"1928","385.21","19.27"
"1929","385.41","19.52"
"1930","385.61","19.74"
"1931","385.81","19.89"
"1932","386.01","20.04"
"1933","386.21","20.12"
"1934","386.41","20.14"
"1935","386.61","20.17"
"1936","386.81","20.20"
"1937","387.01","20.28"
"1938","387.21","20.35"
"1939","387.41","20.37"
"1940","387.61","20.54"
"1941","387.81","20.63"
"1942","388.01","20.82"
"1943","388.21","21.04"
"1944","388.41","21.15"
"1945","388.61","21.19"
"1946","388.81","21.14"
"1947","389.01","21.06"
"1948","389.21","21.20"
"1949","389.41","21.34"
"1950","389.61","21.39"
"1951","389.81","21.56"
"1952","390.01","22.21"
"1953","390.21","22.54"
"1954","390.41","22.71"
"1955","390.61","22.81"
"1956","390.81","22.90"
"1957","391.01","23.06"
"1958","391.21","23.14"
"1959","391.41","23.09"
"1960","391.61","22.88"
"1961","391.81","22.70"
"1962","392.01","22.62"
"1963","392.21","22.64"
"1964","392.41","22.61"
"1965","392.61","23.06"
"1966","392.81","23.61"
"1967","393.01","23.90"
"1968","393.21","24.31"
"1969","393.41","24.58"
"1970","393.61","24.75"
"1971","393.81","24.77"
"1972","394.01","24.67"
"1973","394.21","24.67"
"1974","394.41","24.59"
"1975","394.61","24.73"
"1976","394.81","24.85"
"1977","395.01","25.01"
"1978","395.21","25.24"
"1979","395.41","25.51"
"1980","395.61","25.79"
"1981","395.81","26.29"
"1982","396.01","26.45"
"1983","396.21","26.52"
"1984","396.41","26.53"
"1985","396.61","26.44"
"1986","396.81","26.41"
"1987","397.01","26.38"
"1988","397.21","26.42"
"1989","397.41","26.45"
"1990","397.61","26.50"
"1991","397.81","26.49"
"1992","398.01","26.40"
"1993","398.21","26.41"
"1994","398.41","26.41"
"1995","398.61","26.38"
"1996","398.81","26.35"
"1997","399.01","26.30"
"1998","399.21","26.35"
"1999","399.41","26.33"
"2000","399.61","26.32"
"2001","399.81","26.32"
"2002","400.01","26.31"
"2003","400.21","26.26"
"2004","400.41","26.27"
"2005","400.61","26.25"
"2006","400.81","26.26"
"2007","401.01","26.26"
"2008","401.21","26.23"
"2009","401.41","26.24"
"2010","401.61","26.22"
"2011","401.81","26.21"
"2012","402.01","26.18"
"2013","402.21","26.22"
"2014","402.41","26.17"
"2015","402.61","26.16"
"2016","402.81","26.18"
"2017","403.01","25.79"
"2018","403.21","25.66"
"2019","403.41","25.49"
"2020","403.61","25.31"
"2021","403.81","25.34"
"2022","404.01","25.43"
"2023","404.21","25.38"
"2024","404.41","25.30"
"2025","404.61","25.12"
"2026","404.81","24.72"
"2027","405.01","24.23"
"2028","405.21","23.84"
"2029","405.41","23.57"
"2030","405.61","23.35"
"2031","405.81","23.14"
"2032","406.01","22.88"
"2033","406.21","22.77"
"2034","406.41","23.13"
"2035","406.61","23.20"
"2036","406.81","23.27"
"2037","407.01","23.08"
"2038","407.21","22.74"
"2039","407.41","22.17"
"2040","407.61","21.59"
"2041","407.81","20.97"
"2042","408.01","20.44"
"2043","408.21","20.23"
"2044","408.41","20.13"
"2045","408.61","20.22"
"2046","408.81","20.32"
"2047","409.01","20.59"
"2048","409.21","20.63"
"2049","409.41","20.47"
"2050","409.61","20.21"
"2051","409.81","20.10"
"2052","410.01","20.12"
"2053","410.21","19.84"
"2054","410.41","19.46"
"2055","410.61","19.00"
"2056","410.81","18.82"
"2057","411.01","18.71"
"2058","411.21","18.56"
"2059","411.41","18.45"
"2060","411.61","18.31"
"2061","411.81","18.26"
"2062","412.01","18.24"
"2063","412.21","18.16"
"2064","412.41","18.05"
"2065","412.61","17.86"
"2066","412.81","17.72"
"2067","413.01","17.63"
"2068","413.21","17.50"
"2069","413.41","17.44"
"2070","413.61","17.31"
"2071","413.81","17.23"
"2072","414.01","17.10"
"2073","414.21","16.96"
"2074","414.41","16.84"
"2075","414.61","16.73"
"2076","414.81","16.47"
"2077","415.01","16.29"
"2078","415.21","16.13"
"2079","415.41","16.02"
"2080","415.61","16.05"
"2081","415.81","16.08"
"2082","416.01","16.11"
"2083","416.21","16.07"
"2084","416.41","16.07"
"2085","416.61","16.11"
"2086","416.81","16.12"
"2087","417.01","16.17"
"2088","417.21","16.13"
"2089","417.41","16.13"
"2090","417.61","16.13"
"2091","417.81","16.13"
"2092","418.01","16.17"
"2093","418.21","16.19"
"2094","418.41","16.20"
"2095","418.61","16.20"
"2096","418.81","16.20"
"2097","419.01","16.21"
"2098","419.21","16.14"
"2099","419.41","16.20"
"2100","419.61","16.20"
"2101","419.81","16.22"
"2102","420.01","16.22"
"2103","420.21","16.23"
"2104","420.41","16.19"
"2105","420.61","16.49"
"2106","420.81","16.96"
"2107","421.01","17.25"
"2108","421.21","17.39"
"2109","421.41","17.58"
"2110","421.61","17.71"
"2111","421.81","17.84"
"2112","422.01","17.99"
"2113","422.21","18.10"
"2114","422.41","18.25"
"2115","422.61","18.34"
"2116","422.81","18.58"
"2117","423.01","18.71"
"2118","423.21","18.87"
"2119","423.41","19.17"
"2120","423.61","19.37"
"2121","423.81","19.45"
"2122","424.01","19.52"
"2123","424.21","19.56"
"2124","424.41","19.68"
"2125","424.61","19.86"
"2126","424.81","20.01"
"2127","425.01","20.05"
"2128","425.21","20.57"
"2129","425.41","21.21"
"2130","425.61","21.53"
"2131","425.81","21.69"
"2132","426.01","21.78"
"2133","426.21","21.95"
"2134","426.41","22.11"
"2135","426.61","22.18"
"2136","426.81","22.03"
"2137","427.01","21.71"
"2138","427.21","21.59"
"2139","427.41","21.65"
"2140","427.61","21.74"
"2141","427.81","22.07"
"2142","428.01","22.69"
"2143","428.21","23.16"
"2144","428.41","23.64"
"2145","428.61","24.02"
"2146","428.81","24.17"
"2147","429.01","24.26"
"2148","429.21","24.25"
"2149","429.41","24.18"
"2150","429.61","24.19"
"2151","429.81","24.32"
"2152","430.01","24.43"
"2153","430.21","24.56"
"2154","430.41","24.77"
"2155","430.61","25.04"
"2156","430.81","25.30"
"2157","431.01","25.70"
"2158","431.21","25.94"
"2159","431.41","26.04"
"2160","431.61","26.08"
"2161","431.81","26.06"
"2162","432.01","25.98"
"2163","432.21","25.93"
"2164","432.41","26.02"
"2165","432.61","26.10"
"2166","432.81","26.18"
"2167","433.01","26.13"
"2168","433.21","26.08"
"2169","433.41","26.07"
"2170","433.61","26.05"
"2171","433.81","26.04"
"2172","434.01","26.04"
"2173","434.21","26.03"
"2174","434.41","25.97"
"2175","434.61","25.97"
"2176","434.81","25.99"
"2177","435.01","25.96"
"2178","435.21","25.97"
"2179","435.41","25.90"
"2180","435.61","25.92"
"2181","435.81","25.96"
"2182","436.01","25.95"
"2183","436.21","25.90"
"2184","436.41","25.92"
"2185","436.61","25.92"
"2186","436.81","25.90"
"2187","437.01","25.90"
"2188","437.21","25.92"
"2189","437.41","25.90"
"2190","437.61","25.88"
"2191","437.81","25.88"
"2192","438.01","25.89"
"2193","438.21","25.52"
"2194","438.41","25.43"
"2195","438.61","25.29"
"2196","438.81","25.04"
"2197","439.01","25.08"
"2198","439.21","25.19"
"2199","439.41","25.13"
"2200","439.61","25.00"
"2201","439.81","24.85"
"2202","440.01","24.45"
"2203","440.21","23.99"
"2204","440.41","23.63"
"2205","440.61","23.28"
"2206","440.81","23.15"
"2207","441.01","22.91"
"2208","441.21","22.73"
"2209","441.41","22.45"
"2210","441.61","22.74"
"2211","441.81","22.97"
"2212","442.01","22.96"
"2213","442.21","22.90"
"2214","442.41","22.61"
"2215","442.61","22.09"
"2216","442.81","21.48"
"2217","443.01","20.86"
"2218","443.21","20.30"
"2219","443.41","20.03"
"2220","443.61","19.95"
"2221","443.81","19.91"
"2222","444.01","20.05"
"2223","444.21","20.35"
"2224","444.41","20.46"
"2225","444.61","20.31"
"2226","444.81","20.00"
