"pid","cstm","cssj"
"1152","230.00","8.00"
"1153","230.20","7.86"
"1154","230.40","7.67"
"1155","230.60","7.54"
"1156","230.80","7.47"
"1157","231.00","7.36"
"1158","231.20","7.36"
"1159","231.40","7.27"
"1160","231.60","7.16"
"1161","231.80","7.20"
"1162","232.00","7.11"
"1163","232.20","7.01"
"1164","232.40","6.90"
"1165","232.60","6.88"
"1166","232.80","6.82"
"1167","233.00","6.69"
"1168","233.20","6.55"
"1169","233.40","6.44"
"1170","233.60","6.37"
"1171","233.80","6.26"
"1172","234.00","6.17"
"1173","234.20","6.19"
"1174","234.40","5.86"
"1175","234.60","5.70"
"1176","234.80","5.44"
"1177","235.00","5.60"
"1178","235.20","5.42"
"1179","235.40","4.91"
"1180","235.60","4.62"
"1181","235.80","4.35"
"1182","236.00","4.04"
"1183","236.20","3.86"
"1184","236.40","3.75"
"1185","236.60","3.77"
"1186","236.80","3.82"
"1187","237.00","3.86"
"1188","237.20","3.88"
"1189","237.40","3.88"
"1190","237.60","3.88"
"1191","237.80","3.91"
"1192","238.00","3.88"
"1193","238.20","3.96"
"1194","238.40","3.94"
"1195","238.60","3.96"
"1196","238.80","3.96"
"1197","239.00","4.00"
"1198","239.20","4.00"
"1199","239.40","4.00"
"1200","239.60","4.00"
"1201","239.80","4.00"
"1202","240.00","4.00"
"1203","240.20","4.02"
"1204","240.40","4.02"
"1205","240.60","4.02"
"1206","240.80","4.04"
"1207","241.00","4.04"
"1208","241.20","4.02"
"1209","241.40","4.09"
"1210","241.60","4.65"
"1211","241.80","5.24"
"1212","242.00","5.80"
"1213","242.20","6.32"
"1214","242.40","6.98"
"1215","242.60","7.27"
"1216","242.80","7.38"
"1217","243.00","7.49"
"1218","243.20","7.69"
"1219","243.40","7.85"
"1220","243.60","8.12"
"1221","243.80","8.32"
"1222","244.00","8.55"
"1223","244.20","8.65"
"1224","244.40","8.80"
"1225","244.60","8.95"
"1226","244.80","9.13"
"1227","245.00","9.37"
"1228","245.20","9.51"
"1229","245.40","9.73"
"1230","245.60","9.85"
"1231","245.80","10.00"
"1232","246.00","10.18"
"1233","246.20","10.29"
"1234","246.40","10.55"
"1235","246.60","10.69"
"1236","246.80","10.89"
"1237","247.00","11.02"
"1238","247.20","11.25"
"1239","247.40","11.49"
"1240","247.60","11.64"
"1241","247.80","11.80"
"1242","248.00","12.00"
"1243","248.20","12.12"
"1244","248.40","12.25"
"1245","248.60","12.43"
"1246","248.80","12.79"
"1247","249.00","12.99"
"1248","249.20","13.05"
"1249","249.40","13.03"
"1250","249.60","13.17"
"1251","249.80","13.33"
"1252","250.00","13.51"
"1253","250.20","13.71"
"1254","250.40","13.76"
"1255","250.60","13.72"
"1256","250.80","13.86"
"1257","251.00","13.98"
"1258","251.20","14.25"
"1259","251.40","14.50"
"1260","251.60","14.61"
"1261","251.80","14.44"
"1262","252.00","14.57"
"1263","252.20","14.68"
"1264","252.40","14.72"
"1265","252.60","14.94"
"1266","252.80","15.10"
"1267","253.00","15.06"
"1268","253.20","15.11"
"1269","253.40","15.12"
"1270","253.60","15.10"
"1271","253.80","15.24"
"1272","254.00","15.53"
"1273","254.20","15.59"
"1274","254.40","15.67"
"1275","254.60","15.76"
"1276","254.80","15.84"
"1277","255.00","15.91"
"1278","255.20","16.11"
"1279","255.40","16.30"
"1280","255.60","16.39"
"1281","255.80","16.42"
"1282","256.00","16.51"
"1283","256.20","16.54"
"1284","256.40","16.74"
"1285","256.60","17.00"
"1286","256.80","17.02"
"1287","257.00","16.89"
"1288","257.20","16.89"
"1289","257.40","17.05"
"1290","257.60","17.21"
"1291","257.80","17.31"
"1292","258.00","17.44"
"1293","258.20","17.75"
"1294","258.40","17.88"
"1295","258.60","18.10"
"1296","258.80","18.18"
"1297","259.00","18.34"
"1298","259.20","18.51"
"1299","259.40","18.62"
"1300","259.60","18.82"
"1301","259.80","18.99"
"1302","260.00","19.10"
"1303","260.20","19.32"
"1304","260.40","19.54"
"1305","260.60","19.63"
"1306","260.80","19.68"
"1307","261.00","19.89"
"1308","261.20","19.94"
"1309","261.40","20.14"
"1310","261.60","20.35"
"1311","261.80","20.49"
"1312","262.00","20.56"
"1313","262.20","20.79"
"1314","262.40","20.91"
"1315","262.60","21.12"
"1316","262.80","21.39"
"1317","263.00","21.60"
"1318","263.20","21.85"
"1319","263.40","21.96"
"1320","263.60","22.17"
"1321","263.80","22.44"
"1322","264.00","22.72"
"1323","264.20","22.99"
"1324","264.40","23.20"
"1325","264.60","23.45"
"1326","264.80","23.60"
"1327","265.00","23.87"
"1328","265.20","24.12"
"1329","265.40","24.48"
"1330","265.60","24.78"
"1331","265.80","25.01"
"1332","266.00","25.22"
"1333","266.20","25.45"
"1334","266.40","25.32"
"1335","266.60","25.28"
"1336","266.80","25.24"
"1337","267.00","25.20"
"1338","267.20","25.16"
"1339","267.40","25.14"
"1340","267.60","25.11"
"1341","267.80","25.03"
"1342","268.00","25.01"
"1343","268.20","25.03"
"1344","268.40","25.02"
"1345","268.60","25.01"
"1346","268.80","25.01"
"1347","269.00","24.99"
"1348","269.20","24.95"
"1349","269.40","24.92"
"1350","269.60","24.94"
"1351","269.80","24.96"
"1352","270.00","24.93"
"1353","270.20","24.92"
"1354","270.40","24.90"
"1355","270.60","24.88"
"1356","270.80","24.88"
"1357","271.00","24.87"
"1358","271.20","24.83"
"1359","271.40","24.86"
"1360","271.60","24.71"
"1361","271.80","24.40"
"1362","272.00","24.00"
"1363","272.20","23.56"
"1364","272.40","23.11"
"1365","272.60","22.63"
"1366","272.80","22.32"
"1367","273.00","21.85"
"1368","273.20","21.37"
"1369","273.40","20.95"
"1370","273.60","20.50"
"1371","273.80","20.14"
"1372","274.00","19.75"
"1373","274.20","19.37"
"1374","274.40","19.02"
"1375","274.60","18.69"
"1376","274.80","18.26"
"1377","275.00","18.05"
"1378","275.20","17.76"
"1379","275.40","17.50"
"1380","275.60","17.28"
"1381","275.80","17.05"
"1382","276.00","16.74"
"1383","276.20","16.59"
"1384","276.40","16.32"
"1385","276.60","16.18"
"1386","276.80","16.02"
"1387","277.00","16.02"
"1388","277.20","15.84"
"1389","277.40","15.52"
"1390","277.60","15.25"
"1391","277.80","15.03"
"1392","278.00","14.79"
"1393","278.20","14.88"
"1394","278.40","14.83"
"1395","278.60","14.46"
"1396","278.80","14.13"
"1397","279.00","13.94"
"1398","279.20","13.76"
"1399","279.40","13.55"
"1400","279.60","13.53"
"1401","279.80","13.42"
"1402","280.00","13.61"
"1403","280.20","13.77"
"1404","280.40","13.69"
"1405","280.60","13.87"
"1406","280.80","14.12"
"1407","281.00","13.96"
"1408","281.20","13.63"
"1409","281.40","13.59"
"1410","281.60","13.47"
"1411","281.80","13.26"
"1412","282.00","13.20"
"1413","282.20","13.08"
"1414","282.40","12.77"
"1415","282.60","12.58"
"1416","282.80","12.49"
"1417","283.00","12.37"
"1418","283.20","12.23"
"1419","283.40","12.14"
"1420","283.60","12.01"
"1421","283.80","11.72"
"1422","284.00","11.63"
"1423","284.20","11.55"
"1424","284.40","11.50"
"1425","284.60","11.43"
"1426","284.80","11.34"
"1427","285.00","11.11"
"1428","285.20","11.04"
"1429","285.40","10.93"
"1430","285.60","10.75"
"1431","285.80","10.81"
"1432","286.00","10.76"
"1433","286.20","10.53"
"1434","286.40","9.99"
"1435","286.60","9.94"
"1436","286.80","9.73"
"1437","287.00","9.80"
"1438","287.20","9.76"
"1439","287.40","9.58"
"1440","287.60","9.23"
"1441","287.80","9.05"
"1442","288.00","8.93"
"1443","288.20","9.08"
"1444","288.40","9.08"
"1445","288.60","8.86"
"1446","288.80","8.66"
"1447","289.00","8.37"
"1448","289.20","8.21"
"1449","289.40","8.05"
"1450","289.60","7.97"
"1451","289.80","7.88"
"1452","290.00","7.65"
"1453","290.20","7.58"
"1454","290.40","7.47"
"1455","290.60","7.31"
"1456","290.80","7.22"
"1457","291.00","7.20"
"1458","291.20","7.13"
"1459","291.40","7.09"
"1460","291.60","7.02"
"1461","291.80","6.99"
"1462","292.00","6.92"
"1463","292.20","6.90"
"1464","292.40","6.82"
"1465","292.60","6.75"
"1466","292.80","6.60"
"1467","293.00","6.51"
"1468","293.20","6.39"
"1469","293.40","6.30"
"1470","293.60","6.19"
"1471","293.80","6.30"
"1472","294.00","6.06"
"1473","294.20","5.74"
"1474","294.40","5.58"
"1475","294.60","5.64"
"1476","294.80","5.55"
"1477","295.00","5.16"
"1478","295.20","4.74"
"1479","295.40","4.58"
"1480","295.60","4.33"
"1481","295.80","4.04"
"1482","296.00","3.93"
"1483","296.20","3.95"
"1484","296.40","3.97"
"1485","296.60","4.02"
"1486","296.80","4.09"
"1487","297.00","4.09"
"1488","297.20","4.11"
"1489","297.40","4.11"
"1490","297.60","4.13"
"1491","297.80","4.12"
"1492","298.00","4.16"
"1493","298.20","4.16"
"1494","298.40","4.15"
"1495","298.60","4.11"
"1496","298.80","4.13"
"1497","299.00","4.13"
"1498","299.20","4.15"
"1499","299.40","4.13"
"1500","299.60","4.15"
"1501","299.80","4.15"
"1502","300.00","4.15"
"1503","300.20","4.15"
"1504","300.40","4.18"
"1505","300.60","4.22"
"1506","300.80","4.24"
"1507","301.00","4.22"
"1508","301.20","4.52"
"1509","301.40","5.06"
"1510","301.60","5.60"
"1511","301.80","6.11"
"1512","302.00","6.69"
"1513","302.20","7.20"
"1514","302.40","7.45"
"1515","302.60","7.42"
"1516","302.80","7.60"
"1517","303.00","7.83"
"1518","303.20","8.07"
"1519","303.40","8.19"
"1520","303.60","8.38"
"1521","303.80","8.58"
"1522","304.00","8.69"
"1523","304.20","8.79"
"1524","304.40","8.95"
"1525","304.60","9.17"
"1526","304.80","9.40"
"1527","305.00","9.51"
"1528","305.20","9.58"
"1529","305.40","9.78"
"1530","305.60","9.95"
"1531","305.80","10.08"
"1532","306.00","10.37"
"1533","306.20","10.57"
"1534","306.40","10.78"
"1535","306.60","10.96"
"1536","306.80","11.11"
"1537","307.00","11.36"
"1538","307.20","11.50"
"1539","307.40","11.68"
"1540","307.60","11.86"
"1541","307.80","12.01"
"1542","308.00","12.05"
"1543","308.20","12.28"
"1544","308.40","12.59"
"1545","308.60","12.90"
"1546","308.80","12.98"
"1547","309.00","12.98"
"1548","309.20","13.15"
"1549","309.40","13.15"
"1550","309.60","13.24"
"1551","309.80","13.60"
"1552","310.00","13.76"
"1553","310.20","13.75"
"1554","310.40","13.66"
"1555","310.60","13.78"
"1556","310.80","14.00"
"1557","311.00","14.29"
"1558","311.20","14.47"
"1559","311.40","14.33"
"1560","311.60","14.33"
"1561","311.80","14.45"
"1562","312.00","14.45"
"1563","312.20","14.63"
"1564","312.40","14.79"
"1565","312.60","14.88"
"1566","312.80","14.87"
"1567","313.00","15.00"
"1568","313.20","15.17"
"1569","313.40","15.17"
"1570","313.60","15.15"
"1571","313.80","15.08"
"1572","314.00","15.09"
"1573","314.20","15.05"
"1574","314.40","14.99"
"1575","314.60","15.01"
"1576","314.80","14.97"
"1577","315.00","14.99"
"1578","315.20","14.98"
"1579","315.40","14.98"
"1580","315.60","14.94"
"1581","315.80","14.97"
"1582","316.00","14.92"
"1583","316.20","14.94"
"1584","316.40","14.93"
"1585","316.60","14.93"
"1586","316.80","14.85"
"1587","317.00","14.90"
"1588","317.20","14.92"
"1589","317.40","14.90"
"1590","317.60","14.90"
"1591","317.80","14.89"
"1592","318.00","14.89"
"1593","318.20","14.83"
"1594","318.40","14.85"
"1595","318.60","14.68"
"1596","318.80","14.45"
"1597","319.00","14.04"
"1598","319.20","13.81"
"1599","319.40","13.69"
"1600","319.60","13.31"
"1601","319.80","12.95"
"1602","320.00","12.82"
"1603","320.20","12.68"
"1604","320.40","12.36"
"1605","320.60","12.33"
"1606","320.80","12.03"
"1607","321.00","11.65"
"1608","321.20","11.31"
"1609","321.40","11.11"
"1610","321.60","10.89"
"1611","321.80","10.87"
"1612","322.00","10.88"
"1613","322.20","10.61"
"1614","322.40","10.35"
"1615","322.60","10.08"
"1616","322.80","9.83"
"1617","323.00","9.69"
"1618","323.20","9.71"
"1619","323.40","9.49"
"1620","323.60","9.15"
"1621","323.80","8.92"
"1622","324.00","8.80"
"1623","324.20","8.66"
"1624","324.40","8.46"
"1625","324.60","8.32"
"1626","324.80","8.19"
"1627","325.00","7.99"
"1628","325.20","7.85"
"1629","325.40","7.67"
"1630","325.60","7.54"
"1631","325.80","7.55"
"1632","326.00","7.37"
"1633","326.20","7.19"
"1634","326.40","7.07"
"1635","326.60","7.09"
"1636","326.80","7.04"
"1637","327.00","7.09"
"1638","327.20","7.00"
"1639","327.40","6.89"
"1640","327.60","6.71"
"1641","327.80","6.57"
"1642","328.00","6.44"
"1643","328.20","6.38"
"1644","328.40","6.34"
"1645","328.60","6.18"
"1646","328.80","5.92"
"1647","329.00","5.65"
"1648","329.20","5.48"
"1649","329.40","5.77"
"1650","329.60","5.54"
"1651","329.80","5.18"
"1652","330.00","4.80"
"1653","330.20","4.60"
"1654","330.40","4.33"
"1655","330.60","4.06"
"1656","330.80","3.95"
"1657","331.00","4.02"
"1658","331.20","4.05"
"1659","331.40","4.07"
"1660","331.60","4.10"
"1661","331.80","4.12"
"1662","332.00","4.11"
"1663","332.20","4.13"
"1664","332.40","4.11"
"1665","332.60","4.11"
"1666","332.80","4.11"
"1667","333.00","4.13"
"1668","333.20","4.15"
"1669","333.40","4.15"
"1670","333.60","4.15"
"1671","333.80","4.15"
"1672","334.00","4.18"
"1673","334.20","4.20"
"1674","334.40","4.20"
"1675","334.60","4.20"
"1676","334.80","4.19"
"1677","335.00","4.21"
"1678","335.20","4.16"
"1679","335.40","4.25"
"1680","335.60","4.18"
"1681","335.80","4.24"
"1682","336.00","4.67"
"1683","336.20","5.25"
"1684","336.40","5.74"
"1685","336.60","6.28"
"1686","336.80","6.89"
"1687","337.00","7.20"
"1688","337.20","7.42"
"1689","337.40","7.38"
"1690","337.60","7.62"
"1691","337.80","7.86"
"1692","338.00","8.13"
"1693","338.20","8.25"
"1694","338.40","8.46"
"1695","338.60","8.59"
"1696","338.80","8.72"
"1697","339.00","8.90"
"1698","339.20","9.02"
"1699","339.40","9.26"
"1700","339.60","9.39"
"1701","339.80","9.48"
"1702","340.00","9.66"
"1703","340.20","9.82"
"1704","340.40","10.02"
"1705","340.60","10.15"
"1706","340.80","10.44"
"1707","341.00","10.64"
"1708","341.20","10.80"
"1709","341.40","10.94"
"1710","341.60","11.15"
"1711","341.80","11.34"
"1712","342.00","11.52"
"1713","342.20","11.69"
"1714","342.40","11.78"
"1715","342.60","11.96"
"1716","342.80","12.10"
"1717","343.00","12.33"
"1718","343.20","12.69"
"1719","343.40","12.90"
"1720","343.60","12.97"
"1721","343.80","12.93"
"1722","344.00","12.99"
"1723","344.20","13.13"
"1724","344.40","13.30"
"1725","344.60","13.61"
"1726","344.80","13.73"
"1727","345.00","13.55"
"1728","345.20","13.62"
"1729","345.40","13.82"
"1730","345.60","14.00"
"1731","345.80","14.35"
"1732","346.00","14.46"
"1733","346.20","14.34"
"1734","346.40","14.41"
"1735","346.60","14.43"
"1736","346.80","14.56"
"1737","347.00","14.69"
"1738","347.20","14.87"
"1739","347.40","14.81"
"1740","347.60","14.92"
"1741","347.80","15.15"
"1742","348.00","15.26"
"1743","348.20","15.25"
"1744","348.40","15.14"
"1745","348.60","15.15"
"1746","348.80","15.10"
"1747","349.00","15.10"
"1748","349.20","15.10"
"1749","349.40","15.06"
"1750","349.60","15.05"
"1751","349.80","15.02"
"1752","350.00","15.06"
"1753","350.20","15.06"
"1754","350.40","15.03"
"1755","350.60","15.01"
"1756","350.80","14.98"
"1757","351.00","15.00"
"1758","351.20","14.99"
"1759","351.40","14.94"
"1760","351.60","14.99"
"1761","351.80","14.94"
"1762","352.00","14.98"
"1763","352.20","14.98"
"1764","352.40","14.97"
"1765","352.60","14.94"
"1766","352.80","14.97"
"1767","353.00","14.94"
"1768","353.20","14.96"
"1769","353.40","14.75"
"1770","353.60","14.47"
"1771","353.80","14.07"
"1772","354.00","13.80"
"1773","354.20","13.67"
"1774","354.40","13.31"
"1775","354.60","12.96"
"1776","354.80","12.89"
"1777","355.00","12.64"
"1778","355.20","12.41"
"1779","355.40","12.30"
"1780","355.60","11.99"
"1781","355.80","11.63"
"1782","356.00","11.32"
"1783","356.20","11.08"
"1784","356.40","10.90"
"1785","356.60","10.96"
"1786","356.80","10.82"
"1787","357.00","10.57"
"1788","357.20","10.28"
"1789","357.40","10.04"
"1790","357.60","9.81"
"1791","357.80","9.74"
"1792","358.00","9.72"
"1793","358.20","9.46"
"1794","358.40","9.15"
"1795","358.60","8.90"
"1796","358.80","8.77"
"1797","359.00","8.61"
"1798","359.20","8.46"
"1799","359.40","8.30"
"1800","359.60","8.21"
"1801","359.80","8.04"
"1802","360.00","7.86"
"1803","360.20","7.67"
"1804","360.40","7.56"
"1805","360.60","7.58"
"1806","360.80","7.36"
"1807","361.00","7.25"
"1808","361.20","7.11"
"1809","361.40","7.09"
"1810","361.60","7.09"
"1811","361.80","7.04"
"1812","362.00","7.03"
"1813","362.20","6.85"
"1814","362.40","6.67"
"1815","362.60","6.55"
"1816","362.80","6.37"
"1817","363.00","6.37"
"1818","363.20","6.21"
"1819","363.40","6.19"
"1820","363.60","5.88"
"1821","363.80","5.65"
"1822","364.00","5.54"
"1823","364.20","5.77"
"1824","364.40","5.52"
"1825","364.60","5.08"
"1826","364.80","4.77"
"1827","365.00","4.48"
"1828","365.20","4.21"
"1829","365.40","3.88"
"1830","365.60","3.91"
"1831","365.80","3.88"
"1832","366.00","3.97"
"1833","366.20","3.93"
"1834","366.40","3.97"
"1835","366.60","3.97"
"1836","366.80","3.97"
"1837","367.00","4.00"
"1838","367.20","4.06"
"1839","367.40","4.06"
"1840","367.60","4.09"
"1841","367.80","4.04"
"1842","368.00","4.09"
"1843","368.20","4.07"
"1844","368.40","4.07"
"1845","368.60","4.07"
"1846","368.80","4.07"
"1847","369.00","4.11"
"1848","369.20","4.13"
"1849","369.40","4.13"
"1850","369.60","4.11"
"1851","369.80","4.13"
"1852","370.00","4.09"
"1853","370.20","4.06"
"1854","370.40","4.15"
"1855","370.60","4.20"
"1856","370.80","4.78"
"1857","371.00","5.41"
"1858","371.20","5.92"
"1859","371.40","6.44"
"1860","371.60","7.06"
"1861","371.80","7.28"
"1862","372.00","7.41"
"1863","372.20","7.45"
"1864","372.40","7.69"
"1865","372.60","7.90"
"1866","372.80","8.12"
"1867","373.00","8.28"
"1868","373.20","8.48"
"1869","373.40","8.64"
"1870","373.60","8.75"
"1871","373.80","8.89"
"1872","374.00","9.05"
