pid,cstm,cssj
"1,350",269.6,18
"1,351",269.8,17.96
"1,352",270,17.96
"1,353",270.2,17.91
"1,354",270.4,17.91
"1,355",270.6,17.87
"1,356",270.8,17.87
"1,357",271,17.89
"1,358",271.2,17.89
"1,359",271.4,17.89
"1,360",271.6,17.87
"1,361",271.8,17.87
"1,362",272,17.82
"1,363",272.2,17.87
"1,364",272.4,17.82
"1,365",272.6,17.87
"1,366",272.8,17.87
"1,367",273,17.85
"1,368",273.2,17.82
"1,369",273.4,17.8
"1,370",273.6,17.85
"1,371",273.8,17.78
"1,372",274,17.85
"1,373",274.2,17.78
"1,374",274.4,17.78
"1,375",274.6,17.44
"1,376",274.8,17.04
"1,377",275,16.57
"1,378",275.2,16.1
"1,379",275.4,15.76
"1,380",275.6,15.43
"1,381",275.8,15.09
"1,382",276,14.91
"1,383",276.2,14.73
"1,384",276.4,14.51
"1,385",276.6,14.33
"1,386",276.8,14.13
"1,387",277,14.01
"1,388",277.2,13.95
"1,389",277.4,13.88
"1,390",277.6,13.75
"1,391",277.8,13.63
"1,392",278,13.5
"1,393",278.2,13.41
"1,394",278.4,13.34
"1,395",278.6,13.27
"1,396",278.8,13.12
"1,397",279,13.16
"1,398",279.2,13.1
"1,399",279.4,12.78
"1,400",279.6,12.71
"1,401",279.8,12.67
"1,402",280,12.56
"1,403",280.2,12.38
"1,404",280.4,12.33
"1,405",280.6,12.09
"1,406",280.8,12
"1,407",281,11.93
"1,408",281.2,11.86
"1,409",281.4,11.75
"1,410",281.6,11.68
"1,411",281.8,11.55
"1,412",282,11.28
"1,413",282.2,11.1
"1,414",282.4,10.83
"1,415",282.6,10.61
"1,416",282.8,10.72
"1,417",283,10.61
"1,418",283.2,10.14
"1,419",283.4,9.78
"1,420",283.6,9.81
"1,421",283.8,9.79
"1,422",284,9.83
"1,423",284.2,9.86
"1,424",284.4,9.88
"1,425",284.6,9.9
"1,426",284.8,9.9
"1,427",285,9.9
"1,428",285.2,9.9
"1,429",285.4,9.92
"1,430",285.6,9.92
"1,431",285.8,9.92
"1,432",286,9.92
"1,433",286.2,9.95
"1,434",286.4,9.95
"1,435",286.6,9.95
"1,436",286.8,9.9
"1,437",287,9.95
"1,438",287.2,9.95
"1,439",287.4,9.95
"1,440",287.6,9.9
"1,441",287.8,9.97
"1,442",288,9.97
"1,443",288.2,9.97
"1,444",288.4,9.92
"1,445",288.6,10.1
"1,446",288.8,10.85
"1,447",289,11.39
"1,448",289.2,11.61
"1,449",289.4,11.64
"1,450",289.6,11.95
"1,451",289.8,12.18
"1,452",290,12.58
"1,453",290.2,13.05
"1,454",290.4,13.45
"1,455",290.6,13.48
"1,456",290.8,13.68
"1,457",291,13.88
"1,458",291.2,13.97
"1,459",291.4,14.22
"1,460",291.6,14.42
"1,461",291.8,14.53
"1,462",292,14.71
"1,463",292.2,14.84
"1,464",292.4,14.93
"1,465",292.6,14.96
"1,466",292.8,15.22
"1,467",293,15.34
"1,468",293.2,15.34
"1,469",293.4,15.52
"1,470",293.6,15.58
"1,471",293.8,15.74
"1,472",294,15.9
"1,473",294.2,15.94
"1,474",294.4,16.08
"1,475",294.6,16.21
"1,476",294.8,16.23
"1,477",295,16.44
"1,478",295.2,16.52
"1,479",295.4,16.66
"1,480",295.6,16.77
"1,481",295.8,16.79
"1,482",296,16.95
"1,483",296.2,17.09
"1,484",296.4,17.22
"1,485",296.6,17.42
"1,486",296.8,17.53
"1,487",297,17.58
"1,488",297.2,17.71
"1,489",297.4,17.78
"1,490",297.6,17.98
"1,491",297.8,18.16
"1,492",298,18.3
"1,493",298.2,18.41
"1,494",298.4,18.47
"1,495",298.6,18.65
"1,496",298.8,18.79
"1,497",299,18.92
"1,498",299.2,19.06
"1,499",299.4,19.21
"1,500",299.6,19.28
"1,501",299.8,19.39
"1,502",300,19.46
"1,503",300.2,19.57
"1,504",300.4,19.66
"1,505",300.6,19.91
"1,506",300.8,20.07
"1,507",301,20.18
"1,508",301.2,20.36
"1,509",301.4,20.45
"1,510",301.6,20.58
"1,511",301.8,20.81
"1,512",302,21.07
"1,513",302.2,21.28
"1,514",302.4,21.48
"1,515",302.6,21.37
"1,516",302.8,21.3
"1,517",303,21.28
"1,518",303.2,21.28
"1,519",303.4,21.25
"1,520",303.6,21.16
"1,521",303.8,21.19
"1,522",304,21.19
"1,523",304.2,21.19
"1,524",304.4,21.16
"1,525",304.6,21.16
"1,526",304.8,21.16
"1,527",305,21.14
"1,528",305.2,21.14
"1,529",305.4,21.12
"1,530",305.6,21.1
"1,531",305.8,21.07
"1,532",306,21.07
"1,533",306.2,21.05
"1,534",306.4,21.03
"1,535",306.6,21.01
"1,536",306.8,21.05
"1,537",307,21.07
"1,538",307.2,21.03
"1,539",307.4,21.03
"1,540",307.6,21.03
"1,541",307.8,20.92
"1,542",308,20.65
"1,543",308.2,20.25
"1,544",308.4,19.89
"1,545",308.6,19.53
"1,546",308.8,19.3
"1,547",309,18.95
"1,548",309.2,18.52
"1,549",309.4,18.03
"1,550",309.6,17.65
"1,551",309.8,17.38
"1,552",310,17.17
"1,553",310.2,16.95
"1,554",310.4,16.68
"1,555",310.6,16.5
"1,556",310.8,16.23
"1,557",311,16.03
"1,558",311.2,15.74
"1,559",311.4,15.54
"1,560",311.6,15.27
"1,561",311.8,15.05
"1,562",312,14.84
"1,563",312.2,14.73
"1,564",312.4,14.55
"1,565",312.6,14.51
"1,566",312.8,14.42
"1,567",313,14.33
"1,568",313.2,14.37
"1,569",313.4,14.28
"1,570",313.6,14.17
"1,571",313.8,13.97
"1,572",314,13.88
"1,573",314.2,13.75
"1,574",314.4,13.59
"1,575",314.6,13.45
"1,576",314.8,13.34
"1,577",315,13.34
"1,578",315.2,13.3
"1,579",315.4,13.32
"1,580",315.6,13.63
"1,581",315.8,13.43
"1,582",316,13.03
"1,583",316.2,12.98
"1,584",316.4,13.01
"1,585",316.6,12.83
"1,586",316.8,12.8
"1,587",317,12.83
"1,588",317.2,12.47
"1,589",317.4,12.4
"1,590",317.6,12.38
"1,591",317.8,12.29
"1,592",318,12.04
"1,593",318.2,12.11
"1,594",318.4,11.93
"1,595",318.6,11.66
"1,596",318.8,11.66
"1,597",319,11.59
"1,598",319.2,11.53
"1,599",319.4,11.48
"1,600",319.6,11.37
"1,601",319.8,11.15
"1,602",320,11.01
"1,603",320.2,10.88
"1,604",320.4,10.65
"1,605",320.6,10.61
"1,606",320.8,10.5
"1,607",321,10.16
"1,608",321.2,9.82
"1,609",321.4,9.83
"1,610",321.6,9.81
"1,611",321.8,9.88
"1,612",322,9.88
"1,613",322.2,9.88
"1,614",322.4,9.92
"1,615",322.6,9.92
"1,616",322.8,9.92
"1,617",323,9.95
"1,618",323.2,9.92
"1,619",323.4,9.95
"1,620",323.6,9.95
"1,621",323.8,9.9
"1,622",324,9.97
"1,623",324.2,9.97
"1,624",324.4,9.92
"1,625",324.6,9.99
"1,626",324.8,9.97
"1,627",325,9.92
"1,628",325.2,9.99
"1,629",325.4,9.97
"1,630",325.6,9.97
"1,631",325.8,9.95
"1,632",326,9.99
"1,633",326.2,9.99
"1,634",326.4,10
"1,635",326.6,10.59
"1,636",326.8,11.35
"1,637",327,11.77
"1,638",327.2,11.77
"1,639",327.4,12.04
"1,640",327.6,12.4
"1,641",327.8,12.69
"1,642",328,13.03
"1,643",328.2,13.36
"1,644",328.4,13.48
"1,645",328.6,13.59
"1,646",328.8,13.72
"1,647",329,13.92
"1,648",329.2,14.1
"1,649",329.4,14.31
"1,650",329.6,14.46
"1,651",329.8,14.66
"1,652",330,14.8
"1,653",330.2,14.87
"1,654",330.4,14.84
"1,655",330.6,15.09
"1,656",330.8,15.2
"1,657",331,15.29
"1,658",331.2,15.4
"1,659",331.4,15.47
"1,660",331.6,15.54
"1,661",331.8,15.74
"1,662",332,15.83
"1,663",332.2,15.9
"1,664",332.4,16.08
"1,665",332.6,16.17
"1,666",332.8,16.32
"1,667",333,16.44
"1,668",333.2,16.52
"1,669",333.4,16.64
"1,670",333.6,16.75
"1,671",333.8,16.82
"1,672",334,16.97
"1,673",334.2,17.11
"1,674",334.4,17.22
"1,675",334.6,17.35
"1,676",334.8,17.44
"1,677",335,17.6
"1,678",335.2,17.76
"1,679",335.4,17.89
"1,680",335.6,17.96
"1,681",335.8,18.14
"1,682",336,18.25
"1,683",336.2,18.34
"1,684",336.4,18.43
"1,685",336.6,18.54
"1,686",336.8,18.74
"1,687",337,18.83
"1,688",337.2,18.88
"1,689",337.4,18.99
"1,690",337.6,19.06
"1,691",337.8,19.28
"1,692",338,19.46
"1,693",338.2,19.64
"1,694",338.4,19.8
"1,695",338.6,19.89
"1,696",338.8,20
"1,697",339,20.2
"1,698",339.2,20.4
"1,699",339.4,20.63
"1,700",339.6,20.81
"1,701",339.8,21.01
"1,702",340,21.23
"1,703",340.2,21.39
"1,704",340.4,21.32
"1,705",340.6,21.3
"1,706",340.8,21.25
"1,707",341,21.19
"1,708",341.2,21.19
"1,709",341.4,21.19
"1,710",341.6,21.19
"1,711",341.8,21.16
"1,712",342,21.16
"1,713",342.2,21.14
"1,714",342.4,21.14
"1,715",342.6,21.14
"1,716",342.8,21.12
"1,717",343,21.12
"1,718",343.2,21.1
"1,719",343.4,21.07
"1,720",343.6,21.07
"1,721",343.8,21.05
"1,722",344,21.07
"1,723",344.2,21.03
"1,724",344.4,21.01
"1,725",344.6,21.01
"1,726",344.8,20.98
"1,727",345,21.03
"1,728",345.2,21.01
"1,729",345.4,21.05
"1,730",345.6,21.05
"1,731",345.8,20.83
"1,732",346,20.42
"1,733",346.2,20.07
"1,734",346.4,19.64
"1,735",346.6,19.33
"1,736",346.8,18.95
"1,737",347,18.54
"1,738",347.2,18.23
"1,739",347.4,17.85
"1,740",347.6,17.51
"1,741",347.8,17.11
"1,742",348,16.7
"1,743",348.2,16.5
"1,744",348.4,16.28
"1,745",348.6,16.1
"1,746",348.8,15.94
"1,747",349,15.76
"1,748",349.2,15.54
"1,749",349.4,15.34
"1,750",349.6,15.14
"1,751",349.8,14.91
"1,752",350,14.73
"1,753",350.2,14.66
"1,754",350.4,14.53
"1,755",350.6,14.4
"1,756",350.8,14.33
"1,757",351,14.26
"1,758",351.2,14.31
"1,759",351.4,14.15
"1,760",351.6,13.97
"1,761",351.8,13.88
"1,762",352,13.75
"1,763",352.2,13.62
"1,764",352.4,13.57
"1,765",352.6,13.43
"1,766",352.8,13.32
"1,767",353,13.3
"1,768",353.2,13.19
"1,769",353.4,13.5
"1,770",353.6,13.54
"1,771",353.8,13.14
"1,772",354,12.89
"1,773",354.2,12.96
"1,774",354.4,12.87
"1,775",354.6,12.76
"1,776",354.8,12.83
"1,777",355,12.54
"1,778",355.2,12.4
"1,779",355.4,12.33
"1,780",355.6,12.27
"1,781",355.8,12.11
"1,782",356,12.11
"1,783",356.2,11.97
"1,784",356.4,11.68
"1,785",356.6,11.66
"1,786",356.8,11.57
"1,787",357,11.48
"1,788",357.2,11.46
"1,789",357.4,11.39
"1,790",357.6,11.1
"1,791",357.8,11.06
"1,792",358,10.99
"1,793",358.2,10.83
"1,794",358.4,10.76
"1,795",358.6,10.76
"1,796",358.8,10.47
"1,797",359,10.02
"1,798",359.2,9.87
"1,799",359.4,9.9
"1,800",359.6,9.95
"1,801",359.8,9.97
"1,802",360,9.95
"1,803",360.2,9.99
"1,804",360.4,9.99
"1,805",360.6,9.99
"1,806",360.8,9.97
"1,807",361,10.04
"1,808",361.2,10.02
"1,809",361.4,10.05
"1,810",361.6,10
"1,811",361.8,10.05
"1,812",362,10.02
"1,813",362.2,10.07
"1,814",362.4,10.07
"1,815",362.6,10.05
"1,816",362.8,10.02
"1,817",363,10.07
"1,818",363.2,10.07
"1,819",363.4,10.05
"1,820",363.6,10.07
"1,821",363.8,10.09
"1,822",364,10.05
"1,823",364.2,10.09
"1,824",364.4,10.43
"1,825",364.6,11.26
"1,826",364.8,11.86
"1,827",365,12.02
"1,828",365.2,12.06
"1,829",365.4,12.33
"1,830",365.6,12.65
"1,831",365.8,12.94
"1,832",366,13.3
"1,833",366.2,13.43
"1,834",366.4,13.43
"1,835",366.6,13.59
"1,836",366.8,13.77
"1,837",367,14.01
"1,838",367.2,14.28
"1,839",367.4,14.44
"1,840",367.6,14.53
"1,841",367.8,14.71
"1,842",368,14.78
"1,843",368.2,14.84
"1,844",368.4,14.96
"1,845",368.6,15.18
"1,846",368.8,15.22
"1,847",369,15.34
"1,848",369.2,15.43
"1,849",369.4,15.38
"1,850",369.6,15.63
"1,851",369.8,15.72
"1,852",370,15.87
"1,853",370.2,16.01
"1,854",370.4,16.08
"1,855",370.6,16.21
"1,856",370.8,16.35
"1,857",371,16.44
"1,858",371.2,16.57
"1,859",371.4,16.66
"1,860",371.6,16.75
"1,861",371.8,16.77
"1,862",372,16.93
"1,863",372.2,17.09
"1,864",372.4,17.24
"1,865",372.6,17.33
"1,866",372.8,17.47
"1,867",373,17.6
"1,868",373.2,17.76
"1,869",373.4,17.89
"1,870",373.6,17.98
"1,871",373.8,18.12
"1,872",374,18.25
"1,873",374.2,18.32
"1,874",374.4,18.41
"1,875",374.6,18.47
"1,876",374.8,18.59
"1,877",375,18.74
"1,878",375.2,18.9
"1,879",375.4,19.06
"1,880",375.6,19.21
"1,881",375.8,19.33
"1,882",376,19.51
"1,883",376.2,19.68
"1,884",376.4,19.91
"1,885",376.6,20.04
"1,886",376.8,20.22
"1,887",377,20.36
"1,888",377.2,20.6
"1,889",377.4,20.81
"1,890",377.6,20.94
"1,891",377.8,21.16
"1,892",378,21.32
"1,893",378.2,21.48
"1,894",378.4,21.7
"1,895",378.6,21.9
"1,896",378.8,22.11
"1,897",379,22.26
"1,898",379.2,22.55
"1,899",379.4,22.78
"1,900",379.6,22.98
"1,901",379.8,23.27
"1,902",380,23.5
"1,903",380.2,23.7
"1,904",380.4,23.88
"1,905",380.6,24.17
"1,906",380.8,24.37
"1,907",381,24.41
"1,908",381.2,24.77
"1,909",381.4,25.09
"1,910",381.6,25.31
"1,911",381.8,25.49
"1,912",382,25.69
"1,913",382.2,25.98
"1,914",382.4,26.43
"1,915",382.6,26.7
"1,916",382.81,27.08
"1,917",383.01,26.97
"1,918",383.21,26.9
"1,919",383.41,26.83
"1,920",383.61,26.79
"1,921",383.81,26.79
"1,922",384.01,26.77
"1,923",384.21,26.77
"1,924",384.41,26.68
"1,925",384.61,26.72
"1,926",384.81,26.72
"1,927",385.01,26.7
"1,928",385.21,26.7
"1,929",385.41,26.66
"1,930",385.61,26.63
"1,931",385.81,26.59
"1,932",386.01,26.59
"1,933",386.21,26.59
"1,934",386.41,26.59
"1,935",386.61,26.59
"1,936",386.81,26.59
"1,937",387.01,26.57
"1,938",387.21,26.52
"1,939",387.41,26.57
"1,940",387.61,26.52
"1,941",387.81,26.54
"1,942",388.01,26.48
"1,943",388.21,26.45
"1,944",388.41,26.1
"1,945",388.61,25.76
"1,946",388.81,25.42
"1,947",389.01,25.2
"1,948",389.21,24.84
"1,949",389.41,24.48
"1,950",389.61,24.1
"1,951",389.81,23.72
"1,952",390.01,23.36
"1,953",390.21,23.07
"1,954",390.41,22.58
"1,955",390.61,22.11
"1,956",390.81,21.61
"1,957",391.01,21.3
"1,958",391.21,20.9
"1,959",391.41,20.54
"1,960",391.61,20.2
"1,961",391.81,19.82
"1,962",392.01,19.48
"1,963",392.21,19.17
"1,964",392.41,18.83
"1,965",392.61,18.45
"1,966",392.81,18.18
"1,967",393.01,17.89
"1,968",393.21,17.53
"1,969",393.41,17.6
"1,970",393.61,17.33
"1,971",393.81,17.13
"1,972",394.01,16.91
"1,973",394.21,16.55
"1,974",394.41,16.39
"1,975",394.61,16.1
"1,976",394.81,15.89
"1,977",395.01,15.7
"1,978",395.21,15.54
"1,979",395.41,15.31
"1,980",395.61,15.2
"1,981",395.81,15.09
"1,982",396.01,14.98
"1,983",396.21,14.91
"1,984",396.41,14.8
"1,985",396.61,14.73
"1,986",396.81,14.6
"1,987",397.01,14.57
"1,988",397.21,14.44
"1,989",397.41,14.35
"1,990",397.61,14.26
"1,991",397.81,14.15
"1,992",398.01,13.97
"1,993",398.21,14.04
"1,994",398.41,14.07
"1,995",398.61,13.86
"1,996",398.81,13.63
"1,997",399.01,13.57
"1,998",399.21,13.41
"1,999",399.41,13.32
"2,000",399.61,13.23
"2,001",399.81,13.05
"2,002",400.01,12.98
"2,003",400.21,13.07
"2,004",400.41,12.94
"2,005",400.61,13.25
"2,006",400.81,13.25
"2,007",401.01,12.89
"2,008",401.21,12.62
"2,009",401.41,12.71
"2,010",401.61,12.6
"2,011",401.81,12.51
"2,012",402.01,12.6
"2,013",402.21,12.38
"2,014",402.41,12.18
"2,015",402.61,12.11
"2,016",402.81,12.04
"2,017",403.01,11.97
"2,018",403.21,11.86
"2,019",403.41,11.82
"2,020",403.61,11.5
"2,021",403.81,11.48
"2,022",404.01,11.41
"2,023",404.21,11.35
"2,024",404.41,11.3
"2,025",404.61,11.3
"2,026",404.81,11.01
"2,027",405.01,10.9
"2,028",405.21,10.83
"2,029",405.41,10.61
"2,030",405.61,10.54
"2,031",405.81,10.63
"2,032",406.01,10.41
"2,033",406.21,9.96
"2,034",406.41,9.9
"2,035",406.61,9.99
"2,036",406.81,9.97
"2,037",407.01,10.01
"2,038",407.21,10.07
"2,039",407.41,10.07
"2,040",407.61,10.07
"2,041",407.81,10.07
"2,042",408.01,10.11
"2,043",408.21,10.09
"2,044",408.41,10.09
"2,045",408.61,10.14
"2,046",408.81,10.11
"2,047",409.01,10.09
"2,048",409.21,10.16
"2,049",409.41,10.14
"2,050",409.61,10.16
"2,051",409.81,10.16
"2,052",410.01,10.16
"2,053",410.21,10.18
"2,054",410.41,10.16
"2,055",410.61,10.18
"2,056",410.81,10.18
"2,057",411.01,10.18
"2,058",411.21,10.16
"2,059",411.41,10.2
"2,060",411.61,10.38
"2,061",411.81,11.22
"2,062",412.01,11.75
"2,063",412.21,11.86
"2,064",412.41,11.93
"2,065",412.61,12.27
"2,066",412.81,12.56
"2,067",413.01,12.8
"2,068",413.21,13.23
"2,069",413.41,13.39
"2,070",413.61,13.45
"2,071",413.81,13.59
"2,072",414.01,13.75
"2,073",414.21,13.84
"2,074",414.41,14.15
"2,075",414.61,14.28
"2,076",414.81,14.4
"2,077",415.01,14.6
"2,078",415.21,14.69
"2,079",415.41,14.69
"2,080",415.61,14.71
"2,081",415.81,15.02
"2,082",416.01,15.09
"2,083",416.21,15.16
"2,084",416.41,15.29
"2,085",416.61,15.31
"2,086",416.81,15.43
"2,087",417.01,15.63
"2,088",417.21,15.65
"2,089",417.41,15.83
"2,090",417.61,15.96
"2,091",417.81,16.05
"2,092",418.01,16.08
"2,093",418.21,16.19
"2,094",418.41,16.28
"2,095",418.61,16.46
"2,096",418.81,16.59
"2,097",419.01,16.68
"2,098",419.21,16.82
"2,099",419.41,16.97
"2,100",419.61,17.04
"2,101",419.81,17.2
"2,102",420.01,17.29
"2,103",420.21,17.42
"2,104",420.41,17.53
"2,105",420.61,17.51
"2,106",420.81,17.47
"2,107",421.01,17.65
"2,108",421.21,17.8
"2,109",421.41,17.96
"2,110",421.61,18.09
"2,111",421.81,18.25
"2,112",422.01,18.41
"2,113",422.21,18.47
"2,114",422.41,18.61
"2,115",422.61,18.79
"2,116",422.81,18.92
"2,117",423.01,19.15
"2,118",423.21,19.3
"2,119",423.41,19.44
"2,120",423.61,19.6
"2,121",423.81,19.75
"2,122",424.01,19.91
"2,123",424.21,20.04
"2,124",424.41,20.29
"2,125",424.61,20.54
"2,126",424.81,20.78
"2,127",425.01,20.98
"2,128",425.21,21.23
"2,129",425.41,21.43
"2,130",425.61,21.61
"2,131",425.81,21.9
"2,132",426.01,22.22
"2,133",426.21,22.46
"2,134",426.41,22.69
"2,135",426.61,22.85
"2,136",426.81,23.07
"2,137",427.01,23.43
"2,138",427.21,23.79
"2,139",427.41,23.97
"2,140",427.61,24.3
"2,141",427.81,24.53
"2,142",428.01,24.66
"2,143",428.21,24.86
"2,144",428.41,25.11
"2,145",428.61,25.38
"2,146",428.81,25.8
"2,147",429.01,26.07
"2,148",429.21,26.39
"2,149",429.41,26.61
"2,150",429.61,26.86
"2,151",429.81,27.19
"2,152",430.01,27.46
"2,153",430.21,27.42
"2,154",430.41,27.33
"2,155",430.61,27.28
"2,156",430.81,27.26
"2,157",431.01,27.24
"2,158",431.21,27.22
"2,159",431.41,27.19
"2,160",431.61,27.13
"2,161",431.81,27.13
"2,162",432.01,27.1
"2,163",432.21,27.1
"2,164",432.41,27.08
"2,165",432.61,27.08
"2,166",432.81,27.06
"2,167",433.01,27.06
"2,168",433.21,27.06
"2,169",433.41,27.04
"2,170",433.61,27.01
"2,171",433.81,26.99
"2,172",434.01,26.95
"2,173",434.21,26.97
"2,174",434.41,26.99
"2,175",434.61,26.95
"2,176",434.81,26.9
"2,177",435.01,26.97
"2,178",435.21,26.9
"2,179",435.41,26.83
"2,180",435.61,26.5
"2,181",435.81,26.27
"2,182",436.01,25.87
"2,183",436.21,25.53
"2,184",436.41,25.11
"2,185",436.61,24.55
"2,186",436.81,24.12
"2,187",437.01,23.83
"2,188",437.21,23.41
"2,189",437.41,23.29
"2,190",437.61,23.09
"2,191",437.81,22.73
"2,192",438.01,22.4
"2,193",438.21,22.04
"2,194",438.41,21.7
"2,195",438.61,21.19
"2,196",438.81,20.83
"2,197",439.01,20.47
"2,198",439.21,20.18
"2,199",439.41,19.77
"2,200",439.61,19.48
"2,201",439.81,19.21
"2,202",440.01,18.86
"2,203",440.21,18.52
"2,204",440.41,18.18
"2,205",440.61,17.85
"2,206",440.81,17.51
"2,207",441.01,17.26
"2,208",441.21,17.02
"2,209",441.41,16.75
"2,210",441.61,16.44
"2,211",441.81,16.21
"2,212",442.01,16.05
"2,213",442.21,15.83
"2,214",442.41,15.67
"2,215",442.61,15.47
"2,216",442.81,15.25
"2,217",443.01,15.11
"2,218",443.21,15
"2,219",443.41,14.91
"2,220",443.61,14.75
"2,221",443.81,14.69
"2,222",444.01,14.51
"2,223",444.21,14.46
"2,224",444.41,14.44
"2,225",444.61,14.33
"2,226",444.81,14.26
"2,227",445.01,14.19
"2,228",445.21,13.99
"2,229",445.41,13.97
"2,230",445.61,14.08
"2,231",445.81,13.95
"2,232",446.01,13.72
"2,233",446.21,13.54
"2,234",446.41,13.43
"2,235",446.61,13.23
"2,236",446.81,13.07
"2,237",447.01,12.94
"2,238",447.21,12.94
"2,239",447.41,13.05
"2,240",447.61,12.94
"2,241",447.81,13.23
"2,242",448.01,13.27
"2,243",448.21,12.94
"2,244",448.41,12.65
"2,245",448.61,12.6
"2,246",448.81,12.62
"2,247",449.01,12.51
"2,248",449.21,12.47
"2,249",449.41,12.36
"2,250",449.61,12.13
"2,251",449.81,12.09
"2,252",450.01,12.02
"2,253",450.21,11.95
"2,254",450.41,11.77
"2,255",450.61,11.77
"2,256",450.81,11.48
"2,257",451.01,11.39
"2,258",451.21,11.32
"2,259",451.41,11.3
"2,260",451.61,11.21
"2,261",451.81,11.17
"2,262",452.01,10.97
"2,263",452.21,10.81
"2,264",452.41,10.79
"2,265",452.61,10.7
"2,266",452.81,10.59
"2,267",453.01,10.56
"2,268",453.21,10.43
"2,269",453.41,9.98
"2,270",453.61,9.9
"2,271",453.81,10.01
"2,272",454.01,10.05
"2,273",454.21,10.02
"2,274",454.41,10.09
"2,275",454.61,10.09
"2,276",454.81,10.07
"2,277",455.01,10.14
"2,278",455.21,10.11
"2,279",455.41,10.09
"2,280",455.61,10.16
"2,281",455.81,10.16
"2,282",456.01,10.16
"2,283",456.21,10.16
"2,284",456.41,10.19
"2,285",456.61,10.14
"2,286",456.81,10.16
"2,287",457.01,10.18
"2,288",457.21,10.18
"2,289",457.41,10.18
"2,290",457.61,10.2
"2,291",457.81,10.18
"2,292",458.01,10.18
"2,293",458.21,10.2
"2,294",458.41,10.2
"2,295",458.61,10.18
"2,296",458.81,10.34
"2,297",459.01,11.21
"2,298",459.21,11.73
"2,299",459.41,11.97
"2,300",459.61,12
"2,301",459.81,12.33
"2,302",460.01,12.58
"2,303",460.21,12.89
"2,304",460.41,13.16
"2,305",460.61,13.41
"2,306",460.81,13.39
"2,307",461.01,13.57
"2,308",461.21,13.7
"2,309",461.41,13.88
"2,310",461.61,14.08
"2,311",461.81,14.31
"2,312",462.01,14.33
"2,313",462.21,14.55
"2,314",462.41,14.57
"2,315",462.61,14.64
"2,316",462.81,14.75
"2,317",463.01,14.96
"2,318",463.21,15.07
"2,319",463.41,15.07
"2,320",463.61,15.27
"2,321",463.81,15.29
"2,322",464.01,15.43
"2,323",464.21,15.52
"2,324",464.41,15.61
"2,325",464.61,15.72
"2,326",464.81,15.85
"2,327",465.01,15.99
"2,328",465.21,16.08
"2,329",465.41,16.23
"2,330",465.61,16.28
"2,331",465.81,16.41
"2,332",466.01,16.55
"2,333",466.21,16.64
"2,334",466.41,16.77
"2,335",466.61,16.91
"2,336",466.81,17.02
"2,337",467.01,17.06
"2,338",467.21,17.11
"2,339",467.41,17.15
"2,340",467.61,17.24
"2,341",467.81,17.42
"2,342",468.01,17.44
"2,343",468.21,17.4
"2,344",468.41,17.35
"2,345",468.61,17.35
"2,346",468.81,17.33
"2,347",469.01,17.31
"2,348",469.21,17.31
"2,349",469.41,17.29
"2,350",469.61,17.29
"2,351",469.81,17.29
"2,352",470.01,17.29
"2,353",470.21,17.26
"2,354",470.41,17.24
"2,355",470.61,17.26
"2,356",470.81,17.24
"2,357",471.01,17.26
"2,358",471.21,17.24
"2,359",471.41,17.26
"2,360",471.61,17.24
"2,361",471.81,17.24
"2,362",472.01,17.22
"2,363",472.21,17.24
"2,364",472.41,17.22
"2,365",472.61,17.24
"2,366",472.81,17.22
"2,367",473.01,17.24
"2,368",473.21,17.11
"2,369",473.41,16.66
"2,370",473.61,16.46
"2,371",473.81,16.21
"2,372",474.01,15.92
"2,373",474.21,15.65
"2,374",474.41,15.2
"2,375",474.61,14.98
"2,376",474.81,14.82
"2,377",475.01,14.57
"2,378",475.21,14.4
"2,379",475.41,14.24
"2,380",475.61,14.01
"2,381",475.81,13.88
"2,382",476.01,13.75
"2,383",476.21,13.48
"2,384",476.41,13.43
"2,385",476.61,13.34
"2,386",476.81,13.16
"2,387",477.01,13.05
"2,388",477.21,13.03
"2,389",477.41,12.92
"2,390",477.61,12.8
"2,391",477.81,12.89
"2,392",478.01,12.65
"2,393",478.21,12.45
"2,394",478.41,12.36
"2,395",478.61,12.38
"2,396",478.81,12.22
"2,397",479.01,12.11
"2,398",479.21,12.02
"2,399",479.41,11.73
"2,400",479.61,11.59
"2,401",479.81,11.53
"2,402",480.01,11.48
"2,403",480.21,11.44
"2,404",480.41,11.37
"2,405",480.61,11.15
"2,406",480.81,10.97
"2,407",481.01,10.92
"2,408",481.21,10.83
"2,409",481.41,10.83
"2,410",481.61,10.83
"2,411",481.81,10.72
"2,412",482.01,10.36
"2,413",482.21,9.98
"2,414",482.41,10.01
"2,415",482.61,10
"2,416",482.81,10.05
"2,417",483.01,10.07
"2,418",483.21,10.07
"2,419",483.41,10.05
"2,420",483.61,10.09
"2,421",483.81,10.09
"2,422",484.01,10.07
"2,423",484.21,10.11
"2,424",484.41,10.09
"2,425",484.61,10.09
"2,426",484.81,10.11
"2,427",485.01,10.11
"2,428",485.21,10.09
"2,429",485.41,10.14
"2,430",485.61,10.14
"2,431",485.81,10.14
"2,432",486.01,10.14
"2,433",486.21,10.14
"2,434",486.41,10.16
"2,435",486.61,10.16
"2,436",486.81,10.14
"2,437",487.01,10.16
"2,438",487.21,10.16
"2,439",487.41,10.41
"2,440",487.61,11.26
"2,441",487.81,11.82
"2,442",488.01,11.93
"2,443",488.21,11.95
