"pid","cstm","cssj"
"1151","229.80","1.36"
"1152","230.00","1.34"
"1153","230.20","1.32"
"1154","230.40","1.45"
"1155","230.60","1.79"
"1156","230.80","2.48"
"1157","231.00","4.52"
"1158","231.20","5.49"
"1159","231.40","6.02"
"1160","231.60","6.20"
"1161","231.80","6.45"
"1162","232.00","7.03"
"1163","232.20","7.21"
"1164","232.40","7.64"
"1165","232.60","8.49"
"1166","232.80","8.74"
"1167","233.00","9.05"
"1168","233.20","9.41"
"1169","233.40","9.50"
"1170","233.60","9.77"
"1171","233.80","9.99"
"1172","234.00","10.51"
"1173","234.20","10.70"
"1174","234.40","11.08"
"1175","234.60","11.50"
"1176","234.80","12.02"
"1177","235.00","12.24"
"1178","235.20","12.51"
"1179","235.40","12.76"
"1180","235.60","12.98"
"1181","235.80","12.98"
"1182","236.00","12.98"
"1183","236.20","13.07"
"1184","236.40","13.19"
"1185","236.60","13.25"
"1186","236.80","13.45"
"1187","237.00","13.54"
"1188","237.20","13.81"
"1189","237.40","13.70"
"1190","237.60","13.84"
"1191","237.80","13.92"
"1192","238.00","14.04"
"1193","238.20","13.99"
"1194","238.40","13.92"
"1195","238.60","13.88"
"1196","238.80","13.79"
"1197","239.00","13.72"
"1198","239.20","13.77"
"1199","239.40","13.72"
"1200","239.60","13.68"
"1201","239.80","13.68"
"1202","240.00","13.66"
"1203","240.20","13.66"
"1204","240.40","13.61"
"1205","240.60","13.59"
"1206","240.80","13.57"
"1207","241.00","13.57"
"1208","241.20","13.52"
"1209","241.40","13.54"
"1210","241.60","13.54"
"1211","241.80","13.52"
"1212","242.00","13.50"
"1213","242.20","13.50"
"1214","242.40","13.48"
"1215","242.60","13.45"
"1216","242.80","13.39"
"1217","243.00","13.41"
"1218","243.20","13.39"
"1219","243.40","13.36"
"1220","243.60","13.39"
"1221","243.80","13.36"
"1222","244.00","13.39"
"1223","244.20","13.36"
"1224","244.40","13.36"
"1225","244.60","13.36"
"1226","244.80","13.36"
"1227","245.00","13.34"
"1228","245.20","13.32"
"1229","245.40","13.32"
"1230","245.60","13.32"
"1231","245.80","13.32"
"1232","246.00","13.32"
"1233","246.20","13.30"
"1234","246.40","13.27"
"1235","246.60","13.27"
"1236","246.80","13.25"
"1237","247.00","13.25"
"1238","247.20","13.19"
"1239","247.40","13.23"
"1240","247.60","13.19"
"1241","247.80","13.19"
"1242","248.00","13.16"
"1243","248.20","13.23"
"1244","248.40","13.21"
"1245","248.60","13.19"
"1246","248.80","13.16"
"1247","249.00","13.21"
"1248","249.20","13.19"
"1249","249.40","13.16"
"1250","249.60","13.21"
"1251","249.80","13.21"
"1252","250.00","13.19"
"1253","250.20","13.19"
"1254","250.40","13.19"
"1255","250.60","13.19"
"1256","250.80","13.16"
"1257","251.00","13.16"
"1258","251.20","13.16"
"1259","251.40","13.19"
"1260","251.60","13.12"
"1261","251.80","13.19"
"1262","252.00","13.12"
"1263","252.20","13.19"
"1264","252.40","13.14"
"1265","252.60","13.16"
"1266","252.80","13.14"
"1267","253.00","13.12"
"1268","253.20","13.14"
"1269","253.40","13.12"
"1270","253.60","13.14"
"1271","253.80","13.12"
"1272","254.00","13.10"
"1273","254.20","13.10"
"1274","254.40","13.07"
"1275","254.60","13.10"
"1276","254.80","13.07"
"1277","255.00","13.07"
"1278","255.20","13.05"
"1279","255.40","13.10"
"1280","255.60","13.07"
"1281","255.80","13.05"
"1282","256.00","13.07"
"1283","256.20","13.07"
"1284","256.40","13.03"
"1285","256.60","13.03"
"1286","256.80","13.03"
"1287","257.00","13.03"
"1288","257.20","13.03"
"1289","257.40","13.01"
"1290","257.60","13.01"
"1291","257.80","13.01"
"1292","258.00","13.01"
"1293","258.20","13.01"
"1294","258.40","13.01"
"1295","258.60","12.94"
"1296","258.80","13.03"
"1297","259.00","12.94"
"1298","259.20","13.01"
"1299","259.40","12.58"
"1300","259.60","11.15"
"1301","259.80","9.26"
"1302","260.00","7.46"
"1303","260.20","6.58"
"1304","260.40","6.45"
"1305","260.60","6.11"
"1306","260.80","5.80"
"1307","261.00","5.71"
"1308","261.20","5.44"
"1309","261.40","5.55"
"1310","261.60","5.60"
"1311","261.80","5.64"
"1312","262.00","5.67"
"1313","262.20","5.67"
"1314","262.40","5.64"
"1315","262.60","5.73"
"1316","262.80","5.76"
"1317","263.00","5.76"
"1318","263.20","5.78"
"1319","263.40","5.80"
"1320","263.60","5.80"
"1321","263.80","5.82"
"1322","264.00","5.82"
"1323","264.20","5.82"
"1324","264.40","5.84"
"1325","264.60","5.87"
"1326","264.80","5.84"
"1327","265.00","5.89"
"1328","265.20","5.87"
"1329","265.40","5.82"
"1330","265.60","5.89"
"1331","265.80","5.89"
"1332","266.00","5.84"
"1333","266.20","5.91"
"1334","266.40","5.91"
"1335","266.60","5.87"
"1336","266.80","5.89"
"1337","267.00","5.93"
"1338","267.20","5.89"
"1339","267.40","5.91"
"1340","267.60","5.93"
"1341","267.80","5.89"
"1342","268.00","5.93"
"1343","268.20","5.93"
"1344","268.40","5.91"
"1345","268.60","5.93"
"1346","268.80","5.96"
"1347","269.00","5.98"
"1348","269.20","5.98"
"1349","269.40","5.98"
"1350","269.60","6.00"
"1351","269.80","5.98"
"1352","270.00","6.00"
"1353","270.20","6.00"
"1354","270.40","5.98"
"1355","270.60","6.02"
"1356","270.80","6.02"
"1357","271.00","6.02"
"1358","271.20","6.02"
"1359","271.40","6.00"
"1360","271.60","6.02"
"1361","271.80","6.02"
"1362","272.00","6.02"
"1363","272.20","6.05"
"1364","272.40","6.00"
"1365","272.60","6.02"
"1366","272.80","6.02"
"1367","273.00","6.05"
"1368","273.20","6.00"
"1369","273.40","6.00"
"1370","273.60","6.00"
"1371","273.80","6.00"
"1372","274.00","6.00"
"1373","274.20","6.02"
"1374","274.40","6.02"
"1375","274.60","6.02"
"1376","274.80","6.05"
"1377","275.00","6.02"
"1378","275.20","6.05"
"1379","275.40","6.00"
"1380","275.60","6.02"
"1381","275.80","6.05"
"1382","276.00","6.02"
"1383","276.20","6.05"
"1384","276.40","6.01"
"1385","276.60","6.05"
"1386","276.80","5.98"
"1387","277.00","6.05"
"1388","277.20","5.98"
"1389","277.40","6.05"
"1390","277.60","6.00"
"1391","277.80","6.02"
"1392","278.00","6.05"
"1393","278.20","6.00"
"1394","278.40","5.84"
"1395","278.60","3.98"
"1396","278.80","3.38"
"1397","279.00","3.02"
"1398","279.20","2.26"
"1399","279.40","1.43"
"1400","279.60","1.47"
"1401","279.80","1.43"
"1402","280.00","1.47"
"1403","280.20","1.45"
"1404","280.40","1.29"
"1405","280.60","1.36"
"1406","280.80","1.43"
"1407","281.00","1.38"
"1408","281.20","1.45"
"1409","281.40","1.45"
"1410","281.60","1.43"
"1411","281.80","1.50"
"1412","282.00","1.50"
"1413","282.20","1.54"
"1414","282.40","1.52"
"1415","282.60","1.52"
"1416","282.80","1.56"
"1417","283.00","1.59"
"1418","283.20","1.52"
"1419","283.40","1.59"
"1420","283.60","1.61"
"1421","283.80","1.54"
"1422","284.00","1.63"
"1423","284.20","1.61"
"1424","284.40","1.56"
"1425","284.60","1.65"
"1426","284.80","1.65"
"1427","285.00","1.59"
"1428","285.20","1.63"
"1429","285.40","1.65"
"1430","285.60","1.65"
"1431","285.80","1.65"
"1432","286.00","1.68"
"1433","286.20","1.70"
"1434","286.40","1.70"
"1435","286.60","1.70"
"1436","286.80","1.70"
"1437","287.00","1.70"
"1438","287.20","1.72"
"1439","287.40","1.70"
"1440","287.60","1.72"
"1441","287.80","1.72"
"1442","288.00","1.70"
"1443","288.20","1.74"
"1444","288.40","1.72"
"1445","288.60","1.72"
"1446","288.80","1.74"
"1447","289.00","1.72"
"1448","289.20","1.74"
"1449","289.40","1.74"
"1450","289.60","1.74"
"1451","289.80","1.74"
"1452","290.00","1.74"
"1453","290.20","1.77"
"1454","290.40","1.77"
"1455","290.60","1.70"
"1456","290.80","1.77"
"1457","291.00","1.77"
"1458","291.20","1.77"
"1459","291.40","1.77"
"1460","291.60","1.79"
"1461","291.80","1.72"
"1462","292.00","1.79"
"1463","292.20","1.77"
"1464","292.40","1.74"
"1465","292.60","1.79"
"1466","292.80","1.74"
"1467","293.00","1.79"
"1468","293.20","1.77"
"1469","293.40","1.77"
"1470","293.60","1.81"
"1471","293.80","1.74"
"1472","294.00","1.79"
"1473","294.20","1.79"
"1474","294.40","1.79"
"1475","294.60","1.79"
"1476","294.80","1.77"
"1477","295.00","1.81"
"1478","295.20","1.74"
"1479","295.40","1.77"
"1480","295.60","1.74"
"1481","295.80","1.74"
"1482","296.00","1.70"
"1483","296.20","1.72"
"1484","296.40","1.72"
"1485","296.60","2.06"
"1486","296.80","2.66"
"1487","297.00","3.42"
"1488","297.20","4.07"
"1489","297.40","4.77"
"1490","297.60","4.81"
"1491","297.80","4.86"
"1492","298.00","4.84"
"1493","298.20","4.84"
"1494","298.40","4.79"
"1495","298.60","4.77"
"1496","298.80","4.77"
"1497","299.00","4.77"
"1498","299.20","4.75"
"1499","299.40","4.75"
"1500","299.60","4.75"
"1501","299.80","4.77"
"1502","300.00","4.75"
"1503","300.20","4.75"
"1504","300.40","4.75"
"1505","300.60","4.70"
"1506","300.80","4.75"
"1507","301.00","4.70"
"1508","301.20","4.75"
"1509","301.40","4.70"
"1510","301.60","4.72"
"1511","301.80","4.75"
"1512","302.00","4.72"
"1513","302.20","4.72"
"1514","302.40","4.72"
"1515","302.60","4.72"
"1516","302.80","4.72"
"1517","303.00","4.70"
"1518","303.20","4.68"
"1519","303.40","4.70"
"1520","303.60","4.68"
"1521","303.80","4.70"
"1522","304.00","4.70"
"1523","304.20","4.68"
"1524","304.40","4.72"
"1525","304.60","4.70"
"1526","304.80","4.70"
"1527","305.00","4.70"
"1528","305.20","4.70"
"1529","305.40","4.68"
"1530","305.60","4.70"
"1531","305.80","4.68"
"1532","306.00","4.68"
"1533","306.20","4.68"
"1534","306.40","4.68"
"1535","306.60","4.68"
"1536","306.80","4.68"
"1537","307.00","4.68"
"1538","307.20","4.68"
"1539","307.40","4.68"
"1540","307.60","4.66"
"1541","307.80","4.66"
"1542","308.00","4.63"
"1543","308.20","4.57"
"1544","308.40","4.70"
"1545","308.60","6.23"
"1546","308.80","7.46"
"1547","309.00","8.33"
"1548","309.20","8.51"
"1549","309.40","8.62"
"1550","309.60","8.62"
"1551","309.80","8.58"
"1552","310.00","8.53"
"1553","310.20","8.47"
"1554","310.40","8.44"
"1555","310.60","8.44"
"1556","310.80","8.47"
"1557","311.00","8.38"
"1558","311.20","8.42"
"1559","311.40","8.40"
"1560","311.60","8.40"
"1561","311.80","8.40"
"1562","312.00","8.38"
"1563","312.20","8.38"
"1564","312.40","8.40"
"1565","312.60","8.36"
"1566","312.80","8.36"
"1567","313.00","8.33"
"1568","313.20","8.31"
"1569","313.40","8.29"
"1570","313.60","8.31"
"1571","313.80","8.24"
"1572","314.00","8.33"
"1573","314.20","8.24"
"1574","314.40","8.29"
"1575","314.60","8.29"
"1576","314.80","8.29"
"1577","315.00","8.27"
"1578","315.20","8.24"
"1579","315.40","8.29"
"1580","315.60","8.22"
"1581","315.80","8.29"
"1582","316.00","8.22"
"1583","316.20","8.27"
"1584","316.40","8.22"
"1585","316.60","8.24"
"1586","316.80","8.24"
"1587","317.00","8.24"
"1588","317.20","8.24"
"1589","317.40","8.24"
"1590","317.60","8.24"
"1591","317.80","8.24"
"1592","318.00","8.22"
"1593","318.20","8.20"
"1594","318.40","8.20"
"1595","318.60","8.22"
"1596","318.80","8.22"
"1597","319.00","8.20"
"1598","319.20","8.22"
"1599","319.40","8.20"
"1600","319.60","8.20"
"1601","319.80","8.18"
"1602","320.00","8.20"
"1603","320.20","8.20"
"1604","320.40","8.18"
"1605","320.60","8.20"
"1606","320.80","8.18"
"1607","321.00","8.20"
"1608","321.20","8.24"
"1609","321.40","10.08"
"1610","321.60","10.67"
"1611","321.80","11.21"
"1612","322.00","11.95"
"1613","322.20","12.87"
"1614","322.40","12.78"
"1615","322.60","12.71"
"1616","322.80","12.58"
"1617","323.00","12.58"
"1618","323.20","12.51"
"1619","323.40","12.49"
"1620","323.60","12.47"
"1621","323.80","12.45"
"1622","324.00","12.42"
"1623","324.20","12.40"
"1624","324.40","12.38"
"1625","324.60","12.33"
"1626","324.80","12.33"
"1627","325.00","12.31"
"1628","325.20","12.27"
"1629","325.40","12.22"
"1630","325.60","12.27"
"1631","325.80","12.27"
"1632","326.00","12.24"
"1633","326.20","12.24"
"1634","326.40","12.24"
"1635","326.60","12.22"
"1636","326.80","12.22"
"1637","327.00","12.18"
"1638","327.20","12.15"
"1639","327.40","12.13"
"1640","327.60","12.11"
"1641","327.80","12.15"
"1642","328.00","12.13"
"1643","328.20","12.13"
"1644","328.40","12.09"
"1645","328.60","12.04"
"1646","328.80","12.09"
"1647","329.00","12.06"
"1648","329.20","12.09"
"1649","329.40","12.02"
"1650","329.60","12.06"
"1651","329.80","12.04"
"1652","330.00","12.06"
"1653","330.20","12.06"
"1654","330.40","12.02"
"1655","330.60","12.04"
"1656","330.80","12.04"
"1657","331.00","12.04"
"1658","331.20","12.04"
"1659","331.40","12.00"
"1660","331.60","12.00"
"1661","331.80","12.00"
"1662","332.00","12.00"
"1663","332.20","12.00"
"1664","332.40","11.97"
"1665","332.60","12.00"
"1666","332.80","12.00"
"1667","333.00","11.97"
"1668","333.20","11.97"
"1669","333.40","11.97"
"1670","333.60","11.93"
"1671","333.80","11.93"
"1672","334.00","11.95"
"1673","334.20","11.93"
"1674","334.40","11.91"
"1675","334.60","11.80"
"1676","334.80","11.75"
"1677","335.00","11.68"
"1678","335.20","11.64"
"1679","335.40","11.53"
"1680","335.60","11.44"
"1681","335.80","11.44"
"1682","336.00","11.37"
"1683","336.20","11.32"
"1684","336.40","11.37"
"1685","336.60","11.32"
"1686","336.80","11.32"
"1687","337.00","11.32"
"1688","337.20","11.35"
"1689","337.40","11.32"
"1690","337.60","11.35"
"1691","337.80","11.28"
"1692","338.00","11.30"
"1693","338.20","11.35"
"1694","338.40","11.30"
"1695","338.60","11.32"
"1696","338.80","11.32"
"1697","339.00","11.32"
"1698","339.20","11.28"
"1699","339.40","11.30"
"1700","339.60","11.30"
"1701","339.80","11.30"
"1702","340.00","11.30"
"1703","340.20","11.32"
"1704","340.40","11.28"
"1705","340.60","11.28"
"1706","340.80","11.30"
"1707","341.00","11.30"
"1708","341.20","11.30"
"1709","341.40","11.28"
"1710","341.60","11.30"
"1711","341.80","11.28"
"1712","342.00","11.28"
"1713","342.20","11.28"
"1714","342.40","11.26"
"1715","342.60","11.28"
"1716","342.80","11.28"
"1717","343.00","11.26"
"1718","343.20","11.28"
"1719","343.40","11.26"
"1720","343.60","11.28"
"1721","343.80","11.26"
"1722","344.00","11.26"
"1723","344.20","11.28"
"1724","344.40","11.24"
"1725","344.60","11.26"
"1726","344.80","11.28"
"1727","345.00","11.24"
"1728","345.20","11.26"
"1729","345.40","11.25"
"1730","345.60","11.26"
"1731","345.80","11.26"
"1732","346.00","11.24"
"1733","346.20","11.24"
"1734","346.40","11.10"
"1735","346.60","10.70"
"1736","346.80","10.41"
"1737","347.00","10.11"
"1738","347.20","9.69"
"1739","347.40","9.50"
"1740","347.60","9.52"
"1741","347.80","9.50"
"1742","348.00","9.34"
"1743","348.20","9.30"
"1744","348.40","9.30"
"1745","348.60","9.32"
"1746","348.80","9.34"
"1747","349.00","9.34"
"1748","349.20","9.34"
"1749","349.40","9.34"
"1750","349.60","9.34"
"1751","349.80","9.34"
"1752","350.00","9.36"
"1753","350.20","9.39"
"1754","350.40","9.34"
"1755","350.60","9.36"
"1756","350.80","9.36"
"1757","351.00","9.36"
"1758","351.20","9.36"
"1759","351.40","9.39"
"1760","351.60","9.34"
"1761","351.80","9.39"
"1762","352.00","9.39"
"1763","352.20","9.39"
"1764","352.40","9.39"
"1765","352.60","9.34"
"1766","352.80","9.39"
"1767","353.00","9.36"
"1768","353.20","9.41"
"1769","353.40","9.39"
"1770","353.60","9.39"
"1771","353.80","9.32"
"1772","354.00","9.39"
"1773","354.20","9.32"
"1774","354.40","9.36"
"1775","354.60","9.32"
"1776","354.80","9.27"
"1777","355.00","9.21"
"1778","355.20","9.21"
"1779","355.40","8.92"
"1780","355.60","8.74"
"1781","355.80","8.71"
"1782","356.00","8.62"
"1783","356.20","8.58"
"1784","356.40","8.47"
"1785","356.60","8.42"
"1786","356.80","8.47"
"1787","357.00","8.42"
"1788","357.20","8.18"
"1789","357.40","8.06"
"1790","357.60","8.04"
"1791","357.80","8.02"
"1792","358.00","8.00"
"1793","358.20","8.04"
"1794","358.40","8.02"
"1795","358.60","8.04"
"1796","358.80","8.04"
"1797","359.00","8.04"
"1798","359.20","8.04"
"1799","359.40","8.06"
"1800","359.60","8.06"
"1801","359.80","8.06"
"1802","360.00","8.02"
"1803","360.20","8.04"
"1804","360.40","8.04"
"1805","360.60","8.04"
"1806","360.80","8.04"
"1807","361.00","8.00"
"1808","361.20","8.04"
"1809","361.40","8.02"
"1810","361.60","8.04"
"1811","361.80","8.04"
"1812","362.00","8.04"
"1813","362.20","8.04"
"1814","362.40","8.04"
"1815","362.60","8.03"
"1816","362.80","8.04"
"1817","363.00","8.04"
"1818","363.20","8.04"
"1819","363.40","8.04"
"1820","363.60","8.06"
"1821","363.80","8.06"
"1822","364.00","8.06"
"1823","364.20","8.06"
"1824","364.40","8.06"
"1825","364.60","8.06"
"1826","364.80","8.06"
"1827","365.00","8.04"
"1828","365.20","7.77"
"1829","365.40","7.23"
"1830","365.60","6.79"
"1831","365.80","6.58"
"1832","366.00","6.38"
"1833","366.20","6.09"
"1834","366.40","5.98"
"1835","366.60","6.00"
"1836","366.80","6.05"
"1837","367.00","6.05"
"1838","367.20","6.07"
"1839","367.40","6.07"
"1840","367.60","6.09"
"1841","367.80","6.05"
"1842","368.00","6.09"
"1843","368.20","6.14"
"1844","368.40","6.16"
"1845","368.60","6.14"
"1846","368.80","6.14"
"1847","369.00","6.18"
"1848","369.20","6.18"
"1849","369.40","6.18"
"1850","369.60","6.16"
"1851","369.80","6.18"
"1852","370.00","6.18"
"1853","370.20","6.18"
"1854","370.40","6.18"
"1855","370.60","6.18"
"1856","370.80","6.20"
"1857","371.00","6.20"
"1858","371.20","6.18"
"1859","371.40","6.20"
"1860","371.60","6.23"
"1861","371.80","6.20"
"1862","372.00","6.23"
"1863","372.20","6.23"
"1864","372.40","6.18"
"1865","372.60","6.23"
"1866","372.80","6.20"
"1867","373.00","6.25"
"1868","373.20","6.25"
"1869","373.40","6.23"
"1870","373.60","6.25"
"1871","373.80","6.23"
"1872","374.00","6.23"
"1873","374.20","6.20"
"1874","374.40","6.27"
"1875","374.60","6.23"
"1876","374.80","6.27"
"1877","375.00","6.20"
"1878","375.20","6.27"
"1879","375.40","6.25"
"1880","375.60","6.25"
"1881","375.80","6.27"
"1882","376.00","6.20"
"1883","376.20","6.27"
"1884","376.40","6.26"
"1885","376.60","6.29"
"1886","376.80","6.23"
"1887","377.00","6.29"
"1888","377.20","6.23"
"1889","377.40","6.29"
"1890","377.60","6.20"
"1891","377.80","6.20"
"1892","378.00","5.89"
"1893","378.20","5.64"
"1894","378.40","5.22"
"1895","378.60","4.70"
"1896","378.80","4.63"
"1897","379.00","4.68"
"1898","379.20","4.66"
"1899","379.40","4.54"
"1900","379.60","4.54"
"1901","379.80","4.57"
"1902","380.00","4.54"
"1903","380.20","4.60"
"1904","380.40","4.61"
"1905","380.60","4.54"
"1906","380.80","4.63"
"1907","381.00","4.59"
"1908","381.20","4.59"
"1909","381.40","4.61"
"1910","381.60","4.63"
"1911","381.80","4.66"
"1912","382.00","4.66"
"1913","382.20","4.66"
"1914","382.40","4.66"
"1915","382.60","4.68"
"1916","382.81","4.70"
"1917","383.01","4.68"
"1918","383.21","4.70"
"1919","383.41","4.70"
"1920","383.61","4.68"
"1921","383.81","4.70"
"1922","384.01","4.70"
"1923","384.21","4.70"
"1924","384.41","4.70"
"1925","384.61","4.70"
"1926","384.81","4.72"
"1927","385.01","4.72"
"1928","385.21","4.75"
"1929","385.41","4.68"
"1930","385.61","4.75"
"1931","385.81","4.70"
"1932","386.01","4.75"
"1933","386.21","4.72"
"1934","386.41","4.75"
"1935","386.61","4.75"
"1936","386.81","4.75"
"1937","387.01","4.72"
"1938","387.21","4.72"
"1939","387.41","4.75"
"1940","387.61","4.72"
"1941","387.81","4.79"
"1942","388.01","4.72"
"1943","388.21","4.77"
"1944","388.41","4.77"
"1945","388.61","4.77"
"1946","388.81","4.79"
"1947","389.01","4.77"
"1948","389.21","4.77"
"1949","389.41","4.77"
"1950","389.61","4.61"
"1951","389.81","3.85"
"1952","390.01","3.51"
"1953","390.21","3.22"
"1954","390.41","3.20"
"1955","390.61","3.22"
"1956","390.81","3.24"
"1957","391.01","3.27"
"1958","391.21","3.27"
"1959","391.41","3.24"
"1960","391.61","3.31"
"1961","391.81","3.31"
"1962","392.01","3.31"
"1963","392.21","3.29"
"1964","392.41","3.27"
"1965","392.61","3.36"
"1966","392.81","3.38"
"1967","393.01","3.38"
"1968","393.21","3.38"
"1969","393.41","3.36"
"1970","393.61","3.40"
"1971","393.81","3.40"
"1972","394.01","3.40"
"1973","394.21","3.40"
"1974","394.41","3.40"
"1975","394.61","3.40"
"1976","394.81","3.40"
"1977","395.01","3.38"
"1978","395.21","3.40"
"1979","395.41","3.42"
"1980","395.61","3.42"
"1981","395.81","3.45"
"1982","396.01","3.38"
"1983","396.21","3.42"
"1984","396.41","3.45"
"1985","396.61","3.42"
"1986","396.81","3.47"
"1987","397.01","3.38"
"1988","397.21","3.45"
"1989","397.41","3.47"
"1990","397.61","3.42"
"1991","397.81","3.47"
"1992","398.01","3.45"
"1993","398.21","3.47"
"1994","398.41","3.45"
"1995","398.61","3.45"
"1996","398.81","3.42"
"1997","399.01","3.49"
"1998","399.21","3.47"
"1999","399.41","3.45"
"2000","399.61","3.49"
"2001","399.81","3.49"
"2002","400.01","3.49"
"2003","400.21","3.49"
"2004","400.41","3.47"
"2005","400.61","3.45"
"2006","400.81","3.45"
"2007","401.01","3.49"
"2008","401.21","3.51"
"2009","401.41","3.49"
"2010","401.61","3.45"
"2011","401.81","3.51"
"2012","402.01","3.51"
"2013","402.21","3.36"
"2014","402.41","3.04"
"2015","402.61","2.59"
"2016","402.81","2.39"
"2017","403.01","2.19"
"2018","403.21","2.15"
"2019","403.41","2.01"
"2020","403.61","2.06"
"2021","403.81","1.97"
"2022","404.01","1.92"
"2023","404.21","1.97"
"2024","404.41","1.94"
"2025","404.61","1.99"
"2026","404.81","1.94"
"2027","405.01","2.03"
"2028","405.21","2.01"
"2029","405.41","2.01"
"2030","405.61","2.06"
"2031","405.81","2.06"
"2032","406.01","2.06"
"2033","406.21","2.08"
"2034","406.41","2.08"
"2035","406.61","2.10"
"2036","406.81","2.12"
"2037","407.01","2.12"
"2038","407.21","2.12"
"2039","407.41","2.10"
"2040","407.61","2.14"
"2041","407.81","2.12"
"2042","408.01","2.12"
"2043","408.21","2.15"
"2044","408.41","2.12"
"2045","408.61","2.15"
"2046","408.81","2.12"
"2047","409.01","2.15"
"2048","409.21","2.15"
"2049","409.41","2.10"
"2050","409.61","2.17"
"2051","409.81","2.15"
"2052","410.01","2.17"
"2053","410.21","2.10"
"2054","410.41","2.17"
"2055","410.61","2.15"
"2056","410.81","2.15"
"2057","411.01","2.17"
"2058","411.21","2.12"
"2059","411.41","2.17"
"2060","411.61","2.12"
"2061","411.81","2.19"
"2062","412.01","2.15"
"2063","412.21","2.21"
"2064","412.41","2.15"
"2065","412.61","2.19"
"2066","412.81","2.17"
"2067","413.01","2.19"
"2068","413.21","2.15"
"2069","413.41","2.21"
"2070","413.61","2.15"
"2071","413.81","2.19"
"2072","414.01","2.17"
"2073","414.21","2.21"
"2074","414.41","2.01"
"2075","414.61","1.41"
"2076","414.81","0.98"
"2077","415.01","0.71"
"2078","415.21","0.47"
"2079","415.41","0.00"
"2080","415.61","0.38"
"2081","415.81","0.40"
"2082","416.01","0.47"
"2083","416.21","0.40"
"2084","416.41","0.51"
"2085","416.61","0.47"
"2086","416.81","0.47"
"2087","417.01","0.49"
"2088","417.21","0.51"
"2089","417.41","0.56"
"2090","417.61","0.56"
"2091","417.81","0.56"
"2092","418.01","0.56"
"2093","418.21","0.58"
"2094","418.41","0.58"
"2095","418.61","0.60"
"2096","418.81","0.62"
"2097","419.01","0.58"
"2098","419.21","0.62"
"2099","419.41","0.62"
"2100","419.61","0.60"
"2101","419.81","0.62"
"2102","420.01","0.62"
"2103","420.21","0.62"
"2104","420.41","0.64"
"2105","420.61","0.62"
"2106","420.81","0.62"
"2107","421.01","0.64"
"2108","421.21","0.64"
"2109","421.41","0.64"
"2110","421.61","0.67"
"2111","421.81","0.60"
"2112","422.01","0.67"
"2113","422.21","0.64"
"2114","422.41","0.64"
"2115","422.61","0.64"
"2116","422.81","0.69"
"2117","423.01","0.62"
"2118","423.21","0.67"
"2119","423.41","0.67"
"2120","423.61","0.67"
"2121","423.81","0.67"
"2122","424.01","0.62"
"2123","424.21","0.69"
"2124","424.41","0.64"
"2125","424.61","0.69"
"2126","424.81","0.69"
"2127","425.01","0.69"
"2128","425.21","0.62"
"2129","425.41","0.71"
"2130","425.61","0.67"
"2131","425.81","0.67"
"2132","426.01","0.64"
"2133","426.21","0.71"
"2134","426.41","0.69"
"2135","426.61","0.71"
"2136","426.81","0.71"
"2137","427.01","0.71"
"2138","427.21","0.71"
"2139","427.41","0.64"
"2140","427.61","0.71"
"2141","427.81","0.67"
"2142","428.01","0.67"
"2143","428.21","0.67"
"2144","428.41","0.67"
"2145","428.61","0.60"
"2146","428.81","0.60"
"2147","429.01","0.58"
"2148","429.21","0.58"
"2149","429.41","1.21"
"2150","429.61","3.45"
"2151","429.81","6.11"
"2152","430.01","8.20"
"2153","430.21","9.90"
"2154","430.41","11.47"
"2155","430.61","12.58"
"2156","430.81","13.97"
"2157","431.01","14.53"
"2158","431.21","14.28"
"2159","431.41","14.19"
"2160","431.61","14.04"
"2161","431.81","14.01"
"2162","432.01","13.95"
"2163","432.21","13.90"
"2164","432.41","13.90"
"2165","432.61","13.84"
"2166","432.81","13.81"
"2167","433.01","13.75"
"2168","433.21","13.75"
"2169","433.41","13.68"
"2170","433.61","13.68"
"2171","433.81","13.57"
"2172","434.01","12.65"
"2173","434.21","9.87"
"2174","434.41","7.95"
"2175","434.61","6.38"
"2176","434.81","5.26"
"2177","435.01","3.87"
"2178","435.21","2.84"
"2179","435.41","2.17"
"2180","435.61","1.45"
"2181","435.81","0.85"
"2182","436.01","0.56"
"2183","436.21","0.40"
"2184","436.41","0.00"
"2185","436.61","0.00"
"2186","436.81","0.00"
"2187","437.01","0.00"
"2188","437.21","0.00"
"2189","437.41","0.00"
"2190","437.61","0.33"
"2191","437.81","0.33"
"2192","438.01","0.35"
"2193","438.21","0.35"
"2194","438.41","0.38"
"2195","438.61","0.38"
"2196","438.81","0.38"
"2197","439.01","0.40"
"2198","439.21","0.42"
"2199","439.41","0.42"
"2200","439.61","0.42"
"2201","439.81","0.44"
"2202","440.01","0.44"
"2203","440.21","0.49"
"2204","440.41","0.42"
"2205","440.61","0.49"
"2206","440.81","0.44"
"2207","441.01","0.49"
"2208","441.21","0.47"
"2209","441.41","0.44"
"2210","441.61","0.42"
"2211","441.81","0.42"
"2212","442.01","0.40"
"2213","442.21","0.85"
"2214","442.41","1.65"
"2215","442.61","3.24"
"2216","442.81","6.90"
"2217","443.01","7.01"
"2218","443.21","7.30"
"2219","443.41","7.84"
"2220","443.61","8.98"
"2221","443.81","9.09"
"2222","444.01","9.03"
"2223","444.21","9.23"
"2224","444.41","9.88"
"2225","444.61","9.95"
