pid,cstm,cssj
"1390",277.6,15.36
"1391",277.8,15.34
"1392",278,15.36
"1393",278.2,15.31
"1394",278.4,15.31
"1395",278.6,15.27
"1396",278.8,15.31
"1397",279,15.29
"1398",279.2,15.25
"1399",279.4,15.25
"1400",279.6,15.25
"1401",279.8,15.25
"1402",280,15.2
"1403",280.2,15.25
"1404",280.4,15.18
"1405",280.6,15.22
"1406",280.8,15.25
"1407",281,15.18
"1408",281.2,15.2
"1409",281.4,15.18
"1410",281.6,15.2
"1411",281.8,15.18
"1412",282,15.18
"1413",282.2,15.18
"1414",282.4,15.18
"1415",282.6,15.18
"1416",282.8,15.18
"1417",283,15.18
"1418",283.2,15.14
"1419",283.4,15.16
"1420",283.6,15.16
"1421",283.8,15.16
"1422",284,15.14
"1423",284.2,15.11
"1424",284.4,15.11
"1425",284.6,15.07
"1426",284.8,15.11
"1427",285,15.05
"1428",285.2,15.09
"1429",285.4,15.07
"1430",285.6,15.11
"1431",285.8,15.09
"1432",286,15.09
"1433",286.2,15.09
"1434",286.4,15.09
"1435",286.6,15.02
"1436",286.8,15.07
"1437",287,15.05
"1438",287.2,15.02
"1439",287.4,15.05
"1440",287.6,15.02
"1441",287.8,15.05
"1442",288,15
"1443",288.2,15.05
"1444",288.4,14.98
"1445",288.6,15.05
"1446",288.8,14.96
"1447",289,15.02
"1448",289.2,15
"1449",289.4,15.02
"1450",289.6,15
"1451",289.8,15.02
"1452",290,15
"1453",290.2,15
"1454",290.4,15.02
"1455",290.6,14.98
"1456",290.8,15
"1457",291,15
"1458",291.2,15
"1459",291.4,15
"1460",291.6,14.98
"1461",291.8,14.98
"1462",292,14.96
"1463",292.2,14.93
"1464",292.4,14.93
"1465",292.6,14.96
"1466",292.8,14.93
"1467",293,14.93
"1468",293.2,14.87
"1469",293.4,14.89
"1470",293.6,14.89
"1471",293.8,16.32
"1472",294,17.87
"1473",294.2,18.5
"1474",294.4,18.9
"1475",294.6,19.01
"1476",294.8,19.17
"1477",295,19.48
"1478",295.2,19.89
"1479",295.4,20.22
"1480",295.6,20.69
"1481",295.8,21.12
"1482",296,21.21
"1483",296.2,21.03
"1484",296.4,20.92
"1485",296.6,20.87
"1486",296.8,20.85
"1487",297,20.78
"1488",297.2,20.76
"1489",297.4,20.72
"1490",297.6,20.69
"1491",297.8,20.63
"1492",298,20.6
"1493",298.2,20.56
"1494",298.4,20.54
"1495",298.6,20.49
"1496",298.8,20.47
"1497",299,20.45
"1498",299.2,20.45
"1499",299.4,20.42
"1500",299.6,20.42
"1501",299.8,20.38
"1502",300,20.38
"1503",300.2,20.36
"1504",300.4,20.33
"1505",300.6,20.31
"1506",300.8,20.31
"1507",301,20.27
"1508",301.2,20.25
"1509",301.4,20.25
"1510",301.6,20.22
"1511",301.8,20.25
"1512",302,20.2
"1513",302.2,20.22
"1514",302.4,20.18
"1515",302.6,20.16
"1516",302.8,20.18
"1517",303,20.18
"1518",303.2,20.13
"1519",303.4,20.13
"1520",303.6,20.11
"1521",303.8,20.07
"1522",304,20.11
"1523",304.2,20.09
"1524",304.4,20
"1525",304.6,20.07
"1526",304.8,20.02
"1527",305,20.04
"1528",305.2,20.04
"1529",305.4,20.04
"1530",305.6,20.02
"1531",305.8,20.02
"1532",306,20
"1533",306.2,20
"1534",306.4,19.98
"1535",306.6,19.97
"1536",306.8,19.95
"1537",307,19.91
"1538",307.2,19.95
"1539",307.4,19.93
"1540",307.6,19.86
"1541",307.8,19.93
"1542",308,19.91
"1543",308.2,19.91
"1544",308.4,19.86
"1545",308.6,19.89
"1546",308.8,19.91
"1547",309,19.84
"1548",309.2,19.86
"1549",309.4,19.86
"1550",309.6,19.84
"1551",309.8,19.86
"1552",310,19.84
"1553",310.2,19.84
"1554",310.4,19.82
"1555",310.6,19.82
"1556",310.8,19.84
"1557",311,19.84
"1558",311.2,19.8
"1559",311.4,19.82
"1560",311.6,19.77
"1561",311.8,19.75
"1562",312,19.77
"1563",312.2,19.75
"1564",312.4,19.75
"1565",312.6,19.77
"1566",312.8,19.68
"1567",313,19.75
"1568",313.2,19.71
"1569",313.4,19.73
"1570",313.6,19.68
"1571",313.8,19.71
"1572",314,19.73
"1573",314.2,19.66
"1574",314.4,19.71
"1575",314.6,19.64
"1576",314.8,19.73
"1577",315,19.66
"1578",315.2,19.71
"1579",315.4,19.68
"1580",315.6,19.71
"1581",315.8,19.68
"1582",316,19.71
"1583",316.2,19.68
"1584",316.4,19.71
"1585",316.6,19.71
"1586",316.8,19.68
"1587",317,19.73
"1588",317.2,19.73
"1589",317.4,19.75
"1590",317.6,19.77
"1591",317.8,19.73
"1592",318,19.75
"1593",318.2,19.6
"1594",318.4,19.28
"1595",318.6,18.43
"1596",318.8,17.26
"1597",319,15.99
"1598",319.2,15.45
"1599",319.4,15.25
"1600",319.6,15.18
"1601",319.8,15
"1602",320,14.71
"1603",320.2,14.51
"1604",320.4,14.57
"1605",320.6,14.57
"1606",320.8,14.62
"1607",321,14.69
"1608",321.2,14.62
"1609",321.4,14.69
"1610",321.6,14.66
"1611",321.8,14.71
"1612",322,14.73
"1613",322.2,14.66
"1614",322.4,14.75
"1615",322.6,14.73
"1616",322.8,14.71
"1617",323,14.75
"1618",323.2,14.71
"1619",323.4,14.78
"1620",323.6,14.78
"1621",323.8,14.8
"1622",324,14.82
"1623",324.2,14.82
"1624",324.4,14.8
"1625",324.6,14.82
"1626",324.8,14.82
"1627",325,14.8
"1628",325.2,14.84
"1629",325.4,14.82
"1630",325.6,14.84
"1631",325.8,14.82
"1632",326,14.87
"1633",326.2,14.84
"1634",326.4,14.87
"1635",326.6,14.84
"1636",326.8,14.87
"1637",327,14.82
"1638",327.2,14.84
"1639",327.4,14.87
"1640",327.6,14.87
"1641",327.8,14.82
"1642",328,14.87
"1643",328.2,14.8
"1644",328.4,14.87
"1645",328.6,14.87
"1646",328.8,14.84
"1647",329,14.87
"1648",329.2,14.84
"1649",329.4,14.89
"1650",329.6,14.89
"1651",329.8,14.87
"1652",330,14.87
"1653",330.2,14.84
"1654",330.4,14.89
"1655",330.6,14.84
"1656",330.8,14.89
"1657",331,14.89
"1658",331.2,14.87
"1659",331.4,14.87
"1660",331.6,14.84
"1661",331.8,14.89
"1662",332,14.78
"1663",332.2,14.84
"1664",332.4,14.89
"1665",332.6,14.89
"1666",332.8,14.87
"1667",333,14.82
"1668",333.2,14.89
"1669",333.4,14.84
"1670",333.6,14.87
"1671",333.8,14.82
"1672",334,14.87
"1673",334.2,14.84
"1674",334.4,14.89
"1675",334.6,14.89
"1676",334.8,14.84
"1677",335,14.89
"1678",335.2,14.84
"1679",335.4,14.89
"1680",335.6,14.84
"1681",335.8,14.89
"1682",336,14.87
"1683",336.2,14.87
"1684",336.4,14.89
"1685",336.6,14.84
"1686",336.8,14.89
"1687",337,14.87
"1688",337.2,14.87
"1689",337.4,14.89
"1690",337.6,14.87
"1691",337.8,14.89
"1692",338,14.87
"1693",338.2,14.91
"1694",338.4,14.87
"1695",338.6,14.91
"1696",338.8,14.87
"1697",339,14.93
"1698",339.2,14.87
"1699",339.4,14.89
"1700",339.6,14.93
"1701",339.8,14.91
"1702",340,14.97
"1703",340.2,14.93
"1704",340.4,14.96
"1705",340.6,14.04
"1706",340.8,12.67
"1707",341,11.89
"1708",341.2,11.15
"1709",341.4,10.72
"1710",341.6,10.5
"1711",341.8,10.5
"1712",342,10.47
"1713",342.2,10.34
"1714",342.4,10.36
"1715",342.6,10.43
"1716",342.8,10.41
"1717",343,10.45
"1718",343.2,10.43
"1719",343.4,10.52
"1720",343.6,10.52
"1721",343.8,10.56
"1722",344,10.56
"1723",344.2,10.61
"1724",344.4,10.61
"1725",344.6,10.56
"1726",344.8,10.61
"1727",345,10.61
"1728",345.2,10.63
"1729",345.4,10.65
"1730",345.6,10.63
"1731",345.8,10.67
"1732",346,10.65
"1733",346.2,10.72
"1734",346.4,10.74
"1735",346.6,10.65
"1736",346.8,10.54
"1737",347,10.63
"1738",347.2,10.63
"1739",347.4,10.61
"1740",347.6,10.63
"1741",347.8,10.61
"1742",348,10.65
"1743",348.2,10.59
"1744",348.4,10.63
"1745",348.6,10.65
"1746",348.8,10.63
"1747",349,10.7
"1748",349.2,10.72
"1749",349.4,10.7
"1750",349.6,10.72
"1751",349.8,10.72
"1752",350,10.74
"1753",350.2,10.72
"1754",350.4,10.74
"1755",350.6,10.72
"1756",350.8,10.76
"1757",351,10.74
"1758",351.2,10.74
"1759",351.4,10.74
"1760",351.6,10.74
"1761",351.8,10.74
"1762",352,10.76
"1763",352.2,10.76
"1764",352.4,10.76
"1765",352.6,10.76
"1766",352.8,10.76
"1767",353,10.79
"1768",353.2,10.79
"1769",353.4,10.74
"1770",353.6,10.79
"1771",353.8,10.74
"1772",354,10.81
"1773",354.2,10.79
"1774",354.4,10.79
"1775",354.6,10.76
"1776",354.8,10.79
"1777",355,10.76
"1778",355.2,10.81
"1779",355.4,10.79
"1780",355.6,10.81
"1781",355.8,10.79
"1782",356,10.81
"1783",356.2,10.79
"1784",356.4,10.81
"1785",356.6,10.79
"1786",356.8,10.81
"1787",357,10.79
"1788",357.2,10.83
"1789",357.4,10.79
"1790",357.6,10.83
"1791",357.8,10.79
"1792",358,10.83
"1793",358.2,10.81
"1794",358.4,10.88
"1795",358.6,10.85
"1796",358.8,10.85
"1797",359,10.85
"1798",359.2,10.88
"1799",359.4,10.88
"1800",359.6,10.88
"1801",359.8,10.88
"1802",360,10.85
"1803",360.2,10.83
"1804",360.4,10.85
"1805",360.6,10.81
"1806",360.8,10.88
"1807",361,10.9
"1808",361.2,10.9
"1809",361.4,10.92
"1810",361.6,10.89
"1811",361.8,10.83
"1812",362,10.89
"1813",362.2,10.83
"1814",362.4,10.88
"1815",362.6,10.9
"1816",362.8,10.88
"1817",363,10.9
"1818",363.2,10.88
"1819",363.4,10.9
"1820",363.6,10.9
"1821",363.8,10.67
"1822",364,9.69
"1823",364.2,8.74
"1824",364.4,8.24
"1825",364.6,7.75
"1826",364.8,7.19
"1827",365,6.83
"1828",365.2,6.54
"1829",365.4,6.29
"1830",365.6,6.14
"1831",365.8,6.02
"1832",366,5.91
"1833",366.2,5.84
"1834",366.4,5.89
"1835",366.6,5.93
"1836",366.8,5.8
"1837",367,5.73
"1838",367.2,5.53
"1839",367.4,5.55
"1840",367.6,5.62
"1841",367.8,5.69
"1842",368,5.71
"1843",368.2,5.7
"1844",368.4,5.78
"1845",368.6,5.8
"1846",368.8,5.84
"1847",369,5.84
"1848",369.2,5.82
"1849",369.4,5.8
"1850",369.6,5.84
"1851",369.8,5.87
"1852",370,5.6
"1853",370.2,4.7
"1854",370.4,4.66
"1855",370.6,4.72
"1856",370.8,4.79
"1857",371,4.75
"1858",371.2,4.84
"1859",371.4,4.88
"1860",371.6,4.9
"1861",371.8,4.9
"1862",372,4.93
"1863",372.2,4.93
"1864",372.4,4.95
"1865",372.6,4.95
"1866",372.8,4.95
"1867",373,4.97
"1868",373.2,4.93
"1869",373.4,4.97
"1870",373.6,4.97
"1871",373.8,4.99
"1872",374,5.06
"1873",374.2,5.06
"1874",374.4,5.06
"1875",374.6,5.08
"1876",374.8,5.11
"1877",375,5.08
"1878",375.2,5.11
"1879",375.4,5.11
"1880",375.6,5.06
"1881",375.8,5.15
"1882",376,5.11
"1883",376.2,5.15
"1884",376.4,5.15
"1885",376.6,5.15
"1886",376.8,5.13
"1887",377,5.13
"1888",377.2,5.15
"1889",377.4,5.19
"1890",377.6,5.17
"1891",377.8,5.19
"1892",378,5.13
"1893",378.2,5.15
"1894",378.4,5.19
"1895",378.6,5.22
"1896",378.8,5.24
"1897",379,5.26
"1898",379.2,5.24
"1899",379.4,5.24
"1900",379.6,5.24
"1901",379.8,5.26
"1902",380,5.24
"1903",380.2,5.26
"1904",380.4,5.24
"1905",380.6,5.26
"1906",380.8,5.26
"1907",381,5.26
"1908",381.2,5.28
"1909",381.4,5.28
"1910",381.6,5.28
"1911",381.8,5.31
"1912",382,5.24
"1913",382.2,5.31
"1914",382.4,5.28
"1915",382.6,5.31
"1916",382.8,5.31
"1917",383,5.28
"1918",383.2,5.35
"1919",383.4,5.35
"1920",383.6,5.35
"1921",383.8,5.28
"1922",384,5.35
"1923",384.2,5.35
"1924",384.4,5.35
"1925",384.6,5.31
"1926",384.8,5.33
"1927",385,5.35
"1928",385.2,5.35
"1929",385.4,5.31
"1930",385.6,5.31
"1931",385.8,5.33
"1932",386,5.37
"1933",386.2,5.35
"1934",386.4,5.33
"1935",386.6,5.31
"1936",386.8,5.35
"1937",387,5.4
"1938",387.2,5.37
"1939",387.4,5.33
"1940",387.6,5.33
"1941",387.8,5.35
"1942",388,5.42
"1943",388.2,5.4
"1944",388.4,5.42
"1945",388.6,5.42
"1946",388.8,5.42
"1947",389,5.4
"1948",389.2,5.44
"1949",389.4,5.44
"1950",389.6,5.44
"1951",389.8,5.37
"1952",390,4.59
"1953",390.2,3.47
"1954",390.4,3.04
"1955",390.6,2.75
"1956",390.8,2.44
"1957",391,2.51
"1958",391.2,2.47
"1959",391.4,2.51
"1960",391.6,2.51
"1961",391.8,2.39
"1962",392,2.35
"1963",392.2,2.21
"1964",392.4,1.97
"1965",392.6,1.92
"1966",392.8,1.99
"1967",393,1.86
"1968",393.2,1.68
"1969",393.4,1.68
"1970",393.6,1.7
"1971",393.8,1.68
"1972",394,1.54
"1973",394.2,1.38
"1974",394.4,1.38
"1975",394.6,1.36
"1976",394.8,1.23
"1977",395,1.23
"1978",395.2,1.27
"1979",395.4,1.27
"1980",395.6,1.07
"1981",395.8,0.78
"1982",396,0.58
"1983",396.2,0.51
"1984",396.4,0.4
"1985",396.6,0
"1986",396.8,0.38
"1987",397,0.42
"1988",397.2,0.44
"1989",397.4,0.44
"1990",397.6,0.47
"1991",397.8,0.49
"1992",398,0.51
"1993",398.2,0.53
"1994",398.4,0.58
"1995",398.6,0.6
"1996",398.8,0.62
"1997",399,0.62
"1998",399.2,0.62
"1999",399.4,0.62
"2000",399.6,0.64
"2001",399.8,0.64
"2002",400,0.64
"2003",400.2,0.64
"2004",400.4,0.64
"2005",400.6,0.69
"2006",400.8,0.64
"2007",401,0.69
"2008",401.2,0.69
"2009",401.4,0.72
"2010",401.6,0.73
"2011",401.8,0.71
"2012",402,0.71
"2013",402.2,0.71
"2014",402.4,0.73
"2015",402.6,0.76
"2016",402.8,0.78
"2017",403,0.8
"2018",403.2,0.82
"2019",403.4,0.8
"2020",403.6,0.82
"2021",403.8,0.8
"2022",404,0.82
"2023",404.2,0.82
"2024",404.4,0.85
"2025",404.6,0.82
"2026",404.8,0.85
"2027",405,0.85
"2028",405.2,0.87
"2029",405.4,0.8
"2030",405.6,0.89
"2031",405.8,0.85
"2032",406,0.89
"2033",406.2,0.89
"2034",406.4,0.85
"2035",406.6,0.85
"2036",406.8,0.87
"2037",407,0.89
"2038",407.2,0.91
"2039",407.4,0.91
"2040",407.6,0.87
"2041",407.8,0.87
"2042",408,0.9
"2043",408.2,0.94
"2044",408.4,0.91
"2045",408.6,0.94
"2046",408.8,0.94
"2047",409,0.96
"2048",409.2,0.96
"2049",409.4,0.96
"2050",409.6,0.96
"2051",409.8,0.98
"2052",410,0.94
"2053",410.2,0.96
"2054",410.4,0.98
"2055",410.6,0.96
"2056",410.8,0.96
"2057",411,1
"2058",411.2,0.98
"2059",411.4,0.98
"2060",411.6,0.98
"2061",411.8,1
"2062",412,1
"2063",412.2,1
"2064",412.4,1
"2065",412.6,1
"2066",412.8,1
"2067",413,1
"2068",413.2,1
"2069",413.4,0.98
"2070",413.6,1
"2071",413.8,1
"2072",414,1.03
"2073",414.2,1
"2074",414.4,1.03
"2075",414.6,0.98
"2076",414.8,1
"2077",415,1.03
"2078",415.2,0.98
"2079",415.4,1.03
"2080",415.6,1
"2081",415.8,1
"2082",416,1.03
"2083",416.2,0.69
"2084",416.4,0.47
"2085",416.6,0.51
"2086",416.8,0.56
"2087",417,0.6
"2088",417.2,0.62
"2089",417.4,0.62
"2090",417.6,0.62
"2091",417.8,0.62
"2092",418,0.64
"2093",418.2,0.62
"2094",418.4,0.64
"2095",418.6,0.64
"2096",418.8,0.64
"2097",419,0.64
"2098",419.2,0.64
"2099",419.4,0.67
"2100",419.6,0.64
"2101",419.8,0.67
"2102",420,0.64
"2103",420.2,0.69
"2104",420.4,0.64
"2105",420.6,0.69
"2106",420.8,0.67
"2107",421,0.67
"2108",421.2,0.6
"2109",421.4,0.71
"2110",421.6,0.64
"2111",421.8,0.67
"2112",422,0.67
"2113",422.2,0.62
"2114",422.4,0.62
"2115",422.6,0.64
"2116",422.8,0.64
"2117",423,0.64
"2118",423.2,0.64
"2119",423.4,0.67
"2120",423.6,0.64
"2121",423.8,0.67
"2122",424,0.6
"2123",424.2,0.69
"2124",424.4,0.64
"2125",424.6,0.69
"2126",424.8,0.71
"2127",425,0.69
"2128",425.2,0.62
"2129",425.4,0.71
"2130",425.6,0.67
"2131",425.8,0.64
"2132",426,0.69
"2133",426.2,0.69
"2134",426.4,0.69
"2135",426.6,0.69
"2136",426.8,0.69
"2137",427,0.62
"2138",427.2,0.38
"2139",427.4,0.31
"2140",427.6,0.33
"2141",427.8,0.35
"2142",428,0
"2143",428.2,0.31
"2144",428.4,0
"2145",428.6,0.33
"2146",428.8,0
"2147",429,0.33
"2148",429.2,0.31
"2149",429.4,0.33
"2150",429.6,0.35
"2151",429.8,0.35
"2152",430,0.33
"2153",430.2,0.35
"2154",430.4,0.35
"2155",430.6,0.35
"2156",430.8,0.35
"2157",431,0.35
"2158",431.2,0.33
"2159",431.4,0.35
"2160",431.6,0.36
"2161",431.8,0.42
"2162",432,0.4
"2163",432.2,0.42
"2164",432.4,0.4
"2165",432.6,0.42
"2166",432.8,0.42
"2167",433,0.4
"2168",433.2,0.42
"2169",433.4,0.4
