"pid","cstm","cssj"
"1151","229.80","19.63"
"1152","230.00","19.61"
"1153","230.20","19.60"
"1154","230.40","19.60"
"1155","230.60","19.55"
"1156","230.80","19.56"
"1157","231.00","19.55"
"1158","231.20","19.53"
"1159","231.40","19.53"
"1160","231.60","19.49"
"1161","231.80","19.49"
"1162","232.00","19.51"
"1163","232.20","19.48"
"1164","232.40","19.48"
"1165","232.60","19.47"
"1166","232.80","19.46"
"1167","233.00","19.44"
"1168","233.20","19.46"
"1169","233.40","19.45"
"1170","233.60","19.45"
"1171","233.80","19.42"
"1172","234.00","19.42"
"1173","234.20","19.42"
"1174","234.40","19.40"
"1175","234.60","19.42"
"1176","234.80","19.39"
"1177","235.00","19.39"
"1178","235.20","19.38"
"1179","235.40","19.36"
"1180","235.60","19.37"
"1181","235.80","19.37"
"1182","236.00","19.37"
"1183","236.20","19.36"
"1184","236.40","19.36"
"1185","236.60","19.35"
"1186","236.80","19.35"
"1187","237.00","19.34"
"1188","237.20","19.34"
"1189","237.40","19.33"
"1190","237.60","19.30"
"1191","237.80","19.33"
"1192","238.00","19.32"
"1193","238.20","19.29"
"1194","238.40","19.28"
"1195","238.60","19.30"
"1196","238.80","19.28"
"1197","239.00","19.32"
"1198","239.20","19.30"
"1199","239.40","19.30"
"1200","239.60","19.28"
"1201","239.80","19.25"
"1202","240.00","19.20"
"1203","240.20","19.26"
"1204","240.40","19.24"
"1205","240.60","19.26"
"1206","240.80","19.23"
"1207","241.00","19.25"
"1208","241.20","19.26"
"1209","241.40","19.24"
"1210","241.60","19.25"
"1211","241.80","19.20"
"1212","242.00","19.24"
"1213","242.20","19.21"
"1214","242.40","19.17"
"1215","242.60","19.20"
"1216","242.80","19.20"
"1217","243.00","19.21"
"1218","243.20","19.19"
"1219","243.40","19.19"
"1220","243.60","19.20"
"1221","243.80","19.19"
"1222","244.00","19.19"
"1223","244.20","19.17"
"1224","244.40","19.18"
"1225","244.60","19.20"
"1226","244.80","19.21"
"1227","245.00","19.12"
"1228","245.20","19.19"
"1229","245.40","19.16"
"1230","245.60","19.16"
"1231","245.80","19.17"
"1232","246.00","19.17"
"1233","246.20","19.17"
"1234","246.40","19.16"
"1235","246.60","19.17"
"1236","246.80","19.15"
"1237","247.00","19.12"
"1238","247.20","19.16"
"1239","247.40","19.16"
"1240","247.60","19.17"
"1241","247.80","19.12"
"1242","248.00","19.12"
"1243","248.20","19.14"
"1244","248.40","19.14"
"1245","248.60","19.15"
"1246","248.80","19.12"
"1247","249.00","19.14"
"1248","249.20","19.14"
"1249","249.40","19.15"
"1250","249.60","19.06"
"1251","249.80","19.12"
"1252","250.00","19.09"
"1253","250.20","19.11"
"1254","250.40","19.10"
"1255","250.60","19.12"
"1256","250.80","19.12"
"1257","251.00","19.11"
"1258","251.20","19.12"
"1259","251.40","19.10"
"1260","251.60","19.10"
"1261","251.80","19.09"
"1262","252.00","19.05"
"1263","252.20","19.03"
"1264","252.40","19.06"
"1265","252.60","19.08"
"1266","252.80","19.09"
"1267","253.00","19.09"
"1268","253.20","19.08"
"1269","253.40","19.08"
"1270","253.60","19.08"
"1271","253.80","19.09"
"1272","254.00","19.03"
"1273","254.20","19.06"
"1274","254.40","19.06"
"1275","254.60","19.07"
"1276","254.80","19.07"
"1277","255.00","19.08"
"1278","255.20","19.06"
"1279","255.40","19.08"
"1280","255.60","19.07"
"1281","255.80","19.00"
"1282","256.00","19.06"
"1283","256.20","19.03"
"1284","256.40","19.07"
"1285","256.60","19.05"
"1286","256.80","19.03"
"1287","257.00","19.03"
"1288","257.20","19.03"
"1289","257.40","19.02"
"1290","257.60","19.05"
"1291","257.80","18.99"
"1292","258.00","18.99"
"1293","258.20","19.03"
"1294","258.40","19.05"
"1295","258.60","19.01"
"1296","258.80","19.03"
"1297","259.00","19.01"
"1298","259.20","18.98"
"1299","259.40","19.05"
"1300","259.60","18.97"
"1301","259.80","18.99"
"1302","260.00","19.03"
"1303","260.20","19.02"
"1304","260.40","19.02"
"1305","260.60","19.03"
"1306","260.80","18.99"
"1307","261.00","18.99"
"1308","261.20","18.96"
"1309","261.40","19.03"
"1310","261.60","18.95"
"1311","261.80","18.99"
"1312","262.00","19.00"
"1313","262.20","19.00"
"1314","262.40","19.01"
"1315","262.60","18.97"
"1316","262.80","18.95"
"1317","263.00","18.98"
"1318","263.20","18.98"
"1319","263.40","18.99"
"1320","263.60","18.99"
"1321","263.80","18.99"
"1322","264.00","18.96"
"1323","264.20","19.01"
"1324","264.40","18.95"
"1325","264.60","18.95"
"1326","264.80","18.98"
"1327","265.00","18.98"
"1328","265.20","18.99"
