pid,cstm,cssj
"1,350",269.6,24.23
"1,351",269.8,24.21
"1,352",270,24.21
"1,353",270.2,24.23
"1,354",270.4,24.1
"1,355",270.6,24.08
"1,356",270.8,23.99
"1,357",271,23.85
"1,358",271.2,23.72
"1,359",271.4,23.61
"1,360",271.6,23.43
"1,361",271.8,23.29
"1,362",272,23.14
"1,363",272.2,23.07
"1,364",272.4,22.93
"1,365",272.6,22.78
"1,366",272.8,22.76
"1,367",273,22.69
"1,368",273.2,22.62
"1,369",273.4,22.53
"1,370",273.6,22.4
"1,371",273.8,22.31
"1,372",274,22.22
"1,373",274.2,22.08
"1,374",274.4,21.97
"1,375",274.6,21.75
"1,376",274.8,21.59
"1,377",275,21.43
"1,378",275.2,21.3
"1,379",275.4,21.21
"1,380",275.6,21.03
"1,381",275.8,20.92
"1,382",276,20.81
"1,383",276.2,20.69
"1,384",276.4,20.58
"1,385",276.6,20.51
"1,386",276.8,20.4
"1,387",277,20.27
"1,388",277.2,20.07
"1,389",277.4,20
"1,390",277.6,19.77
"1,391",277.8,19.51
"1,392",278,19.35
"1,393",278.2,19.21
"1,394",278.4,19.06
"1,395",278.6,18.99
"1,396",278.8,18.83
"1,397",279,18.74
"1,398",279.2,18.59
"1,399",279.4,18.38
"1,400",279.6,18.32
"1,401",279.8,18.18
"1,402",280,17.91
"1,403",280.2,17.78
"1,404",280.4,17.69
"1,405",280.6,17.38
"1,406",280.8,17.13
"1,407",281,16.93
"1,408",281.2,16.88
"1,409",281.4,16.82
"1,410",281.6,16.64
"1,411",281.8,16.39
"1,412",282,16.23
"1,413",282.2,16.14
"1,414",282.4,16.01
"1,415",282.6,15.87
"1,416",282.8,15.72
"1,417",283,15.74
"1,418",283.2,15.7
"1,419",283.4,15.58
"1,420",283.6,15.49
"1,421",283.8,15.34
"1,422",284,15.36
"1,423",284.2,15.27
"1,424",284.4,15.18
"1,425",284.6,15.02
"1,426",284.8,14.98
"1,427",285,14.93
"1,428",285.2,14.89
"1,429",285.4,14.75
"1,430",285.6,14.71
"1,431",285.8,14.66
"1,432",286,14.64
"1,433",286.2,14.6
"1,434",286.4,14.46
"1,435",286.6,14.4
"1,436",286.8,14.31
"1,437",287,14.22
"1,438",287.2,14.17
"1,439",287.4,14.08
"1,440",287.6,13.97
"1,441",287.8,13.86
"1,442",288,13.81
"1,443",288.2,13.66
"1,444",288.4,13.59
"1,445",288.6,13.52
"1,446",288.8,13.43
"1,447",289,13.34
"1,448",289.2,13.25
"1,449",289.4,13.14
"1,450",289.6,13.32
"1,451",289.8,13.41
"1,452",290,13.32
"1,453",290.2,13.3
"1,454",290.4,13.12
"1,455",290.6,12.94
"1,456",290.8,12.87
"1,457",291,12.8
"1,458",291.2,12.87
"1,459",291.4,12.83
"1,460",291.6,12.74
"1,461",291.8,12.76
"1,462",292,12.76
"1,463",292.2,12.8
"1,464",292.4,12.8
"1,465",292.6,12.71
"1,466",292.8,12.54
"1,467",293,12.42
"1,468",293.2,12.36
"1,469",293.4,12.33
"1,470",293.6,12.33
"1,471",293.8,12.31
"1,472",294,12.27
"1,473",294.2,12.18
"1,474",294.4,12.13
"1,475",294.6,12.06
"1,476",294.8,12.06
"1,477",295,12.02
"1,478",295.2,11.95
"1,479",295.4,11.86
"1,480",295.6,11.73
"1,481",295.8,11.64
"1,482",296,11.66
"1,483",296.2,11.68
"1,484",296.4,11.68
"1,485",296.6,11.64
"1,486",296.8,11.57
"1,487",297,11.48
"1,488",297.2,11.59
"1,489",297.4,11.62
"1,490",297.6,11.57
"1,491",297.8,11.48
"1,492",298,11.35
"1,493",298.2,11.2
"1,494",298.4,11.21
"1,495",298.6,11.15
"1,496",298.8,11.12
"1,497",299,11.12
"1,498",299.2,11.06
"1,499",299.4,11.03
"1,500",299.6,11.12
"1,501",299.8,11.21
"1,502",300,11.21
"1,503",300.2,11.08
"1,504",300.4,10.81
"1,505",300.6,10.76
"1,506",300.8,10.65
"1,507",301,10.52
"1,508",301.2,10.52
"1,509",301.4,10.5
"1,510",301.6,10.41
"1,511",301.8,10.34
"1,512",302,10.47
"1,513",302.2,10.54
"1,514",302.4,10.56
"1,515",302.6,10.45
"1,516",302.8,10.32
"1,517",303,10.27
"1,518",303.2,10.18
"1,519",303.4,10.05
"1,520",303.6,9.87
"1,521",303.8,9.86
"1,522",304,9.81
"1,523",304.2,9.79
"1,524",304.4,9.74
"1,525",304.6,9.83
"1,526",304.8,9.79
"1,527",305,9.66
"1,528",305.2,9.59
"1,529",305.4,9.54
"1,530",305.6,9.5
"1,531",305.8,9.41
"1,532",306,9.23
"1,533",306.2,9.01
"1,534",306.4,8.89
"1,535",306.6,8.92
"1,536",306.8,9.03
"1,537",307,8.96
"1,538",307.2,9.05
"1,539",307.4,9.03
"1,540",307.6,9.05
"1,541",307.8,9.05
"1,542",308,9.07
"1,543",308.2,9.05
"1,544",308.4,9.07
"1,545",308.6,9.07
"1,546",308.8,9.07
"1,547",309,9.03
"1,548",309.2,9.07
"1,549",309.4,9.05
"1,550",309.6,9.07
"1,551",309.8,9.07
"1,552",310,9.09
"1,553",310.2,9.09
"1,554",310.4,9.12
"1,555",310.6,9.12
"1,556",310.8,9.12
"1,557",311,9.14
"1,558",311.2,9.14
"1,559",311.4,9.14
"1,560",311.6,9.16
"1,561",311.8,9.36
"1,562",312,9.79
"1,563",312.2,10.04
"1,564",312.4,10.25
"1,565",312.6,10.34
"1,566",312.8,10.56
"1,567",313,10.76
"1,568",313.2,10.85
"1,569",313.4,10.85
"1,570",313.6,10.92
"1,571",313.8,11.06
"1,572",314,11.21
"1,573",314.2,11.39
"1,574",314.4,11.64
"1,575",314.6,11.86
"1,576",314.8,12.18
"1,577",315,12.38
"1,578",315.2,12.54
"1,579",315.4,12.69
"1,580",315.6,12.78
"1,581",315.8,12.83
"1,582",316,12.76
"1,583",316.2,12.76
"1,584",316.4,12.87
"1,585",316.6,12.96
"1,586",316.8,13.03
"1,587",317,13.1
"1,588",317.2,13.21
"1,589",317.4,13.43
"1,590",317.6,13.55
"1,591",317.8,13.66
"1,592",318,13.72
"1,593",318.2,13.7
"1,594",318.4,13.63
"1,595",318.6,13.54
"1,596",318.8,13.61
"1,597",319,13.66
"1,598",319.2,13.68
"1,599",319.4,13.72
"1,600",319.6,13.79
"1,601",319.8,13.81
"1,602",320,13.97
"1,603",320.2,14.1
"1,604",320.4,14.15
"1,605",320.6,14.1
"1,606",320.8,14.1
"1,607",321,14.04
"1,608",321.2,14.06
"1,609",321.4,14.17
"1,610",321.6,14.26
"1,611",321.8,14.31
"1,612",322,14.28
"1,613",322.2,14.33
"1,614",322.4,14.28
"1,615",322.6,14.42
"1,616",322.8,14.53
"1,617",323,14.57
"1,618",323.2,14.51
"1,619",323.4,14.55
"1,620",323.6,14.62
"1,621",323.8,14.78
"1,622",324,14.8
"1,623",324.2,14.84
"1,624",324.4,14.84
"1,625",324.6,14.84
"1,626",324.8,14.91
"1,627",325,14.96
"1,628",325.2,15.11
"1,629",325.4,15.22
"1,630",325.6,15.27
"1,631",325.8,15.22
"1,632",326,15.22
"1,633",326.2,15.29
"1,634",326.4,15.31
"1,635",326.6,15.38
"1,636",326.8,15.4
"1,637",327,15.45
"1,638",327.2,15.47
"1,639",327.4,15.49
"1,640",327.6,15.61
"1,641",327.8,15.65
"1,642",328,15.72
"1,643",328.2,15.79
"1,644",328.4,15.81
"1,645",328.6,15.9
"1,646",328.8,16.03
"1,647",329,16.08
"1,648",329.2,16.19
"1,649",329.4,16.28
"1,650",329.6,16.32
"1,651",329.8,16.37
"1,652",330,16.41
"1,653",330.2,16.5
"1,654",330.4,16.59
"1,655",330.6,16.61
"1,656",330.8,16.68
"1,657",331,16.79
"1,658",331.2,16.88
"1,659",331.4,16.93
"1,660",331.6,16.98
"1,661",331.8,17.09
"1,662",332,17.09
"1,663",332.2,17.11
"1,664",332.4,17.13
"1,665",332.6,17.22
"1,666",332.8,17.38
"1,667",333,17.38
"1,668",333.2,17.49
"1,669",333.4,17.51
"1,670",333.6,17.6
"1,671",333.8,17.76
"1,672",334,17.85
"1,673",334.2,17.91
"1,674",334.4,18
"1,675",334.6,18.12
"1,676",334.8,18.21
"1,677",335,18.25
"1,678",335.2,18.34
"1,679",335.4,18.41
"1,680",335.6,18.45
"1,681",335.8,18.54
"1,682",336,18.63
"1,683",336.2,18.74
"1,684",336.4,18.83
"1,685",336.6,18.86
"1,686",336.8,18.97
"1,687",337,18.99
"1,688",337.2,19.1
"1,689",337.4,19.24
"1,690",337.6,19.35
"1,691",337.8,19.39
"1,692",338,19.44
"1,693",338.2,19.53
"1,694",338.4,19.55
"1,695",338.6,19.71
"1,696",338.8,19.73
"1,697",339,19.84
"1,698",339.2,19.95
"1,699",339.4,19.95
"1,700",339.6,20.07
"1,701",339.8,20.13
"1,702",340,20.29
"1,703",340.2,20.33
"1,704",340.4,20.38
"1,705",340.6,20.54
"1,706",340.8,20.67
"1,707",341,20.74
"1,708",341.2,20.9
"1,709",341.4,20.98
"1,710",341.6,21.07
"1,711",341.8,21.19
"1,712",342,21.3
"1,713",342.2,21.39
"1,714",342.4,21.43
"1,715",342.6,21.57
"1,716",342.8,21.68
"1,717",343,21.84
"1,718",343.2,21.95
"1,719",343.4,22.02
"1,720",343.6,22.08
"1,721",343.8,22.22
"1,722",344,22.33
"1,723",344.2,22.42
"1,724",344.4,22.53
"1,725",344.6,22.55
"1,726",344.8,22.67
"1,727",345,22.78
"1,728",345.2,22.91
"1,729",345.4,23
"1,730",345.6,23.11
"1,731",345.8,23.2
"1,732",346,23.29
"1,733",346.2,23.41
"1,734",346.4,23.47
"1,735",346.6,23.56
"1,736",346.8,23.67
"1,737",347,23.74
"1,738",347.2,23.88
"1,739",347.4,23.99
"1,740",347.6,24.08
"1,741",347.8,24.23
"1,742",348,24.32
"1,743",348.2,24.48
"1,744",348.4,24.48
"1,745",348.6,24.44
"1,746",348.8,24.41
"1,747",349,24.35
"1,748",349.2,24.37
"1,749",349.4,24.35
"1,750",349.6,24.28
"1,751",349.8,24.32
"1,752",350,24.32
"1,753",350.2,24.3
"1,754",350.4,24.26
"1,755",350.6,24.28
"1,756",350.8,24.23
"1,757",351,24.21
"1,758",351.2,24.23
"1,759",351.4,24.21
"1,760",351.6,24.17
"1,761",351.8,24.21
"1,762",352,24.19
"1,763",352.2,24.15
"1,764",352.4,24.19
"1,765",352.6,24.15
"1,766",352.8,24.17
"1,767",353,24.15
"1,768",353.2,24.15
"1,769",353.4,24.15
"1,770",353.6,24.1
"1,771",353.8,24.17
"1,772",354,24.06
"1,773",354.2,23.99
"1,774",354.4,23.9
"1,775",354.6,23.81
"1,776",354.8,23.67
"1,777",355,23.5
"1,778",355.2,23.41
"1,779",355.4,23.18
"1,780",355.6,23.11
"1,781",355.8,22.98
"1,782",356,22.82
"1,783",356.2,22.71
"1,784",356.4,22.55
"1,785",356.6,22.51
"1,786",356.8,22.4
"1,787",357,22.33
"1,788",357.2,22.2
"1,789",357.4,22.2
"1,790",357.6,22.11
"1,791",357.8,21.99
"1,792",358,21.88
"1,793",358.2,21.72
"1,794",358.4,21.61
"1,795",358.6,21.48
"1,796",358.8,21.34
"1,797",359,21.21
"1,798",359.2,21.03
"1,799",359.4,20.9
"1,800",359.6,20.85
"1,801",359.8,20.69
"1,802",360,20.56
"1,803",360.2,20.4
"1,804",360.4,20.36
"1,805",360.6,20.22
"1,806",360.8,20
"1,807",361,19.82
"1,808",361.2,19.73
"1,809",361.4,19.55
"1,810",361.6,19.48
"1,811",361.8,19.37
"1,812",362,19.19
"1,813",362.2,19.03
"1,814",362.4,18.88
"1,815",362.6,18.7
"1,816",362.8,18.52
"1,817",363,18.43
"1,818",363.2,18.3
"1,819",363.4,18.09
"1,820",363.6,17.82
"1,821",363.8,17.67
"1,822",364,17.4
"1,823",364.2,17.35
"1,824",364.4,17.24
"1,825",364.6,17.17
"1,826",364.8,16.88
"1,827",365,16.66
"1,828",365.2,16.52
"1,829",365.4,16.52
"1,830",365.6,16.41
"1,831",365.8,16.19
"1,832",366,15.96
"1,833",366.2,15.94
"1,834",366.4,15.92
"1,835",366.6,15.81
"1,836",366.8,15.7
"1,837",367,15.61
"1,838",367.2,15.49
"1,839",367.4,15.45
"1,840",367.6,15.34
"1,841",367.8,15.27
"1,842",368,15.14
"1,843",368.2,15.07
"1,844",368.4,14.98
"1,845",368.6,14.91
"1,846",368.8,14.8
"1,847",369,14.8
"1,848",369.2,14.75
"1,849",369.4,14.66
"1,850",369.6,14.62
"1,851",369.8,14.57
"1,852",370,14.51
"1,853",370.2,14.44
"1,854",370.4,14.35
"1,855",370.6,14.26
"1,856",370.8,14.17
"1,857",371,14.06
"1,858",371.2,14.04
"1,859",371.4,13.9
"1,860",371.6,13.81
"1,861",371.8,13.7
"1,862",372,13.63
"1,863",372.2,13.48
"1,864",372.4,13.5
"1,865",372.6,13.48
"1,866",372.8,13.34
"1,867",373,13.27
"1,868",373.2,13.27
"1,869",373.4,13.43
"1,870",373.6,13.41
"1,871",373.8,13.34
"1,872",374,13.21
"1,873",374.2,13.03
"1,874",374.4,12.92
"1,875",374.6,12.92
"1,876",374.8,12.92
"1,877",375,12.94
"1,878",375.2,12.92
"1,879",375.4,12.78
"1,880",375.6,12.74
"1,881",375.8,12.78
"1,882",376,12.8
"1,883",376.2,12.74
"1,884",376.4,12.62
"1,885",376.6,12.42
"1,886",376.8,12.36
"1,887",377,12.38
"1,888",377.2,12.31
"1,889",377.4,12.33
"1,890",377.6,12.31
"1,891",377.8,12.22
"1,892",378,12.15
"1,893",378.2,12.02
"1,894",378.4,12.06
"1,895",378.6,12.09
"1,896",378.8,11.97
"1,897",379,11.91
"1,898",379.2,11.75
"1,899",379.4,11.66
"1,900",379.6,11.71
"1,901",379.8,11.71
"1,902",380,11.68
"1,903",380.2,11.66
"1,904",380.4,11.59
"1,905",380.6,11.55
"1,906",380.8,11.5
"1,907",381,11.62
"1,908",381.2,11.62
"1,909",381.4,11.55
"1,910",381.6,11.39
"1,911",381.8,11.26
"1,912",382,11.21
"1,913",382.2,11.17
"1,914",382.4,11.1
"1,915",382.6,11.12
"1,916",382.81,11.08
"1,917",383.01,11.06
"1,918",383.21,11.06
"1,919",383.41,11.12
"1,920",383.61,11.19
"1,921",383.81,11.08
"1,922",384.01,10.88
"1,923",384.21,10.72
"1,924",384.41,10.7
"1,925",384.61,10.61
"1,926",384.81,10.52
"1,927",385.01,10.5
"1,928",385.21,10.45
"1,929",385.41,10.38
"1,930",385.61,10.43
"1,931",385.81,10.52
"1,932",386.01,10.54
"1,933",386.21,10.52
"1,934",386.41,10.41
"1,935",386.61,10.27
"1,936",386.81,10.2
"1,937",387.01,10.11
"1,938",387.21,9.94
"1,939",387.41,9.88
"1,940",387.61,9.86
"1,941",387.81,9.81
"1,942",388.01,9.79
"1,943",388.21,9.86
"1,944",388.41,9.86
"1,945",388.61,9.81
"1,946",388.81,9.66
"1,947",389.01,9.57
"1,948",389.21,9.52
"1,949",389.41,9.45
"1,950",389.61,9.27
"1,951",389.81,9.09
"1,952",390.01,8.96
"1,953",390.21,8.96
"1,954",390.41,8.98
"1,955",390.61,8.98
"1,956",390.81,9.01
"1,957",391.01,9.03
"1,958",391.21,9.01
"1,959",391.41,9.03
"1,960",391.61,9.05
"1,961",391.81,9.05
"1,962",392.01,9.01
"1,963",392.21,9.03
"1,964",392.41,9.05
"1,965",392.61,9.05
"1,966",392.81,9.07
"1,967",393.01,9.07
"1,968",393.21,9.07
"1,969",393.41,9.07
"1,970",393.61,9.07
"1,971",393.81,9.09
"1,972",394.01,9.07
"1,973",394.21,9.09
"1,974",394.41,9.05
"1,975",394.61,9.07
"1,976",394.81,9.07
"1,977",395.01,9.07
"1,978",395.21,9.07
"1,979",395.41,9.23
"1,980",395.61,9.61
"1,981",395.81,9.92
"1,982",396.01,10.13
"1,983",396.21,10.32
"1,984",396.41,10.45
"1,985",396.61,10.61
"1,986",396.81,10.81
"1,987",397.01,10.9
"1,988",397.21,10.9
"1,989",397.41,10.97
"1,990",397.61,11.12
"1,991",397.81,11.35
"1,992",398.01,11.57
"1,993",398.21,11.66
"1,994",398.41,12.04
"1,995",398.61,12.29
"1,996",398.81,12.47
"1,997",399.01,12.62
"1,998",399.21,12.71
"1,999",399.41,12.76
"2,000",399.61,12.8
"2,001",399.81,12.71
"2,002",400.01,12.71
"2,003",400.21,12.85
"2,004",400.41,12.94
"2,005",400.61,13.05
"2,006",400.81,13.12
"2,007",401.01,13.3
"2,008",401.21,13.5
"2,009",401.41,13.66
"2,010",401.61,13.66
"2,011",401.81,13.66
"2,012",402.01,13.61
"2,013",402.21,13.54
"2,014",402.41,13.57
"2,015",402.61,13.61
"2,016",402.81,13.66
"2,017",403.01,13.72
"2,018",403.21,13.79
"2,019",403.41,13.81
"2,020",403.61,13.88
"2,021",403.81,14.04
"2,022",404.01,14.13
"2,023",404.21,14.1
"2,024",404.41,14.1
"2,025",404.61,14.01
"2,026",404.81,14.06
"2,027",405.01,14.15
"2,028",405.21,14.17
"2,029",405.41,14.26
"2,030",405.61,14.28
"2,031",405.81,14.31
"2,032",406.01,14.31
"2,033",406.21,14.37
"2,034",406.41,14.44
"2,035",406.61,14.57
"2,036",406.81,14.55
"2,037",407.01,14.44
"2,038",407.21,14.6
"2,039",407.41,14.69
"2,040",407.61,14.73
"2,041",407.81,14.8
"2,042",408.01,14.84
"2,043",408.21,14.84
"2,044",408.41,14.87
"2,045",408.61,14.91
"2,046",408.81,15.05
"2,047",409.01,15.09
"2,048",409.21,15.2
"2,049",409.41,15.22
"2,050",409.61,15.2
"2,051",409.81,15.2
"2,052",410.01,15.29
"2,053",410.21,15.34
"2,054",410.41,15.38
"2,055",410.61,15.43
"2,056",410.81,15.43
"2,057",411.01,15.47
"2,058",411.21,15.61
"2,059",411.41,15.58
"2,060",411.61,15.63
"2,061",411.81,15.65
"2,062",412.01,15.7
"2,063",412.21,15.81
"2,064",412.41,15.92
"2,065",412.61,16.03
"2,066",412.81,16.12
"2,067",413.01,16.21
"2,068",413.21,16.23
"2,069",413.41,16.35
"2,070",413.61,16.35
"2,071",413.81,16.3
"2,072",414.01,16.32
"2,073",414.21,16.3
"2,074",414.41,16.26
"2,075",414.61,16.26
"2,076",414.81,16.23
"2,077",415.01,16.19
"2,078",415.21,16.21
"2,079",415.41,16.21
"2,080",415.61,16.17
"2,081",415.81,16.21
"2,082",416.01,16.19
"2,083",416.21,16.17
"2,084",416.41,16.17
"2,085",416.61,16.17
"2,086",416.81,16.19
"2,087",417.01,16.14
"2,088",417.21,16.19
"2,089",417.41,16.17
"2,090",417.61,16.19
"2,091",417.81,16.14
"2,092",418.01,16.19
"2,093",418.21,16.17
"2,094",418.41,16.17
"2,095",418.61,16.12
"2,096",418.81,16.05
"2,097",419.01,15.9
"2,098",419.21,15.67
"2,099",419.41,15.4
"2,100",419.61,15.2
"2,101",419.81,14.98
"2,102",420.01,14.84
"2,103",420.21,14.69
"2,104",420.41,14.57
"2,105",420.61,14.51
"2,106",420.81,14.37
"2,107",421.01,14.19
"2,108",421.21,14.13
"2,109",421.41,14.04
"2,110",421.61,13.99
"2,111",421.81,13.86
"2,112",422.01,13.81
"2,113",422.21,13.7
"2,114",422.41,13.68
"2,115",422.61,13.7
"2,116",422.81,13.61
"2,117",423.01,13.59
"2,118",423.21,13.45
"2,119",423.41,13.32
"2,120",423.61,13.32
"2,121",423.81,13.27
"2,122",424.01,13.21
"2,123",424.21,13.19
"2,124",424.41,13.12
"2,125",424.61,13.12
"2,126",424.81,12.96
"2,127",425.01,12.85
"2,128",425.21,12.74
"2,129",425.41,12.8
"2,130",425.61,12.76
"2,131",425.81,12.6
"2,132",426.01,12.51
"2,133",426.21,12.49
"2,134",426.41,12.49
"2,135",426.61,12.45
"2,136",426.81,12.42
"2,137",427.01,12.4
"2,138",427.21,12.33
"2,139",427.41,12.27
"2,140",427.61,12.27
"2,141",427.81,12.31
"2,142",428.01,12.27
"2,143",428.21,12.15
"2,144",428.41,12
"2,145",428.61,11.89
"2,146",428.81,11.84
"2,147",429.01,11.8
"2,148",429.21,11.75
"2,149",429.41,11.66
"2,150",429.61,11.64
"2,151",429.81,11.55
"2,152",430.01,11.59
"2,153",430.21,11.68
"2,154",430.41,11.68
"2,155",430.61,11.57
"2,156",430.81,11.39
"2,157",431.01,11.19
"2,158",431.21,11.15
"2,159",431.41,11.04
"2,160",431.61,11.06
"2,161",431.81,10.99
"2,162",432.01,10.88
"2,163",432.21,10.76
"2,164",432.41,10.74
"2,165",432.61,10.83
"2,166",432.81,10.79
"2,167",433.01,10.67
"2,168",433.21,10.56
"2,169",433.41,10.41
"2,170",433.61,10.25
"2,171",433.81,10.05
"2,172",434.01,9.96
"2,173",434.21,9.92
"2,174",434.41,9.83
"2,175",434.61,9.7
"2,176",434.81,9.81
"2,177",435.01,9.86
"2,178",435.21,9.83
"2,179",435.41,9.74
"2,180",435.61,9.66
"2,181",435.81,9.54
"2,182",436.01,9.48
"2,183",436.21,9.36
"2,184",436.41,9.18
"2,185",436.61,9.01
"2,186",436.81,8.85
"2,187",437.01,8.87
"2,188",437.21,8.89
"2,189",437.41,8.92
"2,190",437.61,8.96
"2,191",437.81,8.98
"2,192",438.01,8.96
"2,193",438.21,8.98
"2,194",438.41,8.98
"2,195",438.61,8.98
"2,196",438.81,8.98
"2,197",439.01,8.98
"2,198",439.21,8.98
"2,199",439.41,8.98
"2,200",439.61,8.98
"2,201",439.81,8.98
"2,202",440.01,9.01
"2,203",440.21,8.96
"2,204",440.41,9.03
"2,205",440.61,8.96
"2,206",440.81,9.05
"2,207",441.01,9.01
"2,208",441.21,9.03
"2,209",441.41,9.03
"2,210",441.61,9.03
"2,211",441.81,9.01
"2,212",442.01,9.03
"2,213",442.21,9.25
"2,214",442.41,9.63
"2,215",442.61,9.92
"2,216",442.81,10.13
"2,217",443.01,10.23
"2,218",443.21,10.41
"2,219",443.41,10.65
"2,220",443.61,10.7
"2,221",443.81,10.81
"2,222",444.01,10.74
"2,223",444.21,10.88
"2,224",444.41,11.03
"2,225",444.61,11.19
"2,226",444.81,11.32
"2,227",445.01,11.64
"2,228",445.21,11.97
"2,229",445.41,12.18
"2,230",445.61,12.4
"2,231",445.81,12.58
"2,232",446.01,12.66
"2,233",446.21,12.69
"2,234",446.41,12.69
"2,235",446.61,12.67
"2,236",446.81,12.76
"2,237",447.01,12.89
"2,238",447.21,12.92
"2,239",447.41,13.05
"2,240",447.61,13.12
"2,241",447.81,13.39
"2,242",448.01,13.52
"2,243",448.21,13.63
"2,244",448.41,13.63
"2,245",448.61,13.66
"2,246",448.81,13.59
"2,247",449.01,13.54
"2,248",449.21,13.61
"2,249",449.41,13.61
"2,250",449.61,13.66
"2,251",449.81,13.72
"2,252",450.01,13.79
"2,253",450.21,13.84
"2,254",450.41,13.99
"2,255",450.61,14.06
"2,256",450.81,14.13
"2,257",451.01,14.15
"2,258",451.21,14.08
"2,259",451.41,14.08
"2,260",451.61,14.1
"2,261",451.81,14.13
"2,262",452.01,14.19
"2,263",452.21,14.19
"2,264",452.41,14.26
"2,265",452.61,14.31
"2,266",452.81,14.33
"2,267",453.01,14.37
"2,268",453.21,14.53
"2,269",453.41,14.6
"2,270",453.61,14.57
"2,271",453.81,14.55
"2,272",454.01,14.62
"2,273",454.21,14.73
"2,274",454.41,14.78
"2,275",454.61,14.82
"2,276",454.81,14.84
"2,277",455.01,14.87
"2,278",455.21,14.87
"2,279",455.41,14.96
"2,280",455.61,15.11
"2,281",455.81,15.2
"2,282",456.01,15.22
"2,283",456.21,15.2
"2,284",456.41,15.18
"2,285",456.61,15.14
"2,286",456.81,15.27
"2,287",457.01,15.27
"2,288",457.21,15.31
"2,289",457.41,15.29
"2,290",457.61,15.4
"2,291",457.81,15.49
"2,292",458.01,15.49
"2,293",458.21,15.56
"2,294",458.41,15.63
"2,295",458.61,15.65
"2,296",458.81,15.65
"2,297",459.01,15.79
"2,298",459.21,15.85
"2,299",459.41,15.99
"2,300",459.61,16.1
"2,301",459.81,16.19
"2,302",460.01,16.19
"2,303",460.21,16.32
"2,304",460.41,16.28
"2,305",460.61,16.26
"2,306",460.81,16.26
"2,307",461.01,16.23
"2,308",461.21,16.23
"2,309",461.41,16.21
"2,310",461.61,16.17
"2,311",461.81,16.21
"2,312",462.01,16.21
"2,313",462.21,16.17
"2,314",462.41,16.14
"2,315",462.61,16.17
"2,316",462.81,16.17
"2,317",463.01,16.14
"2,318",463.21,16.17
"2,319",463.41,16.14
"2,320",463.61,16.17
"2,321",463.81,16.08
"2,322",464.01,16.12
"2,323",464.21,16.14
"2,324",464.41,16.14
"2,325",464.61,16.12
"2,326",464.81,16.12
"2,327",465.01,16.14
"2,328",465.21,16.12
"2,329",465.41,16.1
"2,330",465.61,15.96
"2,331",465.81,15.72
"2,332",466.01,15.49
"2,333",466.21,15.27
"2,334",466.41,15.07
"2,335",466.61,14.87
"2,336",466.81,14.71
"2,337",467.01,14.66
"2,338",467.21,14.57
"2,339",467.41,14.44
"2,340",467.61,14.28
"2,341",467.81,14.19
"2,342",468.01,14.04
"2,343",468.21,13.99
"2,344",468.41,13.9
"2,345",468.61,13.88
"2,346",468.81,13.79
"2,347",469.01,13.7
"2,348",469.21,13.7
"2,349",469.41,13.68
"2,350",469.61,13.66
"2,351",469.81,13.57
"2,352",470.01,13.34
"2,353",470.21,13.34
"2,354",470.41,13.3
"2,355",470.61,13.3
"2,356",470.81,13.27
"2,357",471.01,13.23
"2,358",471.21,13.16
"2,359",471.41,13.1
"2,360",471.61,12.94
"2,361",471.81,12.85
"2,362",472.01,12.85
"2,363",472.21,12.83
"2,364",472.41,12.74
"2,365",472.61,12.62
"2,366",472.81,12.56
"2,367",473.01,12.54
"2,368",473.21,12.54
"2,369",473.41,12.47
"2,370",473.61,12.45
"2,371",473.81,12.42
"2,372",474.01,12.33
"2,373",474.21,12.24
"2,374",474.41,12.33
"2,375",474.61,12.33
"2,376",474.81,12.29
"2,377",475.01,12.15
"2,378",475.21,11.97
"2,379",475.41,11.86
"2,380",475.61,11.84
"2,381",475.81,11.8
"2,382",476.01,11.75
"2,383",476.21,11.64
"2,384",476.41,11.59
"2,385",476.61,11.55
"2,386",476.81,11.59
"2,387",477.01,11.68
"2,388",477.21,11.68
"2,389",477.41,11.57
"2,390",477.61,11.35
"2,391",477.81,11.21
"2,392",478.01,11.08
"2,393",478.21,11.1
"2,394",478.41,11.1
"2,395",478.61,11.03
"2,396",478.81,10.88
"2,397",479.01,10.81
"2,398",479.21,10.81
"2,399",479.41,10.9
"2,400",479.61,10.85
"2,401",479.81,10.7
"2,402",480.01,10.52
"2,403",480.21,10.34
"2,404",480.41,10.16
"2,405",480.61,10
"2,406",480.81,9.98
"2,407",481.01,9.92
"2,408",481.21,9.81
"2,409",481.41,9.72
"2,410",481.61,9.81
"2,411",481.81,9.83
"2,412",482.01,9.79
"2,413",482.21,9.66
"2,414",482.41,9.59
"2,415",482.61,9.54
"2,416",482.81,9.5
"2,417",483.01,9.34
"2,418",483.21,9.14
"2,419",483.41,8.96
"2,420",483.61,8.89
"2,421",483.81,8.92
"2,422",484.01,8.96
"2,423",484.21,8.96
"2,424",484.41,8.96
"2,425",484.61,8.96
"2,426",484.81,8.96
"2,427",485.01,8.98
"2,428",485.21,8.96
"2,429",485.41,8.98
"2,430",485.61,8.98
"2,431",485.81,8.98
"2,432",486.01,8.98
"2,433",486.21,9.01
"2,434",486.41,8.96
"2,435",486.61,9.01
"2,436",486.81,8.98
"2,437",487.01,8.98
"2,438",487.21,9.01
"2,439",487.41,9.01
"2,440",487.61,9.03
"2,441",487.81,9.01
"2,442",488.01,9.01
"2,443",488.21,8.96
