"pid","cstm","cssj"
"1152","230.00","11.59"
"1153","230.20","11.71"
"1154","230.40","11.81"
"1155","230.60","11.92"
"1156","230.80","11.99"
"1157","231.00","11.99"
"1158","231.20","12.08"
"1159","231.40","12.22"
"1160","231.60","12.29"
"1161","231.80","12.25"
"1162","232.00","12.28"
"1163","232.20","12.32"
"1164","232.40","12.41"
"1165","232.60","12.50"
"1166","232.80","12.56"
"1167","233.00","12.60"
"1168","233.20","12.62"
"1169","233.40","12.68"
"1170","233.60","12.77"
"1171","233.80","12.82"
"1172","234.00","12.84"
"1173","234.20","12.88"
"1174","234.40","12.98"
"1175","234.60","13.05"
"1176","234.80","13.08"
"1177","235.00","13.13"
"1178","235.20","13.22"
"1179","235.40","13.11"
"1180","235.60","12.99"
"1181","235.80","12.89"
"1182","236.00","12.80"
"1183","236.20","12.73"
"1184","236.40","12.59"
"1185","236.60","12.41"
"1186","236.80","12.32"
"1187","237.00","12.19"
"1188","237.20","12.11"
"1189","237.40","11.97"
"1190","237.60","11.81"
"1191","237.80","11.67"
"1192","238.00","11.58"
"1193","238.20","11.49"
"1194","238.40","11.36"
"1195","238.60","11.29"
"1196","238.80","11.15"
"1197","239.00","11.03"
"1198","239.20","10.91"
"1199","239.40","10.91"
"1200","239.60","10.80"
"1201","239.80","10.71"
"1202","240.00","10.53"
"1203","240.20","10.39"
"1204","240.40","10.32"
"1205","240.60","10.20"
"1206","240.80","10.15"
"1207","241.00","9.99"
"1208","241.20","9.96"
"1209","241.40","9.91"
"1210","241.60","9.78"
"1211","241.80","9.71"
"1212","242.00","9.60"
"1213","242.20","9.52"
"1214","242.40","9.43"
"1215","242.60","9.34"
"1216","242.80","9.31"
"1217","243.00","9.24"
"1218","243.20","9.17"
"1219","243.40","9.04"
"1220","243.60","8.99"
"1221","243.80","8.86"
"1222","244.00","8.75"
"1223","244.20","8.65"
"1224","244.40","8.51"
"1225","244.60","8.34"
"1226","244.80","8.30"
"1227","245.00","8.21"
"1228","245.20","8.07"
"1229","245.40","7.99"
"1230","245.60","7.90"
"1231","245.80","7.94"
"1232","246.00","7.92"
"1233","246.20","7.82"
"1234","246.40","7.73"
"1235","246.60","7.62"
"1236","246.80","7.58"
"1237","247.00","7.51"
"1238","247.20","7.38"
"1239","247.40","7.31"
"1240","247.60","7.20"
"1241","247.80","7.54"
"1242","248.00","7.58"
"1243","248.20","7.81"
"1244","248.40","7.82"
"1245","248.60","7.93"
"1246","248.80","8.00"
"1247","249.00","8.12"
"1248","249.20","8.25"
"1249","249.40","8.32"
"1250","249.60","8.46"
"1251","249.80","8.55"
"1252","250.00","8.61"
"1253","250.20","8.72"
"1254","250.40","8.84"
"1255","250.60","8.92"
"1256","250.80","9.12"
"1257","251.00","9.35"
"1258","251.20","9.46"
"1259","251.40","9.64"
"1260","251.60","9.85"
"1261","251.80","10.02"
"1262","252.00","10.19"
"1263","252.20","10.31"
"1264","252.40","10.41"
"1265","252.60","10.52"
"1266","252.80","10.62"
"1267","253.00","10.73"
"1268","253.20","10.78"
"1269","253.40","11.00"
"1270","253.60","11.13"
"1271","253.80","11.27"
"1272","254.00","11.37"
"1273","254.20","11.44"
"1274","254.40","11.56"
"1275","254.60","11.65"
"1276","254.80","11.72"
"1277","255.00","11.83"
"1278","255.20","11.83"
"1279","255.40","11.94"
"1280","255.60","12.06"
"1281","255.80","12.11"
"1282","256.00","12.21"
"1283","256.20","12.28"
"1284","256.40","12.32"
"1285","256.60","12.34"
"1286","256.80","12.34"
"1287","257.00","12.40"
"1288","257.20","12.49"
"1289","257.40","12.57"
"1290","257.60","12.61"
"1291","257.80","12.66"
"1292","258.00","12.70"
"1293","258.20","12.75"
"1294","258.40","12.79"
"1295","258.60","12.85"
"1296","258.80","12.85"
"1297","259.00","12.93"
"1298","259.20","13.02"
"1299","259.40","13.13"
"1300","259.60","13.17"
"1301","259.80","13.24"
"1302","260.00","13.32"
"1303","260.20","13.43"
"1304","260.40","13.44"
"1305","260.60","13.53"
"1306","260.80","13.58"
"1307","261.00","13.73"
"1308","261.20","13.81"
"1309","261.40","13.88"
"1310","261.60","13.96"
"1311","261.80","14.05"
"1312","262.00","14.14"
"1313","262.20","14.23"
"1314","262.40","14.27"
"1315","262.60","14.26"
"1316","262.80","14.40"
"1317","263.00","14.47"
"1318","263.20","14.50"
"1319","263.40","14.61"
"1320","263.60","14.65"
"1321","263.80","14.73"
"1322","264.00","14.80"
"1323","264.20","14.83"
"1324","264.40","14.83"
"1325","264.60","14.81"
"1326","264.80","14.85"
"1327","265.00","14.85"
"1328","265.20","14.89"
"1329","265.40","14.92"
"1330","265.60","14.97"
"1331","265.80","14.97"
"1332","266.00","14.97"
"1333","266.20","15.03"
"1334","266.40","15.07"
"1335","266.60","15.16"
"1336","266.80","15.21"
"1337","267.00","15.26"
"1338","267.20","15.42"
"1339","267.40","15.50"
"1340","267.60","15.63"
"1341","267.80","15.72"
"1342","268.00","15.86"
"1343","268.20","15.95"
"1344","268.40","16.02"
"1345","268.60","16.15"
"1346","268.80","16.28"
"1347","269.00","16.37"
"1348","269.20","16.47"
"1349","269.40","16.58"
"1350","269.60","16.67"
"1351","269.80","16.79"
"1352","270.00","16.88"
"1353","270.20","16.94"
"1354","270.40","17.03"
"1355","270.60","17.16"
"1356","270.80","17.28"
"1357","271.00","17.35"
"1358","271.20","17.42"
"1359","271.40","17.50"
"1360","271.60","17.61"
"1361","271.80","17.70"
"1362","272.00","17.82"
"1363","272.20","17.91"
"1364","272.40","17.97"
"1365","272.60","18.04"
"1366","272.80","18.17"
"1367","273.00","18.26"
"1368","273.20","18.36"
"1369","273.40","18.44"
"1370","273.60","18.53"
"1371","273.80","18.62"
"1372","274.00","18.71"
"1373","274.20","18.74"
"1374","274.40","18.92"
"1375","274.60","19.05"
"1376","274.80","19.14"
"1377","275.00","19.25"
"1378","275.20","19.30"
"1379","275.40","19.39"
"1380","275.60","19.47"
"1381","275.80","19.52"
"1382","276.00","19.58"
"1383","276.20","19.71"
"1384","276.40","19.75"
"1385","276.60","19.97"
"1386","276.80","20.05"
"1387","277.00","20.14"
"1388","277.20","20.25"
"1389","277.40","20.30"
"1390","277.60","20.46"
"1391","277.80","20.57"
"1392","278.00","20.63"
"1393","278.20","20.72"
"1394","278.40","20.79"
"1395","278.60","20.91"
"1396","278.80","20.97"
"1397","279.00","21.01"
"1398","279.20","21.10"
"1399","279.40","21.27"
"1400","279.60","21.35"
"1401","279.80","21.43"
"1402","280.00","21.55"
"1403","280.20","21.62"
"1404","280.40","21.69"
"1405","280.60","21.80"
"1406","280.80","21.93"
"1407","281.00","21.94"
"1408","281.20","22.09"
"1409","281.40","22.16"
"1410","281.60","22.26"
"1411","281.80","22.40"
"1412","282.00","22.45"
"1413","282.20","22.54"
"1414","282.40","22.64"
"1415","282.60","22.78"
"1416","282.80","22.86"
"1417","283.00","22.95"
"1418","283.20","23.04"
"1419","283.40","23.14"
"1420","283.60","23.26"
"1421","283.80","23.37"
"1422","284.00","23.44"
"1423","284.20","23.52"
"1424","284.40","23.64"
"1425","284.60","23.80"
"1426","284.80","23.91"
"1427","285.00","23.74"
"1428","285.20","23.43"
"1429","285.40","23.10"
"1430","285.60","22.83"
"1431","285.80","22.60"
"1432","286.00","22.46"
"1433","286.20","22.25"
"1434","286.40","22.00"
"1435","286.60","21.81"
"1436","286.80","21.63"
"1437","287.00","21.47"
"1438","287.20","21.22"
"1439","287.40","21.13"
"1440","287.60","20.85"
"1441","287.80","20.72"
"1442","288.00","20.55"
"1443","288.20","20.41"
"1444","288.40","20.26"
"1445","288.60","20.09"
"1446","288.80","19.94"
"1447","289.00","19.83"
"1448","289.20","19.70"
"1449","289.40","19.51"
"1450","289.60","19.35"
"1451","289.80","19.20"
"1452","290.00","19.02"
"1453","290.20","18.80"
"1454","290.40","18.54"
"1455","290.60","18.41"
"1456","290.80","18.31"
"1457","291.00","18.17"
"1458","291.20","18.13"
"1459","291.40","17.97"
"1460","291.60","17.80"
"1461","291.80","17.70"
"1462","292.00","17.57"
"1463","292.20","17.48"
"1464","292.40","17.32"
"1465","292.60","17.17"
"1466","292.80","16.91"
"1467","293.00","16.72"
"1468","293.20","16.67"
"1469","293.40","16.47"
"1470","293.60","16.40"
"1471","293.80","16.30"
"1472","294.00","16.19"
"1473","294.20","16.15"
"1474","294.40","16.07"
"1475","294.60","15.95"
"1476","294.80","15.84"
"1477","295.00","15.74"
"1478","295.20","15.65"
"1479","295.40","15.50"
"1480","295.60","15.44"
"1481","295.80","15.35"
"1482","296.00","15.21"
"1483","296.20","15.14"
"1484","296.40","15.02"
"1485","296.60","14.94"
"1486","296.80","14.81"
"1487","297.00","14.68"
"1488","297.20","14.61"
"1489","297.40","14.53"
"1490","297.60","14.71"
"1491","297.80","14.81"
"1492","298.00","15.03"
"1493","298.20","15.21"
"1494","298.40","15.42"
"1495","298.60","15.65"
"1496","298.80","15.83"
"1497","299.00","15.95"
"1498","299.20","16.13"
"1499","299.40","16.38"
"1500","299.60","16.56"
"1501","299.80","16.75"
"1502","300.00","16.93"
"1503","300.20","17.12"
"1504","300.40","17.28"
"1505","300.60","17.34"
"1506","300.80","17.42"
"1507","301.00","17.60"
"1508","301.20","17.75"
"1509","301.40","17.90"
"1510","301.60","18.06"
"1511","301.80","18.22"
"1512","302.00","18.45"
"1513","302.20","18.59"
"1514","302.40","18.67"
"1515","302.60","18.84"
"1516","302.80","19.00"
"1517","303.00","19.19"
"1518","303.20","19.28"
"1519","303.40","19.40"
"1520","303.60","19.54"
"1521","303.80","19.58"
"1522","304.00","19.71"
"1523","304.20","19.79"
"1524","304.40","19.92"
"1525","304.60","20.10"
"1526","304.80","20.21"
"1527","305.00","20.31"
"1528","305.20","20.41"
"1529","305.40","20.55"
"1530","305.60","20.64"
"1531","305.80","20.76"
"1532","306.00","20.90"
"1533","306.20","21.00"
"1534","306.40","21.11"
"1535","306.60","21.18"
"1536","306.80","21.30"
"1537","307.00","21.43"
"1538","307.20","21.53"
"1539","307.40","21.67"
"1540","307.60","21.79"
"1541","307.80","21.88"
"1542","308.00","22.00"
"1543","308.20","22.14"
"1544","308.40","22.27"
"1545","308.60","22.37"
"1546","308.80","22.45"
"1547","309.00","22.52"
"1548","309.20","22.70"
"1549","309.40","22.80"
"1550","309.60","23.00"
"1551","309.80","23.08"
"1552","310.00","22.72"
"1553","310.20","22.37"
"1554","310.40","22.11"
"1555","310.60","21.85"
"1556","310.80","21.65"
"1557","311.00","21.47"
"1558","311.20","21.25"
"1559","311.40","21.04"
"1560","311.60","20.88"
"1561","311.80","20.73"
"1562","312.00","20.47"
"1563","312.20","20.33"
"1564","312.40","20.19"
"1565","312.60","20.03"
"1566","312.80","19.85"
"1567","313.00","19.64"
"1568","313.20","19.53"
"1569","313.40","19.38"
"1570","313.60","19.27"
"1571","313.80","19.11"
"1572","314.00","18.90"
"1573","314.20","18.77"
"1574","314.40","18.58"
"1575","314.60","18.46"
"1576","314.80","18.26"
"1577","315.00","18.09"
"1578","315.20","17.87"
"1579","315.40","17.72"
"1580","315.60","17.57"
"1581","315.80","17.45"
"1582","316.00","17.35"
"1583","316.20","17.29"
"1584","316.40","17.14"
"1585","316.60","17.03"
"1586","316.80","16.89"
"1587","317.00","16.78"
"1588","317.20","16.68"
"1589","317.40","16.57"
"1590","317.60","16.38"
"1591","317.80","16.22"
"1592","318.00","16.11"
"1593","318.20","16.04"
"1594","318.40","15.94"
"1595","318.60","15.83"
"1596","318.80","15.71"
"1597","319.00","15.68"
"1598","319.20","15.66"
"1599","319.40","15.57"
"1600","319.60","15.52"
"1601","319.80","15.43"
"1602","320.00","15.28"
"1603","320.20","15.26"
"1604","320.40","15.19"
"1605","320.60","15.08"
"1606","320.80","15.00"
"1607","321.00","14.91"
"1608","321.20","14.79"
"1609","321.40","14.65"
"1610","321.60","14.59"
"1611","321.80","14.50"
"1612","322.00","14.42"
"1613","322.20","14.37"
"1614","322.40","14.43"
"1615","322.60","14.54"
"1616","322.80","14.72"
"1617","323.00","14.94"
"1618","323.20","15.14"
"1619","323.40","15.36"
"1620","323.60","15.55"
"1621","323.80","15.71"
"1622","324.00","15.89"
"1623","324.20","16.04"
"1624","324.40","16.21"
"1625","324.60","16.37"
"1626","324.80","16.56"
"1627","325.00","16.74"
"1628","325.20","16.87"
"1629","325.40","17.01"
"1630","325.60","17.09"
"1631","325.80","17.22"
"1632","326.00","17.34"
"1633","326.20","17.52"
"1634","326.40","17.75"
"1635","326.60","17.87"
"1636","326.80","18.05"
"1637","327.00","18.13"
"1638","327.20","18.31"
"1639","327.40","18.46"
"1640","327.60","18.64"
"1641","327.80","18.79"
"1642","328.00","18.89"
"1643","328.20","19.00"
"1644","328.40","19.14"
"1645","328.60","19.25"
"1646","328.80","19.26"
"1647","329.00","19.43"
"1648","329.20","19.54"
"1649","329.40","19.76"
"1650","329.60","19.89"
"1651","329.80","19.98"
"1652","330.00","20.12"
"1653","330.20","20.23"
"1654","330.40","20.32"
"1655","330.60","20.47"
"1656","330.80","20.56"
"1657","331.00","20.66"
"1658","331.20","20.75"
"1659","331.40","20.79"
"1660","331.60","20.92"
"1661","331.80","21.07"
"1662","332.00","21.13"
"1663","332.20","21.27"
"1664","332.40","21.39"
"1665","332.60","21.48"
"1666","332.80","21.67"
"1667","333.00","21.69"
"1668","333.20","21.87"
"1669","333.40","22.04"
"1670","333.60","22.15"
"1671","333.80","22.16"
"1672","334.00","22.34"
"1673","334.20","22.49"
"1674","334.40","22.64"
"1675","334.60","22.79"
"1676","334.80","22.63"
"1677","335.00","22.26"
"1678","335.20","21.95"
"1679","335.40","21.65"
"1680","335.60","21.49"
"1681","335.80","21.31"
"1682","336.00","21.12"
"1683","336.20","20.90"
"1684","336.40","20.70"
"1685","336.60","20.53"
"1686","336.80","20.32"
"1687","337.00","20.20"
"1688","337.20","19.99"
"1689","337.40","19.83"
"1690","337.60","19.63"
"1691","337.80","19.53"
"1692","338.00","19.35"
"1693","338.20","19.14"
"1694","338.40","19.07"
"1695","338.60","18.89"
"1696","338.80","18.77"
"1697","339.00","18.54"
"1698","339.20","18.44"
"1699","339.40","18.28"
"1700","339.60","18.10"
"1701","339.80","17.93"
"1702","340.00","17.69"
"1703","340.20","17.51"
"1704","340.40","17.37"
"1705","340.60","17.25"
"1706","340.80","17.16"
"1707","341.00","17.11"
"1708","341.20","16.95"
"1709","341.40","16.85"
"1710","341.60","16.74"
"1711","341.80","16.65"
"1712","342.00","16.54"
"1713","342.20","16.48"
"1714","342.40","16.32"
"1715","342.60","16.18"
"1716","342.80","16.02"
"1717","343.00","15.93"
"1718","343.20","15.89"
"1719","343.40","15.74"
"1720","343.60","15.67"
"1721","343.80","15.59"
"1722","344.00","15.59"
"1723","344.20","15.48"
"1724","344.40","15.42"
"1725","344.60","15.34"
"1726","344.80","15.29"
"1727","345.00","15.15"
"1728","345.20","15.12"
"1729","345.40","15.08"
"1730","345.60","14.94"
"1731","345.80","14.87"
"1732","346.00","14.71"
"1733","346.20","14.63"
"1734","346.40","14.56"
"1735","346.60","14.45"
"1736","346.80","14.36"
"1737","347.00","14.28"
"1738","347.20","14.24"
"1739","347.40","14.16"
"1740","347.60","14.00"
"1741","347.80","13.89"
"1742","348.00","13.76"
"1743","348.20","13.71"
"1744","348.40","13.66"
"1745","348.60","13.61"
"1746","348.80","13.49"
"1747","349.00","13.42"
"1748","349.20","13.35"
"1749","349.40","13.20"
"1750","349.60","13.15"
"1751","349.80","13.07"
"1752","350.00","12.94"
"1753","350.20","12.79"
"1754","350.40","12.70"
"1755","350.60","12.66"
"1756","350.80","12.64"
"1757","351.00","12.57"
"1758","351.20","12.42"
"1759","351.40","12.40"
"1760","351.60","12.32"
"1761","351.80","12.28"
"1762","352.00","12.14"
"1763","352.20","12.05"
"1764","352.40","11.99"
"1765","352.60","11.93"
"1766","352.80","11.86"
"1767","353.00","11.83"
"1768","353.20","11.67"
"1769","353.40","11.58"
"1770","353.60","11.61"
"1771","353.80","11.61"
"1772","354.00","11.52"
"1773","354.20","11.50"
"1774","354.40","11.44"
"1775","354.60","11.38"
"1776","354.80","11.29"
"1777","355.00","11.13"
"1778","355.20","11.11"
"1779","355.40","11.04"
"1780","355.60","11.00"
"1781","355.80","10.94"
"1782","356.00","10.85"
"1783","356.20","10.75"
"1784","356.40","10.73"
"1785","356.60","10.69"
"1786","356.80","10.57"
"1787","357.00","10.60"
"1788","357.20","10.55"
"1789","357.40","10.52"
"1790","357.60","10.47"
"1791","357.80","10.43"
"1792","358.00","10.39"
"1793","358.20","10.28"
"1794","358.40","10.33"
"1795","358.60","10.22"
"1796","358.80","10.28"
"1797","359.00","10.19"
"1798","359.20","10.11"
"1799","359.40","10.07"
"1800","359.60","9.99"
"1801","359.80","10.00"
"1802","360.00","9.97"
"1803","360.20","9.89"
"1804","360.40","9.89"
"1805","360.60","9.78"
"1806","360.80","9.80"
"1807","361.00","9.81"
"1808","361.20","9.77"
"1809","361.40","9.80"
"1810","361.60","9.76"
"1811","361.80","9.69"
"1812","362.00","9.67"
"1813","362.20","9.62"
"1814","362.40","9.67"
"1815","362.60","9.67"
"1816","362.80","9.59"
"1817","363.00","9.59"
"1818","363.20","9.59"
"1819","363.40","9.42"
"1820","363.60","9.42"
"1821","363.80","9.35"
"1822","364.00","9.29"
"1823","364.20","9.22"
"1824","364.40","9.22"
"1825","364.60","9.22"
"1826","364.80","9.21"
"1827","365.00","9.09"
"1828","365.20","9.04"
"1829","365.40","8.99"
"1830","365.60","8.88"
"1831","365.80","8.86"
"1832","366.00","8.79"
"1833","366.20","8.68"
"1834","366.40","8.68"
"1835","366.60","8.62"
"1836","366.80","8.62"
"1837","367.00","8.56"
"1838","367.20","8.50"
"1839","367.40","8.46"
"1840","367.60","8.43"
"1841","367.80","8.28"
"1842","368.00","8.25"
"1843","368.20","8.14"
"1844","368.40","8.10"
"1845","368.60","8.03"
"1846","368.80","7.91"
"1847","369.00","7.82"
"1848","369.20","7.85"
"1849","369.40","7.76"
"1850","369.60","7.74"
"1851","369.80","7.72"
"1852","370.00","7.67"
"1853","370.20","7.65"
"1854","370.40","7.58"
"1855","370.60","7.47"
"1856","370.80","7.42"
"1857","371.00","7.39"
"1858","371.20","7.32"
"1859","371.40","7.23"
"1860","371.60","7.11"
"1861","371.80","7.38"
"1862","372.00","7.40"
"1863","372.20","7.67"
"1864","372.40","7.74"
"1865","372.60","7.83"
"1866","372.80","7.83"
"1867","373.00","7.90"
"1868","373.20","8.06"
"1869","373.40","8.15"
"1870","373.60","8.15"
"1871","373.80","8.23"
"1872","374.00","8.30"
"1873","374.20","8.43"
"1874","374.40","8.50"
"1875","374.60","8.66"
"1876","374.80","8.75"
"1877","375.00","8.88"
"1878","375.20","9.07"
"1879","375.40","9.25"
"1880","375.60","9.45"
"1881","375.80","9.62"
"1882","376.00","9.80"
"1883","376.20","9.96"
"1884","376.40","10.16"
"1885","376.60","10.26"
"1886","376.80","10.37"
"1887","377.00","10.50"
"1888","377.20","10.61"
"1889","377.40","10.72"
"1890","377.60","10.84"
"1891","377.80","10.98"
"1892","378.00","11.16"
"1893","378.20","11.27"
"1894","378.40","11.36"
"1895","378.60","11.47"
"1896","378.80","11.59"
"1897","379.00","11.64"
"1898","379.20","11.72"
"1899","379.40","11.76"
"1900","379.60","11.83"
"1901","379.80","11.94"
"1902","380.00","12.08"
"1903","380.20","12.15"
"1904","380.40","12.18"
"1905","380.60","12.32"
"1906","380.80","12.34"
"1907","381.00","12.34"
"1908","381.20","12.37"
"1909","381.40","12.39"
"1910","381.60","12.55"
"1911","381.80","12.58"
"1912","382.00","12.67"
"1913","382.20","12.64"
"1914","382.40","12.75"
"1915","382.60","12.77"
"1916","382.81","12.82"
"1917","383.01","12.88"
"1918","383.21","12.89"
"1919","383.41","12.94"
"1920","383.61","13.02"
"1921","383.81","13.08"
"1922","384.01","13.15"
"1923","384.21","12.88"
"1924","384.41","12.84"
"1925","384.61","12.71"
"1926","384.81","12.54"
"1927","385.01","12.50"
"1928","385.21","12.32"
"1929","385.41","12.23"
"1930","385.61","12.08"
"1931","385.81","11.99"
"1932","386.01","11.91"
"1933","386.21","11.80"
"1934","386.41","11.66"
"1935","386.61","11.54"
"1936","386.81","11.40"
"1937","387.01","11.36"
"1938","387.21","11.29"
"1939","387.41","11.20"
"1940","387.61","11.12"
"1941","387.81","11.03"
"1942","388.01","10.97"
"1943","388.21","10.80"
"1944","388.41","10.66"
"1945","388.61","10.53"
"1946","388.81","10.33"
"1947","389.01","10.28"
"1948","389.21","10.19"
"1949","389.41","10.14"
"1950","389.61","10.05"
"1951","389.81","9.95"
"1952","390.01","9.85"
"1953","390.21","9.71"
"1954","390.41","9.64"
"1955","390.61","9.53"
"1956","390.81","9.44"
"1957","391.01","9.35"
"1958","391.21","9.25"
"1959","391.41","9.16"
"1960","391.61","9.08"
"1961","391.81","8.97"
"1962","392.01","8.88"
"1963","392.21","8.77"
"1964","392.41","8.61"
"1965","392.61","8.48"
"1966","392.81","8.41"
"1967","393.01","8.25"
"1968","393.21","8.13"
"1969","393.41","8.04"
"1970","393.61","7.96"
"1971","393.81","7.85"
"1972","394.01","7.76"
"1973","394.21","7.76"
"1974","394.41","7.72"
"1975","394.61","7.63"
"1976","394.81","7.58"
"1977","395.01","7.56"
"1978","395.21","7.45"
"1979","395.41","7.35"
"1980","395.61","7.28"
"1981","395.81","7.29"
"1982","396.01","7.20"
"1983","396.21","7.13"
"1984","396.41","7.20"
"1985","396.61","7.34"
"1986","396.81","7.49"
"1987","397.01","7.54"
"1988","397.21","7.60"
"1989","397.41","7.69"
"1990","397.61","7.73"
"1991","397.81","7.79"
"1992","398.01","7.91"
"1993","398.21","8.01"
"1994","398.41","8.12"
"1995","398.61","8.28"
"1996","398.81","8.39"
"1997","399.01","8.43"
"1998","399.21","8.55"
"1999","399.41","8.70"
"2000","399.61","8.89"
"2001","399.81","9.09"
"2002","400.01","9.27"
"2003","400.21","9.49"
"2004","400.41","9.73"
"2005","400.61","9.87"
"2006","400.81","10.00"
"2007","401.01","10.19"
"2008","401.21","10.33"
"2009","401.41","10.44"
"2010","401.61","10.56"
"2011","401.81","10.67"
"2012","402.01","10.75"
"2013","402.21","10.91"
"2014","402.41","11.00"
"2015","402.61","11.22"
"2016","402.81","11.36"
"2017","403.01","11.45"
"2018","403.21","11.50"
"2019","403.41","11.64"
"2020","403.61","11.72"
"2021","403.81","11.78"
"2022","404.01","11.83"
"2023","404.21","11.87"
"2024","404.41","11.99"
"2025","404.61","12.12"
"2026","404.81","12.22"
"2027","405.01","12.29"
"2028","405.21","12.34"
"2029","405.41","12.39"
"2030","405.61","12.39"
"2031","405.81","12.41"
"2032","406.01","12.48"
"2033","406.21","12.58"
"2034","406.41","12.65"
"2035","406.61","12.73"
"2036","406.81","12.73"
"2037","407.01","12.77"
"2038","407.21","12.84"
"2039","407.41","12.90"
"2040","407.61","12.94"
"2041","407.81","12.98"
"2042","408.01","13.04"
"2043","408.21","13.08"
"2044","408.41","13.13"
"2045","408.61","13.22"
"2046","408.81","13.06"
"2047","409.01","12.98"
"2048","409.21","12.83"
"2049","409.41","12.66"
"2050","409.61","12.61"
"2051","409.81","12.37"
"2052","410.01","12.23"
"2053","410.21","12.12"
"2054","410.41","12.05"
"2055","410.61","11.97"
"2056","410.81","11.86"
"2057","411.01","11.78"
"2058","411.21","11.65"
"2059","411.41","11.47"
"2060","411.61","11.36"
"2061","411.81","11.34"
"2062","412.01","11.28"
"2063","412.21","11.17"
"2064","412.41","11.10"
"2065","412.61","11.00"
"2066","412.81","10.91"
"2067","413.01","10.75"
"2068","413.21","10.60"
"2069","413.41","10.44"
"2070","413.61","10.35"
"2071","413.81","10.18"
"2072","414.01","10.18"
"2073","414.21","10.10"
"2074","414.41","10.04"
"2075","414.61","9.88"
"2076","414.81","9.82"
"2077","415.01","9.69"
"2078","415.21","9.58"
"2079","415.41","9.49"
"2080","415.61","9.45"
"2081","415.81","9.27"
"2082","416.01","9.15"
"2083","416.21","9.08"
"2084","416.41","9.02"
"2085","416.61","8.90"
"2086","416.81","8.75"
"2087","417.01","8.68"
"2088","417.21","8.61"
"2089","417.41","8.41"
"2090","417.61","8.29"
"2091","417.81","8.18"
"2092","418.01","8.12"
"2093","418.21","8.01"
"2094","418.41","7.85"
"2095","418.61","7.76"
"2096","418.81","7.76"
"2097","419.01","7.72"
"2098","419.21","7.63"
"2099","419.41","7.56"
"2100","419.61","7.53"
"2101","419.81","7.41"
"2102","420.01","7.32"
"2103","420.21","7.31"
"2104","420.41","7.22"
"2105","420.61","7.20"
"2106","420.81","7.13"
"2107","421.01","7.07"
"2108","421.21","7.29"
"2109","421.41","7.47"
"2110","421.61","7.51"
"2111","421.81","7.54"
"2112","422.01","7.66"
